Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9903,0.1515,00:00:02,10,30,1,1301778234,fixed,0.5000,1,0.9782,0.9890,916,274,642,0,916,0,274,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,0,14,9285,0.9847,1,0,0.0153,1,0.9847,0.9923,0.9915813780950864,0.9847,0.9847,314,321,0,0,0,0
12,WLNM_negative,0.9981,0.1181,00:00:05,10,30,2,1301778235,fixed,0.5000,1,0.9844,0.9922,916,274,642,0,916,0,274,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,0,10,9285,0.9891,1,0,0.0109,1,0.9891,0.9945,0.993991381884025,0.9891,0.9891,316,321,0,0,0,0
13,WLNM_negative,0.9971,0.2177,00:00:05,10,30,3,1301778236,fixed,0.5000,0.9581,0.9969,0.9771,916,274,642,0,916,0,274,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,28,2,9257,0.9978,0.9970,0.0030,0.0022,0.9703,0.9978,0.9839,0.9823526039421302,0.9948,0.9682,334,321,0,0,0,0
14,WLNM_negative,0.9916,0.1423,00:00:05,10,30,4,1301778237,fixed,0.5000,0.9968,0.9751,0.9858,916,274,642,0,916,0,274,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,2,16,9283,0.9825,0.9998,0.0002,0.0175,0.9978,0.9825,0.9901,0.9891658468486734,0.9823,0.9804,314,321,0,0,0,0
15,WLNM_negative,0.9923,0.2078,00:00:05,10,30,5,1301778238,fixed,0.5000,1,0.9346,0.9662,916,274,642,0,916,0,274,0,642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,0,42,9285,0.9541,1,0,0.0459,1,0.9541,0.9765,0.9746034516430448,0.9541,0.9541,300,321,0,0,0,0
16,WLNM_negative,0.9964,0.1850,00:00:02,10,40,1,1302695534,fixed,0.5000,1,0.9818,0.9908,916,366,550,0,916,0,366,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,0,10,9285,0.9891,1,0,0.0109,1,0.9891,0.9945,0.993991381884025,0.9891,0.9891,270,275,0,0,0,0
17,WLNM_negative,0.9992,0.0981,00:00:05,10,40,2,1302695535,fixed,0.5000,1,0.9855,0.9927,916,366,550,0,916,0,366,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,0,8,9285,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951949713422792,0.9913,0.9913,271,275,0,0,0,0
18,WLNM_negative,0.9978,0.2506,00:00:05,10,40,3,1302695536,fixed,0.5000,0.9964,0.9964,0.9964,916,366,550,0,916,0,366,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,2,2,9283,0.9978,0.9998,0.0002,0.0022,0.9978,0.9978,0.9978,0.9976011927017564,0.9976,0.9956,275,275,0,0,0,0
19,WLNM_negative,0.9980,0.1816,00:00:05,10,40,4,1302695537,fixed,0.5000,1,0.9964,0.9982,916,366,550,0,916,0,366,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,0,2,9285,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9988001348099704,0.9978,0.9978,274,275,0,0,0,0
20,WLNM_negative,0.9978,0.0652,00:00:05,10,40,5,1302695538,fixed,0.5000,1,0.9818,0.9908,916,366,550,0,916,0,366,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,0,10,9285,0.9891,1,0,0.0109,1,0.9891,0.9945,0.993991381884025,0.9891,0.9891,270,275,0,0,0,0
21,WLNM_negative,0.9962,0.0170,00:00:04,10,50,1,1303612834,fixed,0.5000,1,0.9913,0.9956,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9975993440942308,0.9956,0.9956,227,229,0,0,0,0
22,WLNM_negative,0.9955,0.2178,00:00:06,10,50,2,1303612835,fixed,0.5000,1,0.9913,0.9956,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,0,4,9285,0.9956,1,0,0.0044,1,0.9956,0.9978,0.9975993440942308,0.9956,0.9956,227,229,0,0,0,0
23,WLNM_negative,0.9967,0.0258,00:00:07,10,50,3,1303612836,fixed,0.5000,0.9956,0.9913,0.9934,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,2,4,9283,0.9956,0.9998,0.0002,0.0044,0.9978,0.9956,0.9967,0.9963989630239443,0.9954,0.9935,228,229,0,0,0,0
24,WLNM_negative,0.9964,0.0301,00:00:06,10,50,4,1303612837,fixed,0.5000,0.9956,0.9956,0.9956,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,2,2,9283,0.9978,0.9998,0.0002,0.0022,0.9978,0.9978,0.9978,0.9976011927017564,0.9976,0.9956,229,229,0,0,0,0
25,WLNM_negative,0.9882,0.0729,00:00:06,10,50,5,1303612838,fixed,0.5000,1,0.9738,0.9867,916,458,458,0,916,0,458,0,458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,0,12,9285,0.9869,1,0,0.0131,1,0.9869,0.9934,0.9927868520556618,0.9869,0.9869,223,229,0,0,0,0
26,WLNM_negative,1,0.0435,00:00:04,10,60,1,1304530134,fixed,0.5000,0.9946,1,0.9973,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,2,0,9283,1,0.9998,0.0002,0,0.9978,1,0.9989,0.9988024924185198,0.9998,0.9978,185,184,0,0,0,0
27,WLNM_negative,0.9973,0.0812,00:00:06,10,60,2,1304530135,fixed,0.5000,1,0.9946,0.9973,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,0,2,9285,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9988001348099704,0.9978,0.9978,183,184,0,0,0,0
28,WLNM_negative,0.9968,0.0159,00:00:06,10,60,3,1304530136,fixed,0.5000,1,0.9837,0.9918,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,0,6,9285,0.9934,1,0,0.0066,1,0.9934,0.9967,0.9963976241719669,0.9934,0.9934,181,184,0,0,0,0
29,WLNM_negative,0.9975,0.0323,00:00:06,10,60,4,1304530137,fixed,0.5000,1,0.9946,0.9973,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,0,2,9285,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9988001348099704,0.9978,0.9978,183,184,0,0,0,0
30,WLNM_negative,1,0.0815,00:00:06,10,60,5,1304530138,fixed,0.5000,1,0.9946,0.9973,916,548,368,0,916,0,548,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,0,2,9285,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9988001348099704,0.9978,0.9978,183,184,0,0,0,0
31,WLNM_negative,1,0.0507,00:00:03,10,70,1,1305447434,fixed,0.5000,0.9928,1,0.9964,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,2,0,9283,1,0.9998,0.0002,0,0.9978,1,0.9989,0.9988024924185198,0.9998,0.9978,139,138,0,0,0,0
32,WLNM_negative,1,0.2319,00:00:06,10,70,2,1305447435,fixed,0.5000,1,1,1,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,0,0,9285,1,1,0,0,1,1,1,1,1,1,138,138,0,0,0,0
33,WLNM_negative,0.9996,0.1376,00:00:06,10,70,3,1305447436,fixed,0.5000,0.9928,1,0.9964,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,2,0,9283,1,0.9998,0.0002,0,0.9978,1,0.9989,0.9988024924185198,0.9998,0.9978,139,138,0,0,0,0
34,WLNM_negative,0.9975,0.0432,00:00:06,10,70,4,1305447437,fixed,0.5000,0.9928,0.9928,0.9928,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,2,2,9283,0.9978,0.9998,0.0002,0.0022,0.9978,0.9978,0.9978,0.9976011927017564,0.9976,0.9956,138,138,0,0,0,0
35,WLNM_negative,0.9952,0.0211,00:00:06,10,70,5,1305447438,fixed,0.5000,1,0.9928,0.9964,916,640,276,0,916,0,640,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,0,2,9285,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9988001348099704,0.9978,0.9978,137,138,0,0,0,0
36,WLNM_negative,0.9987,0.0868,00:00:03,10,80,1,1306364734,fixed,0.5000,1,0.9891,0.9945,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,0,2,9285,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9988001348099704,0.9978,0.9978,91,92,0,0,0,0
37,WLNM_negative,1,0.0652,00:00:07,10,80,2,1306364735,fixed,0.5000,1,1,1,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,0,0,9285,1,1,0,0,1,1,1,1,1,1,92,92,0,0,0,0
38,WLNM_negative,0.9992,0.2281,00:00:07,10,80,3,1306364736,fixed,0.5000,0.9892,1,0.9946,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,2,0,9283,1,0.9998,0.0002,0,0.9978,1,0.9989,0.9988024924185198,0.9998,0.9978,93,92,0,0,0,0
39,WLNM_negative,1,0.0543,00:00:07,10,80,4,1306364737,fixed,0.5000,1,1,1,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,0,0,9285,1,1,0,0,1,1,1,1,1,1,92,92,0,0,0,0
40,WLNM_negative,0.9962,0.1082,00:00:07,10,80,5,1306364738,fixed,0.5000,1,0.9891,0.9945,916,732,184,0,916,0,732,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,0,2,9285,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9988001348099704,0.9978,0.9978,91,92,0,0,0,0
41,WLNM_negative,1.0000,0.0652,00:00:03,10,90,1,1307282034,fixed,0.5000,1,1,1,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,0,0,9285,1,1,0,0,1,1,1,1,1,1,46,46,0,0,0,0
42,WLNM_negative,1,0.1087,00:00:07,10,90,2,1307282035,fixed,0.5000,1,1,1,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,0,0,9285,1,1,0,0,1,1,1,1,1,1,46,46,0,0,0,0
43,WLNM_negative,1,0.0435,00:00:07,10,90,3,1307282036,fixed,0.5000,0.9787,1,0.9892,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,2,0,9283,1,0.9998,0.0002,0,0.9978,1,0.9989,0.9988024924185198,0.9998,0.9978,47,46,0,0,0,0
44,WLNM_negative,1.0000,0.1739,00:00:07,10,90,4,1307282037,fixed,0.5000,1,1,1,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,0,0,9285,1,1,0,0,1,1,1,1,1,1,46,46,0,0,0,0
45,WLNM_negative,1,0.0435,00:00:07,10,90,5,1307282038,fixed,0.5000,1,1,1,916,824,92,0,916,0,824,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,0,0,9285,1,1,0,0,1,1,1,1,1,1,46,46,0,0,0,0
