Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_negative,0.5255,0.5490,00:00:01,10,40,3,1301695533,fixed,0.5000,0.5385,0.4118,0.4667,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,20,256,0.6429,0.9552,0.0448,0.3571,0.7500,0.6429,0.6923,0.6365701555936243,0.5981,0.5294,13,17,0,0,0,0
19,WLNM_negative,0.4706,0.4805,00:00:01,10,40,4,1301695534,fixed,0.5000,0.5333,0.4706,0.5000,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,18,254,0.6786,0.9478,0.0522,0.3214,0.7308,0.6786,0.7037,0.6451791429099254,0.6263,0.5429,15,17,0,0,0,0
20,WLNM_negative,0.6333,0.6717,00:00:01,10,40,5,1301695535,fixed,0.5000,0.5833,0.4118,0.4828,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,20,258,0.6429,0.9627,0.0373,0.3571,0.7826,0.6429,0.7059,0.6560026504330434,0.6055,0.5455,12,17,0,0,0,0
21,WLNM_negative,0.8214,0.6618,00:00:00,10,50,1,1302612831,fixed,0.5000,0.8333,0.7143,0.7692,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,8,264,0.8571,0.9851,0.0149,0.1429,0.9231,0.8571,0.8889,0.8675600389767508,0.8422,0.8000,12,14,0,0,0,0
22,WLNM_negative,0.6756,0.5214,00:00:00,10,50,2,1302612832,fixed,0.5000,0.6364,0.5000,0.5600,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,14,260,0.7500,0.9701,0.0299,0.2500,0.8400,0.7500,0.7925,0.7537436075107926,0.7201,0.6562,11,14,0,0,0,0
23,WLNM_negative,0.8214,0.8019,00:00:01,10,50,3,1302612833,fixed,0.5000,0.7500,0.8571,0.8000,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,4,260,0.9286,0.9701,0.0299,0.0714,0.8667,0.9286,0.8966,0.8747995644493916,0.8987,0.8125,16,14,0,0,0,0
24,WLNM_negative,0.6964,0.7138,00:00:00,10,50,4,1302612834,fixed,0.5000,0.7273,0.5714,0.6400,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,12,262,0.7857,0.9776,0.0224,0.2143,0.8800,0.7857,0.8302,0.7989347490417876,0.7633,0.7097,11,14,0,0,0,0
25,WLNM_negative,0.7857,0.4501,00:00:01,10,50,5,1302612835,fixed,0.5000,0.9091,0.7143,0.8000,56,28,28,0,56,0,28,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,8,266,0.8571,0.9925,0.0075,0.1429,0.9600,0.8571,0.9057,0.8893170321037775,0.8497,0.8276,11,14,0,0,0,0
26,WLNM_negative,0.8636,0.5446,00:00:00,10,60,1,1303530131,fixed,0.5000,0.7500,0.7500,0.7500,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,6,262,0.8929,0.9776,0.0224,0.1071,0.8929,0.8929,0.8929,0.8704690831556503,0.8705,0.8065,12,12,0,0,0,0
27,WLNM_negative,0.6439,0.6383,00:00:01,10,60,2,1303530132,fixed,0.5000,0.6250,0.4167,0.5000,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,14,262,0.7500,0.9776,0.0224,0.2500,0.8750,0.7500,0.8077,0.774436953997591,0.7276,0.6774,8,12,0,0,0,0
28,WLNM_negative,0.7803,0.6548,00:00:01,10,60,3,1303530133,fixed,0.5000,0.7500,0.7500,0.7500,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,6,262,0.8929,0.9776,0.0224,0.1071,0.8929,0.8929,0.8929,0.8704690831556503,0.8705,0.8065,12,12,0,0,0,0
29,WLNM_negative,0.8561,0.6400,00:00:01,10,60,4,1303530134,fixed,0.5000,0.6429,0.7500,0.6923,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,10,6,258,0.8929,0.9627,0.0373,0.1071,0.8333,0.8929,0.8621,0.8327718273673034,0.8555,0.7576,14,12,0,0,0,0
30,WLNM_negative,0.8182,0.7759,00:00:01,10,60,5,1303530135,fixed,0.5000,0.8182,0.7500,0.7826,56,32,24,0,56,0,32,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,6,264,0.8929,0.9851,0.0149,0.1071,0.9259,0.8929,0.9091,0.8907245319949679,0.8779,0.8333,11,12,0,0,0,0
31,WLNM_negative,0.8333,0.5343,00:00:00,10,70,1,1304447431,fixed,0.5000,0.6923,1,0.8182,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,0,260,1,0.9701,0.0299,0,0.8750,1,0.9333,0.9213471642192889,0.9701,0.8750,13,9,0,0,0,0
32,WLNM_negative,0.8542,0.3580,00:00:01,10,70,2,1304447432,fixed,0.5000,0.8750,0.7778,0.8235,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,4,266,0.9286,0.9925,0.0075,0.0714,0.9630,0.9286,0.9455,0.9345306565193106,0.9211,0.8966,8,9,0,0,0,0
33,WLNM_negative,0.7222,0.6651,00:00:01,10,70,3,1304447433,fixed,0.5000,0.7778,0.7778,0.7778,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,4,264,0.9286,0.9851,0.0149,0.0714,0.9286,0.9286,0.9286,0.9136460554371002,0.9136,0.8667,9,9,0,0,0,0
34,WLNM_negative,1,0.8889,00:00:01,10,70,4,1304447434,fixed,0.5000,1,0.8889,0.9412,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,2,268,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9783367810436533,0.9643,0.9643,8,9,0,0,0,0
35,WLNM_negative,0.9306,0.6003,00:00:01,10,70,5,1304447435,fixed,0.5000,0.8750,0.7778,0.8235,56,38,18,0,56,0,38,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,4,266,0.9286,0.9925,0.0075,0.0714,0.9630,0.9286,0.9455,0.9345306565193106,0.9211,0.8966,8,9,0,0,0,0
36,WLNM_negative,0.9444,0.2770,00:00:00,10,80,1,1305364731,fixed,0.5000,0.8333,0.8333,0.8333,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,2,266,0.9643,0.9925,0.0075,0.0357,0.9643,0.9643,0.9643,0.9568230277185501,0.9568,0.9310,6,6,0,0,0,0
37,WLNM_negative,0.8333,0.3616,00:00:01,10,80,2,1305364732,fixed,0.5000,1,0.5000,0.6667,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9345081736347725,0.8929,0.8929,3,6,0,0,0,0
38,WLNM_negative,1,0.5000,00:00:01,10,80,3,1305364733,fixed,0.5000,1,0.6667,0.8000,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,4,268,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9565123974034809,0.9286,0.9286,4,6,0,0,0,0
39,WLNM_negative,0.9444,0.2770,00:00:01,10,80,4,1305364734,fixed,0.5000,0.8333,0.8333,0.8333,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,2,266,0.9643,0.9925,0.0075,0.0357,0.9643,0.9643,0.9643,0.9568230277185501,0.9568,0.9310,6,6,0,0,0,0
40,WLNM_negative,0.8333,0.7073,00:00:00,10,80,5,1305364735,fixed,0.5000,1,0.6667,0.8000,56,44,12,0,56,0,44,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,4,268,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9565123974034809,0.9286,0.9286,4,6,0,0,0,0
41,WLNM_negative,1,0.3333,00:00:00,10,90,1,1306282031,fixed,0.5000,1,1,1,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,0,268,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
42,WLNM_negative,1,0.3333,00:00:01,10,90,2,1306282032,fixed,0.5000,1,1,1,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,0,268,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_negative,1,0.6667,00:00:01,10,90,3,1306282033,fixed,0.5000,1,0.6667,0.8000,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,2,268,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9783367810436533,0.9643,0.9643,2,3,0,0,0,0
44,WLNM_negative,1,0,00:00:01,10,90,4,1306282034,fixed,0.5000,1,1,1,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,0,268,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_negative,1,0.6667,00:00:01,10,90,5,1306282035,fixed,0.5000,1,1,1,56,50,6,0,56,0,50,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,0,268,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
