Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_negative,0.6881,0.7613,00:00:01,10,30,3,284297980,fixed,0.5000,1,0.4762,0.6452,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,22,424,0.6333,1,0,0.3667,1,0.6333,0.7755,0.7759463097632957,0.6333,0.6333,10,21,0,0,0,0
14,WLNM_negative,0.7810,0.7410,00:00:01,10,30,4,284297981,fixed,0.5000,0.8333,0.2381,0.3704,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,32,422,0.4667,0.9953,0.0047,0.5333,0.9333,0.4667,0.6222,0.6313419909798019,0.4619,0.4516,6,21,0,0,0,0
15,WLNM_negative,0.4667,0.4330,00:00:01,10,30,5,284297982,fixed,0.5000,0.6111,0.5238,0.5641,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,20,410,0.6667,0.9670,0.0330,0.3333,0.7407,0.6667,0.7018,0.6632471252631422,0.6336,0.5405,18,21,0,0,0,0
16,WLNM_negative,0.6454,0.6581,00:00:01,10,40,1,285215278,fixed,0.5000,0.9091,0.5556,0.6897,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,16,422,0.7333,0.9953,0.0047,0.2667,0.9565,0.7333,0.8302,0.8187314931719556,0.7286,0.7097,11,18,0,0,0,0
17,WLNM_negative,0.7141,0.5337,00:00:01,10,40,2,285215279,fixed,0.5000,0.9167,0.6111,0.7333,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,14,422,0.7667,0.9953,0.0047,0.2333,0.9583,0.7667,0.8519,0.8400806554518997,0.7619,0.7419,12,18,0,0,0,0
18,WLNM_negative,0.9085,0.8304,00:00:01,10,40,3,285215280,fixed,0.5000,1,0.8333,0.9091,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,424,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420413263042744,0.9000,0.9000,15,18,0,0,0,0
19,WLNM_negative,0.7794,0.5606,00:00:01,10,40,4,285215281,fixed,0.5000,0.9231,0.6667,0.7742,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,12,422,0.8000,0.9953,0.0047,0.2000,0.9600,0.8000,0.8727,0.8610936684742517,0.7953,0.7742,13,18,0,0,0,0
20,WLNM_negative,0.7092,0.4855,00:00:01,10,40,5,285215282,fixed,0.5000,0.9167,0.6111,0.7333,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,14,422,0.7667,0.9953,0.0047,0.2333,0.9583,0.7667,0.8519,0.8400806554518997,0.7619,0.7419,12,18,0,0,0,0
21,WLNM_negative,0.6024,0.6711,00:00:00,10,50,1,286132578,fixed,0.5000,0.8571,0.4000,0.5455,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,18,422,0.7000,0.9953,0.0047,0.3000,0.9545,0.7000,0.8077,0.7970168436467349,0.6953,0.6774,7,15,0,0,0,0
22,WLNM_negative,0.8762,0.4906,00:00:01,10,50,2,286132579,fixed,0.5000,0.8000,0.8000,0.8000,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,6,418,0.9000,0.9858,0.0142,0.1000,0.9000,0.9000,0.9000,0.8858490566037736,0.8858,0.8182,15,15,0,0,0,0
23,WLNM_negative,0.4333,0.4729,00:00:01,10,50,3,286132580,fixed,0.5000,0.8000,0.2667,0.4000,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,22,422,0.6333,0.9953,0.0047,0.3667,0.9500,0.6333,0.7600,0.7523548880017605,0.6286,0.6129,5,15,0,0,0,0
24,WLNM_negative,0.7048,0.6600,00:00:01,10,50,4,286132581,fixed,0.5000,0.8889,0.5333,0.6667,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,14,422,0.7667,0.9953,0.0047,0.2333,0.9583,0.7667,0.8519,0.8400806554518997,0.7619,0.7419,9,15,0,0,0,0
25,WLNM_negative,0.6000,0.5591,00:00:01,10,50,5,286132582,fixed,0.5000,0.7500,0.6000,0.6667,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,12,418,0.8000,0.9858,0.0142,0.2000,0.8889,0.8000,0.8421,0.8225580972866463,0.7858,0.7273,12,15,0,0,0,0
26,WLNM_negative,0.9167,0.7074,00:00:00,10,60,1,287049878,fixed,0.5000,1,0.5000,0.6667,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,12,424,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8820326815805335,0.8000,0.8000,6,12,0,0,0,0
27,WLNM_negative,0.6875,0.2999,00:00:01,10,60,2,287049879,fixed,0.5000,0.7778,0.5833,0.6667,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,10,420,0.8333,0.9906,0.0094,0.1667,0.9259,0.8333,0.8772,0.8623858402925223,0.8239,0.7812,9,12,0,0,0,0
28,WLNM_negative,0.1910,0.3405,00:00:01,10,60,3,287049880,fixed,0.5000,0,0,0,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,24,424,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535629654230248,0.6000,0.6000,0,12,0,0,0,0
29,WLNM_negative,0.5000,0.4783,00:00:01,10,60,4,287049881,fixed,0.5000,1,0.3333,0.5000,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,16,424,0.7333,1,0,0.2667,1,0.7333,0.8462,0.8406346808612328,0.7333,0.7333,4,12,0,0,0,0
30,WLNM_negative,0.7049,0.4338,00:00:01,10,60,5,287049882,fixed,0.5000,0.6000,0.5000,0.5455,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,12,416,0.8000,0.9811,0.0189,0.2000,0.8571,0.8000,0.8276,0.8047613805740498,0.7811,0.7059,10,12,0,0,0,0
31,WLNM_negative,0.9200,0.5324,00:00:01,10,70,1,287967178,fixed,0.5000,1,0.7000,0.8235,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,424,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420413263042744,0.9000,0.9000,7,10,0,0,0,0
32,WLNM_negative,0.7200,0.5425,00:00:01,10,70,2,287967179,fixed,0.5000,1,0.5000,0.6667,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,10,424,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9022926933399633,0.8333,0.8333,5,10,0,0,0,0
33,WLNM_negative,0.8400,0.2193,00:00:01,10,70,3,287967180,fixed,0.5000,0.8182,0.9000,0.8571,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,2,420,0.9667,0.9906,0.0094,0.0333,0.9355,0.9667,0.9508,0.9438957081389988,0.9572,0.9062,11,10,0,0,0,0
34,WLNM_negative,0.4600,0.4081,00:00:01,10,70,4,287967181,fixed,0.5000,0.5000,0.2000,0.2857,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,16,420,0.7333,0.9906,0.0094,0.2667,0.9167,0.7333,0.8148,0.7981286293232658,0.7239,0.6875,4,10,0,0,0,0
35,WLNM_negative,0.8500,0.8055,00:00:01,10,70,5,287967182,fixed,0.5000,1,0.6000,0.7500,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,8,424,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9222891541976503,0.8667,0.8667,6,10,0,0,0,0
36,WLNM_negative,0.6944,0.4990,00:00:00,10,80,1,288884478,fixed,0.5000,0.5000,0.1667,0.2500,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,10,422,0.8333,0.9953,0.0047,0.1667,0.9615,0.8333,0.8929,0.8817967784146621,0.8286,0.8065,2,6,0,0,0,0
37,WLNM_negative,0.1667,0.3319,00:00:01,10,80,2,288884479,fixed,0.5000,0.4000,0.3333,0.3636,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,8,418,0.8667,0.9858,0.0142,0.1333,0.8966,0.8667,0.8814,0.8650518808769579,0.8525,0.7879,5,6,0,0,0,0
38,WLNM_negative,0.5833,0.5107,00:00:01,10,80,3,288884480,fixed,0.5000,0,0,0,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,12,422,0.8000,0.9953,0.0047,0.2000,0.9600,0.8000,0.8727,0.8610936684742517,0.7953,0.7742,1,6,0,0,0,0
39,WLNM_negative,0.4583,0.4841,00:00:01,10,80,4,288884481,fixed,0.5000,0.6000,0.5000,0.5455,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,6,420,0.9000,0.9906,0.0094,0.1000,0.9310,0.9000,0.9153,0.903661721373495,0.8906,0.8438,5,6,0,0,0,0
40,WLNM_negative,0.4722,0.4404,00:00:01,10,80,5,288884482,fixed,0.5000,0.3333,0.1667,0.2222,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,10,420,0.8333,0.9906,0.0094,0.1667,0.9259,0.8333,0.8772,0.8623858402925223,0.8239,0.7812,3,6,0,0,0,0
41,WLNM_negative,0.8333,0.5444,00:00:00,10,90,1,289801778,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,424,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9420413263042744,0.9000,0.9000,0,3,0,0,0,0
42,WLNM_negative,0.6667,0.5000,00:00:01,10,90,2,289801779,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,6,422,0.9000,0.9953,0.0047,0.1000,0.9643,0.9000,0.9310,0.9223653987497261,0.8953,0.8710,1,3,0,0,0,0
43,WLNM_negative,0.6667,0.5000,00:00:01,10,90,3,289801780,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,6,422,0.9000,0.9953,0.0047,0.1000,0.9643,0.9000,0.9310,0.9223653987497261,0.8953,0.8710,1,3,0,0,0,0
44,WLNM_negative,0.8889,0.2361,00:00:01,10,90,4,289801781,fixed,0.5000,0.6667,0.6667,0.6667,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,2,422,0.9667,0.9953,0.0047,0.0333,0.9667,0.9667,0.9667,0.9619496855345911,0.9619,0.9355,3,3,0,0,0,0
45,WLNM_negative,0.3333,0.2583,00:00:01,10,90,5,289801782,fixed,0.5000,0.5000,0.3333,0.4000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,4,422,0.9333,0.9953,0.0047,0.0667,0.9655,0.9333,0.9492,0.942271561870032,0.9286,0.9032,2,3,0,0,0,0
