Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9985,0.9651,00:00:04,10,30,1,1279778168,fixed,0.5000,0.9923,0.9981,0.9952,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,8,2,13159,0.9986,0.9994,0.0006,0.0014,0.9946,0.9986,0.9966,0.9962374796566958,0.9980,0.9933,519,516,0,0,0,0
12,WLNM_negative,0.9981,0.9844,00:00:07,10,30,2,1279778169,fixed,0.5000,0.9718,1,0.9857,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,30,0,13137,1,0.9977,0.0023,0,0.9801,1,0.9899,0.988847923308836,0.9977,0.9801,531,516,0,0,0,0
13,WLNM_negative,0.9988,0.0852,00:00:07,10,30,3,1279778170,fixed,0.5000,0.9923,0.9981,0.9952,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,8,2,13159,0.9986,0.9994,0.0006,0.0014,0.9946,0.9986,0.9966,0.9962374796566958,0.9980,0.9933,519,516,0,0,0,0
14,WLNM_negative,0.9971,0.8158,00:00:07,10,30,4,1279778171,fixed,0.5000,0.9718,1,0.9857,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,30,0,13137,1,0.9977,0.0023,0,0.9801,1,0.9899,0.988847923308836,0.9977,0.9801,531,516,0,0,0,0
15,WLNM_negative,0.9938,0.9979,00:00:07,10,30,5,1279778172,fixed,0.5000,0.9718,1,0.9857,1474,442,1032,0,1474,0,442,0,1032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,30,0,13137,1,0.9977,0.0023,0,0.9801,1,0.9899,0.988847923308836,0.9977,0.9801,531,516,0,0,0,0
16,WLNM_negative,0.9980,0.2731,00:00:04,10,40,1,1280695468,fixed,0.5000,0.9888,0.9977,0.9933,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,10,2,13157,0.9986,0.9992,0.0008,0.0014,0.9933,0.9986,0.9959,0.9954891509977751,0.9979,0.9919,447,443,0,0,0,0
17,WLNM_negative,0.9961,0.4356,00:00:09,10,40,2,1280695469,fixed,0.5000,1,0.9819,0.9909,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458,0,16,13167,0.9891,1,0,0.0109,1,0.9891,0.9945,0.9939540599068526,0.9891,0.9891,435,443,0,0,0,0
18,WLNM_negative,0.9986,0.3611,00:00:09,10,40,3,1280695470,fixed,0.5000,0.9977,0.9977,0.9977,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,2,2,13165,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984912530081422,0.9985,0.9973,443,443,0,0,0,0
19,WLNM_negative,0.9973,0.1557,00:00:09,10,40,4,1280695471,fixed,0.5000,1,0.9955,0.9977,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,0,4,13167,0.9973,1,0,0.0027,1,0.9973,0.9986,0.9984905720244512,0.9973,0.9973,441,443,0,0,0,0
20,WLNM_negative,0.9977,0.1354,00:00:09,10,40,5,1280695472,fixed,0.5000,1,0.9955,0.9977,1474,588,886,0,1474,0,588,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,0,4,13167,0.9973,1,0,0.0027,1,0.9973,0.9986,0.9984905720244512,0.9973,0.9973,441,443,0,0,0,0
21,WLNM_negative,0.9972,0.0406,00:00:04,10,50,1,1281612768,fixed,0.5000,1,0.9864,0.9932,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,0,10,13167,0.9932,1,0,0.0068,1,0.9932,0.9966,0.9962238653870363,0.9932,0.9932,364,369,0,0,0,0
22,WLNM_negative,0.9841,0.7529,00:00:09,10,50,2,1281612769,fixed,0.5000,0.9972,0.9729,0.9849,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1454,2,20,13165,0.9864,0.9998,0.0002,0.0136,0.9986,0.9864,0.9925,0.9916797574588948,0.9863,0.9851,360,369,0,0,0,0
23,WLNM_negative,0.9968,0.2953,00:00:09,10,50,3,1281612770,fixed,0.5000,1,0.9946,0.9973,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,0,4,13167,0.9973,1,0,0.0027,1,0.9973,0.9986,0.9984905720244512,0.9973,0.9973,367,369,0,0,0,0
24,WLNM_negative,0.9975,0.2222,00:00:09,10,50,4,1281612771,fixed,0.5000,1,0.9946,0.9973,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,0,4,13167,0.9973,1,0,0.0027,1,0.9973,0.9986,0.9984905720244512,0.9973,0.9973,367,369,0,0,0,0
25,WLNM_negative,0.9975,0.0921,00:00:09,10,50,5,1281612772,fixed,0.5000,0.9973,0.9973,0.9973,1474,736,738,0,1474,0,736,0,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,2,2,13165,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984912530081422,0.9985,0.9973,369,369,0,0,0,0
26,WLNM_negative,1,0.0881,00:00:04,10,60,1,1282530068,fixed,0.5000,0.9933,1,0.9966,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,4,0,13163,1,0.9997,0.0003,0,0.9973,1,0.9986,0.9984942025075253,0.9997,0.9973,297,295,0,0,0,0
27,WLNM_negative,0.9985,0.1661,00:00:09,10,60,2,1282530069,fixed,0.5000,1,0.9966,0.9983,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.999245456404128,0.9986,0.9986,294,295,0,0,0,0
28,WLNM_negative,1,0.2847,00:00:09,10,60,3,1282530070,fixed,0.5000,1,1,1,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,0,0,13167,1,1,0,0,1,1,1,1,1,1,295,295,0,0,0,0
29,WLNM_negative,0.9992,0.0746,00:00:09,10,60,4,1282530071,fixed,0.5000,0.9899,1,0.9949,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,6,0,13161,1,0.9995,0.0005,0,0.9959,1,0.9980,0.9977435084479394,0.9995,0.9959,298,295,0,0,0,0
30,WLNM_negative,0.9991,0.0339,00:00:09,10,60,5,1282530072,fixed,0.5000,0.9866,1,0.9933,1474,884,590,0,1474,0,884,0,590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,8,0,13159,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969942775991529,0.9994,0.9946,299,295,0,0,0,0
31,WLNM_negative,1,0.1667,00:00:06,10,70,1,1283447368,fixed,0.5000,0.9911,1,0.9955,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,4,0,13163,1,0.9997,0.0003,0,0.9973,1,0.9986,0.9984942025075253,0.9997,0.9973,224,222,0,0,0,0
32,WLNM_negative,0.9955,0.0674,00:00:11,10,70,2,1283447369,fixed,0.5000,0.9865,0.9910,0.9888,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,6,4,13161,0.9973,0.9995,0.0005,0.0027,0.9959,0.9973,0.9966,0.9962306867474806,0.9968,0.9932,223,222,0,0,0,0
33,WLNM_negative,1.0000,0.0270,00:00:11,10,70,3,1283447370,fixed,0.5000,1,0.9955,0.9977,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.999245456404128,0.9986,0.9986,221,222,0,0,0,0
34,WLNM_negative,0.9961,0.0945,00:00:10,10,70,4,1283447371,fixed,0.5000,0.9955,0.9955,0.9955,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,2,2,13165,0.9986,0.9998,0.0002,0.0014,0.9986,0.9986,0.9986,0.9984912530081422,0.9985,0.9973,222,222,0,0,0,0
35,WLNM_negative,0.9965,0.0179,00:00:11,10,70,5,1283447372,fixed,0.5000,1,0.9955,0.9977,1474,1030,444,0,1474,0,1030,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.999245456404128,0.9986,0.9986,221,222,0,0,0,0
36,WLNM_negative,0.9986,0.1824,00:00:05,10,80,1,1284364668,fixed,0.5000,1,0.9932,0.9966,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.999245456404128,0.9986,0.9986,147,148,0,0,0,0
37,WLNM_negative,1,0.2500,00:00:10,10,80,2,1284364669,fixed,0.5000,0.9933,1,0.9966,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,2,0,13165,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9992463647073027,0.9998,0.9986,149,148,0,0,0,0
38,WLNM_negative,1,0.2635,00:00:10,10,80,3,1284364670,fixed,0.5000,1,1,1,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,0,0,13167,1,1,0,0,1,1,1,1,1,1,148,148,0,0,0,0
39,WLNM_negative,1,0.1014,00:00:10,10,80,4,1284364671,fixed,0.5000,1,1,1,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,0,0,13167,1,1,0,0,1,1,1,1,1,1,148,148,0,0,0,0
40,WLNM_negative,1,0.1014,00:00:10,10,80,5,1284364672,fixed,0.5000,0.9933,1,0.9966,1474,1178,296,0,1474,0,1178,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,2,0,13165,1,0.9998,0.0002,0,0.9986,1,0.9993,0.9992463647073027,0.9998,0.9986,149,148,0,0,0,0
41,WLNM_negative,1,0.1892,00:00:05,10,90,1,1285281968,fixed,0.5000,1,1,1,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,0,0,13167,1,1,0,0,1,1,1,1,1,1,74,74,0,0,0,0
42,WLNM_negative,0.9932,0.0943,00:00:11,10,90,2,1285281969,fixed,0.5000,1,0.9865,0.9932,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.999245456404128,0.9986,0.9986,73,74,0,0,0,0
43,WLNM_negative,1,0.1892,00:00:11,10,90,3,1285281970,fixed,0.5000,1,1,1,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,0,0,13167,1,1,0,0,1,1,1,1,1,1,74,74,0,0,0,0
44,WLNM_negative,1,0.0676,00:00:11,10,90,4,1285281971,fixed,0.5000,1,1,1,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,0,0,13167,1,1,0,0,1,1,1,1,1,1,74,74,0,0,0,0
45,WLNM_negative,1,0.1216,00:00:11,10,90,5,1285281972,fixed,0.5000,1,0.9865,0.9932,1474,1326,148,0,1474,0,1326,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,0,2,13167,0.9986,1,0,0.0014,1,0.9986,0.9993,0.999245456404128,0.9986,0.9986,73,74,0,0,0,0
