Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_negative,0.8245,0.7608,00:00:04,10,40,5,1216695280,fixed,0.5000,0.8344,0.8129,0.8235,516,206,310,0,516,0,206,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,50,58,3034,0.8876,0.9838,0.0162,0.1124,0.9016,0.8876,0.8945,0.8770818258126125,0.8714,0.8092,151,155,0,0,0,0
21,WLNM_negative,0.8937,0.7231,00:00:02,10,50,1,1217612576,fixed,0.5000,0.8244,0.8372,0.8308,516,258,258,0,516,0,258,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,46,42,3038,0.9186,0.9851,0.0149,0.0814,0.9115,0.9186,0.9151,0.9007908806008246,0.9037,0.8434,131,129,0,0,0,0
22,WLNM_negative,0.8280,0.8730,00:00:05,10,50,2,1217612577,fixed,0.5000,0.9018,0.7829,0.8382,516,258,258,0,516,0,258,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,22,56,3062,0.8915,0.9929,0.0071,0.1085,0.9544,0.8915,0.9218,0.9099957717280032,0.8843,0.8550,112,129,0,0,0,0
23,WLNM_negative,0.8356,0.7466,00:00:05,10,50,3,1217612578,fixed,0.5000,0.8583,0.8450,0.8516,516,258,258,0,516,0,258,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,36,40,3048,0.9225,0.9883,0.0117,0.0775,0.9297,0.9225,0.9261,0.9137659952524935,0.9108,0.8623,127,129,0,0,0,0
24,WLNM_negative,0.7777,0.7003,00:00:05,10,50,4,1217612579,fixed,0.5000,0.7969,0.7907,0.7938,516,258,258,0,516,0,258,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,52,54,3032,0.8953,0.9831,0.0169,0.1047,0.8988,0.8953,0.8971,0.8799098103287324,0.8785,0.8134,128,129,0,0,0,0
25,WLNM_negative,0.8949,0.9021,00:00:05,10,50,5,1217612580,fixed,0.5000,0.8607,0.8140,0.8367,516,258,258,0,516,0,258,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,34,48,3050,0.9070,0.9890,0.0110,0.0930,0.9323,0.9070,0.9194,0.9063047629616646,0.8960,0.8509,122,129,0,0,0,0
26,WLNM_negative,0.7469,0.8055,00:00:02,10,60,1,1218529876,fixed,0.5000,0.7395,0.8462,0.7892,516,308,208,0,516,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,62,32,3022,0.9380,0.9799,0.0201,0.0620,0.8864,0.9380,0.9115,0.8966799365596176,0.9179,0.8374,119,104,0,0,0,0
27,WLNM_negative,0.8467,0.8105,00:00:04,10,60,2,1218529877,fixed,0.5000,0.8400,0.8077,0.8235,516,308,208,0,516,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,32,40,3052,0.9225,0.9896,0.0104,0.0775,0.9370,0.9225,0.9297,0.9180683765705837,0.9121,0.8686,100,104,0,0,0,0
28,WLNM_negative,0.8579,0.8486,00:00:05,10,60,3,1218529878,fixed,0.5000,0.8646,0.7981,0.8300,516,308,208,0,516,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,26,42,3058,0.9186,0.9916,0.0084,0.0814,0.9480,0.9186,0.9331,0.9222329430046059,0.9102,0.8745,96,104,0,0,0,0
29,WLNM_negative,0.8446,0.8305,00:00:04,10,60,4,1218529879,fixed,0.5000,0.8165,0.8558,0.8357,516,308,208,0,516,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,40,30,3044,0.9419,0.9870,0.0130,0.0581,0.9240,0.9419,0.9328,0.9215134066978337,0.9289,0.8741,109,104,0,0,0,0
30,WLNM_negative,0.8278,0.8832,00:00:04,10,60,5,1218529880,fixed,0.5000,0.8218,0.7981,0.8098,516,308,208,0,516,0,308,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,36,42,3048,0.9186,0.9883,0.0117,0.0814,0.9294,0.9186,0.9240,0.9113646806146481,0.9069,0.8587,101,104,0,0,0,0
31,WLNM_negative,0.8856,0.8902,00:00:02,10,70,1,1219447176,fixed,0.5000,0.8659,0.9103,0.8875,516,360,156,0,516,0,360,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,22,14,3062,0.9729,0.9929,0.0071,0.0271,0.9580,0.9729,0.9654,0.9595796491028207,0.9657,0.9331,82,78,0,0,0,0
32,WLNM_negative,0.8676,0.6347,00:00:05,10,70,2,1219447177,fixed,0.5000,0.7865,0.8974,0.8383,516,360,156,0,516,0,360,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,38,16,3046,0.9690,0.9877,0.0123,0.0310,0.9294,0.9690,0.9488,0.9402659876289542,0.9567,0.9025,89,78,0,0,0,0
33,WLNM_negative,0.8427,0.8424,00:00:05,10,70,3,1219447178,fixed,0.5000,0.8500,0.8718,0.8608,516,360,156,0,516,0,360,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,24,20,3060,0.9612,0.9922,0.0078,0.0388,0.9538,0.9612,0.9575,0.9504005252267044,0.9535,0.9185,80,78,0,0,0,0
34,WLNM_negative,0.8527,0.7433,00:00:05,10,70,4,1219447179,fixed,0.5000,0.8250,0.8462,0.8354,516,360,156,0,516,0,360,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,28,24,3056,0.9535,0.9909,0.0091,0.0465,0.9462,0.9535,0.9498,0.9413805898401808,0.9444,0.9044,80,78,0,0,0,0
35,WLNM_negative,0.8735,0.8973,00:00:05,10,70,5,1219447180,fixed,0.5000,0.7978,0.9103,0.8503,516,360,156,0,516,0,360,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,36,14,3048,0.9729,0.9883,0.0117,0.0271,0.9331,0.9729,0.9526,0.9447128811431926,0.9612,0.9094,89,78,0,0,0,0
36,WLNM_negative,0.8789,0.8215,00:00:02,10,80,1,1220364476,fixed,0.5000,0.8491,0.8654,0.8571,516,412,104,0,516,0,412,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,16,14,3068,0.9729,0.9948,0.0052,0.0271,0.9691,0.9729,0.9710,0.9661235549707126,0.9677,0.9436,53,52,0,0,0,0
37,WLNM_negative,0.8953,0.8188,00:00:05,10,80,2,1220364477,fixed,0.5000,0.9524,0.7692,0.8511,516,412,104,0,516,0,412,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,4,24,3080,0.9535,0.9987,0.0013,0.0465,0.9919,0.9535,0.9723,0.9680651261132086,0.9522,0.9462,42,52,0,0,0,0
38,WLNM_negative,0.9202,0.9076,00:00:05,10,80,3,1220364478,fixed,0.5000,0.8545,0.9038,0.8785,516,412,104,0,516,0,412,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,16,10,3068,0.9806,0.9948,0.0052,0.0194,0.9693,0.9806,0.9750,0.9707547274876129,0.9754,0.9511,55,52,0,0,0,0
39,WLNM_negative,0.9224,0.8489,00:00:05,10,80,4,1220364479,fixed,0.5000,0.8519,0.8846,0.8679,516,412,104,0,516,0,412,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,16,12,3068,0.9767,0.9948,0.0052,0.0233,0.9692,0.9767,0.9730,0.9684403959997516,0.9716,0.9474,54,52,0,0,0,0
40,WLNM_negative,0.9249,0.6683,00:00:05,10,80,5,1220364480,fixed,0.5000,0.8475,0.9615,0.9009,516,412,104,0,516,0,412,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,18,4,3066,0.9922,0.9942,0.0058,0.0078,0.9660,0.9922,0.9790,0.9755129378917362,0.9864,0.9588,59,52,0,0,0,0
41,WLNM_negative,0.9519,0.8944,00:00:02,10,90,1,1221281776,fixed,0.5000,0.8387,1,0.9123,516,464,52,0,516,0,464,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516,10,0,3074,1,0.9968,0.0032,0,0.9810,1,0.9904,0.9888415931234519,0.9968,0.9810,31,26,0,0,0,0
42,WLNM_negative,0.8970,0.8269,00:00:05,10,90,2,1221281777,fixed,0.5000,0.8621,0.9615,0.9091,516,464,52,0,516,0,464,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,8,2,3076,0.9961,0.9974,0.0026,0.0039,0.9847,0.9961,0.9904,0.9887658546732452,0.9935,0.9809,29,26,0,0,0,0
43,WLNM_negative,0.9451,0.9353,00:00:05,10,90,3,1221281778,fixed,0.5000,0.8846,0.8846,0.8846,516,464,52,0,516,0,464,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,6,6,3078,0.9884,0.9981,0.0019,0.0116,0.9884,0.9884,0.9884,0.986426567731427,0.9864,0.9770,26,26,0,0,0,0
44,WLNM_negative,0.9093,0.8414,00:00:05,10,90,4,1221281779,fixed,0.5000,0.8571,0.9231,0.8889,516,464,52,0,516,0,464,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,8,4,3076,0.9922,0.9974,0.0026,0.0078,0.9846,0.9922,0.9884,0.9864802667727989,0.9897,0.9771,28,26,0,0,0,0
45,WLNM_negative,0.8929,0.8731,00:00:05,10,90,5,1221281780,fixed,0.5000,0.8400,0.8077,0.8235,516,464,52,0,516,0,464,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,8,10,3076,0.9806,0.9974,0.0026,0.0194,0.9844,0.9806,0.9825,0.979609457501553,0.9780,0.9656,25,26,0,0,0,0
