Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8531,0.6935,00:00:18,10,30,1,653344678,fixed,0.5000,0.7100,0.7335,0.7216,2506,750,1756,0,2506,0,750,0,1756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2038,526,468,23537,0.8132,0.9781,0.0219,0.1868,0.7949,0.8132,0.8039,0.7833313679000012,0.7914,0.6722,907,878,0,0,0,0
12,WLNM_negative,0.8892,0.7376,00:00:42,10,30,2,653344679,fixed,0.5000,0.7793,0.7198,0.7484,2506,750,1756,0,2506,0,750,0,1756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,358,492,23705,0.8037,0.9851,0.0149,0.1963,0.8491,0.8037,0.8257,0.8085198363219024,0.7888,0.7032,811,878,0,0,0,0
13,WLNM_negative,0.8586,0.6639,00:00:43,10,30,3,653344680,fixed,0.5000,0.7340,0.7198,0.7269,2506,750,1756,0,2506,0,750,0,1756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2014,458,492,23605,0.8037,0.9810,0.0190,0.1963,0.8147,0.8037,0.8092,0.7894578245003364,0.7846,0.6795,861,878,0,0,0,0
14,WLNM_negative,0.8904,0.7295,00:00:41,10,30,4,653344681,fixed,0.5000,0.7709,0.7551,0.7629,2506,750,1756,0,2506,0,750,0,1756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2076,394,430,23669,0.8284,0.9836,0.0164,0.1716,0.8405,0.8284,0.8344,0.8173232469110191,0.8120,0.7159,860,878,0,0,0,0
15,WLNM_negative,0.8935,0.6827,00:00:42,10,30,5,653344682,fixed,0.5000,0.7716,0.7426,0.7568,2506,750,1756,0,2506,0,750,0,1756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2054,386,452,23677,0.8196,0.9840,0.0160,0.1804,0.8418,0.8196,0.8306,0.8132728282756532,0.8036,0.7102,845,878,0,0,0,0
16,WLNM_negative,0.8596,0.7019,00:00:23,10,40,1,654261978,fixed,0.5000,0.7606,0.6928,0.7251,2506,1002,1504,0,2506,0,1002,0,1504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2044,328,462,23735,0.8156,0.9864,0.0136,0.1844,0.8617,0.8156,0.8380,0.8220683901177316,0.8020,0.7212,685,752,0,0,0,0
17,WLNM_negative,0.8682,0.7390,00:00:47,10,40,2,654261979,fixed,0.5000,0.7163,0.7287,0.7225,2506,1002,1504,0,2506,0,1002,0,1504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2098,434,408,23629,0.8372,0.9820,0.0180,0.1628,0.8286,0.8372,0.8329,0.8153787561258594,0.8192,0.7136,765,752,0,0,0,0
18,WLNM_negative,0.8467,0.6754,00:00:47,10,40,3,654261980,fixed,0.5000,0.6745,0.6888,0.6816,2506,1002,1504,0,2506,0,1002,0,1504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2038,500,468,23563,0.8132,0.9792,0.0208,0.1868,0.8030,0.8132,0.8081,0.7879818209048066,0.7925,0.6780,768,752,0,0,0,0
19,WLNM_negative,0.8240,0.6075,00:00:45,10,40,4,654261981,fixed,0.5000,0.6730,0.6130,0.6416,2506,1002,1504,0,2506,0,1002,0,1504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1924,448,582,23615,0.7678,0.9814,0.0186,0.2322,0.8111,0.7678,0.7888,0.767874174934415,0.7491,0.6513,685,752,0,0,0,0
20,WLNM_negative,0.8420,0.6536,00:00:46,10,40,5,654261982,fixed,0.5000,0.6877,0.6383,0.6621,2506,1002,1504,0,2506,0,1002,0,1504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1962,436,544,23627,0.7829,0.9819,0.0181,0.2171,0.8182,0.7829,0.8002,0.780085975767859,0.7648,0.6669,698,752,0,0,0,0
21,WLNM_negative,0.7896,0.5961,00:00:22,10,50,1,655179278,fixed,0.5000,0.6051,0.6380,0.6211,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2052,522,454,23541,0.8188,0.9783,0.0217,0.1812,0.7972,0.8188,0.8079,0.7876555203492441,0.7971,0.6777,661,627,0,0,0,0
22,WLNM_negative,0.8073,0.6218,00:00:47,10,50,2,655179279,fixed,0.5000,0.6407,0.5774,0.6074,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1976,406,530,23657,0.7885,0.9831,0.0169,0.2115,0.8296,0.7885,0.8085,0.7894335358633939,0.7716,0.6786,565,627,0,0,0,0
23,WLNM_negative,0.7849,0.5630,00:00:47,10,50,3,655179280,fixed,0.5000,0.6091,0.5343,0.5692,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1922,430,584,23633,0.7670,0.9821,0.0179,0.2330,0.8172,0.7670,0.7913,0.7707620471622914,0.7491,0.6546,550,627,0,0,0,0
24,WLNM_negative,0.8125,0.6070,00:00:47,10,50,4,655179281,fixed,0.5000,0.6462,0.6029,0.6238,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,414,498,23649,0.8013,0.9828,0.0172,0.1987,0.8291,0.8013,0.8149,0.7961644060109443,0.7841,0.6877,585,627,0,0,0,0
25,WLNM_negative,0.7966,0.6325,00:00:47,10,50,5,655179282,fixed,0.5000,0.6458,0.6252,0.6353,2506,1252,1254,0,2506,0,1252,0,1254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2036,430,470,23633,0.8125,0.9821,0.0179,0.1875,0.8256,0.8125,0.8190,0.8003338011279781,0.7946,0.6935,607,627,0,0,0,0
26,WLNM_negative,0.7689,0.5585,00:00:22,10,60,1,656096578,fixed,0.5000,0.6129,0.5677,0.5895,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2072,360,434,23703,0.8268,0.9850,0.0150,0.1732,0.8520,0.8268,0.8392,0.8228495050886298,0.8119,0.7230,465,502,0,0,0,0
27,WLNM_negative,0.7989,0.6209,00:00:49,10,60,2,656096579,fixed,0.5000,0.6276,0.6076,0.6174,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2112,362,394,23701,0.8428,0.9850,0.0150,0.1572,0.8537,0.8428,0.8482,0.8325160856060867,0.8277,0.7364,486,502,0,0,0,0
28,WLNM_negative,0.7905,0.5827,00:00:49,10,60,3,656096580,fixed,0.5000,0.6156,0.4562,0.5240,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1960,286,546,23777,0.7821,0.9881,0.0119,0.2179,0.8727,0.7821,0.8249,0.809238612640009,0.7702,0.7020,372,502,0,0,0,0
29,WLNM_negative,0.8097,0.6089,00:00:48,10,60,4,656096581,fixed,0.5000,0.6412,0.7012,0.6698,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2206,394,300,23669,0.8803,0.9836,0.0164,0.1197,0.8485,0.8803,0.8641,0.8498144480812125,0.8639,0.7607,549,502,0,0,0,0
30,WLNM_negative,0.7927,0.6037,00:00:49,10,60,5,656096582,fixed,0.5000,0.6075,0.6753,0.6396,2506,1502,1004,0,2506,0,1502,0,1004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2180,438,326,23625,0.8699,0.9818,0.0182,0.1301,0.8327,0.8699,0.8509,0.835238518572065,0.8517,0.7405,558,502,0,0,0,0
31,WLNM_negative,0.8021,0.6464,00:00:27,10,70,1,657013878,fixed,0.5000,0.6187,0.6516,0.6347,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2244,302,262,23761,0.8955,0.9874,0.0126,0.1045,0.8814,0.8955,0.8884,0.8766664283358524,0.8829,0.7991,396,376,0,0,0,0
32,WLNM_negative,0.7942,0.5928,00:00:53,10,70,2,657013879,fixed,0.5000,0.6185,0.6037,0.6110,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2208,280,298,23783,0.8811,0.9884,0.0116,0.1189,0.8875,0.8811,0.8843,0.8722625380314591,0.8694,0.7925,367,376,0,0,0,0
33,WLNM_negative,0.8213,0.6422,00:00:52,10,70,3,657013880,fixed,0.5000,0.6688,0.5585,0.6087,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2174,208,332,23855,0.8675,0.9914,0.0086,0.1325,0.9127,0.8675,0.8895,0.8786845376168507,0.8589,0.8010,314,376,0,0,0,0
34,WLNM_negative,0.8186,0.6284,00:00:52,10,70,4,657013881,fixed,0.5000,0.6265,0.6915,0.6574,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2274,310,232,23753,0.9074,0.9871,0.0129,0.0926,0.8800,0.9074,0.8935,0.8823659616553597,0.8945,0.8075,415,376,0,0,0,0
35,WLNM_negative,0.8113,0.6120,00:00:52,10,70,5,657013882,fixed,0.5000,0.6203,0.6516,0.6355,2506,1754,752,0,2506,0,1754,0,752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2244,300,262,23763,0.8955,0.9875,0.0125,0.1045,0.8821,0.8955,0.8887,0.8770570146425875,0.8830,0.7997,395,376,0,0,0,0
36,WLNM_negative,0.8067,0.6360,00:00:26,10,80,1,657931178,fixed,0.5000,0.6594,0.6016,0.6292,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2306,156,200,23907,0.9202,0.9935,0.0065,0.0798,0.9366,0.9202,0.9283,0.9209954895677415,0.9137,0.8663,229,251,0,0,0,0
37,WLNM_negative,0.8190,0.6534,00:00:52,10,80,2,657931179,fixed,0.5000,0.6634,0.5339,0.5916,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2272,136,234,23927,0.9066,0.9943,0.0057,0.0934,0.9435,0.9066,0.9247,0.9172572437984062,0.9010,0.8600,202,251,0,0,0,0
38,WLNM_negative,0.8110,0.6456,00:00:52,10,80,3,657931180,fixed,0.5000,0.6970,0.5498,0.6147,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2280,120,226,23943,0.9098,0.9950,0.0050,0.0902,0.9500,0.9098,0.9295,0.9225655290372334,0.9048,0.8682,198,251,0,0,0,0
39,WLNM_negative,0.8001,0.6417,00:00:52,10,80,4,657931181,fixed,0.5000,0.6685,0.4821,0.5602,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2246,120,260,23943,0.8962,0.9950,0.0050,0.1038,0.9493,0.8962,0.9220,0.9145951286756024,0.8913,0.8553,181,251,0,0,0,0
40,WLNM_negative,0.7747,0.6048,00:00:52,10,80,5,657931182,fixed,0.5000,0.6087,0.5578,0.5821,2506,2004,502,0,2506,0,2004,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2284,180,222,23883,0.9114,0.9925,0.0075,0.0886,0.9269,0.9114,0.9191,0.9108091362234436,0.9039,0.8503,230,251,0,0,0,0
41,WLNM_negative,0.8248,0.6682,00:00:26,10,90,1,658848478,fixed,0.5000,0.6610,0.6190,0.6393,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2410,80,96,23983,0.9617,0.9967,0.0033,0.0383,0.9679,0.9617,0.9648,0.9611220123075674,0.9584,0.9319,118,126,0,0,0,0
42,WLNM_negative,0.8498,0.6790,00:00:55,10,90,2,658848479,fixed,0.5000,0.7711,0.5079,0.6124,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2382,38,124,24025,0.9505,0.9984,0.0016,0.0495,0.9843,0.9505,0.9671,0.9639327048069023,0.9489,0.9363,83,126,0,0,0,0
43,WLNM_negative,0.7853,0.5964,00:00:55,10,90,3,658848480,fixed,0.5000,0.5840,0.5794,0.5817,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2400,104,106,23959,0.9577,0.9957,0.0043,0.0423,0.9585,0.9577,0.9581,0.9537205613796444,0.9534,0.9195,125,126,0,0,0,0
44,WLNM_negative,0.8205,0.6801,00:00:55,10,90,4,658848481,fixed,0.5000,0.7353,0.3968,0.5155,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2354,36,152,24027,0.9393,0.9985,0.0015,0.0607,0.9849,0.9393,0.9616,0.9580329605098094,0.9378,0.9260,68,126,0,0,0,0
45,WLNM_negative,0.8159,0.6459,00:00:55,10,90,5,658848482,fixed,0.5000,0.7103,0.6032,0.6524,2506,2254,252,0,2506,0,2254,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2406,62,100,24001,0.9601,0.9974,0.0026,0.0399,0.9749,0.9601,0.9674,0.9641015943978645,0.9575,0.9369,107,126,0,0,0,0
