Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.4688,0.2692,00:00:00,10,30,2,1981780275,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,265,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4838377206557263,0.2500,0.2500,0,9,0,0,0,0
13,WLNM_negative,0.6458,0.5147,00:00:00,10,30,3,1981780276,fixed,0.5000,1,0.1111,0.2000,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,16,265,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5606723636910242,0.3333,0.3333,1,9,0,0,0,0
14,WLNM_negative,0.4826,0.3065,00:00:00,10,30,4,1981780277,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,18,263,0.2500,0.9925,0.0075,0.7500,0.7500,0.2500,0.3750,0.4078098041563959,0.2425,0.2308,1,9,0,0,0,0
15,WLNM_negative,0.3750,0.2467,00:00:00,10,30,5,1981780278,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,265,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4838377206557263,0.2500,0.2500,0,9,0,0,0,0
16,WLNM_negative,0.5848,0.3763,00:00:00,10,40,1,1982697574,fixed,0.5000,0.3846,0.6250,0.4762,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,6,249,0.7500,0.9396,0.0604,0.2500,0.5294,0.7500,0.6207,0.5906504249793628,0.6896,0.4500,13,8,0,0,0,0
17,WLNM_negative,0.4866,0.2412,00:00:00,10,40,2,1982697575,fixed,0.5000,1,0.2500,0.4000,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,12,265,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6916208138716657,0.5000,0.5000,2,8,0,0,0,0
18,WLNM_negative,0.7812,0.1945,00:00:00,10,40,3,1982697576,fixed,0.5000,1,0.6250,0.7692,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,265,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8563847464477281,0.7500,0.7500,5,8,0,0,0,0
19,WLNM_negative,0.3839,0.2330,00:00:00,10,40,4,1982697577,fixed,0.5000,0.2857,0.2500,0.2667,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,10,12,255,0.5000,0.9623,0.0377,0.5000,0.5455,0.5000,0.5217,0.4810074484209462,0.4623,0.3529,7,8,0,0,0,0
20,WLNM_negative,0.3348,0.2206,00:00:00,10,40,5,1982697578,fixed,0.5000,0,0,0,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,16,265,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5606723636910242,0.3333,0.3333,0,8,0,0,0,0
21,WLNM_negative,0.1667,0.2121,00:00:00,10,50,1,1983614874,fixed,0.5000,0,0,0,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,12,259,0.5000,0.9774,0.0226,0.5000,0.6667,0.5000,0.5714,0.545070039877422,0.4774,0.4000,3,6,0,0,0,0
22,WLNM_negative,0.3864,0.2372,00:00:00,10,50,2,1983614875,fixed,0.5000,0.2000,0.1667,0.1818,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,10,257,0.5833,0.9698,0.0302,0.4167,0.6364,0.5833,0.6087,0.5755728583486015,0.5531,0.4375,5,6,0,0,0,0
23,WLNM_negative,0.5152,0.2873,00:00:00,10,50,3,1983614876,fixed,0.5000,0.1667,0.1667,0.1667,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,10,255,0.5833,0.9623,0.0377,0.4167,0.5833,0.5833,0.5833,0.5455974842767296,0.5456,0.4118,6,6,0,0,0,0
24,WLNM_negative,0.2803,0.2432,00:00:00,10,50,4,1983614877,fixed,0.5000,0.2000,0.1667,0.1818,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,10,257,0.5833,0.9698,0.0302,0.4167,0.6364,0.5833,0.6087,0.5755728583486015,0.5531,0.4375,5,6,0,0,0,0
25,WLNM_negative,0.6818,0.4405,00:00:00,10,50,5,1983614878,fixed,0.5000,0.5714,0.6667,0.6154,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,4,259,0.8333,0.9774,0.0226,0.1667,0.7692,0.8333,0.8000,0.7818434508491678,0.8107,0.6667,7,6,0,0,0,0
26,WLNM_negative,0.4222,0.2464,00:00:00,10,60,1,1984532174,fixed,0.5000,1,0.2000,0.3333,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,265,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8044443095271712,0.6667,0.6667,1,5,0,0,0,0
27,WLNM_negative,0.5889,0.4142,00:00:00,10,60,2,1984532175,fixed,0.5000,0.6667,0.4000,0.5000,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.8072467163108186,0.7425,0.6923,3,5,0,0,0,0
28,WLNM_negative,0.6889,0.4743,00:00:00,10,60,3,1984532176,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,10,263,0.5833,0.9925,0.0075,0.4167,0.8750,0.5833,0.7000,0.6947818541246463,0.5758,0.5385,1,5,0,0,0,0
29,WLNM_negative,0.7556,0.5076,00:00:00,10,60,4,1984532177,fixed,0.5000,0.6667,0.4000,0.5000,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.8072467163108186,0.7425,0.6923,3,5,0,0,0,0
30,WLNM_negative,0.3111,0.2120,00:00:00,10,60,5,1984532178,fixed,0.5000,1,0.2000,0.3333,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,265,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8044443095271712,0.6667,0.6667,1,5,0,0,0,0
31,WLNM_negative,0.5357,0.3104,00:00:00,10,70,1,1985449474,fixed,0.5000,0.6667,0.5000,0.5714,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,263,0.8333,0.9925,0.0075,0.1667,0.9091,0.8333,0.8696,0.8592690881315678,0.8258,0.7692,3,4,0,0,0,0
32,WLNM_negative,0.6071,0.4214,00:00:00,10,70,2,1985449475,fixed,0.5000,0.4000,0.5000,0.4444,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,4,259,0.8333,0.9774,0.0226,0.1667,0.7692,0.8333,0.8000,0.7818434508491678,0.8107,0.6667,5,4,0,0,0,0
33,WLNM_negative,0.5714,0.4123,00:00:00,10,70,3,1985449476,fixed,0.5000,1,0.5000,0.6667,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,265,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060583643471704,0.8333,0.8333,2,4,0,0,0,0
34,WLNM_negative,0.7500,0.3839,00:00:00,10,70,4,1985449477,fixed,0.5000,1,0.2500,0.4000,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,265,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8563847464477281,0.7500,0.7500,1,4,0,0,0,0
35,WLNM_negative,0.6250,0.3030,00:00:00,10,70,5,1985449478,fixed,0.5000,1,0.2500,0.4000,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,265,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8563847464477281,0.7500,0.7500,1,4,0,0,0,0
36,WLNM_negative,0.5000,0.1990,00:00:00,10,80,1,1986366774,fixed,0.5000,0.5000,0.3333,0.4000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,263,0.8333,0.9925,0.0075,0.1667,0.9091,0.8333,0.8696,0.8592690881315678,0.8258,0.7692,2,3,0,0,0,0
37,WLNM_negative,0.7778,0.3492,00:00:00,10,80,2,1986366775,fixed,0.5000,0.6667,0.6667,0.6667,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,2,263,0.9167,0.9925,0.0075,0.0833,0.9167,0.9167,0.9167,0.9091194968553459,0.9091,0.8462,3,3,0,0,0,0
38,WLNM_negative,0.6667,0.2603,00:00:00,10,80,3,1986366776,fixed,0.5000,1,0.3333,0.5000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,265,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060583643471704,0.8333,0.8333,1,3,0,0,0,0
39,WLNM_negative,0.6667,0.4069,00:00:00,10,80,4,1986366777,fixed,0.5000,0.4000,0.6667,0.5000,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,2,259,0.9167,0.9774,0.0226,0.0833,0.7857,0.9167,0.8462,0.8340249218922197,0.8940,0.7333,5,3,0,0,0,0
40,WLNM_negative,0.5278,0.3097,00:00:00,10,80,5,1986366778,fixed,0.5000,0.2500,0.3333,0.2857,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,4,259,0.8333,0.9774,0.0226,0.1667,0.7692,0.8333,0.8000,0.7818434508491678,0.8107,0.6667,4,3,0,0,0,0
41,WLNM_negative,0.4375,0.2708,00:00:00,10,90,1,1987284074,fixed,0.5000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,2,263,0.9167,0.9925,0.0075,0.0833,0.9167,0.9167,0.9167,0.9091194968553459,0.9091,0.8462,2,2,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,1987284075,fixed,0.5000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,265,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9538344980592232,0.9167,0.9167,1,2,0,0,0,0
43,WLNM_negative,0.7500,0.2083,00:00:00,10,90,3,1987284076,fixed,0.5000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,265,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9538344980592232,0.9167,0.9167,1,2,0,0,0,0
44,WLNM_negative,0.5000,0.2500,00:00:01,10,90,4,1987284077,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,265,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060583643471704,0.8333,0.8333,0,2,0,0,0,0
45,WLNM_negative,0.5000,0.1333,00:00:00,10,90,5,1987284078,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,265,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9060583643471704,0.8333,0.8333,0,2,0,0,0,0
