Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7914,0.8609,00:00:56,10,30,1,1979780268,fixed,0.5000,0.8382,0.9374,0.8851,15620,4686,10934,0,15620,0,4686,0,10934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14936,1978,684,222502,0.9562,0.9912,0.0088,0.0438,0.8831,0.9562,0.9182,0.9130727931901742,0.9474,0.8487,6114,5467,0,0,0,0
12,WLNM_negative,0.7455,0.8483,00:02:02,10,30,2,1979780269,fixed,0.5000,0.8298,0.9192,0.8722,15620,4686,10934,0,15620,0,4686,0,10934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14736,2062,884,222418,0.9434,0.9908,0.0092,0.0566,0.8772,0.9434,0.9091,0.9032407190734582,0.9342,0.8334,6056,5467,0,0,0,0
13,WLNM_negative,0.8013,0.8517,00:02:02,10,30,3,1979780270,fixed,0.5000,0.8362,0.9374,0.8839,15620,4686,10934,0,15620,0,4686,0,10934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14936,2008,684,222472,0.9562,0.9911,0.0089,0.0438,0.8815,0.9562,0.9173,0.9121967433276041,0.9473,0.8473,6129,5467,0,0,0,0
14,WLNM_negative,0.7637,0.8657,00:01:59,10,30,4,1979780271,fixed,0.5000,0.8297,0.9387,0.8809,15620,4686,10934,0,15620,0,4686,0,10934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14950,2106,670,222374,0.9571,0.9906,0.0094,0.0429,0.8765,0.9571,0.9150,0.9098663957325762,0.9477,0.8434,6185,5467,0,0,0,0
15,WLNM_negative,0.7661,0.8592,00:02:02,10,30,5,1979780272,fixed,0.5000,0.8286,0.9437,0.8824,15620,4686,10934,0,15620,0,4686,0,10934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15004,2134,616,222346,0.9606,0.9905,0.0095,0.0394,0.8755,0.9606,0.9161,0.9110461502968719,0.9511,0.8451,6226,5467,0,0,0,0
16,WLNM_negative,0.7874,0.8474,00:01:00,10,40,1,1980697568,fixed,0.5000,0.8631,0.8948,0.8787,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14634,1330,986,223150,0.9369,0.9941,0.0059,0.0631,0.9167,0.9369,0.9267,0.9215724739800911,0.9310,0.8634,4858,4686,0,0,0,0
17,WLNM_negative,0.7974,0.8762,00:02:07,10,40,2,1980697569,fixed,0.5000,0.8658,0.9319,0.8976,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14982,1354,638,223126,0.9592,0.9940,0.0060,0.0408,0.9171,0.9592,0.9377,0.933491605871256,0.9531,0.8826,5044,4686,0,0,0,0
18,WLNM_negative,0.7841,0.8720,00:02:07,10,40,3,1980697570,fixed,0.5000,0.8518,0.9176,0.8835,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14848,1496,772,222984,0.9506,0.9933,0.0067,0.0494,0.9085,0.9506,0.9290,0.9242602558125143,0.9439,0.8675,5048,4686,0,0,0,0
19,WLNM_negative,0.7595,0.8613,00:02:07,10,40,4,1980697571,fixed,0.5000,0.8446,0.9067,0.8745,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14746,1564,874,222916,0.9440,0.9930,0.0070,0.0560,0.9041,0.9440,0.9236,0.9184556148840144,0.9371,0.8581,5031,4686,0,0,0,0
20,WLNM_negative,0.7931,0.8904,00:02:07,10,40,5,1980697572,fixed,0.5000,0.8476,0.9294,0.8866,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14958,1566,662,222914,0.9576,0.9930,0.0070,0.0424,0.9052,0.9576,0.9307,0.9261392697360924,0.9506,0.8704,5138,4686,0,0,0,0
21,WLNM_negative,0.8073,0.8429,00:00:58,10,50,1,1981614868,fixed,0.5000,0.8632,0.8937,0.8782,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14790,1106,830,223374,0.9469,0.9951,0.0049,0.0531,0.9304,0.9469,0.9386,0.9342974353908423,0.9419,0.8843,4043,3905,0,0,0,0
22,WLNM_negative,0.8359,0.8666,00:02:05,10,50,2,1981614869,fixed,0.5000,0.8771,0.9142,0.8953,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14950,1000,670,223480,0.9571,0.9955,0.0045,0.0429,0.9373,0.9571,0.9471,0.9434387226006031,0.9527,0.8995,4070,3905,0,0,0,0
23,WLNM_negative,0.8242,0.8293,00:02:06,10,50,3,1981614870,fixed,0.5000,0.8657,0.9132,0.8888,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14942,1106,678,223374,0.9566,0.9951,0.0049,0.0434,0.9311,0.9566,0.9437,0.9397872698154424,0.9517,0.8933,4119,3905,0,0,0,0
24,WLNM_negative,0.8459,0.8001,00:02:03,10,50,4,1981614871,fixed,0.5000,0.8532,0.9449,0.8967,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15190,1270,430,223210,0.9725,0.9943,0.0057,0.0275,0.9228,0.9725,0.9470,0.943588126307468,0.9668,0.8993,4325,3905,0,0,0,0
25,WLNM_negative,0.8177,0.8674,00:02:06,10,50,5,1981614872,fixed,0.5000,0.8821,0.8681,0.8751,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14590,906,1030,223574,0.9341,0.9960,0.0040,0.0659,0.9415,0.9341,0.9378,0.9334787565340774,0.9300,0.8829,3843,3905,0,0,0,0
26,WLNM_negative,0.8330,0.8122,00:01:01,10,60,1,1982532168,fixed,0.5000,0.8739,0.8742,0.8741,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14834,788,786,223692,0.9497,0.9965,0.0035,0.0503,0.9496,0.9497,0.9496,0.9461132088489881,0.9462,0.9041,3125,3124,0,0,0,0
27,WLNM_negative,0.8494,0.8150,00:02:12,10,60,2,1982532169,fixed,0.5000,0.8583,0.9209,0.8885,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15126,950,494,223530,0.9684,0.9958,0.0042,0.0316,0.9409,0.9684,0.9544,0.9513361845877593,0.9641,0.9129,3352,3124,0,0,0,0
28,WLNM_negative,0.8583,0.8720,00:02:13,10,60,3,1982532170,fixed,0.5000,0.8816,0.9129,0.8970,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15076,766,544,223714,0.9652,0.9966,0.0034,0.0348,0.9516,0.9652,0.9584,0.9554705648785271,0.9618,0.9201,3235,3124,0,0,0,0
29,WLNM_negative,0.8324,0.8104,00:02:11,10,60,4,1982532171,fixed,0.5000,0.8712,0.8963,0.8836,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14972,828,648,223652,0.9585,0.9963,0.0037,0.0415,0.9476,0.9585,0.9530,0.9497525947707891,0.9548,0.9103,3214,3124,0,0,0,0
30,WLNM_negative,0.8422,0.8456,00:02:13,10,60,5,1982532172,fixed,0.5000,0.8810,0.8742,0.8776,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14834,738,786,223742,0.9497,0.9967,0.0033,0.0503,0.9526,0.9497,0.9511,0.9477484615020872,0.9464,0.9068,3100,3124,0,0,0,0
31,WLNM_negative,0.8747,0.7792,00:01:17,10,70,1,1983449468,fixed,0.5000,0.8930,0.8720,0.8824,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15020,490,600,223990,0.9616,0.9978,0.0022,0.0384,0.9684,0.9616,0.9650,0.962565209768881,0.9594,0.9323,2289,2344,0,0,0,0
32,WLNM_negative,0.8538,0.7794,00:02:22,10,70,2,1983449469,fixed,0.5000,0.8130,0.9740,0.8863,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15498,1050,122,223430,0.9922,0.9953,0.0047,0.0078,0.9365,0.9922,0.9636,0.9614123528553826,0.9875,0.9297,2808,2344,0,0,0,0
33,WLNM_negative,0.8845,0.7256,00:02:23,10,70,3,1983449470,fixed,0.5000,0.8970,0.8878,0.8924,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15094,478,526,224002,0.9663,0.9979,0.0021,0.0337,0.9693,0.9663,0.9678,0.9655775325227801,0.9642,0.9376,2320,2344,0,0,0,0
34,WLNM_negative,0.8810,0.7339,00:02:20,10,70,4,1983449471,fixed,0.5000,0.9005,0.8767,0.8885,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15042,454,578,224026,0.9630,0.9980,0.0020,0.0370,0.9707,0.9630,0.9668,0.964544568282956,0.9610,0.9358,2282,2344,0,0,0,0
35,WLNM_negative,0.8683,0.6837,00:02:22,10,70,5,1983449472,fixed,0.5000,0.8329,0.9505,0.8878,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15388,894,232,223586,0.9851,0.9960,0.0040,0.0149,0.9451,0.9851,0.9647,0.9624316140259479,0.9812,0.9318,2675,2344,0,0,0,0
36,WLNM_negative,0.8988,0.8464,00:01:15,10,80,1,1984366768,fixed,0.5000,0.8373,0.9686,0.8982,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15522,588,98,223892,0.9937,0.9974,0.0026,0.0063,0.9635,0.9937,0.9784,0.9769843952267134,0.9911,0.9577,1807,1562,0,0,0,0
37,WLNM_negative,0.8850,0.7393,00:02:34,10,80,2,1984366769,fixed,0.5000,0.8380,0.9571,0.8936,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15486,578,134,223902,0.9914,0.9974,0.0026,0.0086,0.9640,0.9914,0.9775,0.9760508237059142,0.9888,0.9560,1784,1562,0,0,0,0
38,WLNM_negative,0.8883,0.7702,00:02:35,10,80,3,1984366770,fixed,0.5000,0.8314,0.9725,0.8964,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15534,616,86,223864,0.9945,0.9973,0.0027,0.0055,0.9619,0.9945,0.9779,0.976494509836937,0.9918,0.9568,1827,1562,0,0,0,0
39,WLNM_negative,0.8918,0.7349,00:02:34,10,80,4,1984366771,fixed,0.5000,0.8365,0.9693,0.8980,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15524,592,96,223888,0.9939,0.9974,0.0026,0.0061,0.9633,0.9939,0.9783,0.9769242279698628,0.9912,0.9576,1810,1562,0,0,0,0
40,WLNM_negative,0.8863,0.7805,00:02:35,10,80,5,1984366772,fixed,0.5000,0.8400,0.9513,0.8922,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15468,566,152,223914,0.9903,0.9975,0.0025,0.0097,0.9647,0.9903,0.9773,0.9758124660715757,0.9877,0.9556,1769,1562,0,0,0,0
41,WLNM_negative,0.8995,0.6984,00:01:17,10,90,1,1985284068,fixed,0.5000,0.8477,0.9834,0.9105,15620,14058,1562,0,15620,0,14058,0,1562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15594,276,26,224204,0.9983,0.9988,0.0012,0.0017,0.9826,0.9983,0.9904,0.9897723824954576,0.9971,0.9810,906,781,0,0,0,0
42,WLNM_negative,0.9058,0.7244,00:02:32,10,90,2,1985284069,fixed,0.5000,0.8343,0.9667,0.8956,15620,14058,1562,0,15620,0,14058,0,1562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15568,300,52,224180,0.9967,0.9987,0.0013,0.0033,0.9811,0.9967,0.9888,0.9880718209255144,0.9953,0.9779,905,781,0,0,0,0
43,WLNM_negative,0.9030,0.7042,00:02:32,10,90,3,1985284070,fixed,0.5000,0.8517,0.9488,0.8976,15620,14058,1562,0,15620,0,14058,0,1562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15540,258,80,224222,0.9949,0.9989,0.0011,0.0051,0.9837,0.9949,0.9892,0.9885068759804113,0.9937,0.9787,870,781,0,0,0,0
44,WLNM_negative,0.9008,0.7527,00:02:30,10,90,4,1985284071,fixed,0.5000,0.8332,0.9782,0.8999,15620,14058,1562,0,15620,0,14058,0,1562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15586,306,34,224174,0.9978,0.9986,0.0014,0.0022,0.9807,0.9978,0.9892,0.9884949335020971,0.9965,0.9787,917,781,0,0,0,0
45,WLNM_negative,0.8960,0.7466,00:02:32,10,90,5,1985284072,fixed,0.5000,0.8463,0.9590,0.8992,15620,14058,1562,0,15620,0,14058,0,1562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15556,272,64,224208,0.9959,0.9988,0.0012,0.0041,0.9828,0.9959,0.9893,0.9885917482618128,0.9947,0.9789,885,781,0,0,0,0
