Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6908,0.4954,00:00:02,10,30,1,98297420,fixed,0.5000,0.5795,0.4474,0.5050,324,96,228,0,324,0,96,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,74,126,758,0.6111,0.9111,0.0889,0.3889,0.7279,0.6111,0.6644,0.5528846153846154,0.5222,0.4975,88,114,0,0,0,0
12,WLNM_negative,0.5944,0.3981,00:00:05,10,30,2,98297421,fixed,0.5000,0.4167,0.3070,0.3535,324,96,228,0,324,0,96,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,98,158,734,0.5123,0.8822,0.1178,0.4877,0.6288,0.5123,0.5646,0.4221431726459088,0.3946,0.3934,84,114,0,0,0,0
13,WLNM_negative,0.6956,0.4868,00:00:05,10,30,3,98297422,fixed,0.5000,0.5149,0.4561,0.4837,324,96,228,0,324,0,96,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,98,124,734,0.6173,0.8822,0.1178,0.3827,0.6711,0.6173,0.6431,0.5128778729913903,0.4995,0.4739,101,114,0,0,0,0
14,WLNM_negative,0.6923,0.5175,00:00:05,10,30,4,98297423,fixed,0.5000,0.5492,0.5877,0.5678,324,96,228,0,324,0,96,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,110,94,722,0.7099,0.8678,0.1322,0.2901,0.6765,0.7099,0.6928,0.5694107852605212,0.5777,0.5300,122,114,0,0,0,0
15,WLNM_negative,0.6789,0.4632,00:00:05,10,30,5,98297424,fixed,0.5000,0.5106,0.4211,0.4615,324,96,228,0,324,0,96,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,92,132,740,0.5926,0.8894,0.1106,0.4074,0.6761,0.5926,0.6316,0.50289568864901,0.4820,0.4615,94,114,0,0,0,0
16,WLNM_negative,0.6825,0.4779,00:00:02,10,40,1,99214720,fixed,0.5000,0.5051,0.5102,0.5076,324,128,196,0,324,0,128,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,98,96,734,0.7037,0.8822,0.1178,0.2963,0.6994,0.7037,0.7015,0.5848185208889186,0.5859,0.5403,99,98,0,0,0,0
17,WLNM_negative,0.6809,0.5012,00:00:05,10,40,2,99214721,fixed,0.5000,0.5200,0.3980,0.4509,324,128,196,0,324,0,128,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,72,118,760,0.6358,0.9135,0.0865,0.3642,0.7410,0.6358,0.6844,0.5772256927940286,0.5493,0.5202,75,98,0,0,0,0
18,WLNM_negative,0.7175,0.5183,00:00:05,10,40,3,99214722,fixed,0.5000,0.5119,0.4388,0.4725,324,128,196,0,324,0,128,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,82,110,750,0.6605,0.9014,0.0986,0.3395,0.7230,0.6605,0.6903,0.5782638549167121,0.5619,0.5271,84,98,0,0,0,0
19,WLNM_negative,0.7590,0.5947,00:00:05,10,40,4,99214723,fixed,0.5000,0.5821,0.3980,0.4727,324,128,196,0,324,0,128,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,56,118,776,0.6358,0.9327,0.0673,0.3642,0.7863,0.6358,0.7031,0.6098755770727785,0.5685,0.5421,67,98,0,0,0,0
20,WLNM_negative,0.7124,0.4580,00:00:05,10,40,5,99214724,fixed,0.5000,0.5000,0.6122,0.5505,324,128,196,0,324,0,128,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,120,76,712,0.7654,0.8558,0.1442,0.2346,0.6739,0.7654,0.7168,0.5989347710852037,0.6212,0.5586,120,98,0,0,0,0
21,WLNM_negative,0.7062,0.5033,00:00:03,10,50,1,100132020,fixed,0.5000,0.5072,0.4321,0.4667,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,68,92,764,0.7160,0.9183,0.0817,0.2840,0.7733,0.7160,0.7436,0.6498963743095009,0.6343,0.5918,69,81,0,0,0,0
22,WLNM_negative,0.6818,0.4366,00:00:06,10,50,2,100132021,fixed,0.5000,0.5000,0.3457,0.4088,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,56,106,776,0.6728,0.9327,0.0673,0.3272,0.7956,0.6728,0.7291,0.6395309392350941,0.6055,0.5737,56,81,0,0,0,0
23,WLNM_negative,0.6910,0.4671,00:00:06,10,50,3,100132022,fixed,0.5000,0.5397,0.4198,0.4722,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,58,94,774,0.7099,0.9303,0.0697,0.2901,0.7986,0.7099,0.7516,0.6647678247315644,0.6402,0.6021,63,81,0,0,0,0
24,WLNM_negative,0.7128,0.5310,00:00:06,10,50,4,100132023,fixed,0.5000,0.4815,0.4815,0.4815,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,84,84,748,0.7407,0.8990,0.1010,0.2593,0.7407,0.7407,0.7407,0.6397792022792023,0.6398,0.5882,81,81,0,0,0,0
25,WLNM_negative,0.7033,0.5363,00:00:06,10,50,5,100132024,fixed,0.5000,0.5614,0.3951,0.4638,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,50,98,782,0.6975,0.9399,0.0601,0.3025,0.8188,0.6975,0.7533,0.6715432677514973,0.6374,0.6043,57,81,0,0,0,0
26,WLNM_negative,0.6385,0.4310,00:00:03,10,60,1,101049320,fixed,0.5000,0.4923,0.4923,0.4923,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,66,66,766,0.7963,0.9207,0.0793,0.2037,0.7963,0.7963,0.7963,0.7169693732193733,0.7170,0.6615,65,65,0,0,0,0
27,WLNM_negative,0.7466,0.5698,00:00:06,10,60,2,101049321,fixed,0.5000,0.5763,0.5231,0.5484,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,50,62,782,0.8086,0.9399,0.0601,0.1914,0.8397,0.8086,0.8239,0.7573629196194327,0.7485,0.7005,59,65,0,0,0,0
28,WLNM_negative,0.7225,0.5000,00:00:06,10,60,3,101049322,fixed,0.5000,0.5312,0.5231,0.5271,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,60,62,772,0.8086,0.9279,0.0721,0.1914,0.8137,0.8086,0.8111,0.7379240040367686,0.7365,0.6823,64,65,0,0,0,0
29,WLNM_negative,0.7407,0.5289,00:00:06,10,60,4,101049323,fixed,0.5000,0.5789,0.5077,0.5410,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,48,64,784,0.8025,0.9423,0.0577,0.1975,0.8442,0.8025,0.8228,0.7566360684689852,0.7448,0.6989,57,65,0,0,0,0
30,WLNM_negative,0.7393,0.5919,00:00:06,10,60,5,101049324,fixed,0.5000,0.6346,0.5077,0.5641,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,38,64,794,0.8025,0.9543,0.0457,0.1975,0.8725,0.8025,0.8360,0.7770719885421807,0.7568,0.7182,52,65,0,0,0,0
31,WLNM_negative,0.7000,0.5267,00:00:03,10,70,1,101966620,fixed,0.5000,0.5862,0.3469,0.4359,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,24,64,808,0.8025,0.9712,0.0288,0.1975,0.9155,0.8025,0.8553,0.8071348855868976,0.7736,0.7471,29,49,0,0,0,0
32,WLNM_negative,0.7773,0.6323,00:00:08,10,70,2,101966621,fixed,0.5000,0.6667,0.5306,0.5909,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,26,46,806,0.8580,0.9688,0.0312,0.1420,0.9145,0.8580,0.8854,0.8434605075683759,0.8268,0.7943,39,49,0,0,0,0
33,WLNM_negative,0.7579,0.5558,00:00:08,10,70,3,101966622,fixed,0.5000,0.6222,0.5714,0.5957,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,34,42,798,0.8704,0.9591,0.0409,0.1296,0.8924,0.8704,0.8812,0.8359301406369101,0.8295,0.7877,45,49,0,0,0,0
34,WLNM_negative,0.7758,0.5942,00:00:08,10,70,4,101966623,fixed,0.5000,0.5957,0.5714,0.5833,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,38,42,794,0.8704,0.9543,0.0457,0.1296,0.8812,0.8704,0.8758,0.8278480109143499,0.8247,0.7790,47,49,0,0,0,0
35,WLNM_negative,0.7277,0.5331,00:00:08,10,70,5,101966624,fixed,0.5000,0.5581,0.4898,0.5217,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,38,50,794,0.8457,0.9543,0.0457,0.1543,0.8782,0.8457,0.8616,0.8094291806756154,0.8000,0.7569,43,49,0,0,0,0
36,WLNM_negative,0.7022,0.5103,00:00:03,10,80,1,102883920,fixed,0.5000,0.4483,0.3939,0.4194,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,32,40,800,0.8765,0.9615,0.0385,0.1235,0.8987,0.8765,0.8875,0.8445732593319144,0.8381,0.7978,29,33,0,0,0,0
37,WLNM_negative,0.6880,0.5665,00:00:08,10,80,2,102883921,fixed,0.5000,0.5769,0.4545,0.5085,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,22,36,810,0.8889,0.9736,0.0264,0.1111,0.9290,0.8889,0.9085,0.8743802606818605,0.8624,0.8324,26,33,0,0,0,0
38,WLNM_negative,0.7557,0.5565,00:00:08,10,80,3,102883922,fixed,0.5000,0.5625,0.5455,0.5538,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,28,30,804,0.9074,0.9663,0.0337,0.0926,0.9130,0.9074,0.9102,0.875411335597169,0.8738,0.8352,32,33,0,0,0,0
39,WLNM_negative,0.7668,0.6095,00:00:08,10,80,4,102883923,fixed,0.5000,0.6296,0.5152,0.5667,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,20,32,812,0.9012,0.9760,0.0240,0.0988,0.9359,0.9012,0.9182,0.8875285722598895,0.8772,0.8488,27,33,0,0,0,0
40,WLNM_negative,0.7902,0.6734,00:00:08,10,80,5,102883924,fixed,0.5000,0.6129,0.5758,0.5938,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,24,28,808,0.9136,0.9712,0.0288,0.0864,0.9250,0.9136,0.9193,0.8881141783215876,0.8847,0.8506,31,33,0,0,0,0
41,WLNM_negative,0.7215,0.5882,00:00:04,10,90,1,103801220,fixed,0.5000,0.6364,0.4118,0.5000,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,8,20,824,0.9383,0.9904,0.0096,0.0617,0.9744,0.9383,0.9560,0.9395948333160722,0.9287,0.9157,11,17,0,0,0,0
42,WLNM_negative,0.8235,0.6711,00:00:07,10,90,2,103801221,fixed,0.5000,0.6875,0.6471,0.6667,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,10,12,822,0.9630,0.9880,0.0120,0.0370,0.9689,0.9630,0.9659,0.9527479595998943,0.9509,0.9341,16,17,0,0,0,0
43,WLNM_negative,0.8460,0.6563,00:00:07,10,90,3,103801222,fixed,0.5000,0.7059,0.7059,0.7059,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,10,10,822,0.9691,0.9880,0.0120,0.0309,0.9691,0.9691,0.9691,0.957116571699905,0.9571,0.9401,17,17,0,0,0,0
44,WLNM_negative,0.8728,0.6709,00:00:07,10,90,4,103801223,fixed,0.5000,0.7500,0.8824,0.8108,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,10,4,822,0.9877,0.9880,0.0120,0.0123,0.9697,0.9877,0.9786,0.9702297487608826,0.9756,0.9581,20,17,0,0,0,0
45,WLNM_negative,0.8218,0.5863,00:00:07,10,90,5,103801224,fixed,0.5000,0.7692,0.5882,0.6667,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,6,14,826,0.9568,0.9928,0.0072,0.0432,0.9810,0.9568,0.9688,0.9569338023669711,0.9496,0.9394,13,17,0,0,0,0
