Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9801,0.5199,00:00:04,10,30,1,76297354,fixed,0.5000,0.9349,0.9240,0.9294,486,144,342,0,486,0,144,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,22,26,2093,0.9465,0.9896,0.0104,0.0535,0.9544,0.9465,0.9504,0.9390887663786792,0.9361,0.9055,169,171,0,0,0,0
12,WLNM_negative,0.9354,0.7350,00:00:08,10,30,2,76297355,fixed,0.5000,0.8834,0.8421,0.8623,486,144,342,0,486,0,144,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,38,54,2077,0.8889,0.9820,0.0180,0.1111,0.9191,0.8889,0.9038,0.8822911456151631,0.8709,0.8244,163,171,0,0,0,0
13,WLNM_negative,0.9627,0.7543,00:00:08,10,30,3,76297356,fixed,0.5000,0.9733,0.8538,0.9097,486,144,342,0,486,0,144,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,8,50,2107,0.8971,0.9962,0.0038,0.1029,0.9820,0.8971,0.9376,0.9254905845690486,0.8933,0.8826,150,171,0,0,0,0
14,WLNM_negative,0.9642,0.9502,00:00:07,10,30,4,76297357,fixed,0.5000,0.9236,0.8480,0.8841,486,144,342,0,486,0,144,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,24,52,2091,0.8930,0.9887,0.0113,0.1070,0.9476,0.8930,0.9195,0.902254294109485,0.8817,0.8510,157,171,0,0,0,0
15,WLNM_negative,0.9498,0.6317,00:00:08,10,30,5,76297358,fixed,0.5000,0.9613,0.8713,0.9141,486,144,342,0,486,0,144,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,12,44,2103,0.9095,0.9943,0.0057,0.0905,0.9736,0.9095,0.9404,0.9281058495277769,0.9038,0.8876,155,171,0,0,0,0
16,WLNM_negative,0.9495,0.3714,00:00:04,10,40,1,77214654,fixed,0.5000,0.8591,0.8767,0.8678,486,194,292,0,486,0,194,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,42,36,2073,0.9259,0.9801,0.0199,0.0741,0.9146,0.9259,0.9202,0.9018060850737105,0.9061,0.8523,149,146,0,0,0,0
17,WLNM_negative,0.9641,0.6014,00:00:08,10,40,2,77214655,fixed,0.5000,0.9116,0.9178,0.9147,486,194,292,0,486,0,194,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,26,24,2089,0.9506,0.9877,0.0123,0.0494,0.9467,0.9506,0.9487,0.9368424265177263,0.9383,0.9023,147,146,0,0,0,0
18,WLNM_negative,0.9688,0.4964,00:00:08,10,40,3,77214656,fixed,0.5000,0.8516,0.9041,0.8771,486,194,292,0,486,0,194,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,46,28,2069,0.9424,0.9783,0.0217,0.0576,0.9087,0.9424,0.9253,0.9079197454752902,0.9206,0.8609,155,146,0,0,0,0
19,WLNM_negative,0.9657,0.4103,00:00:08,10,40,4,77214657,fixed,0.5000,0.9568,0.9110,0.9333,486,194,292,0,486,0,194,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,12,26,2103,0.9465,0.9943,0.0057,0.0535,0.9746,0.9465,0.9603,0.9515352079194006,0.9408,0.9237,139,146,0,0,0,0
20,WLNM_negative,0.9435,0.8433,00:00:08,10,40,5,77214658,fixed,0.5000,0.8794,0.8493,0.8641,486,194,292,0,486,0,194,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,34,44,2081,0.9095,0.9839,0.0161,0.0905,0.9286,0.9095,0.9189,0.9005983726370915,0.8934,0.8500,141,146,0,0,0,0
21,WLNM_negative,0.9435,0.4772,00:00:03,10,50,1,78131954,fixed,0.5000,0.9217,0.8689,0.8945,486,242,244,0,486,0,242,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,18,32,2097,0.9342,0.9915,0.0085,0.0658,0.9619,0.9342,0.9478,0.9361798673903062,0.9256,0.9008,115,122,0,0,0,0
22,WLNM_negative,0.9575,0.3507,00:00:08,10,50,2,78131955,fixed,0.5000,0.9450,0.8443,0.8918,486,242,244,0,486,0,242,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,12,38,2103,0.9218,0.9943,0.0057,0.0782,0.9739,0.9218,0.9471,0.9359366763909253,0.9161,0.8996,109,122,0,0,0,0
23,WLNM_negative,0.9457,0.4923,00:00:08,10,50,3,78131956,fixed,0.5000,0.9381,0.8689,0.9021,486,242,244,0,486,0,242,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,14,32,2101,0.9342,0.9934,0.0066,0.0658,0.9701,0.9342,0.9518,0.9412092918012216,0.9275,0.9080,113,122,0,0,0,0
24,WLNM_negative,0.9462,0.8263,00:00:08,10,50,4,78131957,fixed,0.5000,0.8981,0.7951,0.8435,486,242,244,0,486,0,242,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,22,50,2093,0.8971,0.9896,0.0104,0.1029,0.9520,0.8971,0.9237,0.9074333810659598,0.8867,0.8583,108,122,0,0,0,0
25,WLNM_negative,0.9401,0.4462,00:00:08,10,50,5,78131958,fixed,0.5000,0.8320,0.8525,0.8421,486,242,244,0,486,0,242,0,244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,42,36,2073,0.9259,0.9801,0.0199,0.0741,0.9146,0.9259,0.9202,0.9018060850737105,0.9061,0.8523,125,122,0,0,0,0
26,WLNM_negative,0.9165,0.9017,00:00:04,10,60,1,79049254,fixed,0.5000,0.9773,0.8776,0.9247,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,4,24,2111,0.9506,0.9981,0.0019,0.0494,0.9914,0.9506,0.9706,0.9643223651706988,0.9487,0.9429,88,98,0,0,0,0
27,WLNM_negative,0.9699,0.4028,00:00:09,10,60,2,79049255,fixed,0.5000,0.9271,0.9082,0.9175,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,14,18,2101,0.9630,0.9934,0.0066,0.0370,0.9710,0.9630,0.9669,0.9593968068967456,0.9563,0.9360,96,98,0,0,0,0
28,WLNM_negative,0.9555,0.9230,00:00:09,10,60,3,79049256,fixed,0.5000,0.8936,0.8571,0.8750,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,20,28,2095,0.9424,0.9905,0.0095,0.0576,0.9582,0.9424,0.9502,0.9389310422304372,0.9329,0.9051,94,98,0,0,0,0
29,WLNM_negative,0.9396,0.2406,00:00:09,10,60,4,79049257,fixed,0.5000,0.8491,0.9184,0.8824,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,32,16,2083,0.9671,0.9849,0.0151,0.0329,0.9363,0.9671,0.9514,0.9402179625203922,0.9519,0.9073,106,98,0,0,0,0
30,WLNM_negative,0.9643,0.8503,00:00:09,10,60,5,79049258,fixed,0.5000,0.9375,0.9184,0.9278,486,290,196,0,486,0,290,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,12,16,2103,0.9671,0.9943,0.0057,0.0329,0.9751,0.9671,0.9711,0.9644738170262621,0.9614,0.9438,96,98,0,0,0,0
31,WLNM_negative,0.9684,0.5710,00:00:05,10,70,1,79966554,fixed,0.5000,0.9444,0.9315,0.9379,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,8,10,2107,0.9794,0.9962,0.0038,0.0206,0.9835,0.9794,0.9814,0.9771931515237627,0.9756,0.9636,72,73,0,0,0,0
32,WLNM_negative,0.9760,0.7984,00:00:09,10,70,2,79966555,fixed,0.5000,0.9275,0.8767,0.9014,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,10,18,2105,0.9630,0.9953,0.0047,0.0370,0.9791,0.9630,0.9710,0.9643980597062323,0.9582,0.9435,69,73,0,0,0,0
33,WLNM_negative,0.9642,0.8972,00:00:09,10,70,3,79966556,fixed,0.5000,0.9143,0.8767,0.8951,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,12,18,2103,0.9630,0.9943,0.0057,0.0370,0.9750,0.9630,0.9689,0.9618902634453639,0.9573,0.9398,70,73,0,0,0,0
34,WLNM_negative,0.9690,0.8329,00:00:08,10,70,4,79966557,fixed,0.5000,0.8250,0.9041,0.8627,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,28,14,2087,0.9712,0.9868,0.0132,0.0288,0.9440,0.9712,0.9574,0.9475894998435042,0.9580,0.9183,80,73,0,0,0,0
35,WLNM_negative,0.9801,0.6223,00:00:09,10,70,5,79966558,fixed,0.5000,0.9571,0.9178,0.9371,486,340,146,0,486,0,340,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,6,12,2109,0.9753,0.9972,0.0028,0.0247,0.9875,0.9753,0.9814,0.9771457944592872,0.9725,0.9634,70,73,0,0,0,0
36,WLNM_negative,0.9747,0.7981,00:00:04,10,80,1,80883854,fixed,0.5000,0.9362,0.8980,0.9167,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,6,10,2109,0.9794,0.9972,0.0028,0.0206,0.9876,0.9794,0.9835,0.9797048474148118,0.9766,0.9675,47,49,0,0,0,0
37,WLNM_negative,0.9854,0.8873,00:00:09,10,80,2,80883855,fixed,0.5000,0.8846,0.9388,0.9109,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,12,6,2103,0.9877,0.9943,0.0057,0.0123,0.9756,0.9877,0.9816,0.9773618218935349,0.9820,0.9639,52,49,0,0,0,0
38,WLNM_negative,0.9708,0.8824,00:00:09,10,80,3,80883856,fixed,0.5000,0.9556,0.8776,0.9149,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,4,12,2111,0.9753,0.9981,0.0019,0.0247,0.9916,0.9753,0.9834,0.9796782701917093,0.9734,0.9673,45,49,0,0,0,0
39,WLNM_negative,0.9742,0.8023,00:00:09,10,80,4,80883857,fixed,0.5000,0.9318,0.8367,0.8817,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,6,16,2109,0.9671,0.9972,0.0028,0.0329,0.9874,0.9671,0.9771,0.9720220356452981,0.9642,0.9553,44,49,0,0,0,0
40,WLNM_negative,0.9678,0.6652,00:00:09,10,80,5,80883858,fixed,0.5000,0.9783,0.9184,0.9474,486,388,98,0,486,0,388,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,2,8,2113,0.9835,0.9991,0.0009,0.0165,0.9958,0.9835,0.9896,0.9873161484685693,0.9826,0.9795,46,49,0,0,0,0
41,WLNM_negative,0.9878,0.7014,00:00:05,10,90,1,81801154,fixed,0.5000,1,0.9200,0.9583,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,0,4,2115,0.9918,1,0,0.0082,1,0.9918,0.9959,0.9949358778033616,0.9918,0.9918,23,25,0,0,0,0
42,WLNM_negative,1,0.9200,00:00:09,10,90,2,81801155,fixed,0.5000,0.9615,1,0.9804,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,2,0,2113,1,0.9991,0.0009,0,0.9959,1,0.9979,0.9974767608245675,0.9991,0.9959,26,25,0,0,0,0
43,WLNM_negative,0.9804,0.7767,00:00:09,10,90,3,81801156,fixed,0.5000,0.9583,0.9200,0.9388,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,2,4,2113,0.9918,0.9991,0.0009,0.0082,0.9959,0.9918,0.9938,0.9923998583186635,0.9908,0.9877,24,25,0,0,0,0
44,WLNM_negative,0.9861,0.8617,00:00:09,10,90,4,81801157,fixed,0.5000,1,0.7600,0.8636,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474,0,12,2115,0.9753,1,0,0.0247,1,0.9753,0.9875,0.9847873859245726,0.9753,0.9753,19,25,0,0,0,0
45,WLNM_negative,0.9478,0.4730,00:00:09,10,90,5,81801158,fixed,0.5000,0.9565,0.8800,0.9167,486,436,50,0,486,0,436,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,2,6,2113,0.9877,0.9991,0.0009,0.0123,0.9959,0.9877,0.9917,0.989858867673845,0.9867,0.9836,23,25,0,0,0,0
