Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9653,0.3844,00:00:02,10,30,1,1287778192,fixed,0.5000,0.9902,0.9975,0.9939,1162,348,814,0,1162,0,348,0,814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,8,2,13230,0.9983,0.9994,0.0006,0.0017,0.9932,0.9983,0.9957,0.9953342777321014,0.9977,0.9915,410,407,0,0,0,0
12,WLNM_negative,0.9967,0.5429,00:00:06,10,30,2,1287778193,fixed,0.5000,1,0.9951,0.9975,1162,348,814,0,1162,0,348,0,814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,0,4,13238,0.9966,1,0,0.0034,1,0.9966,0.9983,0.99812656004109,0.9966,0.9966,405,407,0,0,0,0
13,WLNM_negative,0.9971,0.7370,00:00:06,10,30,3,1287778194,fixed,0.5000,1,0.9926,0.9963,1162,348,814,0,1162,0,348,0,814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,0,6,13238,0.9948,1,0,0.0052,1,0.9948,0.9974,0.997188945350211,0.9948,0.9948,404,407,0,0,0,0
14,WLNM_negative,0.9960,0.2603,00:00:06,10,30,4,1287778195,fixed,0.5000,0.9975,0.9926,0.9951,1162,348,814,0,1162,0,348,0,814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,2,6,13236,0.9948,0.9998,0.0002,0.0052,0.9983,0.9948,0.9966,0.996251361899691,0.9947,0.9931,405,407,0,0,0,0
15,WLNM_negative,0.9975,0.2186,00:00:06,10,30,5,1287778196,fixed,0.5000,0.9902,0.9975,0.9939,1162,348,814,0,1162,0,348,0,814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,8,2,13230,0.9983,0.9994,0.0006,0.0017,0.9932,0.9983,0.9957,0.9953342777321014,0.9977,0.9915,410,407,0,0,0,0
16,WLNM_negative,0.9253,0.1874,00:00:03,10,40,1,1288695492,fixed,0.5000,0.9803,0.9971,0.9886,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,14,2,13224,0.9983,0.9989,0.0011,0.0017,0.9881,0.9983,0.9932,0.9925616176538188,0.9972,0.9864,355,349,0,0,0,0
17,WLNM_negative,0.9453,0.9950,00:00:07,10,40,2,1288695493,fixed,0.5000,0.9641,1,0.9817,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,26,0,13212,1,0.9980,0.0020,0,0.9781,1,0.9889,0.9880250094566003,0.9980,0.9781,362,349,0,0,0,0
18,WLNM_negative,0.9976,0.9455,00:00:07,10,40,3,1288695494,fixed,0.5000,0.9641,1,0.9817,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,26,0,13212,1,0.9980,0.0020,0,0.9781,1,0.9889,0.9880250094566003,0.9980,0.9781,362,349,0,0,0,0
19,WLNM_negative,0.9695,0.5089,00:00:06,10,40,4,1288695495,fixed,0.5000,0.9694,0.9971,0.9831,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,22,2,13216,0.9983,0.9983,0.0017,0.0017,0.9814,0.9983,0.9898,0.9888966559763533,0.9966,0.9797,359,349,0,0,0,0
20,WLNM_negative,0.7955,0.6939,00:00:07,10,40,5,1288695496,fixed,0.5000,0.9775,0.9971,0.9872,1162,464,698,0,1162,0,464,0,698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,16,2,13222,0.9983,0.9988,0.0012,0.0017,0.9864,0.9983,0.9923,0.9916419767056253,0.9971,0.9847,356,349,0,0,0,0
21,WLNM_negative,0.9920,0.3468,00:00:03,10,50,1,1289612792,fixed,0.5000,0.9965,0.9759,0.9861,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,2,14,13236,0.9880,0.9998,0.0002,0.0120,0.9983,0.9880,0.9931,0.9924913595199597,0.9878,0.9863,285,291,0,0,0,0
22,WLNM_negative,0.9838,0.3843,00:00:07,10,50,2,1289612793,fixed,0.5000,0.9965,0.9794,0.9879,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,2,12,13236,0.9897,0.9998,0.0002,0.0103,0.9983,0.9897,0.9939,0.9934322681360485,0.9895,0.9880,286,291,0,0,0,0
23,WLNM_negative,0.9242,0.2937,00:00:07,10,50,3,1289612794,fixed,0.5000,0.9828,0.9828,0.9828,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,10,10,13228,0.9914,0.9992,0.0008,0.0086,0.9914,0.9914,0.9914,0.9906387469026604,0.9906,0.9829,291,291,0,0,0,0
24,WLNM_negative,0.9777,0.6967,00:00:07,10,50,4,1289612795,fixed,0.5000,0.9966,0.9966,0.9966,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,2,2,13236,0.9983,0.9998,0.0002,0.0017,0.9983,0.9983,0.9983,0.9981277493805321,0.9981,0.9966,291,291,0,0,0,0
25,WLNM_negative,0.9825,0.4701,00:00:07,10,50,5,1289612796,fixed,0.5000,0.9965,0.9897,0.9931,1162,580,582,0,1162,0,580,0,582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,2,6,13236,0.9948,0.9998,0.0002,0.0052,0.9983,0.9948,0.9966,0.996251361899691,0.9947,0.9931,289,291,0,0,0,0
26,WLNM_negative,0.9721,0.2520,00:00:04,10,60,1,1290530092,fixed,0.5000,0.9957,0.9957,0.9957,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,2,2,13236,0.9983,0.9998,0.0002,0.0017,0.9983,0.9983,0.9983,0.9981277493805321,0.9981,0.9966,233,233,0,0,0,0
27,WLNM_negative,0.9971,0.5965,00:00:07,10,60,2,1290530093,fixed,0.5000,0.9957,0.9957,0.9957,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,2,2,13236,0.9983,0.9998,0.0002,0.0017,0.9983,0.9983,0.9983,0.9981277493805321,0.9981,0.9966,233,233,0,0,0,0
28,WLNM_negative,0.9931,0.5319,00:00:07,10,60,3,1290530094,fixed,0.5000,1,0.9700,0.9847,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,0,14,13238,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9934324794183675,0.9880,0.9880,226,233,0,0,0,0
29,WLNM_negative,0.9475,0.3711,00:00:07,10,60,4,1290530095,fixed,0.5000,0.9915,0.9957,0.9936,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,4,2,13234,0.9983,0.9997,0.0003,0.0017,0.9966,0.9983,0.9974,0.9971942632938837,0.9980,0.9949,234,233,0,0,0,0
30,WLNM_negative,0.9914,0.5705,00:00:07,10,60,5,1290530096,fixed,0.5000,0.9831,0.9957,0.9893,1162,696,466,0,1162,0,696,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,8,2,13230,0.9983,0.9994,0.0006,0.0017,0.9932,0.9983,0.9957,0.9953342777321014,0.9977,0.9915,236,233,0,0,0,0
31,WLNM_negative,0.9976,0.6970,00:00:03,10,70,1,1291447392,fixed,0.5000,1,0.9943,0.9971,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,0,2,13238,0.9983,1,0,0.0017,1,0.9983,0.9991,0.9990635776555195,0.9983,0.9983,174,175,0,0,0,0
32,WLNM_negative,0.9984,0.4399,00:00:09,10,70,2,1291447393,fixed,0.5000,1,0.9886,0.9943,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,0,4,13238,0.9966,1,0,0.0034,1,0.9966,0.9983,0.99812656004109,0.9966,0.9966,173,175,0,0,0,0
33,WLNM_negative,0.9967,0.4227,00:00:09,10,70,3,1291447394,fixed,0.5000,1,0.9943,0.9971,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,0,2,13238,0.9983,1,0,0.0017,1,0.9983,0.9991,0.9990635776555195,0.9983,0.9983,174,175,0,0,0,0
34,WLNM_negative,0.9976,0.4113,00:00:09,10,70,4,1291447395,fixed,0.5000,1,0.9943,0.9971,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,0,2,13238,0.9983,1,0,0.0017,1,0.9983,0.9991,0.9990635776555195,0.9983,0.9983,174,175,0,0,0,0
35,WLNM_negative,0.9755,0.2847,00:00:09,10,70,5,1291447396,fixed,0.5000,0.9942,0.9829,0.9885,1162,812,350,0,1162,0,812,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,2,6,13236,0.9948,0.9998,0.0002,0.0052,0.9983,0.9948,0.9966,0.996251361899691,0.9947,0.9931,173,175,0,0,0,0
36,WLNM_negative,1,0.2991,00:00:04,10,80,1,1292364692,fixed,0.5000,1,0.9829,0.9914,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,0,4,13238,0.9966,1,0,0.0034,1,0.9966,0.9983,0.99812656004109,0.9966,0.9966,115,117,0,0,0,0
37,WLNM_negative,1,0.2393,00:00:08,10,80,2,1292364693,fixed,0.5000,0.9832,1,0.9915,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,4,0,13234,1,0.9997,0.0003,0,0.9966,1,0.9983,0.9981324282836354,0.9997,0.9966,119,117,0,0,0,0
38,WLNM_negative,1,0.2308,00:00:08,10,80,3,1292364694,fixed,0.5000,0.9915,1,0.9957,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,2,0,13236,1,0.9998,0.0002,0,0.9983,1,0.9991,0.9990650460835846,0.9998,0.9983,118,117,0,0,0,0
39,WLNM_negative,0.9573,0.3142,00:00:08,10,80,4,1292364695,fixed,0.5000,0.9915,1,0.9957,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,2,0,13236,1,0.9998,0.0002,0,0.9983,1,0.9991,0.9990650460835846,0.9998,0.9983,118,117,0,0,0,0
40,WLNM_negative,1,0.2564,00:00:08,10,80,5,1292364696,fixed,0.5000,0.9915,1,0.9957,1162,928,234,0,1162,0,928,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,2,0,13236,1,0.9998,0.0002,0,0.9983,1,0.9991,0.9990650460835846,0.9998,0.9983,118,117,0,0,0,0
41,WLNM_negative,0.9435,0.1664,00:00:05,10,90,1,1293281992,fixed,0.5000,0.9833,1,0.9916,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,2,0,13236,1,0.9998,0.0002,0,0.9983,1,0.9991,0.9990650460835846,0.9998,0.9983,60,59,0,0,0,0
42,WLNM_negative,1,0.4068,00:00:09,10,90,2,1293281993,fixed,0.5000,1,1,1,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,0,0,13238,1,1,0,0,1,1,1,1,1,1,59,59,0,0,0,0
43,WLNM_negative,0.9887,0.3723,00:00:09,10,90,3,1293281994,fixed,0.5000,0.9833,1,0.9916,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,2,0,13236,1,0.9998,0.0002,0,0.9983,1,0.9991,0.9990650460835846,0.9998,0.9983,60,59,0,0,0,0
44,WLNM_negative,0.9944,0.1862,00:00:09,10,90,4,1293281995,fixed,0.5000,1,0.9831,0.9915,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,0,2,13238,0.9983,1,0,0.0017,1,0.9983,0.9991,0.9990635776555195,0.9983,0.9983,58,59,0,0,0,0
45,WLNM_negative,1,0.2373,00:00:09,10,90,5,1293281996,fixed,0.5000,1,1,1,1162,1044,118,0,1162,0,1044,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,0,0,13238,1,1,0,0,1,1,1,1,1,1,59,59,0,0,0,0
