Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9546,0.8945,00:00:04,10,30,1,1698302220,fixed,0.5000,0.8692,0.9262,0.8968,696,208,488,0,696,0,208,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,68,36,8261,0.9483,0.9918,0.0082,0.0517,0.9066,0.9483,0.9270,0.9209885592184746,0.9401,0.8639,260,244,0,0,0,0
12,WLNM_negative,0.9068,0.6366,00:00:09,10,30,2,1698302221,fixed,0.5000,0.8632,0.8279,0.8452,696,208,488,0,696,0,208,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,64,84,8265,0.8793,0.9923,0.0077,0.1207,0.9053,0.8793,0.8921,0.8833662912031972,0.8716,0.8053,234,244,0,0,0,0
13,WLNM_negative,0.9440,0.7145,00:00:09,10,30,3,1698302222,fixed,0.5000,0.8805,0.9057,0.8929,696,208,488,0,696,0,208,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,60,46,8269,0.9339,0.9928,0.0072,0.0661,0.9155,0.9339,0.9246,0.9182943831602671,0.9267,0.8598,251,244,0,0,0,0
14,WLNM_negative,0.9332,0.8310,00:00:09,10,30,4,1698302223,fixed,0.5000,0.8809,0.8484,0.8643,696,208,488,0,696,0,208,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,56,74,8273,0.8937,0.9933,0.0067,0.1063,0.9174,0.8937,0.9054,0.8976817981129926,0.8870,0.8271,235,244,0,0,0,0
15,WLNM_negative,0.9381,0.7394,00:00:09,10,30,5,1698302224,fixed,0.5000,0.8523,0.9221,0.8858,696,208,488,0,696,0,208,0,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,78,38,8251,0.9454,0.9906,0.0094,0.0546,0.8940,0.9454,0.9190,0.9124399435718711,0.9360,0.8501,264,244,0,0,0,0
16,WLNM_negative,0.9210,0.8597,00:00:04,10,40,1,1699219520,fixed,0.5000,0.8792,0.8708,0.8750,696,278,418,0,696,0,278,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,50,54,8279,0.9224,0.9940,0.0060,0.0776,0.9277,0.9224,0.9251,0.9188348322156635,0.9164,0.8606,207,209,0,0,0,0
17,WLNM_negative,0.9602,0.9104,00:00:10,10,40,2,1699219521,fixed,0.5000,0.8922,0.8708,0.8814,696,278,418,0,696,0,278,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,44,54,8285,0.9224,0.9947,0.0053,0.0776,0.9359,0.9224,0.9291,0.9232374253561582,0.9171,0.8676,204,209,0,0,0,0
18,WLNM_negative,0.9451,0.8810,00:00:10,10,40,3,1699219522,fixed,0.5000,0.8578,0.9234,0.8894,696,278,418,0,696,0,278,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,64,32,8265,0.9540,0.9923,0.0077,0.0460,0.9121,0.9540,0.9326,0.9270892626900414,0.9463,0.8737,225,209,0,0,0,0
19,WLNM_negative,0.8852,0.6700,00:00:10,10,40,4,1699219523,fixed,0.5000,0.7218,0.8565,0.7834,696,278,418,0,696,0,278,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,138,60,8191,0.9138,0.9834,0.0166,0.0862,0.8217,0.9138,0.8653,0.8548273229740403,0.8972,0.7626,248,209,0,0,0,0
20,WLNM_negative,0.9458,0.8915,00:00:10,10,40,5,1699219524,fixed,0.5000,0.8565,0.8852,0.8706,696,278,418,0,696,0,278,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,648,62,48,8267,0.9310,0.9926,0.0074,0.0690,0.9127,0.9310,0.9218,0.9152089520494624,0.9236,0.8549,216,209,0,0,0,0
21,WLNM_negative,0.9335,0.8543,00:00:05,10,50,1,1700136820,fixed,0.5000,0.8457,0.9138,0.8785,696,348,348,0,696,0,348,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,58,30,8271,0.9569,0.9930,0.0070,0.0431,0.9199,0.9569,0.9380,0.9329524384065581,0.9499,0.8833,188,174,0,0,0,0
22,WLNM_negative,0.9562,0.8757,00:00:10,10,50,2,1700136821,fixed,0.5000,0.8449,0.9080,0.8753,696,348,348,0,696,0,348,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,58,32,8271,0.9540,0.9930,0.0070,0.0460,0.9197,0.9540,0.9365,0.9313054343779988,0.9471,0.8806,187,174,0,0,0,0
23,WLNM_negative,0.9207,0.8405,00:00:10,10,50,3,1700136822,fixed,0.5000,0.8235,0.8851,0.8532,696,348,348,0,696,0,348,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,66,40,8263,0.9425,0.9921,0.0079,0.0575,0.9086,0.9425,0.9252,0.9190578615955423,0.9346,0.8609,187,174,0,0,0,0
24,WLNM_negative,0.9103,0.8664,00:00:10,10,50,4,1700136823,fixed,0.5000,0.8270,0.8793,0.8524,696,348,348,0,696,0,348,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,64,42,8265,0.9397,0.9923,0.0077,0.0603,0.9109,0.9397,0.9250,0.9187962300195216,0.9320,0.8605,185,174,0,0,0,0
25,WLNM_negative,0.9439,0.8675,00:00:10,10,50,5,1700136824,fixed,0.5000,0.8214,0.9253,0.8703,696,348,348,0,696,0,348,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,70,26,8259,0.9626,0.9916,0.0084,0.0374,0.9054,0.9626,0.9331,0.9278894503760333,0.9542,0.8747,196,174,0,0,0,0
26,WLNM_negative,0.9165,0.8652,00:00:05,10,60,1,1701054120,fixed,0.5000,0.8770,0.7643,0.8168,696,416,280,0,696,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,30,66,8299,0.9052,0.9964,0.0036,0.0948,0.9545,0.9052,0.9292,0.9238380020096135,0.9016,0.8678,122,140,0,0,0,0
27,WLNM_negative,0.8943,0.8773,00:00:11,10,60,2,1701054121,fixed,0.5000,0.8392,0.8571,0.8481,696,416,280,0,696,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,656,46,40,8283,0.9425,0.9945,0.0055,0.0575,0.9345,0.9425,0.9385,0.9333292061096965,0.9370,0.8841,143,140,0,0,0,0
28,WLNM_negative,0.9523,0.9064,00:00:11,10,60,3,1701054122,fixed,0.5000,0.8873,0.9000,0.8936,696,416,280,0,696,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,32,28,8297,0.9598,0.9962,0.0038,0.0402,0.9543,0.9598,0.9570,0.9534219487870949,0.9559,0.9176,142,140,0,0,0,0
29,WLNM_negative,0.9540,0.9172,00:00:10,10,60,4,1701054123,fixed,0.5000,0.8442,0.9286,0.8844,696,416,280,0,696,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,48,20,8281,0.9713,0.9942,0.0058,0.0287,0.9337,0.9713,0.9521,0.9482425857215409,0.9655,0.9086,154,140,0,0,0,0
30,WLNM_negative,0.9540,0.9056,00:00:11,10,60,5,1701054124,fixed,0.5000,0.8898,0.8071,0.8464,696,416,280,0,696,0,416,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,28,54,8301,0.9224,0.9966,0.0034,0.0776,0.9582,0.9224,0.9400,0.9352560540372278,0.9191,0.8867,127,140,0,0,0,0
31,WLNM_negative,0.9334,0.8217,00:00:06,10,70,1,1701971420,fixed,0.5000,0.8482,0.9048,0.8756,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,34,20,8295,0.9713,0.9959,0.0041,0.0287,0.9521,0.9713,0.9616,0.9584049876007282,0.9672,0.9260,112,105,0,0,0,0
32,WLNM_negative,0.9432,0.8491,00:00:12,10,70,2,1701971421,fixed,0.5000,0.8835,0.8667,0.8750,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,24,28,8305,0.9598,0.9971,0.0029,0.0402,0.9653,0.9598,0.9625,0.9594198527052796,0.9569,0.9278,103,105,0,0,0,0
33,WLNM_negative,0.9517,0.9033,00:00:12,10,70,3,1701971422,fixed,0.5000,0.9109,0.8762,0.8932,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,18,26,8311,0.9626,0.9978,0.0022,0.0374,0.9738,0.9626,0.9682,0.9655870042303382,0.9605,0.9384,101,105,0,0,0,0
34,WLNM_negative,0.9651,0.9358,00:00:12,10,70,4,1701971423,fixed,0.5000,0.9020,0.8762,0.8889,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,20,26,8309,0.9626,0.9976,0.0024,0.0374,0.9710,0.9626,0.9668,0.9640611797516379,0.9602,0.9358,102,105,0,0,0,0
35,WLNM_negative,0.9362,0.8597,00:00:12,10,70,5,1701971424,fixed,0.5000,0.8246,0.8952,0.8584,696,486,210,0,696,0,486,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,40,22,8289,0.9684,0.9952,0.0048,0.0316,0.9440,0.9684,0.9560,0.9523943826186672,0.9636,0.9158,114,105,0,0,0,0
36,WLNM_negative,0.9540,0.9256,00:00:05,10,80,1,1702888720,fixed,0.5000,0.9385,0.8714,0.9037,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,8,18,8321,0.9741,0.9990,0.0010,0.0259,0.9883,0.9741,0.9812,0.9796569750712983,0.9732,0.9631,65,70,0,0,0,0
37,WLNM_negative,0.9619,0.8843,00:00:12,10,80,2,1702888721,fixed,0.5000,0.8356,0.8714,0.8531,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,24,18,8305,0.9741,0.9971,0.0029,0.0259,0.9658,0.9741,0.9700,0.9674453814003326,0.9713,0.9417,73,70,0,0,0,0
38,WLNM_negative,0.9371,0.8723,00:00:12,10,80,3,1702888722,fixed,0.5000,0.8514,0.9000,0.8750,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,22,14,8307,0.9799,0.9974,0.0026,0.0201,0.9688,0.9799,0.9743,0.9721422817798711,0.9772,0.9499,74,70,0,0,0,0
39,WLNM_negative,0.9668,0.8756,00:00:12,10,80,4,1702888723,fixed,0.5000,0.8684,0.9429,0.9041,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,20,8,8309,0.9885,0.9976,0.0024,0.0115,0.9718,0.9885,0.9801,0.9784170479818558,0.9861,0.9609,76,70,0,0,0,0
40,WLNM_negative,0.9622,0.9204,00:00:12,10,80,5,1702888724,fixed,0.5000,0.8767,0.9143,0.8951,696,556,140,0,696,0,556,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684,18,12,8311,0.9828,0.9978,0.0022,0.0172,0.9744,0.9828,0.9785,0.9767497928432335,0.9806,0.9580,73,70,0,0,0,0
41,WLNM_negative,0.9588,0.9344,00:00:06,10,90,1,1703806020,fixed,0.5000,0.8421,0.9143,0.8767,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,12,6,8317,0.9914,0.9986,0.0014,0.0086,0.9829,0.9914,0.9871,0.9860542042861343,0.9899,0.9746,38,35,0,0,0,0
42,WLNM_negative,0.9617,0.9173,00:00:17,10,90,2,1703806021,fixed,0.5000,0.8571,0.8571,0.8571,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,10,10,8319,0.9856,0.9988,0.0012,0.0144,0.9856,0.9856,0.9856,0.9844315595833971,0.9844,0.9717,35,35,0,0,0,0
43,WLNM_negative,0.9651,0.7871,00:00:17,10,90,3,1703806022,fixed,0.5000,0.8684,0.9429,0.9041,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,10,4,8319,0.9943,0.9988,0.0012,0.0057,0.9858,0.9943,0.9900,0.9891556747671012,0.9931,0.9802,38,35,0,0,0,0
44,WLNM_negative,0.9421,0.8697,00:00:17,10,90,4,1703806023,fixed,0.5000,0.7949,0.8857,0.8378,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,16,8,8313,0.9885,0.9981,0.0019,0.0115,0.9773,0.9885,0.9829,0.9814345838569131,0.9866,0.9663,39,35,0,0,0,0
45,WLNM_negative,0.9249,0.8178,00:00:16,10,90,5,1703806024,fixed,0.5000,0.8710,0.7714,0.8182,696,626,70,0,696,0,626,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,8,16,8321,0.9770,0.9990,0.0010,0.0230,0.9884,0.9770,0.9827,0.9812381825613843,0.9761,0.9659,31,35,0,0,0,0
