Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5807,0.6116,00:00:01,10,30,1,1216777979,fixed,0.5000,0.8072,0.6569,0.7243,290,86,204,0,290,0,86,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,32,70,1442,0.7586,0.9783,0.0217,0.2414,0.8730,0.7586,0.8118,0.7805246929473971,0.7369,0.6832,83,102,0,0,0,0
12,WLNM_negative,0.6759,0.6502,00:00:02,10,30,2,1216777980,fixed,0.5000,0.7981,0.8137,0.8058,290,86,204,0,290,0,86,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,42,38,1432,0.8690,0.9715,0.0285,0.1310,0.8571,0.8690,0.8630,0.8358694700846004,0.8405,0.7590,104,102,0,0,0,0
13,WLNM_negative,0.7431,0.7385,00:00:02,10,30,3,1216777981,fixed,0.5000,0.8384,0.8137,0.8259,290,86,204,0,290,0,86,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,32,38,1442,0.8690,0.9783,0.0217,0.1310,0.8873,0.8690,0.8780,0.8544217720995699,0.8473,0.7826,99,102,0,0,0,0
14,WLNM_negative,0.6380,0.5406,00:00:02,10,30,4,1216777982,fixed,0.5000,0.8061,0.7745,0.7900,290,86,204,0,290,0,86,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,38,46,1436,0.8414,0.9742,0.0258,0.1586,0.8652,0.8414,0.8531,0.8248516233542694,0.8156,0.7439,98,102,0,0,0,0
15,WLNM_negative,0.6409,0.6238,00:00:02,10,30,5,1216777983,fixed,0.5000,0.7979,0.7353,0.7653,290,86,204,0,290,0,86,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,38,54,1436,0.8138,0.9742,0.0258,0.1862,0.8613,0.8138,0.8369,0.8063297053730064,0.7880,0.7195,94,102,0,0,0,0
16,WLNM_negative,0.7392,0.4505,00:00:01,10,40,1,1217695279,fixed,0.5000,0.8295,0.8391,0.8343,290,116,174,0,290,0,116,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,30,28,1444,0.9034,0.9796,0.0204,0.0966,0.8973,0.9034,0.9003,0.8806636662501479,0.8831,0.8187,88,87,0,0,0,0
17,WLNM_negative,0.8825,0.5816,00:00:03,10,40,2,1217695280,fixed,0.5000,0.8929,0.8621,0.8772,290,116,174,0,290,0,116,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,18,24,1456,0.9172,0.9878,0.0122,0.0828,0.9366,0.9172,0.9268,0.9126842361598153,0.9050,0.8636,84,87,0,0,0,0
18,WLNM_negative,0.6758,0.6120,00:00:02,10,40,3,1217695281,fixed,0.5000,0.8000,0.8276,0.8136,290,116,174,0,290,0,116,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,36,30,1438,0.8966,0.9756,0.0244,0.1034,0.8784,0.8966,0.8874,0.8650063181817387,0.8721,0.7975,90,87,0,0,0,0
19,WLNM_negative,0.7335,0.6274,00:00:03,10,40,4,1217695282,fixed,0.5000,0.8250,0.7586,0.7904,290,116,174,0,290,0,116,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,28,42,1446,0.8552,0.9810,0.0190,0.1448,0.8986,0.8552,0.8763,0.8530798499147174,0.8362,0.7799,80,87,0,0,0,0
20,WLNM_negative,0.7687,0.7292,00:00:02,10,40,5,1217695283,fixed,0.5000,0.8471,0.8276,0.8372,290,116,174,0,290,0,116,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,26,30,1448,0.8966,0.9824,0.0176,0.1034,0.9091,0.8966,0.9028,0.8838391212287503,0.8789,0.8228,85,87,0,0,0,0
21,WLNM_negative,0.7310,0.5672,00:00:01,10,50,1,1218612579,fixed,0.5000,0.8472,0.8356,0.8414,290,144,146,0,290,0,144,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,22,24,1452,0.9172,0.9851,0.0149,0.0828,0.9236,0.9172,0.9204,0.9048299752213667,0.9023,0.8526,72,73,0,0,0,0
22,WLNM_negative,0.7405,0.4984,00:00:03,10,50,2,1218612580,fixed,0.5000,0.8171,0.9178,0.8645,290,144,146,0,290,0,144,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,30,12,1444,0.9586,0.9796,0.0204,0.0414,0.9026,0.9586,0.9298,0.9160486884082504,0.9383,0.8688,82,73,0,0,0,0
23,WLNM_negative,0.7030,0.5979,00:00:03,10,50,3,1218612581,fixed,0.5000,0.8243,0.8356,0.8299,290,144,146,0,290,0,144,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,26,24,1448,0.9172,0.9824,0.0176,0.0828,0.9110,0.9172,0.9141,0.8971250182111666,0.8996,0.8418,74,73,0,0,0,0
24,WLNM_negative,0.8244,0.7487,00:00:03,10,50,4,1218612582,fixed,0.5000,0.8667,0.8904,0.8784,290,144,146,0,290,0,144,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,20,16,1454,0.9448,0.9864,0.0136,0.0552,0.9320,0.9448,0.9384,0.9261597892754083,0.9313,0.8839,75,73,0,0,0,0
25,WLNM_negative,0.7438,0.7239,00:00:03,10,50,5,1218612583,fixed,0.5000,0.7941,0.7397,0.7660,290,144,146,0,290,0,144,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,28,38,1446,0.8690,0.9810,0.0190,0.1310,0.9000,0.8690,0.8842,0.8620950696499455,0.8500,0.7925,68,73,0,0,0,0
26,WLNM_negative,0.7845,0.8984,00:00:01,10,60,1,1219529879,fixed,0.5000,0.8600,0.7414,0.7963,290,174,116,0,290,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,14,30,1460,0.8966,0.9905,0.0095,0.1034,0.9489,0.8966,0.9220,0.9076726843385561,0.8871,0.8553,50,58,0,0,0,0
27,WLNM_negative,0.8168,0.9043,00:00:02,10,60,2,1219529880,fixed,0.5000,0.8500,0.8793,0.8644,290,174,116,0,290,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,18,14,1456,0.9517,0.9878,0.0122,0.0483,0.9388,0.9517,0.9452,0.9343680001109362,0.9395,0.8961,60,58,0,0,0,0
28,WLNM_negative,0.8414,0.8420,00:00:02,10,60,3,1219529881,fixed,0.5000,0.8679,0.7931,0.8288,290,174,116,0,290,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,14,24,1460,0.9172,0.9905,0.0095,0.0828,0.9500,0.9172,0.9333,0.9206930853274465,0.9077,0.8750,53,58,0,0,0,0
29,WLNM_negative,0.7444,0.7945,00:00:02,10,60,4,1219529882,fixed,0.5000,0.8226,0.8793,0.8500,290,174,116,0,290,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,22,14,1452,0.9517,0.9851,0.0149,0.0483,0.9262,0.9517,0.9388,0.9266568339702924,0.9368,0.8846,62,58,0,0,0,0
30,WLNM_negative,0.7940,0.8592,00:00:02,10,60,5,1219529883,fixed,0.5000,0.8621,0.8621,0.8621,290,174,116,0,290,0,174,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,16,16,1458,0.9448,0.9891,0.0109,0.0552,0.9448,0.9448,0.9448,0.9339727693819305,0.9340,0.8954,58,58,0,0,0,0
31,WLNM_negative,0.6992,0.7712,00:00:01,10,70,1,1220447179,fixed,0.5000,0.8108,0.6818,0.7407,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,14,28,1460,0.9034,0.9905,0.0095,0.0966,0.9493,0.9034,0.9258,0.9120215786169429,0.8940,0.8618,37,44,0,0,0,0
32,WLNM_negative,0.7591,0.8269,00:00:02,10,70,2,1220447180,fixed,0.5000,0.8293,0.7727,0.8000,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,14,20,1460,0.9310,0.9905,0.0095,0.0690,0.9507,0.9310,0.9408,0.9293306544627427,0.9215,0.8882,41,44,0,0,0,0
33,WLNM_negative,0.8333,0.7700,00:00:02,10,70,3,1220447181,fixed,0.5000,0.9048,0.8636,0.8837,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,8,12,1466,0.9586,0.9946,0.0054,0.0414,0.9720,0.9586,0.9653,0.9585361129169464,0.9532,0.9329,42,44,0,0,0,0
34,WLNM_negative,0.9288,0.9540,00:00:02,10,70,4,1220447182,fixed,0.5000,0.9070,0.8864,0.8966,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,8,10,1466,0.9655,0.9946,0.0054,0.0345,0.9722,0.9655,0.9689,0.9627647673626638,0.9601,0.9396,43,44,0,0,0,0
35,WLNM_negative,0.7455,0.6275,00:00:02,10,70,5,1220447183,fixed,0.5000,0.8049,0.7500,0.7765,290,202,88,0,290,0,202,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,16,22,1458,0.9241,0.9891,0.0109,0.0759,0.9437,0.9241,0.9338,0.921007445311279,0.9133,0.8758,41,44,0,0,0,0
36,WLNM_negative,0.7586,0.8386,00:00:01,10,80,1,1221364479,fixed,0.5000,0.8276,0.8276,0.8276,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,10,10,1464,0.9655,0.9932,0.0068,0.0345,0.9655,0.9655,0.9655,0.9587329808637065,0.9587,0.9333,29,29,0,0,0,0
37,WLNM_negative,0.9207,0.7944,00:00:02,10,80,2,1221364480,fixed,0.5000,0.9062,1,0.9508,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,6,0,1468,1,0.9959,0.0041,0,0.9797,1,0.9898,0.9877963781553911,0.9959,0.9797,32,29,0,0,0,0
38,WLNM_negative,0.9224,0.8005,00:00:02,10,80,3,1221364481,fixed,0.5000,0.9032,0.9655,0.9333,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,2,1468,0.9931,0.9959,0.0041,0.0069,0.9796,0.9931,0.9863,0.9836172651241042,0.9890,0.9730,31,29,0,0,0,0
39,WLNM_negative,0.8603,0.9175,00:00:02,10,80,4,1221364482,fixed,0.5000,0.9167,0.7586,0.8302,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,4,14,1470,0.9517,0.9973,0.0027,0.0483,0.9857,0.9517,0.9684,0.9625488108113758,0.9490,0.9388,24,29,0,0,0,0
40,WLNM_negative,0.9448,0.8102,00:00:02,10,80,5,1221364483,fixed,0.5000,1,0.8276,0.9057,290,232,58,0,290,0,232,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,0,10,1474,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9792911010049474,0.9655,0.9655,24,29,0,0,0,0
41,WLNM_negative,0.8933,0.8202,00:00:01,10,90,1,1222281779,fixed,0.5000,0.9286,0.8667,0.8966,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,2,4,1472,0.9862,0.9986,0.0014,0.0138,0.9931,0.9862,0.9896,0.9875939639946483,0.9849,0.9795,14,15,0,0,0,0
42,WLNM_negative,0.7333,0.7718,00:00:02,10,90,2,1222281780,fixed,0.5000,0.7368,0.9333,0.8235,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,10,2,1464,0.9931,0.9932,0.0068,0.0069,0.9664,0.9931,0.9796,0.9756411410431495,0.9863,0.9600,19,15,0,0,0,0
43,WLNM_negative,0.8800,0.8959,00:00:02,10,90,3,1222281781,fixed,0.5000,0.9286,0.8667,0.8966,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,2,4,1472,0.9862,0.9986,0.0014,0.0138,0.9931,0.9862,0.9896,0.9875939639946483,0.9849,0.9795,14,15,0,0,0,0
44,WLNM_negative,0.8600,0.8060,00:00:02,10,90,4,1222281782,fixed,0.5000,0.9231,0.8000,0.8571,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,2,6,1472,0.9793,0.9986,0.0014,0.0207,0.9930,0.9793,0.9861,0.9834351101463451,0.9780,0.9726,13,15,0,0,0,0
45,WLNM_negative,0.9467,0.9141,00:00:02,10,90,5,1222281783,fixed,0.5000,0.9375,1,0.9677,290,260,30,0,290,0,260,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,2,0,1472,1,0.9986,0.0014,0,0.9932,1,0.9966,0.9958931299772791,0.9986,0.9932,16,15,0,0,0,0
