Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6911,0.6132,00:00:02,10,30,1,1212777967,fixed,0.5000,0.6835,0.4909,0.5714,312,92,220,0,312,0,92,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,50,112,2039,0.6410,0.9761,0.0239,0.3590,0.8000,0.6410,0.7117,0.6793683959495622,0.6171,0.5525,79,110,0,0,0,0
12,WLNM_negative,0.7718,0.7098,00:00:04,10,30,2,1212777968,fixed,0.5000,0.6364,0.6364,0.6364,312,92,220,0,312,0,92,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,80,80,2009,0.7436,0.9617,0.0383,0.2564,0.7436,0.7436,0.7436,0.7052939082618355,0.7053,0.5918,110,110,0,0,0,0
13,WLNM_negative,0.8612,0.8588,00:00:04,10,30,3,1212777969,fixed,0.5000,0.8316,0.7182,0.7707,312,92,220,0,312,0,92,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,32,62,2057,0.8013,0.9847,0.0153,0.1987,0.8865,0.8013,0.8418,0.8208408896969349,0.7860,0.7267,95,110,0,0,0,0
14,WLNM_negative,0.8146,0.7795,00:00:04,10,30,4,1212777970,fixed,0.5000,0.8750,0.5091,0.6437,312,92,220,0,312,0,92,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,16,108,2073,0.6538,0.9923,0.0077,0.3462,0.9273,0.6538,0.7669,0.753122376754822,0.6462,0.6220,64,110,0,0,0,0
15,WLNM_negative,0.8630,0.8410,00:00:04,10,30,5,1212777971,fixed,0.5000,0.9157,0.6909,0.7876,312,92,220,0,312,0,92,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,14,68,2075,0.7821,0.9933,0.0067,0.2179,0.9457,0.7821,0.8561,0.8418274747858508,0.7753,0.7485,83,110,0,0,0,0
16,WLNM_negative,0.8533,0.5012,00:00:02,10,40,1,1213695267,fixed,0.5000,0.7473,0.7234,0.7351,312,124,188,0,312,0,124,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,46,52,2043,0.8333,0.9780,0.0220,0.1667,0.8497,0.8333,0.8414,0.8180547055093529,0.8113,0.7263,91,94,0,0,0,0
17,WLNM_negative,0.7342,0.5900,00:00:05,10,40,2,1213695268,fixed,0.5000,0.7089,0.5957,0.6474,312,124,188,0,312,0,124,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,46,76,2043,0.7564,0.9780,0.0220,0.2436,0.8369,0.7564,0.7946,0.7669787445101125,0.7344,0.6592,79,94,0,0,0,0
18,WLNM_negative,0.9325,0.6149,00:00:05,10,40,3,1213695269,fixed,0.5000,0.8791,0.8511,0.8649,312,124,188,0,312,0,124,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,22,28,2067,0.9103,0.9895,0.0105,0.0897,0.9281,0.9103,0.9191,0.9072011769691268,0.8997,0.8503,91,94,0,0,0,0
19,WLNM_negative,0.8519,0.8103,00:00:04,10,40,4,1213695270,fixed,0.5000,0.8971,0.6489,0.7531,312,124,188,0,312,0,124,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,14,66,2075,0.7885,0.9933,0.0067,0.2115,0.9462,0.7885,0.8601,0.8459112978747615,0.7818,0.7546,68,94,0,0,0,0
20,WLNM_negative,0.8903,0.7924,00:00:04,10,40,5,1213695271,fixed,0.5000,0.8831,0.7234,0.7953,312,124,188,0,312,0,124,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,18,52,2071,0.8333,0.9914,0.0086,0.1667,0.9353,0.8333,0.8814,0.8666703676971018,0.8247,0.7879,77,94,0,0,0,0
21,WLNM_negative,0.9059,0.8811,00:00:02,10,50,1,1214612567,fixed,0.5000,0.8235,0.7179,0.7671,312,156,156,0,312,0,156,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,24,44,2065,0.8590,0.9885,0.0115,0.1410,0.9178,0.8590,0.8874,0.8718647783220228,0.8475,0.7976,68,78,0,0,0,0
22,WLNM_negative,0.9090,0.5039,00:00:04,10,50,2,1214612568,fixed,0.5000,0.8421,0.8205,0.8312,312,156,156,0,312,0,156,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,24,28,2065,0.9103,0.9885,0.0115,0.0897,0.9221,0.9103,0.9161,0.9037201825938588,0.8988,0.8452,76,78,0,0,0,0
23,WLNM_negative,0.9228,0.4919,00:00:04,10,50,3,1214612569,fixed,0.5000,0.9143,0.8205,0.8649,312,156,156,0,312,0,156,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,12,28,2077,0.9103,0.9943,0.0057,0.0897,0.9595,0.9103,0.9342,0.9251005967625641,0.9045,0.8765,70,78,0,0,0,0
24,WLNM_negative,0.9010,0.6379,00:00:04,10,50,4,1214612570,fixed,0.5000,0.7922,0.7821,0.7871,312,156,156,0,312,0,156,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,32,34,2057,0.8910,0.9847,0.0153,0.1090,0.8968,0.8910,0.8939,0.8781073799503049,0.8757,0.8081,77,78,0,0,0,0
25,WLNM_negative,0.9211,0.8830,00:00:04,10,50,5,1214612571,fixed,0.5000,0.9014,0.8205,0.8591,312,156,156,0,312,0,156,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,14,28,2075,0.9103,0.9933,0.0067,0.0897,0.9530,0.9103,0.9311,0.9214529582340507,0.9036,0.8712,71,78,0,0,0,0
26,WLNM_negative,0.9496,0.7239,00:00:02,10,60,1,1215529867,fixed,0.5000,0.7681,0.8413,0.8030,312,186,126,0,312,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,32,20,2057,0.9359,0.9847,0.0153,0.0641,0.9012,0.9359,0.9182,0.9059763802216584,0.9206,0.8488,69,63,0,0,0,0
27,WLNM_negative,0.8829,0.6270,00:00:04,10,60,2,1215529868,fixed,0.5000,0.7742,0.7619,0.7680,312,186,126,0,312,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,28,30,2061,0.9038,0.9866,0.0134,0.0962,0.9097,0.9038,0.9068,0.8928830699573529,0.8904,0.8294,62,63,0,0,0,0
28,WLNM_negative,0.8848,0.7492,00:00:04,10,60,3,1215529869,fixed,0.5000,0.8800,0.6984,0.7788,312,186,126,0,312,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,12,38,2077,0.8782,0.9943,0.0057,0.1218,0.9580,0.8782,0.9164,0.9056371184122604,0.8725,0.8457,50,63,0,0,0,0
29,WLNM_negative,0.9547,0.6146,00:00:04,10,60,4,1215529870,fixed,0.5000,0.8281,0.8413,0.8346,312,186,126,0,312,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,22,20,2067,0.9359,0.9895,0.0105,0.0641,0.9299,0.9359,0.9329,0.922856222887134,0.9254,0.8743,64,63,0,0,0,0
30,WLNM_negative,0.9381,0.9085,00:00:04,10,60,5,1215529871,fixed,0.5000,0.8966,0.8254,0.8595,312,186,126,0,312,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,12,22,2077,0.9295,0.9943,0.0057,0.0705,0.9603,0.9295,0.9446,0.9366727689525181,0.9237,0.8951,58,63,0,0,0,0
31,WLNM_negative,0.9268,0.3140,00:00:02,10,70,1,1216447167,fixed,0.5000,0.9744,0.8085,0.8837,312,218,94,0,312,0,218,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,2,18,2087,0.9423,0.9990,0.0010,0.0577,0.9932,0.9423,0.9671,0.9627773731347867,0.9414,0.9363,39,47,0,0,0,0
32,WLNM_negative,0.9260,0.8733,00:00:04,10,70,2,1216447168,fixed,0.5000,0.9211,0.7447,0.8235,312,218,94,0,312,0,218,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,24,2083,0.9231,0.9971,0.0029,0.0769,0.9796,0.9231,0.9505,0.9438979607758397,0.9202,0.9057,38,47,0,0,0,0
33,WLNM_negative,0.9249,0.4347,00:00:04,10,70,3,1216447169,fixed,0.5000,0.8974,0.7447,0.8140,312,218,94,0,312,0,218,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,24,2081,0.9231,0.9962,0.0038,0.0769,0.9730,0.9231,0.9474,0.9401713073114532,0.9192,0.9000,39,47,0,0,0,0
34,WLNM_negative,0.9226,0.8619,00:00:04,10,70,4,1216447170,fixed,0.5000,0.8947,0.7234,0.8000,312,218,94,0,312,0,218,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,8,26,2081,0.9167,0.9962,0.0038,0.0833,0.9728,0.9167,0.9439,0.9363406078219154,0.9128,0.8938,38,47,0,0,0,0
35,WLNM_negative,0.9331,0.9183,00:00:04,10,70,5,1216447171,fixed,0.5000,0.9706,0.7021,0.8148,312,218,94,0,312,0,218,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,2,28,2087,0.9103,0.9990,0.0010,0.0897,0.9930,0.9103,0.9498,0.9438761989112006,0.9093,0.9045,34,47,0,0,0,0
36,WLNM_negative,0.8473,0.8186,00:00:02,10,80,1,1217364467,fixed,0.5000,0.8333,0.6250,0.7143,312,248,64,0,312,0,248,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,24,2081,0.9231,0.9962,0.0038,0.0769,0.9730,0.9231,0.9474,0.9401713073114532,0.9192,0.9000,24,32,0,0,0,0
37,WLNM_negative,0.9332,0.5986,00:00:05,10,80,2,1217364468,fixed,0.5000,0.9310,0.8438,0.8852,312,248,64,0,312,0,248,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,4,10,2085,0.9679,0.9981,0.0019,0.0321,0.9869,0.9679,0.9773,0.9740610305639573,0.9660,0.9557,29,32,0,0,0,0
38,WLNM_negative,0.8881,0.7467,00:00:05,10,80,3,1217364469,fixed,0.5000,0.8214,0.7188,0.7667,312,248,64,0,312,0,248,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,10,18,2079,0.9423,0.9952,0.0048,0.0577,0.9671,0.9423,0.9545,0.9479629885515665,0.9375,0.9130,28,32,0,0,0,0
39,WLNM_negative,0.9517,0.9296,00:00:04,10,80,4,1217364470,fixed,0.5000,0.9333,0.8750,0.9032,312,248,64,0,312,0,248,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,4,8,2085,0.9744,0.9981,0.0019,0.0256,0.9870,0.9744,0.9806,0.9778026888387069,0.9724,0.9620,30,32,0,0,0,0
40,WLNM_negative,0.9233,0.8604,00:00:05,10,80,5,1217364471,fixed,0.5000,0.9167,0.6875,0.7857,312,248,64,0,312,0,248,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,4,20,2085,0.9359,0.9981,0.0019,0.0641,0.9865,0.9359,0.9605,0.9552420178603422,0.9340,0.9241,24,32,0,0,0,0
41,WLNM_negative,0.8651,0.7555,00:00:02,10,90,1,1218281767,fixed,0.5000,1,0.5625,0.7200,312,280,32,0,312,0,280,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,0,14,2089,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9740481339458417,0.9551,0.9551,9,16,0,0,0,0
42,WLNM_negative,0.9233,0.6713,00:00:05,10,90,2,1218281768,fixed,0.5000,0.8571,0.7500,0.8000,312,280,32,0,312,0,280,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,4,8,2085,0.9744,0.9981,0.0019,0.0256,0.9870,0.9744,0.9806,0.9778026888387069,0.9724,0.9620,14,16,0,0,0,0
43,WLNM_negative,1,0.7500,00:00:05,10,90,3,1218281769,fixed,0.5000,0.8889,1,0.9412,312,280,32,0,312,0,280,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,4,0,2085,1,0.9981,0.0019,0,0.9873,1,0.9936,0.9926989565099602,0.9981,0.9873,18,16,0,0,0,0
44,WLNM_negative,0.9688,0.8319,00:00:05,10,90,4,1218281770,fixed,0.5000,0.9091,0.6250,0.7407,312,280,32,0,312,0,280,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,2,12,2087,0.9615,0.9990,0.0010,0.0385,0.9934,0.9615,0.9772,0.9740266689942908,0.9606,0.9554,11,16,0,0,0,0
45,WLNM_negative,0.9332,0.6820,00:00:05,10,90,5,1218281771,fixed,0.5000,1,0.6875,0.8148,312,280,32,0,312,0,280,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,0,10,2089,0.9679,1,0,0.0321,1,0.9679,0.9837,0.9814974490026454,0.9679,0.9679,11,16,0,0,0,0
