Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.8322,0.7509,00:00:02,10,40,1,1309695555,fixed,0.5000,0.8876,0.7383,0.8061,354,140,214,0,354,0,140,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,20,56,2126,0.8418,0.9907,0.0093,0.1582,0.9371,0.8418,0.8869,0.871071223269243,0.8325,0.7968,89,107,0,0,0,0
17,WLNM_negative,0.8129,0.7889,00:00:03,10,40,2,1309695556,fixed,0.5000,0.8830,0.7757,0.8259,354,140,214,0,354,0,140,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,22,48,2124,0.8644,0.9897,0.0103,0.1356,0.9329,0.8644,0.8974,0.8820362224537615,0.8542,0.8138,94,107,0,0,0,0
18,WLNM_negative,0.8147,0.6699,00:00:03,10,40,3,1309695557,fixed,0.5000,0.8511,0.7477,0.7960,354,140,214,0,354,0,140,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,28,54,2118,0.8475,0.9870,0.0130,0.1525,0.9146,0.8475,0.8798,0.8616466585585956,0.8344,0.7853,94,107,0,0,0,0
19,WLNM_negative,0.7448,0.5410,00:00:03,10,40,4,1309695558,fixed,0.5000,0.7917,0.8879,0.8370,354,140,214,0,354,0,140,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,50,24,2096,0.9322,0.9767,0.0233,0.0678,0.8684,0.9322,0.8992,0.8826222777095339,0.9089,0.8168,120,107,0,0,0,0
20,WLNM_negative,0.8548,0.9322,00:00:03,10,40,5,1309695559,fixed,0.5000,0.8764,0.7290,0.7959,354,140,214,0,354,0,140,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,22,58,2124,0.8362,0.9897,0.0103,0.1638,0.9308,0.8362,0.8810,0.8641845008022646,0.8259,0.7872,89,107,0,0,0,0
21,WLNM_negative,0.8740,0.7170,00:00:01,10,50,1,1310612855,fixed,0.5000,0.9306,0.7528,0.8323,354,176,178,0,354,0,176,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,10,44,2136,0.8757,0.9953,0.0047,0.1243,0.9688,0.8757,0.9199,0.9089804345081963,0.8710,0.8516,72,89,0,0,0,0
22,WLNM_negative,0.8993,0.9076,00:00:03,10,50,2,1310612856,fixed,0.5000,0.9444,0.7640,0.8447,354,176,178,0,354,0,176,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,8,42,2138,0.8814,0.9963,0.0037,0.1186,0.9750,0.8814,0.9258,0.9158487506729504,0.8776,0.8619,72,89,0,0,0,0
23,WLNM_negative,0.8407,0.8833,00:00:03,10,50,3,1310612857,fixed,0.5000,0.8659,0.7978,0.8304,354,176,178,0,354,0,176,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,22,36,2124,0.8983,0.9897,0.0103,0.1017,0.9353,0.8983,0.9164,0.9032110941539302,0.8881,0.8457,82,89,0,0,0,0
24,WLNM_negative,0.9072,0.7506,00:00:03,10,50,4,1310612858,fixed,0.5000,0.9121,0.9326,0.9222,354,176,178,0,354,0,176,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,16,12,2130,0.9661,0.9925,0.0075,0.0339,0.9553,0.9661,0.9607,0.9541650199905257,0.9586,0.9243,91,89,0,0,0,0
25,WLNM_negative,0.8698,0.9363,00:00:03,10,50,5,1310612859,fixed,0.5000,0.9545,0.7079,0.8129,354,176,178,0,354,0,176,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,6,52,2140,0.8531,0.9972,0.0028,0.1469,0.9805,0.8531,0.9124,0.9019840989360935,0.8503,0.8389,66,89,0,0,0,0
26,WLNM_negative,0.8962,0.9442,00:00:01,10,60,1,1311530155,fixed,0.5000,0.8148,0.9296,0.8684,354,212,142,0,354,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,30,10,2116,0.9718,0.9860,0.0140,0.0282,0.9198,0.9718,0.9451,0.9361838759033889,0.9578,0.8958,81,71,0,0,0,0
27,WLNM_negative,0.8928,0.7839,00:00:03,10,60,2,1311530156,fixed,0.5000,0.8514,0.8873,0.8690,354,212,142,0,354,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,22,16,2124,0.9548,0.9897,0.0103,0.0452,0.9389,0.9548,0.9468,0.9379584371031499,0.9446,0.8989,74,71,0,0,0,0
28,WLNM_negative,0.8646,0.6032,00:00:03,10,60,3,1311530157,fixed,0.5000,0.8533,0.9014,0.8767,354,212,142,0,354,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,22,14,2124,0.9605,0.9897,0.0103,0.0395,0.9392,0.9605,0.9497,0.9413985792970071,0.9502,0.9043,75,71,0,0,0,0
29,WLNM_negative,0.8192,0.8274,00:00:03,10,60,4,1311530158,fixed,0.5000,0.8182,0.8873,0.8514,354,212,142,0,354,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,28,16,2118,0.9548,0.9870,0.0130,0.0452,0.9235,0.9548,0.9389,0.9287879013852426,0.9418,0.8848,77,71,0,0,0,0
30,WLNM_negative,0.8392,0.8292,00:00:03,10,60,5,1311530159,fixed,0.5000,0.8182,0.8873,0.8514,354,212,142,0,354,0,212,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,28,16,2118,0.9548,0.9870,0.0130,0.0452,0.9235,0.9548,0.9389,0.9287879013852426,0.9418,0.8848,77,71,0,0,0,0
31,WLNM_negative,0.8781,0.9282,00:00:01,10,70,1,1312447455,fixed,0.5000,0.8276,0.8889,0.8571,354,246,108,0,354,0,246,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,20,12,2126,0.9661,0.9907,0.0093,0.0339,0.9448,0.9661,0.9553,0.9479192966968134,0.9568,0.9144,58,54,0,0,0,0
32,WLNM_negative,0.7292,0.7477,00:00:03,10,70,2,1312447456,fixed,0.5000,0.7414,0.7963,0.7679,354,246,108,0,354,0,246,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,30,22,2116,0.9379,0.9860,0.0140,0.0621,0.9171,0.9379,0.9274,0.9153157096977815,0.9239,0.8646,58,54,0,0,0,0
33,WLNM_negative,0.7917,0.8965,00:00:03,10,70,3,1312447457,fixed,0.5000,0.7857,0.8148,0.8000,354,246,108,0,354,0,246,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,24,20,2122,0.9435,0.9888,0.0112,0.0565,0.9330,0.9435,0.9382,0.9279613416745617,0.9323,0.8836,56,54,0,0,0,0
34,WLNM_negative,0.8167,0.8604,00:00:03,10,70,4,1312447458,fixed,0.5000,0.8148,0.8148,0.8148,354,246,108,0,354,0,246,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,20,20,2126,0.9435,0.9907,0.0093,0.0565,0.9435,0.9435,0.9435,0.9341831603666788,0.9342,0.8930,54,54,0,0,0,0
35,WLNM_negative,0.6956,0.8130,00:00:03,10,70,5,1312447459,fixed,0.5000,0.7636,0.7778,0.7706,354,246,108,0,354,0,246,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,26,24,2120,0.9322,0.9879,0.0121,0.0678,0.9270,0.9322,0.9296,0.9179275079806939,0.9201,0.8684,55,54,0,0,0,0
36,WLNM_negative,0.8976,0.8997,00:00:01,10,80,1,1313364755,fixed,0.5000,0.8293,0.9444,0.8831,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,14,4,2132,0.9887,0.9935,0.0065,0.0113,0.9615,0.9887,0.9749,0.9708560586760676,0.9822,0.9511,41,36,0,0,0,0
37,WLNM_negative,0.8125,0.7397,00:00:04,10,80,2,1313364756,fixed,0.5000,0.8250,0.9167,0.8684,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,14,6,2132,0.9831,0.9935,0.0065,0.0169,0.9613,0.9831,0.9721,0.9674814488962326,0.9765,0.9457,40,36,0,0,0,0
38,WLNM_negative,0.8568,0.8318,00:00:03,10,80,3,1313364757,fixed,0.5000,0.8529,0.8056,0.8286,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,10,14,2136,0.9605,0.9953,0.0047,0.0395,0.9714,0.9605,0.9659,0.9603437068805097,0.9558,0.9341,34,36,0,0,0,0
39,WLNM_negative,0.7500,0.8440,00:00:03,10,80,4,1313364758,fixed,0.5000,0.8000,0.8889,0.8421,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,16,8,2130,0.9774,0.9925,0.0075,0.0226,0.9558,0.9774,0.9665,0.9609607314964262,0.9699,0.9351,40,36,0,0,0,0
40,WLNM_negative,0.7934,0.8500,00:00:03,10,80,5,1313364759,fixed,0.5000,0.7949,0.8611,0.8267,354,282,72,0,354,0,282,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,16,10,2130,0.9718,0.9925,0.0075,0.0282,0.9556,0.9718,0.9636,0.9575656846595176,0.9643,0.9297,39,36,0,0,0,0
41,WLNM_negative,0.8333,0.8793,00:00:01,10,90,1,1314282055,fixed,0.5000,0.9333,0.7778,0.8485,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,2,8,2144,0.9774,0.9991,0.0009,0.0226,0.9943,0.9774,0.9858,0.9834771348942291,0.9765,0.9719,15,18,0,0,0,0
42,WLNM_negative,0.7708,0.8366,00:00:03,10,90,2,1314282056,fixed,0.5000,0.8750,0.7778,0.8235,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,4,8,2142,0.9774,0.9981,0.0019,0.0226,0.9886,0.9774,0.9830,0.9801827863505658,0.9755,0.9665,16,18,0,0,0,0
43,WLNM_negative,0.9444,0.9242,00:00:03,10,90,3,1314282057,fixed,0.5000,0.8889,0.8889,0.8889,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,4,4,2142,0.9887,0.9981,0.0019,0.0113,0.9887,0.9887,0.9887,0.9868366320733357,0.9868,0.9777,18,18,0,0,0,0
44,WLNM_negative,0.8715,0.8917,00:00:03,10,90,4,1314282058,fixed,0.5000,0.8500,0.9444,0.8947,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,6,2,2140,0.9944,0.9972,0.0028,0.0056,0.9832,0.9944,0.9888,0.9869196178854808,0.9916,0.9778,20,18,0,0,0,0
45,WLNM_negative,0.9028,0.9046,00:00:03,10,90,5,1314282059,fixed,0.5000,0.9412,0.8889,0.9143,354,318,36,0,354,0,318,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,2,4,2144,0.9887,0.9991,0.0009,0.0113,0.9943,0.9887,0.9915,0.9901095175944167,0.9878,0.9831,17,18,0,0,0,0
