Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9871,0.3804,00:00:02,10,30,1,1289778198,fixed,0.5000,0.9965,0.9761,0.9862,836,250,586,0,836,0,250,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,2,14,12618,0.9833,0.9998,0.0002,0.0167,0.9976,0.9833,0.9904,0.989757240928553,0.9831,0.9809,287,293,0,0,0,0
12,WLNM_negative,0.9792,0.5094,00:00:06,10,30,2,1289778199,fixed,0.5000,0.9831,0.9898,0.9864,836,250,586,0,836,0,250,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,10,6,12610,0.9928,0.9992,0.0008,0.0072,0.9881,0.9928,0.9905,0.9898226554772697,0.9920,0.9811,295,293,0,0,0,0
13,WLNM_negative,0.8899,0.2297,00:00:06,10,30,3,1289778200,fixed,0.5000,0.9797,0.9898,0.9847,836,250,586,0,836,0,250,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,12,6,12608,0.9928,0.9990,0.0010,0.0072,0.9857,0.9928,0.9893,0.9885668185318812,0.9919,0.9788,296,293,0,0,0,0
14,WLNM_negative,0.9863,0.3191,00:00:05,10,30,4,1289778201,fixed,0.5000,0.9929,0.9590,0.9757,836,250,586,0,836,0,250,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,4,24,12616,0.9713,0.9997,0.0003,0.0287,0.9951,0.9713,0.9831,0.9820242383198912,0.9710,0.9667,283,293,0,0,0,0
15,WLNM_negative,0.9958,0.2009,00:00:06,10,30,5,1289778202,fixed,0.5000,1,0.9863,0.9931,836,250,586,0,836,0,250,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,0,8,12620,0.9904,1,0,0.0096,1,0.9904,0.9952,0.9948885221494184,0.9904,0.9904,289,293,0,0,0,0
16,WLNM_negative,0.9910,0.2419,00:00:02,10,40,1,1290695498,fixed,0.5000,0.9958,0.9363,0.9651,836,334,502,0,836,0,334,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804,2,32,12618,0.9617,0.9998,0.0002,0.0383,0.9975,0.9617,0.9793,0.9781337227780377,0.9616,0.9594,236,251,0,0,0,0
17,WLNM_negative,0.9853,0.6796,00:00:05,10,40,2,1290695499,fixed,0.5000,0.9653,0.9960,0.9804,836,334,502,0,836,0,334,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,18,2,12602,0.9976,0.9986,0.0014,0.0024,0.9789,0.9976,0.9882,0.9874093322399424,0.9962,0.9766,259,251,0,0,0,0
18,WLNM_negative,0.9955,0.6370,00:00:05,10,40,3,1290695500,fixed,0.5000,1,0.9920,0.9960,836,334,502,0,836,0,334,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9974467255373599,0.9952,0.9952,249,251,0,0,0,0
19,WLNM_negative,0.9944,0.2544,00:00:05,10,40,4,1290695501,fixed,0.5000,0.9802,0.9841,0.9821,836,334,502,0,836,0,334,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,10,8,12610,0.9904,0.9992,0.0008,0.0096,0.9881,0.9904,0.9892,0.9885349048945949,0.9896,0.9787,252,251,0,0,0,0
20,WLNM_negative,0.9863,0.8947,00:00:05,10,40,5,1290695502,fixed,0.5000,0.9879,0.9761,0.9820,836,334,502,0,836,0,334,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,6,12,12614,0.9856,0.9995,0.0005,0.0144,0.9928,0.9856,0.9892,0.988489988439187,0.9852,0.9786,248,251,0,0,0,0
21,WLNM_negative,0.9953,0.4780,00:00:03,10,50,1,1291612798,fixed,0.5000,1,0.9904,0.9952,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9974467255373599,0.9952,0.9952,207,209,0,0,0,0
22,WLNM_negative,0.9667,0.3846,00:00:05,10,50,2,1291612799,fixed,0.5000,0.9951,0.9809,0.9880,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,2,8,12618,0.9904,0.9998,0.0002,0.0096,0.9976,0.9904,0.9940,0.993608824431052,0.9903,0.9881,206,209,0,0,0,0
23,WLNM_negative,0.9460,0.6712,00:00:05,10,50,3,1291612800,fixed,0.5000,0.9812,1,0.9905,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,8,0,12612,1,0.9994,0.0006,0,0.9905,1,0.9952,0.9949338778331793,0.9994,0.9905,213,209,0,0,0,0
24,WLNM_negative,0.9908,0.7454,00:00:05,10,50,4,1291612801,fixed,0.5000,1,0.9809,0.9903,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,0,8,12620,0.9904,1,0,0.0096,1,0.9904,0.9952,0.9948885221494184,0.9904,0.9904,205,209,0,0,0,0
25,WLNM_negative,0.9964,0.4446,00:00:05,10,50,5,1291612802,fixed,0.5000,1,0.9904,0.9952,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9974467255373599,0.9952,0.9952,207,209,0,0,0,0
26,WLNM_negative,1,0.3810,00:00:03,10,60,1,1292530098,fixed,0.5000,1,1,1,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,0,0,12620,1,1,0,0,1,1,1,1,1,1,168,168,0,0,0,0
27,WLNM_negative,0.9932,0.3445,00:00:05,10,60,2,1292530099,fixed,0.5000,1,0.9881,0.9940,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9974467255373599,0.9952,0.9952,166,168,0,0,0,0
28,WLNM_negative,0.9690,0.0646,00:00:05,10,60,3,1292530100,fixed,0.5000,0.9825,1,0.9912,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,6,0,12614,1,0.9995,0.0005,0,0.9929,1,0.9964,0.9961937870470641,0.9995,0.9929,171,168,0,0,0,0
29,WLNM_negative,1,0.3631,00:00:05,10,60,4,1292530101,fixed,0.5000,0.9941,1,0.9970,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,2,0,12618,1,0.9998,0.0002,0,0.9976,1,0.9988,0.9987268218989138,0.9998,0.9976,169,168,0,0,0,0
30,WLNM_negative,0.9975,0.3688,00:00:05,10,60,5,1292530102,fixed,0.5000,1,0.9940,0.9970,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,0,2,12620,0.9976,1,0,0.0024,1,0.9976,0.9988,0.998723976423835,0.9976,0.9976,167,168,0,0,0,0
31,WLNM_negative,1,0.5714,00:00:03,10,70,1,1293447398,fixed,0.5000,1,1,1,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,0,0,12620,1,1,0,0,1,1,1,1,1,1,126,126,0,0,0,0
32,WLNM_negative,0.9934,0.2453,00:00:06,10,70,2,1293447399,fixed,0.5000,0.9766,0.9921,0.9843,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,6,2,12614,0.9976,0.9995,0.0005,0.0024,0.9929,0.9976,0.9952,0.9949129471778621,0.9971,0.9905,128,126,0,0,0,0
33,WLNM_negative,0.9921,0.2531,00:00:06,10,70,3,1293447400,fixed,0.5000,0.9921,0.9921,0.9921,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,2,2,12618,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974491768970041,0.9974,0.9952,126,126,0,0,0,0
34,WLNM_negative,0.9921,0.2293,00:00:06,10,70,4,1293447401,fixed,0.5000,1,0.9683,0.9839,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,0,8,12620,0.9904,1,0,0.0096,1,0.9904,0.9952,0.9948885221494184,0.9904,0.9904,122,126,0,0,0,0
35,WLNM_negative,0.9971,0.3568,00:00:06,10,70,5,1293447402,fixed,0.5000,1,0.9841,0.9920,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9974467255373599,0.9952,0.9952,124,126,0,0,0,0
36,WLNM_negative,0.9935,0.1778,00:00:04,10,80,1,1294364698,fixed,0.5000,0.9882,1,0.9941,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,2,0,12618,1,0.9998,0.0002,0,0.9976,1,0.9988,0.9987268218989138,0.9998,0.9976,85,84,0,0,0,0
37,WLNM_negative,0.9988,0.3332,00:00:07,10,80,2,1294364699,fixed,0.5000,0.9881,0.9881,0.9881,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,2,2,12618,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974491768970041,0.9974,0.9952,84,84,0,0,0,0
38,WLNM_negative,0.9643,0.3402,00:00:07,10,80,3,1294364700,fixed,0.5000,0.9767,1,0.9882,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,4,0,12616,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9974580930281582,0.9997,0.9952,86,84,0,0,0,0
39,WLNM_negative,1,0.2857,00:00:07,10,80,4,1294364701,fixed,0.5000,0.9882,1,0.9941,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,2,0,12618,1,0.9998,0.0002,0,0.9976,1,0.9988,0.9987268218989138,0.9998,0.9976,85,84,0,0,0,0
40,WLNM_negative,1,0.5714,00:00:07,10,80,5,1294364702,fixed,0.5000,0.9882,1,0.9941,836,668,168,0,836,0,668,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,2,0,12618,1,0.9998,0.0002,0,0.9976,1,0.9988,0.9987268218989138,0.9998,0.9976,85,84,0,0,0,0
41,WLNM_negative,1,0.2857,00:00:03,10,90,1,1295281998,fixed,0.5000,1,0.9524,0.9756,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,0,4,12620,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9974467255373599,0.9952,0.9952,40,42,0,0,0,0
42,WLNM_negative,0.9810,0.1646,00:00:07,10,90,2,1295281999,fixed,0.5000,1,0.9762,0.9880,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,0,2,12620,0.9976,1,0,0.0024,1,0.9976,0.9988,0.998723976423835,0.9976,0.9976,41,42,0,0,0,0
43,WLNM_negative,1,0.1429,00:00:07,10,90,3,1295282000,fixed,0.5000,1,1,1,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,0,0,12620,1,1,0,0,1,1,1,1,1,1,42,42,0,0,0,0
44,WLNM_negative,1,0.1905,00:00:07,10,90,4,1295282001,fixed,0.5000,1,1,1,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,0,0,12620,1,1,0,0,1,1,1,1,1,1,42,42,0,0,0,0
45,WLNM_negative,1,0.3095,00:00:07,10,90,5,1295282002,fixed,0.5000,1,1,1,836,752,84,0,836,0,752,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,0,0,12620,1,1,0,0,1,1,1,1,1,1,42,42,0,0,0,0
