Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6000,0.5459,00:00:00,10,30,1,1294778213,fixed,0.5000,0.6667,0.8571,0.7500,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,2,95,0.9000,0.9406,0.0594,0.1000,0.7500,0.9000,0.8182,0.7830157777963636,0.8406,0.6923,9,7,0,0,0,0
12,WLNM_negative,0.3714,0.5024,00:00:00,10,30,2,1294778214,fixed,0.5000,0.3750,0.4286,0.4000,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,10,8,91,0.6000,0.9010,0.0990,0.4000,0.5455,0.6000,0.5714,0.4824761945711237,0.5010,0.4000,8,7,0,0,0,0
13,WLNM_negative,0.3714,0.4484,00:00:00,10,30,3,1294778215,fixed,0.5000,0.5556,0.7143,0.6250,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,4,93,0.8000,0.9208,0.0792,0.2000,0.6667,0.8000,0.7273,0.6714198895591904,0.7208,0.5714,9,7,0,0,0,0
14,WLNM_negative,0.5286,0.3234,00:00:00,10,30,4,1294778216,fixed,0.5000,0.6250,0.7143,0.6667,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,4,95,0.8000,0.9406,0.0594,0.2000,0.7273,0.8000,0.7619,0.7132256789312263,0.7406,0.6154,8,7,0,0,0,0
15,WLNM_negative,0.4571,0.5238,00:00:00,10,30,5,1294778217,fixed,0.5000,1,0.1429,0.2500,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,12,101,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5979315377982711,0.4000,0.4000,1,7,0,0,0,0
16,WLNM_negative,0.6333,0.5306,00:00:00,10,40,1,1295695513,fixed,0.5000,0.5000,0.3333,0.4000,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,8,97,0.6000,0.9604,0.0396,0.4000,0.7500,0.6000,0.6667,0.6144918132817455,0.5604,0.5000,4,6,0,0,0,0
17,WLNM_negative,0.7333,0.6716,00:00:00,10,40,2,1295695514,fixed,0.5000,0.6250,0.8333,0.7143,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,2,95,0.9000,0.9406,0.0594,0.1000,0.7500,0.9000,0.8182,0.7830157777963636,0.8406,0.6923,8,6,0,0,0,0
18,WLNM_negative,0.2667,0.3551,00:00:00,10,40,3,1295695515,fixed,0.5000,0.5000,0.5000,0.5000,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,6,95,0.7000,0.9406,0.0594,0.3000,0.7000,0.7000,0.7000,0.6405940594059406,0.6406,0.5385,6,6,0,0,0,0
19,WLNM_negative,0.6333,0.4687,00:00:00,10,40,4,1295695516,fixed,0.5000,0.6667,0.6667,0.6667,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,4,97,0.8000,0.9604,0.0396,0.2000,0.8000,0.8000,0.8000,0.7603960396039604,0.7604,0.6667,6,6,0,0,0,0
20,WLNM_negative,0.8333,0.6052,00:00:00,10,40,5,1295695517,fixed,0.5000,0.5000,0.1667,0.2500,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,10,99,0.5000,0.9802,0.0198,0.5000,0.8333,0.5000,0.6250,0.5967496563045794,0.4802,0.4545,2,6,0,0,0,0
21,WLNM_negative,0.7250,0.6448,00:00:00,10,50,1,1296612813,fixed,0.5000,1,0.4000,0.5714,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8128638653251858,0.7000,0.7000,2,5,0,0,0,0
22,WLNM_negative,0.8500,0.6929,00:00:00,10,50,2,1296612814,fixed,0.5000,1,0.2000,0.3333,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,101,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7456294674651033,0.6000,0.6000,1,5,0,0,0,0
23,WLNM_negative,0.3000,0.4325,00:00:00,10,50,3,1296612815,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,10,101,0.5000,1,0,0.5000,1,0.5000,0.6667,0.674503487726309,0.5000,0.5000,0,5,0,0,0,0
24,WLNM_negative,0.7000,0.5129,00:00:00,10,50,4,1296612816,fixed,0.5000,1,0.2000,0.3333,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,101,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7456294674651033,0.6000,0.6000,1,5,0,0,0,0
25,WLNM_negative,0.5000,0.4714,00:00:00,10,50,5,1296612817,fixed,0.5000,0.6667,0.8000,0.7273,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,2,97,0.9000,0.9604,0.0396,0.1000,0.8182,0.9000,0.8571,0.8286004211112776,0.8604,0.7500,6,5,0,0,0,0
26,WLNM_negative,0.5833,0.5333,00:00:00,10,60,1,1297530113,fixed,0.5000,0.6667,1,0.8000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,0,97,1,0.9604,0.0396,0,0.8333,1,0.9091,0.8946116660335367,0.9604,0.8333,6,4,0,0,0,0
27,WLNM_negative,0.9167,0.6938,00:00:00,10,60,2,1297530114,fixed,0.5000,1,0.7500,0.8571,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,101,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394276299133746,0.9000,0.9000,3,4,0,0,0,0
28,WLNM_negative,0.5833,0.4417,00:00:00,10,60,3,1297530115,fixed,0.5000,0.6667,0.5000,0.5714,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,99,0.8000,0.9802,0.0198,0.2000,0.8889,0.8000,0.8421,0.8143773073396471,0.7802,0.7273,3,4,0,0,0,0
29,WLNM_negative,0,0.3429,00:00:00,10,60,4,1297530116,fixed,0.5000,0.5714,1,0.7273,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,0,95,1,0.9406,0.0594,0,0.7692,1,0.8696,0.8506079542602006,0.9406,0.7692,7,4,0,0,0,0
30,WLNM_negative,1,0,00:00:00,10,60,5,1297530117,fixed,0.5000,0.6667,1,0.8000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,0,97,1,0.9604,0.0396,0,0.8333,1,0.9091,0.8946116660335367,0.9604,0.8333,6,4,0,0,0,0
31,WLNM_negative,0.6667,0.5417,00:00:00,10,70,1,1298447413,fixed,0.5000,0.5000,0.5000,0.5000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,4,97,0.8000,0.9604,0.0396,0.2000,0.8000,0.8000,0.8000,0.7603960396039604,0.7604,0.6667,4,4,0,0,0,0
32,WLNM_negative,0.7917,0.5750,00:00:00,10,70,2,1298447414,fixed,0.5000,0.6667,0.5000,0.5714,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,99,0.8000,0.9802,0.0198,0.2000,0.8889,0.8000,0.8421,0.8143773073396471,0.7802,0.7273,3,4,0,0,0,0
33,WLNM_negative,0.5833,0.5333,00:00:00,10,70,3,1298447415,fixed,0.5000,0.7500,0.7500,0.7500,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,2,99,0.9000,0.9802,0.0198,0.1000,0.9000,0.9000,0.9000,0.8801980198019802,0.8802,0.8182,4,4,0,0,0,0
34,WLNM_negative,0.9167,0.4437,00:00:00,10,70,4,1298447416,fixed,0.5000,1,0.5000,0.6667,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8772250620700537,0.8000,0.8000,2,4,0,0,0,0
35,WLNM_negative,0.7500,0.3354,00:00:00,10,70,5,1298447417,fixed,0.5000,0.6000,0.7500,0.6667,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,2,97,0.9000,0.9604,0.0396,0.1000,0.8182,0.9000,0.8571,0.8286004211112776,0.8604,0.7500,5,4,0,0,0,0
36,WLNM_negative,0.7500,0.2917,00:00:00,10,80,1,1299364713,fixed,0.5000,0.6667,1,0.8000,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,0,99,1,0.9802,0.0198,0,0.9091,1,0.9524,0.943975163291329,0.9802,0.9091,3,2,0,0,0,0
37,WLNM_negative,0.7500,0.2917,00:00:00,10,80,2,1299364714,fixed,0.5000,0.5000,0.5000,0.5000,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,2,99,0.9000,0.9802,0.0198,0.1000,0.9000,0.9000,0.9000,0.8801980198019802,0.8802,0.8182,2,2,0,0,0,0
38,WLNM_negative,1,0.5000,00:00:00,10,80,3,1299364715,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8772250620700537,0.8000,0.8000,0,2,0,0,0,0
39,WLNM_negative,0.5000,0.3333,00:00:00,10,80,4,1299364716,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,99,0.8000,0.9802,0.0198,0.2000,0.8889,0.8000,0.8421,0.8143773073396471,0.7802,0.7273,1,2,0,0,0,0
40,WLNM_negative,1,0.5000,00:00:00,10,80,5,1299364717,fixed,0.5000,1,1,1,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,101,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
41,WLNM_negative,1,0,00:00:00,10,90,1,1300282013,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,101,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394276299133746,0.9000,0.9000,0,1,0,0,0,0
42,WLNM_negative,1,0,00:00:00,10,90,2,1300282014,fixed,0.5000,0.5000,1,0.6667,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,0,99,1,0.9802,0.0198,0,0.9091,1,0.9524,0.943975163291329,0.9802,0.9091,2,1,0,0,0,0
43,WLNM_negative,1,0,00:00:00,10,90,3,1300282015,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,101,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394276299133746,0.9000,0.9000,0,1,0,0,0,0
44,WLNM_negative,1,0,00:00:00,10,90,4,1300282016,fixed,0.5000,0.5000,1,0.6667,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,0,99,1,0.9802,0.0198,0,0.9091,1,0.9524,0.943975163291329,0.9802,0.9091,2,1,0,0,0,0
45,WLNM_negative,1,0,00:00:00,10,90,5,1300282017,fixed,0.5000,1,1,1,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,101,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
