Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.4867,0.3440,00:00:00,10,30,1,1288778195,fixed,0.5000,0.5000,0.4167,0.4545,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,20,28,355,0.5758,0.9467,0.0533,0.4242,0.6552,0.5758,0.6129,0.5514390781633162,0.5224,0.4419,20,24,0,0,0,0
12,WLNM_negative,0.4425,0.2626,00:00:00,10,30,2,1288778196,fixed,0.5000,0.4286,0.5000,0.4615,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,32,24,343,0.6364,0.9147,0.0853,0.3636,0.5676,0.6364,0.6000,0.5260344565992691,0.5510,0.4286,28,24,0,0,0,0
13,WLNM_negative,0.6717,0.6007,00:00:01,10,30,3,1288778197,fixed,0.5000,0.7778,0.2917,0.4242,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,34,371,0.4848,0.9893,0.0107,0.5152,0.8889,0.4848,0.6275,0.6178082980615911,0.4742,0.4571,9,24,0,0,0,0
14,WLNM_negative,0.3417,0.3817,00:00:01,10,30,4,1288778198,fixed,0.5000,0.5000,0.0417,0.0769,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,46,373,0.3030,0.9947,0.0053,0.6970,0.9091,0.3030,0.4545,0.4878020977868571,0.2977,0.2941,2,24,0,0,0,0
15,WLNM_negative,0.6383,0.5846,00:00:01,10,30,5,1288778199,fixed,0.5000,0.7143,0.2083,0.3226,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,38,371,0.4242,0.9893,0.0107,0.5758,0.8750,0.4242,0.5714,0.5687298623846666,0.4136,0.4000,7,24,0,0,0,0
16,WLNM_negative,0.6298,0.5306,00:00:00,10,40,1,1289695495,fixed,0.5000,0.6316,0.6000,0.6154,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,16,361,0.7576,0.9627,0.0373,0.2424,0.7812,0.7576,0.7692,0.7294669808837563,0.7202,0.6250,19,20,0,0,0,0
17,WLNM_negative,0.6357,0.5234,00:00:01,10,40,2,1289695496,fixed,0.5000,0.7778,0.3500,0.4828,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,26,371,0.6061,0.9893,0.0107,0.3939,0.9091,0.6061,0.7273,0.7087130333678843,0.5954,0.5714,9,20,0,0,0,0
18,WLNM_negative,0.7500,0.6708,00:00:01,10,40,3,1289695497,fixed,0.5000,0.8333,0.2500,0.3846,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,30,373,0.5455,0.9947,0.0053,0.4545,0.9474,0.5455,0.6923,0.6866485604027897,0.5401,0.5294,6,20,0,0,0,0
19,WLNM_negative,0.6381,0.6016,00:00:01,10,40,4,1289695498,fixed,0.5000,0.8750,0.3500,0.5000,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,26,373,0.6061,0.9947,0.0053,0.3939,0.9524,0.6061,0.7407,0.7300521053699002,0.6007,0.5882,8,20,0,0,0,0
20,WLNM_negative,0.5571,0.5361,00:00:01,10,40,5,1289695499,fixed,0.5000,0.6429,0.4500,0.5294,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,22,365,0.6667,0.9733,0.0267,0.3333,0.8148,0.6667,0.7333,0.696490525808437,0.6400,0.5789,14,20,0,0,0,0
21,WLNM_negative,0.5098,0.4379,00:00:00,10,50,1,1290612795,fixed,0.5000,0.5000,0.3529,0.4138,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,12,22,363,0.6667,0.9680,0.0320,0.3333,0.7857,0.6667,0.7213,0.68,0.6347,0.5641,12,17,0,0,0,0
22,WLNM_negative,0.6013,0.5355,00:00:01,10,50,2,1290612796,fixed,0.5000,0.4615,0.3529,0.4000,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,14,22,361,0.6667,0.9627,0.0373,0.3333,0.7586,0.6667,0.7097,0.6642857758292199,0.6293,0.5500,13,17,0,0,0,0
23,WLNM_negative,0.8317,0.7254,00:00:01,10,50,3,1290612797,fixed,0.5000,0.7778,0.4118,0.5385,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,20,371,0.6970,0.9893,0.0107,0.3030,0.9200,0.6970,0.7931,0.7722006044681894,0.6863,0.6571,9,17,0,0,0,0
24,WLNM_negative,0.5441,0.5570,00:00:01,10,50,4,1290612798,fixed,0.5000,0.6250,0.2941,0.4000,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,24,369,0.6364,0.9840,0.0160,0.3636,0.8750,0.6364,0.7368,0.7105866446799446,0.6204,0.5833,8,17,0,0,0,0
25,WLNM_negative,0.5850,0.6066,00:00:01,10,50,5,1290612799,fixed,0.5000,0.7273,0.4706,0.5714,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,18,369,0.7273,0.9840,0.0160,0.2727,0.8889,0.7273,0.8000,0.7740542434552856,0.7113,0.6667,11,17,0,0,0,0
26,WLNM_negative,0.7929,0.5883,00:00:00,10,60,1,1291530095,fixed,0.5000,0.7143,0.7143,0.7143,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,8,8,367,0.8788,0.9787,0.0213,0.1212,0.8788,0.8788,0.8788,0.8574545454545455,0.8575,0.7838,14,14,0,0,0,0
27,WLNM_negative,0.7143,0.7165,00:00:01,10,60,2,1291530096,fixed,0.5000,0.5000,0.7143,0.5882,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,20,8,355,0.8788,0.9467,0.0533,0.1212,0.7436,0.8788,0.8056,0.7717562426615265,0.8255,0.6744,20,14,0,0,0,0
28,WLNM_negative,0.7000,0.4517,00:00:01,10,60,3,1291530097,fixed,0.5000,0.5500,0.7857,0.6471,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,18,6,357,0.9091,0.9520,0.0480,0.0909,0.7692,0.9091,0.8333,0.8050743535781916,0.8611,0.7143,20,14,0,0,0,0
29,WLNM_negative,0.4310,0.4499,00:00:01,10,60,4,1291530098,fixed,0.5000,0.4545,0.3571,0.4000,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,18,363,0.7273,0.9680,0.0320,0.2727,0.8000,0.7273,0.7619,0.7234436062305397,0.6953,0.6154,11,14,0,0,0,0
30,WLNM_negative,0.7000,0.6937,00:00:01,10,60,5,1291530099,fixed,0.5000,0.7778,0.5000,0.6087,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,14,371,0.7879,0.9893,0.0107,0.2121,0.9286,0.7879,0.8525,0.8327272727272728,0.7772,0.7429,9,14,0,0,0,0
31,WLNM_negative,0.6545,0.5555,00:00:00,10,70,1,1292447395,fixed,0.5000,0.5000,0.6000,0.5455,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,12,8,363,0.8788,0.9680,0.0320,0.1212,0.8286,0.8788,0.8529,0.826658735829457,0.8468,0.7436,12,10,0,0,0,0
32,WLNM_negative,0.7182,0.5756,00:00:01,10,70,2,1292447396,fixed,0.5000,0.6250,0.5000,0.5556,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,10,369,0.8485,0.9840,0.0160,0.1515,0.9032,0.8485,0.8750,0.854374917234324,0.8325,0.7778,8,10,0,0,0,0
33,WLNM_negative,0.8909,0.5062,00:00:01,10,70,3,1292447397,fixed,0.5000,0.8000,0.8000,0.8000,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,4,371,0.9394,0.9893,0.0107,0.0606,0.9394,0.9394,0.9394,0.9287272727272727,0.9287,0.8857,10,10,0,0,0,0
34,WLNM_negative,0.9045,0.8154,00:00:01,10,70,4,1292447398,fixed,0.5000,0.8889,0.8000,0.8421,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9460236544413035,0.9341,0.9118,9,10,0,0,0,0
35,WLNM_negative,0.8364,0.3602,00:00:01,10,70,5,1292447399,fixed,0.5000,0.7778,0.7000,0.7368,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,371,0.9091,0.9893,0.0107,0.0909,0.9375,0.9091,0.9231,0.9099308755150457,0.8984,0.8571,9,10,0,0,0,0
36,WLNM_negative,0.7857,0.4322,00:00:00,10,80,1,1293364695,fixed,0.5000,0.8333,0.7143,0.7692,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9460236544413035,0.9341,0.9118,6,7,0,0,0,0
37,WLNM_negative,0.7143,0.5487,00:00:01,10,80,2,1293364696,fixed,0.5000,0.6667,0.5714,0.6154,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,371,0.9091,0.9893,0.0107,0.0909,0.9375,0.9091,0.9231,0.9099308755150457,0.8984,0.8571,6,7,0,0,0,0
38,WLNM_negative,0.9107,0.7135,00:00:01,10,80,3,1293364697,fixed,0.5000,0.8333,0.7143,0.7692,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9460236544413035,0.9341,0.9118,6,7,0,0,0,0
39,WLNM_negative,0.8750,0.7088,00:00:01,10,80,4,1293364698,fixed,0.5000,0.6667,0.5714,0.6154,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,371,0.9091,0.9893,0.0107,0.0909,0.9375,0.9091,0.9231,0.9099308755150457,0.8984,0.8571,6,7,0,0,0,0
40,WLNM_negative,0.5089,0.3140,00:00:01,10,80,5,1293364699,fixed,0.5000,0.5000,0.2857,0.3636,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,10,371,0.8485,0.9893,0.0107,0.1515,0.9333,0.8485,0.8889,0.871764680311278,0.8378,0.8000,4,7,0,0,0,0
41,WLNM_negative,0.9000,0.1583,00:00:00,10,90,1,1294281995,fixed,0.5000,1,0.7500,0.8571,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,2,375,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9821164333675615,0.9697,0.9697,3,4,0,0,0,0
42,WLNM_negative,0.8500,0.5854,00:00:01,10,90,2,1294281996,fixed,0.5000,0.7500,0.7500,0.7500,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,2,373,0.9697,0.9947,0.0053,0.0303,0.9697,0.9697,0.9697,0.9643636363636363,0.9644,0.9412,4,4,0,0,0,0
43,WLNM_negative,0.9000,0.1583,00:00:01,10,90,3,1294281997,fixed,0.5000,0.6667,1,0.8000,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,0,371,1,0.9893,0.0107,0,0.9429,1,0.9706,0.9658157174119708,0.9893,0.9429,6,4,0,0,0,0
44,WLNM_negative,0.7500,0.5214,00:00:01,10,90,4,1294281998,fixed,0.5000,1,0.5000,0.6667,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,375,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9640951672344222,0.9394,0.9394,2,4,0,0,0,0
45,WLNM_negative,0.6500,0.4899,00:00:01,10,90,5,1294281999,fixed,0.5000,0.5000,0.5000,0.5000,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,4,371,0.9394,0.9893,0.0107,0.0606,0.9394,0.9394,0.9394,0.9287272727272727,0.9287,0.8857,4,4,0,0,0,0
