Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5674,0.7248,00:00:00,10,30,1,1234778033,fixed,0.5000,0.8444,1,0.9157,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,14,0,241,1,0.9451,0.0549,0,0.8833,1,0.9381,0.913693931963647,0.9451,0.8833,45,38,0,0,0,0
12,WLNM_negative,0.3766,0.7554,00:00:01,10,30,2,1234778034,fixed,0.5000,0.8140,0.9211,0.8642,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,16,6,239,0.9434,0.9373,0.0627,0.0566,0.8621,0.9434,0.9009,0.8588451786040252,0.8807,0.8197,43,38,0,0,0,0
13,WLNM_negative,0.2516,0.5542,00:00:01,10,30,3,1234778035,fixed,0.5000,0.8222,0.9737,0.8916,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,16,2,239,0.9811,0.9373,0.0627,0.0189,0.8667,0.9811,0.9204,0.8878704363526804,0.9184,0.8525,45,38,0,0,0,0
14,WLNM_negative,0.6513,0.6516,00:00:01,10,30,4,1234778036,fixed,0.5000,0.8421,0.8421,0.8421,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,12,12,243,0.8868,0.9529,0.0471,0.1132,0.8868,0.8868,0.8868,0.8397336293007769,0.8397,0.7966,38,38,0,0,0,0
15,WLNM_negative,0.3816,0.7060,00:00:01,10,30,5,1234778037,fixed,0.5000,0.8125,0.3421,0.4815,106,30,76,0,106,0,30,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,50,249,0.5283,0.9765,0.0235,0.4717,0.9032,0.5283,0.6667,0.6095190013039948,0.5048,0.5000,16,38,0,0,0,0
16,WLNM_negative,0.6696,0.7163,00:00:00,10,40,1,1235695333,fixed,0.5000,0.8750,0.8750,0.8750,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,8,8,247,0.9245,0.9686,0.0314,0.0755,0.9245,0.9245,0.9245,0.8931557528671846,0.8932,0.8596,32,32,0,0,0,0
17,WLNM_negative,0.4129,0.6829,00:00:01,10,40,2,1235695334,fixed,0.5000,0.8421,1,0.9143,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,12,0,243,1,0.9529,0.0471,0,0.8983,1,0.9464,0.9252199221196755,0.9529,0.8983,38,32,0,0,0,0
18,WLNM_negative,0.5804,0.7979,00:00:01,10,40,3,1235695335,fixed,0.5000,0.8438,0.8438,0.8438,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,10,245,0.9057,0.9608,0.0392,0.0943,0.9057,0.9057,0.9057,0.8664446910839808,0.8664,0.8276,32,32,0,0,0,0
19,WLNM_negative,0.5982,0.8192,00:00:01,10,40,4,1235695336,fixed,0.5000,0.8500,0.5312,0.6538,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,30,249,0.7170,0.9765,0.0235,0.2830,0.9268,0.7170,0.8085,0.7537550327681034,0.6935,0.6786,20,32,0,0,0,0
20,WLNM_negative,0.3973,0.6980,00:00:01,10,40,5,1235695337,fixed,0.5000,0.8205,1,0.9014,106,42,64,0,106,0,42,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,14,0,241,1,0.9451,0.0549,0,0.8833,1,0.9381,0.913693931963647,0.9451,0.8833,39,32,0,0,0,0
21,WLNM_negative,0.9630,0.9183,00:00:00,10,50,1,1236612633,fixed,0.5000,0.9000,1,0.9474,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,0,249,1,0.9765,0.0235,0,0.9464,1,0.9725,0.9613322338637909,0.9765,0.9464,30,27,0,0,0,0
22,WLNM_negative,0.3086,0.5109,00:00:01,10,50,2,1236612634,fixed,0.5000,0.8065,0.9259,0.8621,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,12,4,243,0.9623,0.9529,0.0471,0.0377,0.8947,0.9623,0.9273,0.8966865592963978,0.9152,0.8644,31,27,0,0,0,0
23,WLNM_negative,0.4877,0.3920,00:00:01,10,50,3,1236612635,fixed,0.5000,0.7857,0.8148,0.8000,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,12,10,243,0.9057,0.9529,0.0471,0.0943,0.8889,0.9057,0.8972,0.8539698828834384,0.8586,0.8136,28,27,0,0,0,0
24,WLNM_negative,0.9074,0.5707,00:00:01,10,50,4,1236612636,fixed,0.5000,0.8710,1,0.9310,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,0,247,1,0.9686,0.0314,0,0.9298,1,0.9636,0.9490277102230693,0.9686,0.9298,31,27,0,0,0,0
25,WLNM_negative,0.8025,0.4710,00:00:01,10,50,5,1236612637,fixed,0.5000,0.8667,0.9630,0.9123,106,52,54,0,106,0,52,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,2,247,0.9811,0.9686,0.0314,0.0189,0.9286,0.9811,0.9541,0.9350352772505583,0.9498,0.9123,30,27,0,0,0,0
26,WLNM_negative,0.8182,0.6844,00:00:00,10,60,1,1237529933,fixed,0.5000,0.8636,0.8636,0.8636,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,6,249,0.9434,0.9765,0.0235,0.0566,0.9434,0.9434,0.9434,0.9198668146503884,0.9199,0.8929,22,22,0,0,0,0
27,WLNM_negative,0.8273,0.5048,00:00:01,10,60,2,1237529934,fixed,0.5000,0.9000,0.8182,0.8571,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,8,251,0.9245,0.9843,0.0157,0.0755,0.9608,0.9245,0.9423,0.9193088833163323,0.9088,0.8909,20,22,0,0,0,0
28,WLNM_negative,0.8909,0.7447,00:00:01,10,60,3,1237529935,fixed,0.5000,0.9091,0.9091,0.9091,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,4,251,0.9623,0.9843,0.0157,0.0377,0.9623,0.9623,0.9623,0.9465778764335923,0.9466,0.9273,22,22,0,0,0,0
29,WLNM_negative,0.8182,0.6813,00:00:01,10,60,4,1237529936,fixed,0.5000,0.9048,0.8636,0.8837,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,6,251,0.9434,0.9843,0.0157,0.0566,0.9615,0.9434,0.9524,0.9329363332028487,0.9277,0.9091,21,22,0,0,0,0
30,WLNM_negative,0.8182,0.4152,00:00:01,10,60,5,1237529937,fixed,0.5000,0.8333,0.9091,0.8696,106,62,44,0,106,0,62,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,4,247,0.9623,0.9686,0.0314,0.0377,0.9273,0.9623,0.9444,0.9210621415431627,0.9309,0.8947,24,22,0,0,0,0
31,WLNM_negative,0.9062,0.5416,00:00:00,10,70,1,1238447233,fixed,0.5000,0.8333,0.9375,0.8824,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,2,249,0.9811,0.9765,0.0235,0.0189,0.9455,0.9811,0.9630,0.9474911561761077,0.9576,0.9286,18,16,0,0,0,0
32,WLNM_negative,0.8438,0.2332,00:00:01,10,70,2,1238447234,fixed,0.5000,0.9412,1,0.9697,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,0,253,1,0.9922,0.0078,0,0.9815,1,0.9907,0.986804736261981,0.9922,0.9815,17,16,0,0,0,0
33,WLNM_negative,1,0.1250,00:00:01,10,70,3,1238447235,fixed,0.5000,1,1,1,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,0,255,1,1,0,0,1,1,1,1,1,1,16,16,0,0,0,0
34,WLNM_negative,0.8750,0.4664,00:00:01,10,70,4,1238447236,fixed,0.5000,0.9375,0.9375,0.9375,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,2,253,0.9811,0.9922,0.0078,0.0189,0.9811,0.9811,0.9811,0.9732889382167962,0.9733,0.9630,16,16,0,0,0,0
35,WLNM_negative,0.7656,0.4511,00:00:01,10,70,5,1238447237,fixed,0.5000,0.7895,0.9375,0.8571,106,74,32,0,106,0,74,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,2,247,0.9811,0.9686,0.0314,0.0189,0.9286,0.9811,0.9541,0.9350352772505583,0.9498,0.9123,19,16,0,0,0,0
36,WLNM_negative,1,0.6364,00:00:00,10,80,1,1239364533,fixed,0.5000,1,0.9091,0.9524,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,0,2,255,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9866594176319807,0.9811,0.9811,10,11,0,0,0,0
37,WLNM_negative,0.9394,0.6218,00:00:01,10,80,2,1239364534,fixed,0.5000,1,0.9091,0.9524,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,0,2,255,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9866594176319807,0.9811,0.9811,10,11,0,0,0,0
38,WLNM_negative,1,0.1818,00:00:01,10,80,3,1239364535,fixed,0.5000,1,1,1,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,0,255,1,1,0,0,1,1,1,1,1,1,11,11,0,0,0,0
39,WLNM_negative,0.9697,0.9012,00:00:01,10,80,4,1239364536,fixed,0.5000,0.9091,0.9091,0.9091,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,2,253,0.9811,0.9922,0.0078,0.0189,0.9811,0.9811,0.9811,0.9732889382167962,0.9733,0.9630,11,11,0,0,0,0
40,WLNM_negative,1,0.5455,00:00:01,10,80,5,1239364537,fixed,0.5000,1,1,1,106,84,22,0,106,0,84,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,0,255,1,1,0,0,1,1,1,1,1,1,11,11,0,0,0,0
41,WLNM_negative,1,0.6667,00:00:01,10,90,1,1240281833,fixed,0.5000,1,1,1,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,0,255,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_negative,1,0.8333,00:00:01,10,90,2,1240281834,fixed,0.5000,1,1,1,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,0,255,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
43,WLNM_negative,1,0.8333,00:00:01,10,90,3,1240281835,fixed,0.5000,0.8571,1,0.9231,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,0,253,1,0.9922,0.0078,0,0.9815,1,0.9907,0.986804736261981,0.9922,0.9815,7,6,0,0,0,0
44,WLNM_negative,1,0.1667,00:00:01,10,90,4,1240281836,fixed,0.5000,0.8571,1,0.9231,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,0,253,1,0.9922,0.0078,0,0.9815,1,0.9907,0.986804736261981,0.9922,0.9815,7,6,0,0,0,0
45,WLNM_negative,0.7083,0.1409,00:00:01,10,90,5,1240281837,fixed,0.5000,0.7500,1,0.8571,106,94,12,0,106,0,94,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,0,251,1,0.9843,0.0157,0,0.9636,1,0.9815,0.9739201708090528,0.9843,0.9636,8,6,0,0,0,0
