Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.7063,0.6515,00:00:03,10,30,2,1289778199,fixed,0.5000,0.8550,0.7320,0.7887,436,130,306,0,436,0,130,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,38,82,3126,0.8119,0.9880,0.0120,0.1881,0.9031,0.8119,0.8551,0.8378107323638367,0.7999,0.7468,131,153,0,0,0,0
13,WLNM_negative,0.8059,0.7856,00:00:03,10,30,3,1289778200,fixed,0.5000,0.8333,0.8824,0.8571,436,130,306,0,436,0,130,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,54,36,3110,0.9174,0.9829,0.0171,0.0826,0.8811,0.9174,0.8989,0.8848556116858793,0.9004,0.8163,162,153,0,0,0,0
14,WLNM_negative,0.9326,0.7401,00:00:03,10,30,4,1289778201,fixed,0.5000,0.9530,0.9281,0.9404,436,130,306,0,436,0,130,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,14,22,3150,0.9495,0.9956,0.0044,0.0505,0.9673,0.9495,0.9583,0.9527048059322152,0.9451,0.9200,149,153,0,0,0,0
15,WLNM_negative,0.8448,0.8021,00:00:03,10,30,5,1289778202,fixed,0.5000,0.8439,0.9542,0.8957,436,130,306,0,436,0,130,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,54,14,3110,0.9679,0.9829,0.0171,0.0321,0.8866,0.9679,0.9254,0.9158031395252714,0.9508,0.8612,173,153,0,0,0,0
16,WLNM_negative,0.7605,0.6596,00:00:01,10,40,1,1290695498,fixed,0.5000,0.8134,0.8321,0.8226,436,174,262,0,436,0,174,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,50,44,3114,0.8991,0.9842,0.0158,0.1009,0.8869,0.8991,0.8929,0.8780971689014332,0.8833,0.8066,134,131,0,0,0,0
17,WLNM_negative,0.7476,0.8504,00:00:03,10,40,2,1290695499,fixed,0.5000,0.8296,0.8550,0.8421,436,174,262,0,436,0,174,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,46,38,3118,0.9128,0.9855,0.0145,0.0872,0.8964,0.9128,0.9045,0.8913033683052406,0.8983,0.8257,135,131,0,0,0,0
18,WLNM_negative,0.8458,0.6287,00:00:03,10,40,3,1290695500,fixed,0.5000,0.9083,0.8321,0.8685,436,174,262,0,436,0,174,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,22,44,3142,0.8991,0.9930,0.0070,0.1009,0.9469,0.8991,0.9224,0.9123600297978344,0.8921,0.8559,120,131,0,0,0,0
19,WLNM_negative,0.8677,0.5558,00:00:03,10,40,4,1290695501,fixed,0.5000,0.8934,0.8321,0.8617,436,174,262,0,436,0,174,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,26,44,3138,0.8991,0.9918,0.0082,0.1009,0.9378,0.8991,0.9180,0.9072671995378793,0.8909,0.8485,122,131,0,0,0,0
20,WLNM_negative,0.8858,0.7881,00:00:03,10,40,5,1290695502,fixed,0.5000,0.8864,0.8931,0.8897,436,174,262,0,436,0,174,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,30,28,3134,0.9358,0.9905,0.0095,0.0642,0.9315,0.9358,0.9336,0.9244731231817925,0.9263,0.8755,132,131,0,0,0,0
21,WLNM_negative,0.6937,0.6907,00:00:01,10,50,1,1291612798,fixed,0.5000,0.8020,0.7431,0.7714,436,218,218,0,436,0,218,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,40,56,3124,0.8716,0.9874,0.0126,0.1284,0.9048,0.8716,0.8879,0.8729204777737624,0.8589,0.7983,101,109,0,0,0,0
22,WLNM_negative,0.7900,0.8881,00:00:03,10,50,2,1291612799,fixed,0.5000,0.8403,0.9174,0.8772,436,218,218,0,436,0,218,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,38,18,3126,0.9587,0.9880,0.0120,0.0413,0.9167,0.9587,0.9372,0.9286513282431734,0.9467,0.8819,119,109,0,0,0,0
23,WLNM_negative,0.7556,0.6316,00:00:03,10,50,3,1291612800,fixed,0.5000,0.8700,0.7982,0.8325,436,218,218,0,436,0,218,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,26,44,3138,0.8991,0.9918,0.0082,0.1009,0.9378,0.8991,0.9180,0.9072671995378793,0.8909,0.8485,100,109,0,0,0,0
24,WLNM_negative,0.7389,0.8879,00:00:03,10,50,4,1291612801,fixed,0.5000,0.8125,0.8349,0.8235,436,218,218,0,436,0,218,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,42,36,3122,0.9174,0.9867,0.0133,0.0826,0.9050,0.9174,0.9112,0.8988517421630174,0.9042,0.8368,112,109,0,0,0,0
25,WLNM_negative,0.8270,0.7383,00:00:03,10,50,5,1291612802,fixed,0.5000,0.8810,0.6789,0.7668,436,218,218,0,436,0,218,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,20,70,3144,0.8394,0.9937,0.0063,0.1606,0.9482,0.8394,0.8905,0.8785305082745216,0.8331,0.8026,84,109,0,0,0,0
26,WLNM_negative,0.7241,0.8708,00:00:01,10,60,1,1292530098,fixed,0.5000,0.8462,0.8750,0.8603,436,260,176,0,436,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,28,22,3136,0.9495,0.9912,0.0088,0.0505,0.9367,0.9495,0.9431,0.9351722453707899,0.9407,0.8922,91,88,0,0,0,0
27,WLNM_negative,0.8268,0.8902,00:00:03,10,60,2,1292530099,fixed,0.5000,0.8617,0.9205,0.8901,436,260,176,0,436,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,26,14,3138,0.9679,0.9918,0.0082,0.0321,0.9420,0.9679,0.9548,0.9485329095949119,0.9597,0.9134,94,88,0,0,0,0
28,WLNM_negative,0.8113,0.8683,00:00:03,10,60,3,1292530100,fixed,0.5000,0.8384,0.9432,0.8877,436,260,176,0,436,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,32,10,3132,0.9771,0.9899,0.0101,0.0229,0.9301,0.9771,0.9530,0.9467381286648051,0.9670,0.9103,99,88,0,0,0,0
29,WLNM_negative,0.8523,0.9346,00:00:03,10,60,4,1292530101,fixed,0.5000,0.8750,0.8750,0.8750,436,260,176,0,436,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,22,22,3142,0.9495,0.9930,0.0070,0.0505,0.9495,0.9495,0.9495,0.9425880606362866,0.9426,0.9039,88,88,0,0,0,0
30,WLNM_negative,0.8470,0.9341,00:00:03,10,60,5,1292530102,fixed,0.5000,0.8542,0.9318,0.8913,436,260,176,0,436,0,260,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,28,12,3136,0.9725,0.9912,0.0088,0.0275,0.9381,0.9725,0.9550,0.9488205695306835,0.9636,0.9138,96,88,0,0,0,0
31,WLNM_negative,0.7018,0.8072,00:00:01,10,70,1,1293447398,fixed,0.5000,0.8077,0.9545,0.8750,436,304,132,0,436,0,304,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,30,6,3134,0.9862,0.9905,0.0095,0.0138,0.9348,0.9862,0.9598,0.954562158469751,0.9768,0.9227,78,66,0,0,0,0
32,WLNM_negative,0.7683,0.8465,00:00:03,10,70,2,1293447399,fixed,0.5000,0.8493,0.9394,0.8921,436,304,132,0,436,0,304,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,22,8,3142,0.9817,0.9930,0.0070,0.0183,0.9511,0.9817,0.9661,0.9615460565300369,0.9747,0.9345,73,66,0,0,0,0
33,WLNM_negative,0.7269,0.8317,00:00:03,10,70,3,1293447400,fixed,0.5000,0.8472,0.9242,0.8841,436,304,132,0,436,0,304,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,22,10,3142,0.9771,0.9930,0.0070,0.0229,0.9509,0.9771,0.9638,0.9588502770580554,0.9701,0.9301,72,66,0,0,0,0
34,WLNM_negative,0.8165,0.9041,00:00:03,10,70,4,1293447401,fixed,0.5000,0.8730,0.8333,0.8527,436,304,132,0,436,0,304,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,16,22,3148,0.9495,0.9949,0.0051,0.0505,0.9628,0.9495,0.9561,0.9501505184613349,0.9445,0.9159,63,66,0,0,0,0
35,WLNM_negative,0.8254,0.8050,00:00:03,10,70,5,1293447402,fixed,0.5000,0.8493,0.9394,0.8921,436,304,132,0,436,0,304,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,22,8,3142,0.9817,0.9930,0.0070,0.0183,0.9511,0.9817,0.9661,0.9615460565300369,0.9747,0.9345,73,66,0,0,0,0
36,WLNM_negative,0.8008,0.8922,00:00:02,10,80,1,1294364698,fixed,0.5000,0.8000,1,0.8889,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,22,0,3142,1,0.9930,0.0070,0,0.9520,1,0.9754,0.9722889690740173,0.9930,0.9520,55,44,0,0,0,0
37,WLNM_negative,0.8303,0.8665,00:00:03,10,80,2,1294364699,fixed,0.5000,0.8571,0.8182,0.8372,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,12,16,3152,0.9633,0.9962,0.0038,0.0367,0.9722,0.9633,0.9677,0.9633332841463614,0.9595,0.9375,42,44,0,0,0,0
38,WLNM_negative,0.7159,0.8331,00:00:04,10,80,3,1294364700,fixed,0.5000,0.8125,0.8864,0.8478,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,18,10,3146,0.9771,0.9943,0.0057,0.0229,0.9595,0.9771,0.9682,0.9638035454536701,0.9714,0.9383,48,44,0,0,0,0
39,WLNM_negative,0.8750,0.9298,00:00:03,10,80,4,1294364701,fixed,0.5000,0.8431,0.9773,0.9053,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,16,2,3148,0.9954,0.9949,0.0051,0.0046,0.9644,0.9954,0.9797,0.9769925795265033,0.9904,0.9602,51,44,0,0,0,0
40,WLNM_negative,0.9023,0.7664,00:00:04,10,80,5,1294364702,fixed,0.5000,0.9333,0.9545,0.9438,436,348,88,0,436,0,348,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,6,4,3158,0.9908,0.9981,0.0019,0.0092,0.9863,0.9908,0.9886,0.9869809315970669,0.9889,0.9774,45,44,0,0,0,0
41,WLNM_negative,0.9631,0.9412,00:00:02,10,90,1,1295281998,fixed,0.5000,0.9130,0.9545,0.9333,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,4,2,3160,0.9954,0.9987,0.0013,0.0046,0.9909,0.9954,0.9931,0.9921899156316731,0.9941,0.9864,23,22,0,0,0,0
42,WLNM_negative,0.9489,0.9369,00:00:04,10,90,2,1295281999,fixed,0.5000,0.9130,0.9545,0.9333,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,4,2,3160,0.9954,0.9987,0.0013,0.0046,0.9909,0.9954,0.9931,0.9921899156316731,0.9941,0.9864,23,22,0,0,0,0
43,WLNM_negative,0.8239,0.8430,00:00:04,10,90,3,1295282000,fixed,0.5000,0.8400,0.9545,0.8936,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,8,2,3156,0.9954,0.9975,0.0025,0.0046,0.9819,0.9954,0.9886,0.9870586785247505,0.9929,0.9775,25,22,0,0,0,0
44,WLNM_negative,0.9119,0.5134,00:00:04,10,90,4,1295282001,fixed,0.5000,0.8462,1,0.9167,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,8,0,3156,1,0.9975,0.0025,0,0.9820,1,0.9909,0.9896964658638234,0.9975,0.9820,26,22,0,0,0,0
45,WLNM_negative,0.8409,0.8071,00:00:04,10,90,5,1295282002,fixed,0.5000,0.8696,0.9091,0.8889,436,392,44,0,436,0,392,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,6,4,3158,0.9908,0.9981,0.0019,0.0092,0.9863,0.9908,0.9886,0.9869809315970669,0.9889,0.9774,23,22,0,0,0,0
