Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8232,0.5791,00:00:01,10,30,1,1217777982,fixed,0.5000,0.7867,0.7763,0.7815,216,64,152,0,216,0,64,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,32,34,841,0.8426,0.9633,0.0367,0.1574,0.8505,0.8426,0.8465,0.8087687901343467,0.8059,0.7339,75,76,0,0,0,0
12,WLNM_negative,0.7691,0.5760,00:00:02,10,30,2,1217777983,fixed,0.5000,0.7344,0.6184,0.6714,216,64,152,0,216,0,64,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,34,58,839,0.7315,0.9611,0.0389,0.2685,0.8229,0.7315,0.7745,0.7246513215619989,0.6925,0.6320,64,76,0,0,0,0
13,WLNM_negative,0.8052,0.7347,00:00:02,10,30,3,1217777984,fixed,0.5000,0.7714,0.7105,0.7397,216,64,152,0,216,0,64,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,32,44,841,0.7963,0.9633,0.0367,0.2037,0.8431,0.7963,0.8190,0.7763467216749906,0.7596,0.6935,70,76,0,0,0,0
14,WLNM_negative,0.6174,0.6799,00:00:02,10,30,4,1217777985,fixed,0.5000,0.6406,0.5395,0.5857,216,64,152,0,216,0,64,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,46,70,827,0.6759,0.9473,0.0527,0.3241,0.7604,0.6759,0.7157,0.652136247895009,0.6232,0.5573,64,76,0,0,0,0
15,WLNM_negative,0.7215,0.5703,00:00:02,10,30,5,1217777986,fixed,0.5000,0.7164,0.6316,0.6713,216,64,152,0,216,0,64,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,38,56,835,0.7407,0.9565,0.0435,0.2593,0.8081,0.7407,0.7729,0.7208216546092679,0.6972,0.6299,67,76,0,0,0,0
16,WLNM_negative,0.8383,0.5359,00:00:01,10,40,1,1218695282,fixed,0.5000,0.8627,0.6769,0.7586,216,86,130,0,216,0,86,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,14,42,859,0.8056,0.9840,0.0160,0.1944,0.9255,0.8056,0.8614,0.8330195777478692,0.7895,0.7565,51,65,0,0,0,0
17,WLNM_negative,0.8035,0.7950,00:00:02,10,40,2,1218695283,fixed,0.5000,0.8409,0.5692,0.6789,216,86,130,0,216,0,86,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,14,56,859,0.7407,0.9840,0.0160,0.2593,0.9195,0.7407,0.8205,0.7886958141887204,0.7247,0.6957,44,65,0,0,0,0
18,WLNM_negative,0.8690,0.6506,00:00:02,10,40,3,1218695284,fixed,0.5000,0.8475,0.7692,0.8065,216,86,130,0,216,0,86,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,18,30,855,0.8611,0.9794,0.0206,0.1389,0.9118,0.8611,0.8857,0.8589762357813888,0.8405,0.7949,59,65,0,0,0,0
19,WLNM_negative,0.7792,0.6711,00:00:02,10,40,4,1218695285,fixed,0.5000,0.7955,0.5385,0.6422,216,86,130,0,216,0,86,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,18,60,855,0.7222,0.9794,0.0206,0.2778,0.8966,0.7222,0.8000,0.7635556156858661,0.7016,0.6667,44,65,0,0,0,0
20,WLNM_negative,0.8692,0.5597,00:00:02,10,40,5,1218695286,fixed,0.5000,0.8197,0.7692,0.7937,216,86,130,0,216,0,86,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,22,30,851,0.8611,0.9748,0.0252,0.1389,0.8942,0.8611,0.8774,0.8479577927221569,0.8359,0.7815,61,65,0,0,0,0
21,WLNM_negative,0.7865,0.7993,00:00:01,10,50,1,1219612582,fixed,0.5000,0.7838,0.5370,0.6374,216,108,108,0,216,0,108,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,16,50,857,0.7685,0.9817,0.0183,0.2315,0.9121,0.7685,0.8342,0.8018007514298493,0.7502,0.7155,37,54,0,0,0,0
22,WLNM_negative,0.8254,0.7138,00:00:02,10,50,2,1219612583,fixed,0.5000,0.8444,0.7037,0.7677,216,108,108,0,216,0,108,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,14,32,859,0.8519,0.9840,0.0160,0.1481,0.9293,0.8519,0.8889,0.8641175257062911,0.8358,0.8000,45,54,0,0,0,0
23,WLNM_negative,0.8931,0.5875,00:00:02,10,50,3,1219612584,fixed,0.5000,0.8364,0.8519,0.8440,216,108,108,0,216,0,108,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,18,16,855,0.9259,0.9794,0.0206,0.0741,0.9174,0.9259,0.9217,0.9021790308661636,0.9053,0.8547,55,54,0,0,0,0
24,WLNM_negative,0.8759,0.5771,00:00:02,10,50,4,1219612585,fixed,0.5000,0.8667,0.7222,0.7879,216,108,108,0,216,0,108,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,12,30,861,0.8611,0.9863,0.0137,0.1389,0.9394,0.8611,0.8986,0.8760588482977096,0.8474,0.8158,45,54,0,0,0,0
25,WLNM_negative,0.8644,0.6521,00:00:02,10,50,5,1219612586,fixed,0.5000,0.9318,0.7593,0.8367,216,108,108,0,216,0,108,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,6,26,867,0.8796,0.9931,0.0069,0.1204,0.9694,0.8796,0.9223,0.9058858214643,0.8728,0.8559,44,54,0,0,0,0
26,WLNM_negative,0.9085,0.8174,00:00:01,10,60,1,1220529882,fixed,0.5000,0.8974,0.7955,0.8434,216,128,88,0,216,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,18,865,0.9167,0.9908,0.0092,0.0833,0.9612,0.9167,0.9384,0.9239916351924451,0.9075,0.8839,39,44,0,0,0,0
27,WLNM_negative,0.9435,0.7990,00:00:02,10,60,2,1220529883,fixed,0.5000,0.8636,0.8636,0.8636,216,128,88,0,216,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,12,12,861,0.9444,0.9863,0.0137,0.0556,0.9444,0.9444,0.9444,0.9306987399770905,0.9307,0.8947,44,44,0,0,0,0
28,WLNM_negative,0.9277,0.5918,00:00:02,10,60,3,1220529884,fixed,0.5000,0.9487,0.8409,0.8916,216,128,88,0,216,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,4,14,869,0.9352,0.9954,0.0046,0.0648,0.9806,0.9352,0.9573,0.9475117756906646,0.9306,0.9182,39,44,0,0,0,0
29,WLNM_negative,0.9723,0.8400,00:00:02,10,60,4,1220529885,fixed,0.5000,0.9286,0.8864,0.9070,216,128,88,0,216,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,6,10,867,0.9537,0.9931,0.0069,0.0463,0.9717,0.9537,0.9626,0.9535394616999593,0.9468,0.9279,42,44,0,0,0,0
30,WLNM_negative,0.8789,0.7771,00:00:02,10,60,5,1220529886,fixed,0.5000,0.8222,0.8409,0.8315,216,128,88,0,216,0,128,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,16,14,857,0.9352,0.9817,0.0183,0.0648,0.9266,0.9352,0.9309,0.9136893284974168,0.9169,0.8707,45,44,0,0,0,0
31,WLNM_negative,0.8851,0.6498,00:00:01,10,70,1,1221447182,fixed,0.5000,0.8667,0.7879,0.8254,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,8,14,865,0.9352,0.9908,0.0092,0.0648,0.9619,0.9352,0.9484,0.9359462904903016,0.9260,0.9018,30,33,0,0,0,0
32,WLNM_negative,0.9345,0.9274,00:00:02,10,70,2,1221447183,fixed,0.5000,0.8788,0.8788,0.8788,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,8,865,0.9630,0.9908,0.0092,0.0370,0.9630,0.9630,0.9630,0.953799159984727,0.9538,0.9286,33,33,0,0,0,0
33,WLNM_negative,0.9844,0.8319,00:00:02,10,70,3,1221447184,fixed,0.5000,0.9677,0.9091,0.9375,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,2,6,871,0.9722,0.9977,0.0023,0.0278,0.9906,0.9722,0.9813,0.976803555835597,0.9699,0.9633,31,33,0,0,0,0
34,WLNM_negative,0.9438,0.8343,00:00:02,10,70,4,1221447185,fixed,0.5000,0.8750,0.8485,0.8615,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,8,10,865,0.9537,0.9908,0.0092,0.0463,0.9626,0.9537,0.9581,0.9478582468766268,0.9445,0.9196,32,33,0,0,0,0
35,WLNM_negative,0.8475,0.7024,00:00:02,10,70,5,1221447186,fixed,0.5000,0.8462,0.6667,0.7458,216,150,66,0,216,0,150,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,8,22,865,0.8981,0.9908,0.0092,0.1019,0.9604,0.8981,0.9282,0.9119911333131198,0.8890,0.8661,26,33,0,0,0,0
36,WLNM_negative,0.9069,0.7562,00:00:01,10,80,1,1222364482,fixed,0.5000,0.8462,1,0.9167,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,8,0,865,1,0.9908,0.0092,0,0.9643,1,0.9818,0.9774708128559504,0.9908,0.9643,26,22,0,0,0,0
37,WLNM_negative,0.9740,0.8881,00:00:02,10,80,2,1222364483,fixed,0.5000,0.9524,0.9091,0.9302,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,2,4,871,0.9815,0.9977,0.0023,0.0185,0.9907,0.9815,0.9860,0.9826306110621968,0.9792,0.9725,21,22,0,0,0,0
38,WLNM_negative,0.9827,0.8958,00:00:02,10,80,3,1222364484,fixed,0.5000,0.8750,0.9545,0.9130,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,6,2,867,0.9907,0.9931,0.0069,0.0093,0.9727,0.9907,0.9817,0.977123717821168,0.9839,0.9640,24,22,0,0,0,0
39,WLNM_negative,0.9437,0.7232,00:00:02,10,80,4,1222364485,fixed,0.5000,0.7917,0.8636,0.8261,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,10,6,863,0.9722,0.9885,0.0115,0.0278,0.9545,0.9722,0.9633,0.9541816454710446,0.9608,0.9292,24,22,0,0,0,0
40,WLNM_negative,0.9567,0.6504,00:00:02,10,80,5,1222364486,fixed,0.5000,1,0.8636,0.9268,216,172,44,0,216,0,172,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,0,6,873,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9826423016847461,0.9722,0.9722,19,22,0,0,0,0
41,WLNM_negative,0.9421,0.8673,00:00:01,10,90,1,1223281782,fixed,0.5000,0.9091,0.9091,0.9091,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,2,2,871,0.9907,0.9977,0.0023,0.0093,0.9907,0.9907,0.9907,0.9884497899961817,0.9884,0.9817,11,11,0,0,0,0
42,WLNM_negative,0.9711,0.8865,00:00:02,10,90,2,1223281783,fixed,0.5000,1,0.9091,0.9524,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,0,2,873,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9942213991240535,0.9907,0.9907,10,11,0,0,0,0
43,WLNM_negative,0.7769,0.5055,00:00:02,10,90,3,1223281784,fixed,0.5000,0.8000,0.7273,0.7619,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,4,6,869,0.9722,0.9954,0.0046,0.0278,0.9813,0.9722,0.9767,0.9710398230003402,0.9676,0.9545,10,11,0,0,0,0
44,WLNM_negative,0.9835,0.8945,00:00:02,10,90,4,1223281785,fixed,0.5000,0.8333,0.9091,0.8696,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,4,2,869,0.9907,0.9954,0.0046,0.0093,0.9817,0.9907,0.9862,0.9827511142849362,0.9862,0.9727,12,11,0,0,0,0
45,WLNM_negative,0.9504,0.6859,00:00:02,10,90,5,1223281786,fixed,0.5000,1,0.7273,0.8421,216,194,22,0,216,0,194,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,0,6,873,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9826423016847461,0.9722,0.9722,8,11,0,0,0,0
