Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9180,0.6529,00:00:02,10,30,1,1288778195,fixed,0.5000,0.9427,0.9250,0.9338,456,136,320,0,456,0,136,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,18,24,3495,0.9474,0.9949,0.0051,0.0526,0.9600,0.9474,0.9536,0.9476964655698827,0.9422,0.9114,157,160,0,0,0,0
12,WLNM_negative,0.7386,0.7119,00:00:04,10,30,2,1288778196,fixed,0.5000,0.8255,0.7688,0.7961,456,136,320,0,456,0,136,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,52,74,3461,0.8377,0.9852,0.0148,0.1623,0.8802,0.8377,0.8584,0.8408877538535611,0.8229,0.7520,149,160,0,0,0,0
13,WLNM_negative,0.8555,0.5703,00:00:03,10,30,3,1288778197,fixed,0.5000,0.9195,0.8562,0.8867,456,136,320,0,456,0,136,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,24,46,3489,0.8991,0.9932,0.0068,0.1009,0.9447,0.8991,0.9213,0.9117766249370199,0.8923,0.8542,149,160,0,0,0,0
14,WLNM_negative,0.8465,0.5420,00:00:03,10,30,4,1288778198,fixed,0.5000,0.8405,0.8562,0.8483,456,136,320,0,456,0,136,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,52,46,3461,0.8991,0.9852,0.0148,0.1009,0.8874,0.8991,0.8932,0.8793107625196781,0.8843,0.8071,163,160,0,0,0,0
15,WLNM_negative,0.8003,0.7145,00:00:04,10,30,5,1288778199,fixed,0.5000,0.8951,0.8000,0.8449,456,136,320,0,456,0,136,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,30,64,3483,0.8596,0.9915,0.0085,0.1404,0.9289,0.8596,0.8929,0.8804811653910609,0.8511,0.8066,143,160,0,0,0,0
16,WLNM_negative,0.8828,0.7368,00:00:02,10,40,1,1289695495,fixed,0.5000,0.9030,0.8832,0.8930,456,182,274,0,456,0,182,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,26,32,3487,0.9298,0.9926,0.0074,0.0702,0.9422,0.9298,0.9360,0.9277606641333096,0.9224,0.8797,134,137,0,0,0,0
17,WLNM_negative,0.8513,0.7320,00:00:05,10,40,2,1289695496,fixed,0.5000,0.8417,0.8540,0.8478,456,182,274,0,456,0,182,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,44,40,3469,0.9123,0.9875,0.0125,0.0877,0.9043,0.9123,0.9083,0.8963457185575107,0.8998,0.8320,139,137,0,0,0,0
18,WLNM_negative,0.8990,0.7402,00:00:06,10,40,3,1289695497,fixed,0.5000,0.8366,0.9343,0.8828,456,182,274,0,456,0,182,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,50,18,3463,0.9605,0.9858,0.0142,0.0395,0.8975,0.9605,0.9280,0.9189363162414756,0.9463,0.8656,153,137,0,0,0,0
19,WLNM_negative,0.8188,0.8932,00:00:05,10,40,4,1289695498,fixed,0.5000,0.8239,0.8540,0.8387,456,182,274,0,456,0,182,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,50,40,3463,0.9123,0.9858,0.0142,0.0877,0.8927,0.9123,0.9024,0.8896269849095,0.8980,0.8221,142,137,0,0,0,0
20,WLNM_negative,0.8872,0.8195,00:00:05,10,40,5,1289695499,fixed,0.5000,0.8493,0.9051,0.8763,456,182,274,0,456,0,182,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,44,26,3469,0.9430,0.9875,0.0125,0.0570,0.9072,0.9430,0.9247,0.9149667224156043,0.9305,0.8600,146,137,0,0,0,0
21,WLNM_negative,0.8708,0.8517,00:00:02,10,50,1,1290612795,fixed,0.5000,0.9018,0.8860,0.8938,456,228,228,0,456,0,228,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,22,26,3491,0.9430,0.9937,0.0063,0.0570,0.9513,0.9430,0.9471,0.9403204663726727,0.9367,0.8996,112,114,0,0,0,0
22,WLNM_negative,0.9009,0.8164,00:00:03,10,50,2,1290612796,fixed,0.5000,0.9009,0.8772,0.8889,456,228,228,0,456,0,228,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,22,28,3491,0.9386,0.9937,0.0063,0.0614,0.9511,0.9386,0.9448,0.9377285648515962,0.9323,0.8954,111,114,0,0,0,0
23,WLNM_negative,0.8833,0.6660,00:00:03,10,50,3,1290612797,fixed,0.5000,0.9057,0.8421,0.8727,456,228,228,0,456,0,228,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,20,36,3493,0.9211,0.9943,0.0057,0.0789,0.9545,0.9211,0.9375,0.9297389343052987,0.9154,0.8824,106,114,0,0,0,0
24,WLNM_negative,0.8543,0.9209,00:00:03,10,50,4,1290612798,fixed,0.5000,0.9029,0.8158,0.8571,456,228,228,0,456,0,228,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,20,42,3493,0.9079,0.9943,0.0057,0.0921,0.9539,0.9079,0.9303,0.9219036065203712,0.9022,0.8697,103,114,0,0,0,0
25,WLNM_negative,0.8552,0.7350,00:00:04,10,50,5,1290612799,fixed,0.5000,0.9109,0.8070,0.8558,456,228,228,0,456,0,228,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,18,44,3495,0.9035,0.9949,0.0051,0.0965,0.9581,0.9035,0.9300,0.9217421616952789,0.8984,0.8692,101,114,0,0,0,0
26,WLNM_negative,0.8197,0.8460,00:00:02,10,60,1,1291530095,fixed,0.5000,0.8182,0.8804,0.8482,456,272,184,0,456,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,36,22,3477,0.9518,0.9898,0.0102,0.0482,0.9234,0.9518,0.9374,0.9292317209716339,0.9415,0.8821,99,92,0,0,0,0
27,WLNM_negative,0.8783,0.9395,00:00:03,10,60,2,1291530096,fixed,0.5000,0.8681,0.8587,0.8634,456,272,184,0,456,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,24,26,3489,0.9430,0.9932,0.0068,0.0570,0.9471,0.9430,0.9451,0.9379434742239586,0.9362,0.8958,91,92,0,0,0,0
28,WLNM_negative,0.8599,0.9021,00:00:03,10,60,3,1291530097,fixed,0.5000,0.8526,0.8804,0.8663,456,272,184,0,456,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,28,22,3485,0.9518,0.9920,0.0080,0.0482,0.9394,0.9518,0.9455,0.9384372355664518,0.9438,0.8967,95,92,0,0,0,0
29,WLNM_negative,0.8071,0.9167,00:00:03,10,60,4,1291530098,fixed,0.5000,0.8261,0.8261,0.8261,456,272,184,0,456,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,32,32,3481,0.9298,0.9909,0.0091,0.0702,0.9298,0.9298,0.9298,0.9207155377769788,0.9207,0.8689,92,92,0,0,0,0
30,WLNM_negative,0.7438,0.8463,00:00:03,10,60,5,1291530099,fixed,0.5000,0.8056,0.9457,0.8700,456,272,184,0,456,0,272,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,42,10,3471,0.9781,0.9880,0.0120,0.0219,0.9139,0.9781,0.9449,0.9381844074096571,0.9661,0.8956,108,92,0,0,0,0
31,WLNM_negative,0.8658,0.9226,00:00:02,10,70,1,1292447395,fixed,0.5000,0.8312,0.9275,0.8767,456,318,138,0,456,0,318,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,26,10,3487,0.9781,0.9926,0.0074,0.0219,0.9449,0.9781,0.9612,0.9562553602660741,0.9707,0.9253,77,69,0,0,0,0
32,WLNM_negative,0.8253,0.9071,00:00:04,10,70,2,1292447396,fixed,0.5000,0.8125,0.9420,0.8725,456,318,138,0,456,0,318,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,30,8,3483,0.9825,0.9915,0.0085,0.0175,0.9372,0.9825,0.9593,0.9542327466731745,0.9739,0.9218,80,69,0,0,0,0
33,WLNM_negative,0.9168,0.8639,00:00:04,10,70,3,1292447397,fixed,0.5000,0.8590,0.9710,0.9116,456,318,138,0,456,0,318,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,22,4,3491,0.9912,0.9937,0.0063,0.0088,0.9536,0.9912,0.9720,0.9685673065502559,0.9850,0.9456,78,69,0,0,0,0
34,WLNM_negative,0.8851,0.9093,00:00:04,10,70,4,1292447398,fixed,0.5000,0.8767,0.9275,0.9014,456,318,138,0,456,0,318,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,18,10,3495,0.9781,0.9949,0.0051,0.0219,0.9612,0.9781,0.9696,0.9656225246380569,0.9729,0.9409,73,69,0,0,0,0
35,WLNM_negative,0.7654,0.8355,00:00:04,10,70,5,1292447399,fixed,0.5000,0.8493,0.8986,0.8732,456,318,138,0,456,0,318,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,22,14,3491,0.9693,0.9937,0.0063,0.0307,0.9526,0.9693,0.9609,0.9557865682921585,0.9630,0.9247,73,69,0,0,0,0
36,WLNM_negative,0.9058,0.9359,00:00:02,10,80,1,1293364695,fixed,0.5000,0.9167,0.9565,0.9362,456,364,92,0,456,0,364,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,8,4,3505,0.9912,0.9977,0.0023,0.0088,0.9826,0.9912,0.9869,0.9852026893086786,0.9890,0.9741,48,46,0,0,0,0
37,WLNM_negative,0.6872,0.8063,00:00:04,10,80,2,1293364696,fixed,0.5000,0.7818,0.9348,0.8515,456,364,92,0,456,0,364,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,24,6,3489,0.9868,0.9932,0.0068,0.0132,0.9494,0.9868,0.9677,0.9636945261743785,0.9800,0.9375,55,46,0,0,0,0
38,WLNM_negative,0.7542,0.8094,00:00:04,10,80,3,1293364697,fixed,0.5000,0.8222,0.8043,0.8132,456,364,92,0,456,0,364,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,16,18,3497,0.9605,0.9954,0.0046,0.0395,0.9648,0.9605,0.9626,0.9578025484278435,0.9560,0.9280,45,46,0,0,0,0
39,WLNM_negative,0.8623,0.9300,00:00:04,10,80,4,1293364698,fixed,0.5000,0.8077,0.9130,0.8571,456,364,92,0,456,0,364,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,20,8,3493,0.9825,0.9943,0.0057,0.0175,0.9573,0.9825,0.9697,0.9658100375187477,0.9768,0.9412,52,46,0,0,0,0
40,WLNM_negative,0.8678,0.9049,00:00:04,10,80,5,1293364699,fixed,0.5000,0.8478,0.8478,0.8478,456,364,92,0,456,0,364,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,14,14,3499,0.9693,0.9960,0.0040,0.0307,0.9693,0.9693,0.9693,0.9653130477774282,0.9653,0.9404,46,46,0,0,0,0
41,WLNM_negative,0.8937,0.9023,00:00:02,10,90,1,1294281995,fixed,0.5000,0.9200,1,0.9583,456,410,46,0,456,0,410,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,4,0,3509,1,0.9989,0.0011,0,0.9913,1,0.9956,0.9950756860588084,0.9989,0.9913,25,23,0,0,0,0
42,WLNM_negative,0.8599,0.9069,00:00:05,10,90,2,1294281996,fixed,0.5000,0.8148,0.9565,0.8800,456,410,46,0,456,0,410,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,10,2,3503,0.9956,0.9972,0.0028,0.0044,0.9784,0.9956,0.9870,0.9852944373298538,0.9928,0.9742,27,23,0,0,0,0
43,WLNM_negative,0.9010,0.8320,00:00:05,10,90,3,1294281997,fixed,0.5000,0.8462,0.9565,0.8980,456,410,46,0,456,0,410,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,8,2,3505,0.9956,0.9977,0.0023,0.0044,0.9827,0.9956,0.9891,0.9877092964387632,0.9933,0.9784,26,23,0,0,0,0
44,WLNM_negative,0.9082,0.7574,00:00:05,10,90,4,1294281998,fixed,0.5000,0.9583,1,0.9787,456,410,46,0,456,0,410,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,2,0,3511,1,0.9994,0.0006,0,0.9956,1,0.9978,0.9975301298123792,0.9994,0.9956,24,23,0,0,0,0
45,WLNM_negative,0.8575,0.8164,00:00:05,10,90,5,1294281999,fixed,0.5000,0.8148,0.9565,0.8800,456,410,46,0,456,0,410,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,10,2,3503,0.9956,0.9972,0.0028,0.0044,0.9784,0.9956,0.9870,0.9852944373298538,0.9928,0.9742,27,23,0,0,0,0
