Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8093,0.6934,00:00:09,10,30,1,242297852,fixed,0.5000,0.9839,0.9898,0.9868,3356,1006,2350,0,3356,0,1006,0,2350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3332,38,24,41127,0.9928,0.9991,0.0009,0.0072,0.9887,0.9928,0.9908,0.9900313578454413,0.9919,0.9817,1182,1175,0,0,0,0
12,WLNM_negative,0.6870,0.9294,00:00:21,10,30,2,242297853,fixed,0.5000,0.9863,0.9779,0.9821,3356,1006,2350,0,3356,0,1006,0,2350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3304,32,52,41133,0.9845,0.9992,0.0008,0.0155,0.9904,0.9845,0.9874,0.9864328226586715,0.9837,0.9752,1165,1175,0,0,0,0
13,WLNM_negative,0.8369,0.7962,00:00:21,10,30,3,242297854,fixed,0.5000,0.9889,0.9821,0.9855,3356,1006,2350,0,3356,0,1006,0,2350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3314,26,42,41139,0.9875,0.9994,0.0006,0.0125,0.9922,0.9875,0.9898,0.9890222059437964,0.9869,0.9799,1167,1175,0,0,0,0
14,WLNM_negative,0.8061,0.9947,00:00:21,10,30,4,242297855,fixed,0.5000,0.9816,1,0.9907,3356,1006,2350,0,3356,0,1006,0,2350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,44,0,41121,1,0.9989,0.0011,0,0.9871,1,0.9935,0.9929772337617673,0.9989,0.9871,1197,1175,0,0,0,0
15,WLNM_negative,0.6116,0.7284,00:00:21,10,30,5,242297856,fixed,0.5000,0.9838,0.9813,0.9825,3356,1006,2350,0,3356,0,1006,0,2350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3312,38,44,41127,0.9869,0.9991,0.0009,0.0131,0.9887,0.9869,0.9878,0.9867766879783741,0.9860,0.9758,1172,1175,0,0,0,0
16,WLNM_negative,0.7080,0.6811,00:00:09,10,40,1,243215152,fixed,0.5000,0.9832,0.9901,0.9866,3356,1342,2014,0,3356,0,1342,0,2014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3336,34,20,41131,0.9940,0.9992,0.0008,0.0060,0.9899,0.9940,0.9920,0.9913179613168898,0.9932,0.9841,1014,1007,0,0,0,0
17,WLNM_negative,0.7723,0.7578,00:00:21,10,40,2,243215153,fixed,0.5000,0.9812,0.9851,0.9832,3356,1342,2014,0,3356,0,1342,0,2014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3326,38,30,41127,0.9911,0.9991,0.0009,0.0089,0.9887,0.9911,0.9899,0.9890557489676893,0.9901,0.9800,1011,1007,0,0,0,0
18,WLNM_negative,0.7002,0.7484,00:00:22,10,40,3,243215154,fixed,0.5000,0.9832,0.9891,0.9861,3356,1342,2014,0,3356,0,1342,0,2014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3334,34,22,41131,0.9934,0.9992,0.0008,0.0066,0.9899,0.9934,0.9917,0.9909931842352075,0.9926,0.9835,1013,1007,0,0,0,0
19,WLNM_negative,0.7069,0.7548,00:00:21,10,40,4,243215155,fixed,0.5000,0.9841,0.9851,0.9846,3356,1342,2014,0,3356,0,1342,0,2014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3326,32,30,41133,0.9911,0.9992,0.0008,0.0089,0.9905,0.9911,0.9908,0.9900125307253035,0.9903,0.9817,1008,1007,0,0,0,0
20,WLNM_negative,0.6020,0.8101,00:00:21,10,40,5,243215156,fixed,0.5000,0.9823,0.9921,0.9872,3356,1342,2014,0,3356,0,1342,0,2014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3340,36,16,41129,0.9952,0.9991,0.0009,0.0048,0.9893,0.9952,0.9923,0.9916490675571353,0.9944,0.9847,1017,1007,0,0,0,0
21,WLNM_negative,0.5532,0.5314,00:00:09,10,50,1,244132452,fixed,0.5000,0.9812,0.9976,0.9894,3356,1678,1678,0,3356,0,1678,0,1678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,32,4,41133,0.9988,0.9992,0.0008,0.0012,0.9905,0.9988,0.9947,0.9942313905293639,0.9980,0.9894,853,839,0,0,0,0
22,WLNM_negative,0.6732,0.5777,00:00:22,10,50,2,244132453,fixed,0.5000,0.9811,0.9881,0.9846,3356,1678,1678,0,3356,0,1678,0,1678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3336,32,20,41133,0.9940,0.9992,0.0008,0.0060,0.9905,0.9940,0.9923,0.9916366613098798,0.9933,0.9847,845,839,0,0,0,0
23,WLNM_negative,0.6487,0.6999,00:00:21,10,50,3,244132454,fixed,0.5000,0.9857,0.9881,0.9869,3356,1678,1678,0,3356,0,1678,0,1678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3336,24,20,41141,0.9940,0.9994,0.0006,0.0060,0.9929,0.9940,0.9934,0.9929142268983704,0.9935,0.9870,841,839,0,0,0,0
24,WLNM_negative,0.7623,0.5479,00:00:21,10,50,4,244132455,fixed,0.5000,0.9813,1,0.9906,3356,1678,1678,0,3356,0,1678,0,1678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,32,0,41133,1,0.9992,0.0008,0,0.9906,1,0.9953,0.9948793306105812,0.9992,0.9906,855,839,0,0,0,0
25,WLNM_negative,0.7144,0.7729,00:00:22,10,50,5,244132456,fixed,0.5000,0.9812,0.9976,0.9894,3356,1678,1678,0,3356,0,1678,0,1678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,32,4,41133,0.9988,0.9992,0.0008,0.0012,0.9905,0.9988,0.9947,0.9942313905293639,0.9980,0.9894,853,839,0,0,0,0
26,WLNM_negative,0.6850,0.6061,00:00:11,10,60,1,245049752,fixed,0.5000,0.9838,0.9926,0.9881,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3346,22,10,41143,0.9970,0.9995,0.0005,0.0030,0.9935,0.9970,0.9952,0.9948540466832412,0.9965,0.9905,678,672,0,0,0,0
27,WLNM_negative,0.7378,0.6247,00:00:22,10,60,2,245049753,fixed,0.5000,0.9809,0.9926,0.9867,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3346,26,10,41139,0.9970,0.9994,0.0006,0.0030,0.9923,0.9970,0.9946,0.9942151698615517,0.9964,0.9894,680,672,0,0,0,0
28,WLNM_negative,0.7431,0.5010,00:00:22,10,60,3,245049754,fixed,0.5000,0.9824,0.9970,0.9897,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,24,4,41141,0.9988,0.9994,0.0006,0.0012,0.9929,0.9988,0.9958,0.9955057276892535,0.9982,0.9917,682,672,0,0,0,0
29,WLNM_negative,0.6602,0.7612,00:00:22,10,60,4,245049755,fixed,0.5000,0.9824,0.9940,0.9882,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3348,24,8,41141,0.9976,0.9994,0.0006,0.0024,0.9929,0.9976,0.9952,0.9948582964201224,0.9970,0.9905,680,672,0,0,0,0
30,WLNM_negative,0.7189,0.8320,00:00:22,10,60,5,245049756,fixed,0.5000,0.9810,0.9985,0.9897,3356,2012,1344,0,3356,0,2012,0,1344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3354,26,2,41139,0.9994,0.9994,0.0006,0.0006,0.9923,0.9994,0.9958,0.9955104365655075,0.9988,0.9917,684,672,0,0,0,0
31,WLNM_negative,0.6867,0.7317,00:00:12,10,70,1,245967052,fixed,0.5000,0.9824,0.9980,0.9902,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3354,18,2,41147,0.9994,0.9996,0.0004,0.0006,0.9947,0.9994,0.9970,0.9967876760958346,0.9990,0.9941,512,504,0,0,0,0
32,WLNM_negative,0.7467,0.8808,00:00:22,10,70,2,245967053,fixed,0.5000,0.9822,0.9881,0.9852,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3344,18,12,41147,0.9964,0.9996,0.0004,0.0036,0.9946,0.9964,0.9955,0.9951704360985713,0.9960,0.9911,507,504,0,0,0,0
33,WLNM_negative,0.7098,0.5981,00:00:23,10,70,3,245967054,fixed,0.5000,0.9822,0.9861,0.9842,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3342,18,14,41147,0.9958,0.9996,0.0004,0.0042,0.9946,0.9958,0.9952,0.9948467670580737,0.9954,0.9905,506,504,0,0,0,0
34,WLNM_negative,0.8240,0.9849,00:00:22,10,70,4,245967055,fixed,0.5000,0.9824,0.9940,0.9882,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3350,18,6,41147,0.9982,0.9996,0.0004,0.0018,0.9947,0.9982,0.9964,0.9961410008325857,0.9978,0.9929,510,504,0,0,0,0
35,WLNM_negative,0.7192,0.7282,00:00:23,10,70,5,245967056,fixed,0.5000,0.9804,0.9940,0.9872,3356,2348,1008,0,3356,0,2348,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3350,20,6,41145,0.9982,0.9995,0.0005,0.0018,0.9941,0.9982,0.9961,0.9958210734669595,0.9977,0.9923,511,504,0,0,0,0
36,WLNM_negative,0.7400,0.7196,00:00:11,10,80,1,246884352,fixed,0.5000,0.9795,0.9970,0.9882,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3354,14,2,41151,0.9994,0.9997,0.0003,0.0006,0.9958,0.9994,0.9976,0.9974279549819303,0.9991,0.9953,342,336,0,0,0,0
37,WLNM_negative,0.6614,0.6101,00:00:26,10,80,2,246884353,fixed,0.5000,0.9853,0.9940,0.9896,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,10,4,41155,0.9988,0.9998,0.0002,0.0012,0.9970,0.9988,0.9979,0.9977464523573497,0.9986,0.9958,339,336,0,0,0,0
38,WLNM_negative,0.8308,0.9156,00:00:26,10,80,3,246884354,fixed,0.5000,0.9795,0.9940,0.9867,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,14,4,41151,0.9988,0.9997,0.0003,0.0012,0.9958,0.9988,0.9973,0.9971048580607055,0.9985,0.9947,341,336,0,0,0,0
39,WLNM_negative,0.7498,0.6541,00:00:25,10,80,4,246884355,fixed,0.5000,0.9853,0.9940,0.9896,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,10,4,41155,0.9988,0.9998,0.0002,0.0012,0.9970,0.9988,0.9979,0.9977464523573497,0.9986,0.9958,339,336,0,0,0,0
40,WLNM_negative,0.7279,0.6740,00:00:26,10,80,5,246884356,fixed,0.5000,0.9796,1,0.9897,3356,2684,672,0,3356,0,2684,0,672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,14,0,41151,1,0.9997,0.0003,0,0.9958,1,0.9979,0.9977509786741322,0.9997,0.9958,343,336,0,0,0,0
41,WLNM_negative,0.6830,0.9714,00:00:14,10,90,1,247801652,fixed,0.5000,0.9765,0.9881,0.9822,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,8,4,41157,0.9988,0.9998,0.0002,0.0012,0.9976,0.9988,0.9982,0.9980676673242458,0.9986,0.9964,170,168,0,0,0,0
42,WLNM_negative,0.7954,0.9523,00:00:26,10,90,2,247801653,fixed,0.5000,0.9762,0.9762,0.9762,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3348,8,8,41157,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9974218699217241,0.9974,0.9952,168,168,0,0,0,0
43,WLNM_negative,0.5796,0.6467,00:00:27,10,90,3,247801654,fixed,0.5000,0.9765,0.9881,0.9822,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,8,4,41157,0.9988,0.9998,0.0002,0.0012,0.9976,0.9988,0.9982,0.9980676673242458,0.9986,0.9964,170,168,0,0,0,0
44,WLNM_negative,0.4658,0.8170,00:00:27,10,90,4,247801655,fixed,0.5000,0.9766,0.9940,0.9853,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3354,8,2,41157,0.9994,0.9998,0.0002,0.0006,0.9976,0.9994,0.9985,0.9983904564220444,0.9992,0.9970,171,168,0,0,0,0
45,WLNM_negative,0.9315,0.7602,00:00:27,10,90,5,247801656,fixed,0.5000,0.9822,0.9881,0.9852,3356,3020,336,0,3356,0,3020,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,6,4,41159,0.9988,0.9999,0.0001,0.0012,0.9982,0.9988,0.9985,0.9983891613874183,0.9987,0.9970,169,168,0,0,0,0
