Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7421,0.6879,00:00:02,10,30,1,1217777982,fixed,0.5000,0.7483,0.6815,0.7133,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,72,100,2846,0.7758,0.9753,0.0247,0.2242,0.8278,0.7758,0.8009,0.7721635366665668,0.7511,0.6680,143,157,0,0,0,0
12,WLNM_negative,0.8012,0.5737,00:00:04,10,30,2,1217777983,fixed,0.5000,0.7548,0.7452,0.7500,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,76,80,2842,0.8206,0.9740,0.0260,0.1794,0.8281,0.8206,0.8243,0.7976233600810753,0.7946,0.7011,155,157,0,0,0,0
13,WLNM_negative,0.8627,0.7411,00:00:04,10,30,3,1217777984,fixed,0.5000,0.8846,0.7325,0.8014,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,30,84,2888,0.8117,0.9897,0.0103,0.1883,0.9235,0.8117,0.8640,0.8469936404154383,0.8014,0.7605,130,157,0,0,0,0
14,WLNM_negative,0.7781,0.5340,00:00:04,10,30,4,1217777985,fixed,0.5000,0.8370,0.7197,0.7740,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,44,88,2874,0.8027,0.9849,0.0151,0.1973,0.8905,0.8027,0.8443,0.8234110912158511,0.7876,0.7306,135,157,0,0,0,0
15,WLNM_negative,0.8093,0.5721,00:00:04,10,30,5,1217777986,fixed,0.5000,0.7682,0.7389,0.7532,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,70,82,2848,0.8161,0.9760,0.0240,0.1839,0.8387,0.8161,0.8273,0.8013851162278799,0.7922,0.7054,151,157,0,0,0,0
16,WLNM_negative,0.7717,0.6388,00:00:02,10,40,1,1218695282,fixed,0.5000,0.7167,0.6418,0.6772,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,68,96,2850,0.7848,0.9767,0.0233,0.2152,0.8373,0.7848,0.8102,0.7827927565968649,0.7614,0.6809,120,134,0,0,0,0
17,WLNM_negative,0.8474,0.7353,00:00:05,10,40,2,1218695283,fixed,0.5000,0.8125,0.7761,0.7939,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,48,60,2870,0.8655,0.9836,0.0164,0.1345,0.8894,0.8655,0.8773,0.8589145262004028,0.8490,0.7814,128,134,0,0,0,0
18,WLNM_negative,0.8613,0.6696,00:00:05,10,40,3,1218695284,fixed,0.5000,0.8455,0.7761,0.8093,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,38,60,2880,0.8655,0.9870,0.0130,0.1345,0.9104,0.8655,0.8874,0.8710066983634295,0.8524,0.7975,123,134,0,0,0,0
19,WLNM_negative,0.8911,0.7931,00:00:04,10,40,4,1218695285,fixed,0.5000,0.9174,0.7463,0.8230,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,18,68,2900,0.8475,0.9938,0.0062,0.1525,0.9545,0.8475,0.8979,0.8853499883062603,0.8414,0.8147,109,134,0,0,0,0
20,WLNM_negative,0.8355,0.5603,00:00:05,10,40,5,1218695286,fixed,0.5000,0.8110,0.7687,0.7893,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,48,62,2870,0.8610,0.9836,0.0164,0.1390,0.8889,0.8610,0.8747,0.8560612892733933,0.8445,0.7773,127,134,0,0,0,0
21,WLNM_negative,0.7565,0.7522,00:00:02,10,50,1,1219612582,fixed,0.5000,0.7077,0.8214,0.7603,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,76,40,2842,0.9103,0.9740,0.0260,0.0897,0.8423,0.9103,0.8750,0.8559015272453411,0.8843,0.7778,130,112,0,0,0,0
22,WLNM_negative,0.8003,0.8273,00:00:05,10,50,2,1219612583,fixed,0.5000,0.7545,0.7411,0.7477,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,54,58,2864,0.8700,0.9815,0.0185,0.1300,0.8778,0.8700,0.8739,0.854707748735934,0.8514,0.7760,110,112,0,0,0,0
23,WLNM_negative,0.7626,0.6472,00:00:05,10,50,3,1219612584,fixed,0.5000,0.7228,0.6518,0.6854,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,56,78,2862,0.8251,0.9808,0.0192,0.1749,0.8679,0.8251,0.8460,0.8234664084776333,0.8059,0.7331,101,112,0,0,0,0
24,WLNM_negative,0.8340,0.8697,00:00:05,10,50,4,1219612585,fixed,0.5000,0.8556,0.6875,0.7624,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,26,70,2892,0.8430,0.9911,0.0089,0.1570,0.9353,0.8430,0.8868,0.8720532527300676,0.8341,0.7966,90,112,0,0,0,0
25,WLNM_negative,0.7983,0.7765,00:00:05,10,50,5,1219612586,fixed,0.5000,0.7323,0.8304,0.7782,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,68,38,2850,0.9148,0.9767,0.0233,0.0852,0.8571,0.9148,0.8850,0.8674145573078906,0.8915,0.7938,127,112,0,0,0,0
26,WLNM_negative,0.8114,0.8086,00:00:02,10,60,1,1220529882,fixed,0.5000,0.7500,0.8000,0.7742,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,48,36,2870,0.9193,0.9836,0.0164,0.0807,0.8952,0.9193,0.9071,0.89276447456163,0.9028,0.8300,96,90,0,0,0,0
27,WLNM_negative,0.8395,0.8077,00:00:05,10,60,2,1220529883,fixed,0.5000,0.8046,0.7778,0.7910,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,34,40,2884,0.9103,0.9883,0.0117,0.0897,0.9227,0.9103,0.9165,0.9038398175845189,0.8987,0.8458,87,90,0,0,0,0
28,WLNM_negative,0.7544,0.6862,00:00:05,10,60,3,1220529884,fixed,0.5000,0.7471,0.7222,0.7345,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,44,50,2874,0.8879,0.9849,0.0151,0.1121,0.9000,0.8879,0.8939,0.8778423592045493,0.8728,0.8082,87,90,0,0,0,0
29,WLNM_negative,0.8852,0.8593,00:00:05,10,60,4,1220529885,fixed,0.5000,0.8608,0.7556,0.8047,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,22,44,2896,0.9013,0.9925,0.0075,0.0987,0.9481,0.9013,0.9241,0.9132647338174706,0.8938,0.8590,79,90,0,0,0,0
30,WLNM_negative,0.8059,0.7591,00:00:05,10,60,5,1220529886,fixed,0.5000,0.7629,0.8222,0.7914,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,46,32,2872,0.9283,0.9842,0.0158,0.0717,0.9000,0.9283,0.9139,0.900657125131714,0.9125,0.8415,97,90,0,0,0,0
31,WLNM_negative,0.7643,0.7257,00:00:02,10,70,1,1221447182,fixed,0.5000,0.7286,0.7612,0.7445,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,38,32,2880,0.9283,0.9870,0.0130,0.0717,0.9159,0.9283,0.9220,0.9100698091861714,0.9152,0.8554,70,67,0,0,0,0
32,WLNM_negative,0.7932,0.7814,00:00:05,10,70,2,1221447183,fixed,0.5000,0.7361,0.7910,0.7626,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,38,28,2880,0.9372,0.9870,0.0130,0.0628,0.9167,0.9372,0.9268,0.9155773874532378,0.9242,0.8636,72,67,0,0,0,0
33,WLNM_negative,0.8469,0.7727,00:00:05,10,70,3,1221447184,fixed,0.5000,0.8276,0.7164,0.7680,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,20,38,2898,0.9148,0.9931,0.0069,0.0852,0.9533,0.9148,0.9336,0.9239943595202913,0.9079,0.8755,58,67,0,0,0,0
34,WLNM_negative,0.8433,0.7873,00:00:05,10,70,4,1221447185,fixed,0.5000,0.7971,0.8209,0.8088,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,28,24,2890,0.9462,0.9904,0.0096,0.0538,0.9378,0.9462,0.9420,0.9330605412933101,0.9366,0.8903,69,67,0,0,0,0
35,WLNM_negative,0.8205,0.8306,00:00:05,10,70,5,1221447186,fixed,0.5000,0.7937,0.7463,0.7692,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,26,34,2892,0.9238,0.9911,0.0089,0.0762,0.9406,0.9238,0.9321,0.9219107609048316,0.9149,0.8729,63,67,0,0,0,0
36,WLNM_negative,0.8694,0.8481,00:00:02,10,80,1,1222364482,fixed,0.5000,0.8684,0.7333,0.7952,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,10,24,2908,0.9462,0.9966,0.0034,0.0538,0.9769,0.9462,0.9613,0.9556260499606408,0.9428,0.9254,38,45,0,0,0,0
37,WLNM_negative,0.7652,0.7602,00:00:05,10,80,2,1222364483,fixed,0.5000,0.7556,0.7556,0.7556,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,22,22,2896,0.9507,0.9925,0.0075,0.0493,0.9507,0.9507,0.9507,0.9431332351847356,0.9431,0.9060,45,45,0,0,0,0
38,WLNM_negative,0.7946,0.7230,00:00:05,10,80,3,1222364484,fixed,0.5000,0.7292,0.7778,0.7527,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,26,20,2892,0.9552,0.9911,0.0089,0.0448,0.9425,0.9552,0.9488,0.9409132099784006,0.9462,0.9025,48,45,0,0,0,0
39,WLNM_negative,0.8459,0.8160,00:00:05,10,80,4,1222364485,fixed,0.5000,0.8235,0.9333,0.8750,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,18,6,2900,0.9865,0.9938,0.0062,0.0135,0.9607,0.9865,0.9735,0.9694452727191688,0.9804,0.9483,51,45,0,0,0,0
40,WLNM_negative,0.7595,0.7360,00:00:05,10,80,5,1222364486,fixed,0.5000,0.7400,0.8222,0.7789,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,26,16,2892,0.9641,0.9911,0.0089,0.0359,0.9430,0.9641,0.9534,0.9463063244928132,0.9552,0.9110,50,45,0,0,0,0
41,WLNM_negative,0.8535,0.7504,00:00:03,10,90,1,1223281782,fixed,0.5000,0.8696,0.8696,0.8696,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,6,6,2912,0.9865,0.9979,0.0021,0.0135,0.9865,0.9865,0.9865,0.9844908823231097,0.9845,0.9735,23,23,0,0,0,0
42,WLNM_negative,0.7941,0.7973,00:00:06,10,90,2,1223281783,fixed,0.5000,0.6765,1,0.8070,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,22,0,2896,1,0.9925,0.0075,0,0.9530,1,0.9759,0.9725258141415979,0.9925,0.9530,34,23,0,0,0,0
43,WLNM_negative,0.8776,0.8125,00:00:06,10,90,3,1223281784,fixed,0.5000,0.8333,0.8696,0.8511,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,8,6,2910,0.9865,0.9973,0.0027,0.0135,0.9821,0.9865,0.9843,0.9819436008372795,0.9838,0.9692,24,23,0,0,0,0
44,WLNM_negative,0.9497,0.9173,00:00:06,10,90,4,1223281785,fixed,0.5000,0.8214,1,0.9020,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,10,0,2908,1,0.9966,0.0034,0,0.9781,1,0.9889,0.9872782405455803,0.9966,0.9781,28,23,0,0,0,0
45,WLNM_negative,0.9016,0.8474,00:00:06,10,90,5,1223281786,fixed,0.5000,0.8696,0.8696,0.8696,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,6,6,2912,0.9865,0.9979,0.0021,0.0135,0.9865,0.9865,0.9865,0.9844908823231097,0.9845,0.9735,23,23,0,0,0,0
