Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6260,0.3218,00:00:00,10,30,1,1303778240,fixed,0.5000,0.6471,0.4400,0.5238,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,28,543,0.6000,0.9784,0.0216,0.4000,0.7778,0.6000,0.6774,0.6492211009743789,0.5784,0.5122,17,25,0,0,0,0
12,WLNM_negative,0.6892,0.5456,00:00:01,10,30,2,1303778241,fixed,0.5000,1,0.1600,0.2759,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,42,555,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6098026701174832,0.4000,0.4000,4,25,0,0,0,0
13,WLNM_negative,0.8316,0.5323,00:00:01,10,30,3,1303778242,fixed,0.5000,0.8095,0.6800,0.7391,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,16,547,0.7714,0.9856,0.0144,0.2286,0.8710,0.7714,0.8182,0.7986370809854948,0.7570,0.6923,21,25,0,0,0,0
14,WLNM_negative,0.7276,0.5911,00:00:01,10,30,4,1303778243,fixed,0.5000,0.7857,0.4400,0.5641,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,28,549,0.6000,0.9892,0.0108,0.4000,0.8750,0.6000,0.7119,0.69781733815207,0.5892,0.5526,14,25,0,0,0,0
15,WLNM_negative,0.4852,0.3086,00:00:01,10,30,5,1303778244,fixed,0.5000,0.1429,0.0400,0.0625,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,48,543,0.3143,0.9784,0.0216,0.6857,0.6471,0.3143,0.4231,0.4069412869049951,0.2927,0.2683,7,25,0,0,0,0
16,WLNM_negative,0.7664,0.6227,00:00:00,10,40,1,1304695540,fixed,0.5000,0.7857,0.5238,0.6286,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,20,549,0.7143,0.9892,0.0108,0.2857,0.8929,0.7143,0.7937,0.7767727352634046,0.7035,0.6579,14,21,0,0,0,0
17,WLNM_negative,0.7959,0.6315,00:00:01,10,40,2,1304695541,fixed,0.5000,1,0.3333,0.5000,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,28,555,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7557668512495666,0.6000,0.6000,7,21,0,0,0,0
18,WLNM_negative,0.7103,0.7230,00:00:01,10,40,3,1304695542,fixed,0.5000,1,0.6190,0.7647,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,16,555,0.7714,1,0,0.2286,1,0.7714,0.8710,0.8659170625813145,0.7714,0.7714,13,21,0,0,0,0
19,WLNM_negative,0.8163,0.4937,00:00:01,10,40,4,1304695543,fixed,0.5000,0.5556,0.4762,0.5128,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,22,539,0.6857,0.9712,0.0288,0.3143,0.7500,0.6857,0.7164,0.6833036504136244,0.6569,0.5581,18,21,0,0,0,0
20,WLNM_negative,0.8594,0.5972,00:00:01,10,40,5,1304695544,fixed,0.5000,0.8000,0.7619,0.7805,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,10,547,0.8571,0.9856,0.0144,0.1429,0.8824,0.8571,0.8696,0.8534952521831859,0.8427,0.7692,20,21,0,0,0,0
21,WLNM_negative,0.8966,0.8459,00:00:01,10,50,1,1305612840,fixed,0.5000,1,0.6667,0.8000,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,12,555,0.8286,1,0,0.1714,1,0.8286,0.9062,0.9005751080955101,0.8286,0.8286,12,18,0,0,0,0
22,WLNM_negative,0.7870,0.5439,00:00:01,10,50,2,1305612841,fixed,0.5000,0.7059,0.6667,0.6857,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,10,12,545,0.8286,0.9820,0.0180,0.1714,0.8529,0.8286,0.8406,0.8209091475640966,0.8106,0.7250,17,18,0,0,0,0
23,WLNM_negative,0.8318,0.7056,00:00:01,10,50,3,1305612842,fixed,0.5000,0.6875,0.6111,0.6471,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,14,545,0.8000,0.9820,0.0180,0.2000,0.8485,0.8000,0.8235,0.8024433572469526,0.7820,0.7000,16,18,0,0,0,0
24,WLNM_negative,0.8603,0.7286,00:00:02,10,50,4,1305612843,fixed,0.5000,1,0.6111,0.7586,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,14,555,0.8000,1,0,0.2000,1,0.8000,0.8889,0.883355163263323,0.8000,0.8000,11,18,0,0,0,0
25,WLNM_negative,0.8356,0.6949,00:00:01,10,50,5,1305612844,fixed,0.5000,1,0.5000,0.6667,70,34,36,0,70,0,34,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,18,555,0.7429,1,0,0.2571,1,0.7429,0.8525,0.8482460234978737,0.7429,0.7429,9,18,0,0,0,0
26,WLNM_negative,0.8189,0.7068,00:00:00,10,60,1,1306530140,fixed,0.5000,0.8182,0.6429,0.7200,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,10,551,0.8571,0.9928,0.0072,0.1429,0.9375,0.8571,0.8955,0.8841178109975657,0.8499,0.8108,11,14,0,0,0,0
27,WLNM_negative,0.7551,0.4962,00:00:01,10,60,2,1306530141,fixed,0.5000,1,0.3571,0.5263,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,18,555,0.7429,1,0,0.2571,1,0.7429,0.8525,0.8482460234978737,0.7429,0.7429,5,14,0,0,0,0
28,WLNM_negative,0.7219,0.6296,00:00:01,10,60,3,1306530142,fixed,0.5000,0.5625,0.6429,0.6000,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,14,10,541,0.8571,0.9748,0.0252,0.1429,0.8108,0.8571,0.8333,0.812052637477815,0.8319,0.7143,16,14,0,0,0,0
29,WLNM_negative,0.7181,0.4491,00:00:01,10,60,4,1306530143,fixed,0.5000,0.7273,0.5714,0.6400,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,12,549,0.8286,0.9892,0.0108,0.1714,0.9062,0.8286,0.8657,0.8506487842335755,0.8178,0.7632,11,14,0,0,0,0
30,WLNM_negative,0.8546,0.6372,00:00:01,10,60,5,1306530144,fixed,0.5000,1,0.3571,0.5263,70,42,28,0,70,0,42,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,18,555,0.7429,1,0,0.2571,1,0.7429,0.8525,0.8482460234978737,0.7429,0.7429,5,14,0,0,0,0
31,WLNM_negative,0.9380,0.6534,00:00:00,10,70,1,1307447440,fixed,0.5000,1,0.8182,0.9000,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,4,555,0.9429,1,0,0.0571,1,0.9429,0.9706,0.9675279847253414,0.9429,0.9429,9,11,0,0,0,0
32,WLNM_negative,0.9835,0.5150,00:00:02,10,70,2,1307447441,fixed,0.5000,0.8333,0.9091,0.8696,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,2,551,0.9714,0.9928,0.0072,0.0286,0.9444,0.9714,0.9577,0.9524527665173542,0.9642,0.9189,12,11,0,0,0,0
33,WLNM_negative,0.8802,0.7229,00:00:02,10,70,3,1307447442,fixed,0.5000,1,0.2727,0.4286,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,16,555,0.7714,1,0,0.2286,1,0.7714,0.8710,0.8659170625813145,0.7714,0.7714,3,11,0,0,0,0
34,WLNM_negative,0.9463,0.4669,00:00:02,10,70,4,1307447443,fixed,0.5000,1,0.7273,0.8421,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,6,555,0.9143,1,0,0.0857,1,0.9143,0.9552,0.9510558645255461,0.9143,0.9143,8,11,0,0,0,0
35,WLNM_negative,0.8161,0.3707,00:00:02,10,70,5,1307447444,fixed,0.5000,0.6667,0.5455,0.6000,70,48,22,0,70,0,48,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,10,549,0.8571,0.9892,0.0108,0.1429,0.9091,0.8571,0.8824,0.8684772082383081,0.8463,0.7895,9,11,0,0,0,0
36,WLNM_negative,1,0.8571,00:00:01,10,80,1,1308364740,fixed,0.5000,1,0.7143,0.8333,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,4,555,0.9429,1,0,0.0571,1,0.9429,0.9706,0.9675279847253414,0.9429,0.9429,5,7,0,0,0,0
37,WLNM_negative,0.9286,0.7830,00:00:02,10,80,2,1308364741,fixed,0.5000,1,0.8571,0.9231,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,2,555,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9838396706595429,0.9714,0.9714,6,7,0,0,0,0
38,WLNM_negative,0.8776,0.6941,00:00:02,10,80,3,1308364742,fixed,0.5000,0.7143,0.7143,0.7143,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,4,551,0.9429,0.9928,0.0072,0.0571,0.9429,0.9429,0.9429,0.9356499356499357,0.9356,0.8919,7,7,0,0,0,0
39,WLNM_negative,0.9388,0.7643,00:00:02,10,80,4,1308364743,fixed,0.5000,0.7143,0.7143,0.7143,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,4,551,0.9429,0.9928,0.0072,0.0571,0.9429,0.9429,0.9429,0.9356499356499357,0.9356,0.8919,7,7,0,0,0,0
40,WLNM_negative,1,0.8571,00:00:02,10,80,5,1308364744,fixed,0.5000,1,0.8571,0.9231,70,56,14,0,70,0,56,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,2,555,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9838396706595429,0.9714,0.9714,6,7,0,0,0,0
41,WLNM_negative,1,0.7500,00:00:01,10,90,1,1309282040,fixed,0.5000,1,0.5000,0.6667,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,4,555,0.9429,1,0,0.0571,1,0.9429,0.9706,0.9675279847253414,0.9429,0.9429,2,4,0,0,0,0
42,WLNM_negative,0.9062,0.6339,00:00:02,10,90,2,1309282041,fixed,0.5000,0.6000,0.7500,0.6667,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,2,551,0.9714,0.9928,0.0072,0.0286,0.9444,0.9714,0.9577,0.9524527665173542,0.9642,0.9189,5,4,0,0,0,0
43,WLNM_negative,0.9844,0.7250,00:00:02,10,90,3,1309282042,fixed,0.5000,1,0.7500,0.8571,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,2,555,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9838396706595429,0.9714,0.9714,3,4,0,0,0,0
44,WLNM_negative,1,0,00:00:02,10,90,4,1309282043,fixed,0.5000,1,1,1,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,0,555,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
45,WLNM_negative,0.9375,0.6583,00:00:02,10,90,5,1309282044,fixed,0.5000,1,0.5000,0.6667,70,62,8,0,70,0,62,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,4,555,0.9429,1,0,0.0571,1,0.9429,0.9706,0.9675279847253414,0.9429,0.9429,2,4,0,0,0,0
