Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6110,0.5082,00:00:01,10,30,1,1179777868,fixed,0.5000,0.8406,0.7733,0.8056,214,64,150,0,214,0,64,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,22,34,989,0.8411,0.9782,0.0218,0.1589,0.8911,0.8411,0.8654,0.8383863106216737,0.8194,0.7627,69,75,0,0,0,0
12,WLNM_negative,0.7703,0.7714,00:00:02,10,30,2,1179777869,fixed,0.5000,0.8313,0.9200,0.8734,214,64,150,0,214,0,64,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,28,12,983,0.9439,0.9723,0.0277,0.0561,0.8783,0.9439,0.9099,0.8908641000171165,0.9162,0.8347,83,75,0,0,0,0
13,WLNM_negative,0.6237,0.5818,00:00:02,10,30,3,1179777870,fixed,0.5000,0.8358,0.7467,0.7887,214,64,150,0,214,0,64,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,22,38,989,0.8224,0.9782,0.0218,0.1776,0.8889,0.8224,0.8544,0.8258816368914453,0.8007,0.7458,67,75,0,0,0,0
14,WLNM_negative,0.5813,0.4899,00:00:02,10,30,4,1179777871,fixed,0.5000,0.8193,0.9067,0.8608,214,64,150,0,214,0,64,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,30,14,981,0.9346,0.9703,0.0297,0.0654,0.8696,0.9346,0.9009,0.879853571615553,0.9049,0.8197,83,75,0,0,0,0
15,WLNM_negative,0.4150,0.5157,00:00:02,10,30,5,1179777872,fixed,0.5000,0.7463,0.6667,0.7042,214,64,150,0,214,0,64,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,34,50,977,0.7664,0.9664,0.0336,0.2336,0.8283,0.7664,0.7961,0.7557979318189153,0.7327,0.6613,67,75,0,0,0,0
16,WLNM_negative,0.4880,0.6801,00:00:01,10,40,1,1180695168,fixed,0.5000,0.7719,0.6769,0.7213,214,84,130,0,214,0,84,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,26,42,985,0.8037,0.9743,0.0257,0.1963,0.8687,0.8037,0.8350,0.8025204018672687,0.7780,0.7167,57,65,0,0,0,0
17,WLNM_negative,0.8064,0.9249,00:00:02,10,40,2,1180695169,fixed,0.5000,0.8769,0.8769,0.8769,214,84,130,0,214,0,84,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,16,16,995,0.9252,0.9842,0.0158,0.0748,0.9252,0.9252,0.9252,0.9094077299241059,0.9094,0.8609,65,65,0,0,0,0
18,WLNM_negative,0.7047,0.5878,00:00:02,10,40,3,1180695170,fixed,0.5000,0.8000,0.8000,0.8000,214,84,130,0,214,0,84,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,26,26,985,0.8785,0.9743,0.0257,0.1215,0.8785,0.8785,0.8785,0.852787561126672,0.8528,0.7833,65,65,0,0,0,0
19,WLNM_negative,0.8064,0.6423,00:00:02,10,40,4,1180695171,fixed,0.5000,0.8714,0.9385,0.9037,214,84,130,0,214,0,84,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,18,8,993,0.9626,0.9822,0.0178,0.0374,0.9196,0.9626,0.9406,0.9280836552739598,0.9448,0.8879,70,65,0,0,0,0
20,WLNM_negative,0.6521,0.4326,00:00:02,10,40,5,1180695172,fixed,0.5000,0.8214,0.7077,0.7603,214,84,130,0,214,0,84,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,20,38,991,0.8224,0.9802,0.0198,0.1776,0.8980,0.8224,0.8585,0.8313264637986797,0.8026,0.7521,56,65,0,0,0,0
21,WLNM_negative,0.7185,0.6960,00:00:01,10,50,1,1181612468,fixed,0.5000,0.8654,0.8333,0.8491,214,106,108,0,214,0,106,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,14,18,997,0.9159,0.9862,0.0138,0.0841,0.9333,0.9159,0.9245,0.9087944716293598,0.9020,0.8596,52,54,0,0,0,0
22,WLNM_negative,0.6568,0.7056,00:00:02,10,50,2,1181612469,fixed,0.5000,0.8269,0.7963,0.8113,214,106,108,0,214,0,106,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,18,22,993,0.8972,0.9822,0.0178,0.1028,0.9143,0.8972,0.9057,0.8859768199026542,0.8794,0.8276,52,54,0,0,0,0
23,WLNM_negative,0.6259,0.6095,00:00:02,10,50,3,1181612470,fixed,0.5000,0.7818,0.7963,0.7890,214,106,108,0,214,0,106,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,24,22,987,0.8972,0.9763,0.0237,0.1028,0.8889,0.8972,0.8930,0.8702654236663395,0.8735,0.8067,55,54,0,0,0,0
24,WLNM_negative,0.6802,0.7112,00:00:02,10,50,4,1181612471,fixed,0.5000,0.7963,0.7963,0.7963,214,106,108,0,214,0,106,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,22,22,989,0.8972,0.9782,0.0218,0.1028,0.8972,0.8972,0.8972,0.8754356286456456,0.8754,0.8136,54,54,0,0,0,0
25,WLNM_negative,0.8241,0.6878,00:00:02,10,50,5,1181612472,fixed,0.5000,0.8545,0.8704,0.8624,214,106,108,0,214,0,106,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,16,14,995,0.9346,0.9842,0.0158,0.0654,0.9259,0.9346,0.9302,0.9153960283565126,0.9188,0.8696,55,54,0,0,0,0
26,WLNM_negative,0.5484,0.7043,00:00:02,10,60,1,1182529768,fixed,0.5000,0.8095,0.7907,0.8000,214,128,86,0,214,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,18,995,0.9159,0.9842,0.0158,0.0841,0.9245,0.9159,0.9202,0.9034044109101743,0.9001,0.8522,42,43,0,0,0,0
27,WLNM_negative,0.8101,0.5282,00:00:02,10,60,2,1182529769,fixed,0.5000,0.9231,0.8372,0.8780,214,128,86,0,214,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,6,14,1005,0.9346,0.9941,0.0059,0.0654,0.9709,0.9346,0.9524,0.9427821615794912,0.9286,0.9091,39,43,0,0,0,0
28,WLNM_negative,0.8333,0.8553,00:00:02,10,60,3,1182529770,fixed,0.5000,0.8511,0.9302,0.8889,214,128,86,0,214,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,6,997,0.9720,0.9862,0.0138,0.0280,0.9369,0.9720,0.9541,0.9444372838519802,0.9581,0.9123,47,43,0,0,0,0
29,WLNM_negative,0.7345,0.4419,00:00:02,10,60,4,1182529771,fixed,0.5000,0.8250,0.7674,0.7952,214,128,86,0,214,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,14,20,997,0.9065,0.9862,0.0138,0.0935,0.9327,0.9065,0.9194,0.9028032658191656,0.8927,0.8509,40,43,0,0,0,0
30,WLNM_negative,0.8169,0.7752,00:00:02,10,60,5,1182529772,fixed,0.5000,0.8974,0.8140,0.8537,214,128,86,0,214,0,128,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,16,1003,0.9252,0.9921,0.0079,0.0748,0.9612,0.9252,0.9429,0.931285733739649,0.9173,0.8919,39,43,0,0,0,0
31,WLNM_negative,0.8805,0.7775,00:00:01,10,70,1,1183447068,fixed,0.5000,0.9333,0.8485,0.8889,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,4,10,1007,0.9533,0.9960,0.0040,0.0467,0.9808,0.9533,0.9668,0.9600646023054333,0.9493,0.9358,30,33,0,0,0,0
32,WLNM_negative,0.8451,0.6179,00:00:02,10,70,2,1183447069,fixed,0.5000,0.9355,0.8788,0.9062,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,4,8,1007,0.9626,0.9960,0.0040,0.0374,0.9810,0.9626,0.9717,0.9658386009461237,0.9587,0.9450,31,33,0,0,0,0
33,WLNM_negative,0.7374,0.4814,00:00:02,10,70,3,1183447070,fixed,0.5000,0.8788,0.8788,0.8788,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,8,8,1003,0.9626,0.9921,0.0079,0.0374,0.9626,0.9626,0.9626,0.954703864962053,0.9547,0.9279,33,33,0,0,0,0
34,WLNM_negative,0.7071,0.4922,00:00:02,10,70,4,1183447071,fixed,0.5000,0.8438,0.8182,0.8308,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,10,12,1001,0.9439,0.9901,0.0099,0.0561,0.9528,0.9439,0.9484,0.9375026711868099,0.9340,0.9018,32,33,0,0,0,0
35,WLNM_negative,0.6970,0.7521,00:00:02,10,70,5,1183447072,fixed,0.5000,0.8621,0.7576,0.8065,214,148,66,0,214,0,148,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,16,1003,0.9252,0.9921,0.0079,0.0748,0.9612,0.9252,0.9429,0.931285733739649,0.9173,0.8919,29,33,0,0,0,0
36,WLNM_negative,0.7500,0.7799,00:00:01,10,80,1,1184364368,fixed,0.5000,0.8261,0.8636,0.8444,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,6,1003,0.9720,0.9921,0.0079,0.0280,0.9630,0.9720,0.9674,0.9605266330466855,0.9640,0.9369,23,22,0,0,0,0
37,WLNM_negative,0.8068,0.7605,00:00:02,10,80,2,1184364369,fixed,0.5000,0.8947,0.7727,0.8293,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,4,10,1007,0.9533,0.9960,0.0040,0.0467,0.9808,0.9533,0.9668,0.9600646023054333,0.9493,0.9358,19,22,0,0,0,0
38,WLNM_negative,0.6970,0.6429,00:00:02,10,80,3,1184364370,fixed,0.5000,0.7917,0.8636,0.8261,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,6,1001,0.9720,0.9901,0.0099,0.0280,0.9541,0.9720,0.9630,0.9550954931687804,0.9621,0.9286,24,22,0,0,0,0
39,WLNM_negative,0.8750,0.7392,00:00:02,10,80,4,1184364371,fixed,0.5000,0.9048,0.8636,0.8837,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,4,6,1007,0.9720,0.9960,0.0040,0.0280,0.9811,0.9720,0.9765,0.9716009314634453,0.9680,0.9541,21,22,0,0,0,0
40,WLNM_negative,0.7803,0.5625,00:00:02,10,80,5,1184364372,fixed,0.5000,0.9091,0.9091,0.9091,214,170,44,0,214,0,170,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,4,4,1007,0.9813,0.9960,0.0040,0.0187,0.9813,0.9813,0.9813,0.9773519324810265,0.9774,0.9633,22,22,0,0,0,0
41,WLNM_negative,0.7576,0.7539,00:00:01,10,90,1,1185281668,fixed,0.5000,0.8000,0.7273,0.7619,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,4,6,1007,0.9720,0.9960,0.0040,0.0280,0.9811,0.9720,0.9765,0.9716009314634453,0.9680,0.9541,10,11,0,0,0,0
42,WLNM_negative,0.8030,0.5814,00:00:02,10,90,2,1185281669,fixed,0.5000,0.8750,0.6364,0.7368,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,2,8,1009,0.9626,0.9980,0.0020,0.0374,0.9904,0.9626,0.9763,0.9715168696026869,0.9606,0.9537,8,11,0,0,0,0
43,WLNM_negative,1,0.6364,00:00:02,10,90,3,1185281670,fixed,0.5000,1,0.9091,0.9524,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,0,2,1011,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9943331049812023,0.9907,0.9907,10,11,0,0,0,0
44,WLNM_negative,0.9394,0.8945,00:00:02,10,90,4,1185281671,fixed,0.5000,1,0.9091,0.9524,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,0,2,1011,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9943331049812023,0.9907,0.9907,10,11,0,0,0,0
45,WLNM_negative,0.8182,0.6641,00:00:02,10,90,5,1185281672,fixed,0.5000,0.9091,0.9091,0.9091,214,192,22,0,214,0,192,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,2,2,1009,0.9907,0.9980,0.0020,0.0093,0.9907,0.9907,0.9907,0.9886759662405132,0.9887,0.9815,11,11,0,0,0,0
