Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6914,0.5418,00:00:01,10,30,1,1311778264,fixed,0.5000,0.7308,0.6333,0.6786,170,50,120,0,170,0,50,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,28,44,1483,0.7412,0.9815,0.0185,0.2588,0.8182,0.7412,0.7778,0.7552700000156654,0.7226,0.6364,52,60,0,0,0,0
12,WLNM_negative,0.5472,0.5434,00:00:02,10,30,2,1311778265,fixed,0.5000,0.6744,0.4833,0.5631,170,50,120,0,170,0,50,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,28,62,1483,0.6353,0.9815,0.0185,0.3647,0.7941,0.6353,0.7059,0.6819327542695861,0.6168,0.5455,43,60,0,0,0,0
13,WLNM_negative,0.6868,0.6494,00:00:02,10,30,3,1311778266,fixed,0.5000,0.7037,0.6333,0.6667,170,50,120,0,170,0,50,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,32,44,1479,0.7412,0.9788,0.0212,0.2588,0.7975,0.7412,0.7683,0.743891771560891,0.7200,0.6238,54,60,0,0,0,0
14,WLNM_negative,0.5961,0.7199,00:00:02,10,30,4,1311778267,fixed,0.5000,0.6731,0.5833,0.6250,170,50,120,0,170,0,50,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,34,50,1477,0.7059,0.9775,0.0225,0.2941,0.7792,0.7059,0.7407,0.7142323586283704,0.6834,0.5882,52,60,0,0,0,0
15,WLNM_negative,0.7206,0.6248,00:00:02,10,30,5,1311778268,fixed,0.5000,0.7857,0.5500,0.6471,170,50,120,0,170,0,50,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,18,54,1493,0.6824,0.9881,0.0119,0.3176,0.8657,0.6824,0.7632,0.7463099794377691,0.6704,0.6170,42,60,0,0,0,0
16,WLNM_negative,0.6256,0.6736,00:00:01,10,40,1,1312695564,fixed,0.5000,0.7500,0.3529,0.4800,170,68,102,0,170,0,68,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,12,66,1499,0.6118,0.9921,0.0079,0.3882,0.8966,0.6118,0.7273,0.7182574504933188,0.6038,0.5714,24,51,0,0,0,0
17,WLNM_negative,0.6958,0.7540,00:00:02,10,40,2,1312695565,fixed,0.5000,0.7429,0.5098,0.6047,170,68,102,0,170,0,68,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,18,50,1493,0.7059,0.9881,0.0119,0.2941,0.8696,0.7059,0.7792,0.7622101066906838,0.6940,0.6383,35,51,0,0,0,0
18,WLNM_negative,0.6483,0.6792,00:00:01,10,40,3,1312695566,fixed,0.5000,0.6923,0.7059,0.6990,170,68,102,0,170,0,68,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,32,30,1479,0.8235,0.9788,0.0212,0.1765,0.8140,0.8235,0.8187,0.7982013456018271,0.8024,0.6931,52,51,0,0,0,0
19,WLNM_negative,0.7362,0.6892,00:00:01,10,40,4,1312695567,fixed,0.5000,0.7111,0.6275,0.6667,170,68,102,0,170,0,68,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,26,38,1485,0.7765,0.9828,0.0172,0.2235,0.8354,0.7765,0.8049,0.7844597882142015,0.7593,0.6735,45,51,0,0,0,0
20,WLNM_negative,0.5961,0.6552,00:00:01,10,40,5,1312695568,fixed,0.5000,0.6863,0.6863,0.6863,170,68,102,0,170,0,68,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,32,32,1479,0.8118,0.9788,0.0212,0.1882,0.8118,0.8118,0.8118,0.7905866780861914,0.7906,0.6832,51,51,0,0,0,0
21,WLNM_negative,0.5984,0.6701,00:00:01,10,50,1,1313612864,fixed,0.5000,0.7037,0.4419,0.5429,170,84,86,0,170,0,84,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,16,48,1495,0.7176,0.9894,0.0106,0.2824,0.8841,0.7176,0.7922,0.7765854594265419,0.7071,0.6559,27,43,0,0,0,0
22,WLNM_negative,0.7071,0.6811,00:00:02,10,50,2,1313612865,fixed,0.5000,0.7179,0.6512,0.6829,170,84,86,0,170,0,84,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,22,30,1489,0.8235,0.9854,0.0146,0.1765,0.8642,0.8235,0.8434,0.8265182665070536,0.8090,0.7292,39,43,0,0,0,0
23,WLNM_negative,0.8761,0.7004,00:00:02,10,50,3,1313612866,fixed,0.5000,0.8780,0.8372,0.8571,170,84,86,0,170,0,84,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,10,14,1501,0.9176,0.9934,0.0066,0.0824,0.9398,0.9176,0.9286,0.9207219533841969,0.9110,0.8667,41,43,0,0,0,0
24,WLNM_negative,0.8207,0.8007,00:00:02,10,50,4,1313612867,fixed,0.5000,0.8261,0.8837,0.8539,170,84,86,0,170,0,84,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,16,10,1495,0.9412,0.9894,0.0106,0.0588,0.9091,0.9412,0.9249,0.9164089107112512,0.9306,0.8602,46,43,0,0,0,0
25,WLNM_negative,0.7089,0.6927,00:00:02,10,50,5,1313612868,fixed,0.5000,0.7419,0.5349,0.6216,170,84,86,0,170,0,84,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,16,40,1495,0.7647,0.9894,0.0106,0.2353,0.8904,0.7647,0.8228,0.8073553555068255,0.7541,0.6989,31,43,0,0,0,0
26,WLNM_negative,0.7983,0.6200,00:00:01,10,60,1,1314530164,fixed,0.5000,0.8214,0.6765,0.7419,170,102,68,0,170,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,10,22,1501,0.8706,0.9934,0.0066,0.1294,0.9367,0.8706,0.9024,0.8926411659563626,0.8640,0.8222,28,34,0,0,0,0
27,WLNM_negative,0.8487,0.6602,00:00:02,10,60,2,1314530165,fixed,0.5000,1,0.6176,0.7636,170,102,68,0,170,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,0,26,1511,0.8471,1,0,0.1529,1,0.8471,0.9172,0.912540364559571,0.8471,0.8471,21,34,0,0,0,0
28,WLNM_negative,0.7045,0.6067,00:00:02,10,60,3,1314530166,fixed,0.5000,0.7917,0.5588,0.6552,170,102,68,0,170,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,30,1501,0.8235,0.9934,0.0066,0.1765,0.9333,0.8235,0.8750,0.8639693978178016,0.8169,0.7778,24,34,0,0,0,0
29,WLNM_negative,0.8137,0.7154,00:00:02,10,60,4,1314530167,fixed,0.5000,0.8125,0.7647,0.7879,170,102,68,0,170,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,16,1499,0.9059,0.9921,0.0079,0.0941,0.9277,0.9059,0.9167,0.9074943654958574,0.8979,0.8462,32,34,0,0,0,0
30,WLNM_negative,0.8543,0.7558,00:00:02,10,60,5,1314530168,fixed,0.5000,0.8519,0.6765,0.7541,170,102,68,0,170,0,102,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,27,34,0,0,0,0
31,WLNM_negative,0.7536,0.8164,00:00:01,10,70,1,1315447464,fixed,0.5000,0.7895,0.5769,0.6667,170,118,52,0,170,0,118,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,8,22,1503,0.8706,0.9947,0.0053,0.1294,0.9487,0.8706,0.9080,0.8991311167326701,0.8653,0.8315,19,26,0,0,0,0
32,WLNM_negative,0.8113,0.5540,00:00:02,10,70,2,1315447465,fixed,0.5000,0.8696,0.7692,0.8163,170,118,52,0,170,0,118,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,6,12,1505,0.9294,0.9960,0.0040,0.0706,0.9634,0.9294,0.9461,0.940352450115295,0.9254,0.8977,23,26,0,0,0,0
33,WLNM_negative,0.9351,0.8487,00:00:02,10,70,3,1315447466,fixed,0.5000,0.9167,0.8462,0.8800,170,118,52,0,170,0,118,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,4,8,1507,0.9529,0.9974,0.0026,0.0471,0.9759,0.9529,0.9643,0.9604047170492156,0.9503,0.9310,24,26,0,0,0,0
34,WLNM_negative,0.6575,0.7377,00:00:02,10,70,4,1315447467,fixed,0.5000,0.6800,0.6538,0.6667,170,118,52,0,170,0,118,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,16,18,1495,0.8941,0.9894,0.0106,0.1059,0.9048,0.8941,0.8994,0.8881845545373661,0.8835,0.8172,25,26,0,0,0,0
35,WLNM_negative,0.6538,0.6820,00:00:02,10,70,5,1315447468,fixed,0.5000,0.7308,0.7308,0.7308,170,118,52,0,170,0,118,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,14,14,1497,0.9176,0.9907,0.0093,0.0824,0.9176,0.9176,0.9176,0.9083816716627088,0.9084,0.8478,26,26,0,0,0,0
36,WLNM_negative,0.6364,0.6822,00:00:01,10,80,1,1316364764,fixed,0.5000,0.6923,0.5294,0.6000,170,136,34,0,170,0,136,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,8,16,1503,0.9059,0.9947,0.0053,0.0941,0.9506,0.9059,0.9277,0.920124045544479,0.9006,0.8652,13,17,0,0,0,0
37,WLNM_negative,0.7941,0.8148,00:00:02,10,80,2,1316364765,fixed,0.5000,0.7143,0.8824,0.7895,170,136,34,0,170,0,136,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,12,4,1499,0.9765,0.9921,0.0079,0.0235,0.9326,0.9765,0.9540,0.9490295891952936,0.9685,0.9121,21,17,0,0,0,0
38,WLNM_negative,0.7406,0.7367,00:00:02,10,80,3,1316364766,fixed,0.5000,0.7368,0.8235,0.7778,170,136,34,0,170,0,136,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,6,1501,0.9647,0.9934,0.0066,0.0353,0.9425,0.9647,0.9535,0.9482672010636098,0.9581,0.9111,19,17,0,0,0,0
39,WLNM_negative,0.7914,0.8013,00:00:02,10,80,4,1316364767,fixed,0.5000,0.8000,0.9412,0.8649,170,136,34,0,170,0,136,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,8,2,1503,0.9882,0.9947,0.0053,0.0118,0.9545,0.9882,0.9711,0.967964579349324,0.9829,0.9438,20,17,0,0,0,0
40,WLNM_negative,0.8128,0.8288,00:00:02,10,80,5,1316364768,fixed,0.5000,0.7059,0.7059,0.7059,170,136,34,0,170,0,136,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,10,10,1501,0.9412,0.9934,0.0066,0.0588,0.9412,0.9412,0.9412,0.9345583369019348,0.9346,0.8889,17,17,0,0,0,0
41,WLNM_negative,0.8704,0.8102,00:00:01,10,90,1,1317282064,fixed,0.5000,1,0.6667,0.8000,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,0,6,1511,0.9647,1,0,0.0353,1,0.9647,0.9820,0.9802501221967649,0.9647,0.9647,6,9,0,0,0,0
42,WLNM_negative,0.9074,0.8293,00:00:02,10,90,2,1317282065,fixed,0.5000,0.8182,1,0.9000,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,4,0,1507,1,0.9974,0.0026,0,0.9770,1,0.9884,0.987129726621616,0.9974,0.9770,11,9,0,0,0,0
43,WLNM_negative,0.7500,0.6379,00:00:02,10,90,3,1317282066,fixed,0.5000,0.6000,0.6667,0.6316,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,6,1503,0.9647,0.9947,0.0053,0.0353,0.9535,0.9647,0.9591,0.9544489685371017,0.9594,0.9213,10,9,0,0,0,0
44,WLNM_negative,0.7963,0.7775,00:00:02,10,90,4,1317282067,fixed,0.5000,0.6667,0.8889,0.7619,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,8,2,1503,0.9882,0.9947,0.0053,0.0118,0.9545,0.9882,0.9711,0.967964579349324,0.9829,0.9438,12,9,0,0,0,0
45,WLNM_negative,0.8056,0.7687,00:00:02,10,90,5,1317282068,fixed,0.5000,0.8571,0.6667,0.7500,170,152,18,0,170,0,152,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,2,6,1509,0.9647,0.9987,0.0013,0.0353,0.9880,0.9647,0.9762,0.9736323049375551,0.9634,0.9535,7,9,0,0,0,0
