Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.8481,0.4873,00:00:01,10,40,1,1290695498,fixed,0.5000,0.8621,0.8850,0.8734,374,148,226,0,374,0,148,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,32,26,1898,0.9305,0.9834,0.0166,0.0695,0.9158,0.9305,0.9231,0.9080698637775256,0.9139,0.8571,116,113,0,0,0,0
17,WLNM_negative,0.8593,0.6555,00:00:03,10,40,2,1290695499,fixed,0.5000,0.8468,0.8319,0.8393,374,148,226,0,374,0,148,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,34,38,1896,0.8984,0.9824,0.0176,0.1016,0.9081,0.8984,0.9032,0.8846110906023348,0.8808,0.8235,111,113,0,0,0,0
18,WLNM_negative,0.8181,0.5877,00:00:03,10,40,3,1290695500,fixed,0.5000,0.7931,0.8142,0.8035,374,148,226,0,374,0,148,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,48,42,1882,0.8877,0.9751,0.0249,0.1123,0.8737,0.8877,0.8806,0.8573248155440176,0.8628,0.7867,116,113,0,0,0,0
19,WLNM_negative,0.9044,0.5840,00:00:03,10,40,4,1290695501,fixed,0.5000,0.9307,0.8319,0.8785,374,148,226,0,374,0,148,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,14,38,1916,0.8984,0.9927,0.0073,0.1016,0.9600,0.8984,0.9282,0.9155139927326366,0.8911,0.8660,101,113,0,0,0,0
20,WLNM_negative,0.8724,0.7927,00:00:03,10,40,5,1290695502,fixed,0.5000,0.8120,0.8407,0.8261,374,148,226,0,374,0,148,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,44,36,1886,0.9037,0.9772,0.0228,0.0963,0.8848,0.9037,0.8942,0.8734842303515512,0.8809,0.8086,117,113,0,0,0,0
21,WLNM_negative,0.8702,0.8908,00:00:01,10,50,1,1291612798,fixed,0.5000,0.8791,0.8511,0.8649,374,186,188,0,374,0,186,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,22,28,1908,0.9251,0.9886,0.0114,0.0749,0.9402,0.9251,0.9326,0.9197250180721396,0.9137,0.8737,91,94,0,0,0,0
22,WLNM_negative,0.8542,0.5826,00:00:03,10,50,2,1291612799,fixed,0.5000,0.9259,0.7979,0.8571,374,186,188,0,374,0,186,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,12,38,1918,0.8984,0.9938,0.0062,0.1016,0.9655,0.8984,0.9307,0.918738613324532,0.8922,0.8705,81,94,0,0,0,0
23,WLNM_negative,0.9077,0.5901,00:00:03,10,50,3,1291612800,fixed,0.5000,0.8936,0.8936,0.8936,374,186,188,0,374,0,186,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,20,20,1910,0.9465,0.9896,0.0104,0.0535,0.9465,0.9465,0.9465,0.9361613698706048,0.9362,0.8985,94,94,0,0,0,0
24,WLNM_negative,0.9006,0.5113,00:00:03,10,50,4,1291612801,fixed,0.5000,0.8925,0.8830,0.8877,374,186,188,0,374,0,186,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,20,22,1910,0.9412,0.9896,0.0104,0.0588,0.9462,0.9412,0.9437,0.9328294035668619,0.9308,0.8934,93,94,0,0,0,0
25,WLNM_negative,0.8210,0.7333,00:00:03,10,50,5,1291612802,fixed,0.5000,0.8427,0.7979,0.8197,374,186,188,0,374,0,186,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,28,38,1902,0.8984,0.9855,0.0145,0.1016,0.9231,0.8984,0.9106,0.8936348807095054,0.8839,0.8358,89,94,0,0,0,0
26,WLNM_negative,0.8537,0.7455,00:00:01,10,60,1,1292530098,fixed,0.5000,0.8493,0.8267,0.8378,374,224,150,0,374,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,22,26,1908,0.9305,0.9886,0.0114,0.0695,0.9405,0.9305,0.9355,0.9230809118457102,0.9191,0.8788,73,75,0,0,0,0
27,WLNM_negative,0.8642,0.5938,00:00:04,10,60,2,1292530099,fixed,0.5000,0.9091,0.8000,0.8511,374,224,150,0,374,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,12,30,1918,0.9198,0.9938,0.0062,0.0802,0.9663,0.9198,0.9425,0.9320432966188168,0.9136,0.8912,66,75,0,0,0,0
28,WLNM_negative,0.8317,0.6951,00:00:04,10,60,3,1292530100,fixed,0.5000,0.9322,0.7333,0.8209,374,224,150,0,374,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,8,40,1922,0.8930,0.9959,0.0041,0.1070,0.9766,0.8930,0.9330,0.9219477265296377,0.8889,0.8743,59,75,0,0,0,0
29,WLNM_negative,0.8972,0.5297,00:00:04,10,60,4,1292530101,fixed,0.5000,0.8250,0.8800,0.8516,374,224,150,0,374,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,28,18,1902,0.9519,0.9855,0.0145,0.0481,0.9271,0.9519,0.9393,0.9274840426137533,0.9374,0.8856,80,75,0,0,0,0
30,WLNM_negative,0.9338,0.7100,00:00:04,10,60,5,1292530102,fixed,0.5000,0.9189,0.9067,0.9128,374,224,150,0,374,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,12,14,1918,0.9626,0.9938,0.0062,0.0374,0.9677,0.9626,0.9651,0.9584201512696429,0.9563,0.9326,74,75,0,0,0,0
31,WLNM_negative,0.8710,0.8883,00:00:01,10,70,1,1293447398,fixed,0.5000,0.9535,0.7193,0.8200,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,4,32,1926,0.9144,0.9979,0.0021,0.0856,0.9884,0.9144,0.9500,0.9417576090944311,0.9124,0.9048,43,57,0,0,0,0
32,WLNM_negative,0.8565,0.7543,00:00:04,10,70,2,1293447399,fixed,0.5000,0.8448,0.8596,0.8522,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,18,16,1912,0.9572,0.9907,0.0093,0.0428,0.9521,0.9572,0.9547,0.94585868282784,0.9479,0.9133,58,57,0,0,0,0
33,WLNM_negative,0.8373,0.6866,00:00:04,10,70,3,1293447400,fixed,0.5000,0.9362,0.7719,0.8462,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,6,26,1924,0.9305,0.9969,0.0031,0.0695,0.9831,0.9305,0.9560,0.9483086687638111,0.9274,0.9158,47,57,0,0,0,0
34,WLNM_negative,0.9327,0.9179,00:00:04,10,70,4,1293447401,fixed,0.5000,0.9423,0.8596,0.8991,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,6,16,1924,0.9572,0.9969,0.0031,0.0428,0.9835,0.9572,0.9702,0.964631740989319,0.9541,0.9421,52,57,0,0,0,0
35,WLNM_negative,0.8667,0.8866,00:00:04,10,70,5,1293447402,fixed,0.5000,0.9167,0.7719,0.8381,374,260,114,0,374,0,260,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,8,26,1922,0.9305,0.9959,0.0041,0.0695,0.9775,0.9305,0.9534,0.9450692204769841,0.9263,0.9110,48,57,0,0,0,0
36,WLNM_negative,0.9254,0.9366,00:00:02,10,80,1,1294364698,fixed,0.5000,0.8889,0.8421,0.8649,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,8,12,1922,0.9679,0.9959,0.0041,0.0321,0.9784,0.9679,0.9731,0.9679623699629816,0.9638,0.9476,36,38,0,0,0,0
37,WLNM_negative,0.8910,0.8330,00:00:04,10,80,2,1294364699,fixed,0.5000,0.8824,0.7895,0.8333,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,8,16,1922,0.9572,0.9959,0.0041,0.0428,0.9781,0.9572,0.9676,0.9614434116542252,0.9531,0.9372,34,38,0,0,0,0
38,WLNM_negative,0.9367,0.7041,00:00:04,10,80,3,1294364700,fixed,0.5000,0.9375,0.7895,0.8571,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,4,16,1926,0.9572,0.9979,0.0021,0.0428,0.9890,0.9572,0.9728,0.9678446255809691,0.9551,0.9471,32,38,0,0,0,0
39,WLNM_negative,0.9142,0.7739,00:00:04,10,80,4,1294364701,fixed,0.5000,0.7805,0.8421,0.8101,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,18,12,1912,0.9679,0.9907,0.0093,0.0321,0.9526,0.9679,0.9602,0.9524717809818452,0.9586,0.9235,41,38,0,0,0,0
40,WLNM_negative,0.8434,0.5459,00:00:04,10,80,5,1294364702,fixed,0.5000,0.8529,0.7632,0.8056,374,298,76,0,374,0,298,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,10,18,1920,0.9519,0.9948,0.0052,0.0481,0.9727,0.9519,0.9622,0.9550034899727861,0.9467,0.9271,34,38,0,0,0,0
41,WLNM_negative,0.9234,0.6991,00:00:02,10,90,1,1295281998,fixed,0.5000,0.7600,1,0.8636,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,12,0,1918,1,0.9938,0.0062,0,0.9689,1,0.9842,0.9812683599799973,0.9938,0.9689,25,19,0,0,0,0
42,WLNM_negative,0.9139,0.6986,00:00:04,10,90,2,1295281999,fixed,0.5000,1,0.7368,0.8485,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,0,10,1930,0.9733,1,0,0.0267,1,0.9733,0.9864,0.9839945210656319,0.9733,0.9733,14,19,0,0,0,0
43,WLNM_negative,0.9426,0.6599,00:00:04,10,90,3,1295282000,fixed,0.5000,1,0.8947,0.9444,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,0,4,1930,0.9893,1,0,0.0107,1,0.9893,0.9946,0.9936089174585652,0.9893,0.9893,17,19,0,0,0,0
44,WLNM_negative,0.8373,0.8701,00:00:04,10,90,4,1295282001,fixed,0.5000,0.7500,0.7895,0.7692,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,10,8,1920,0.9786,0.9948,0.0052,0.0214,0.9734,0.9786,0.9760,0.9713393367253138,0.9734,0.9531,20,19,0,0,0,0
45,WLNM_negative,0.9211,0.8043,00:00:04,10,90,5,1295282002,fixed,0.5000,0.9000,0.9474,0.9231,374,336,38,0,374,0,336,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,4,2,1926,0.9947,0.9979,0.0021,0.0053,0.9894,0.9947,0.9920,0.9904498271484191,0.9926,0.9841,20,19,0,0,0,0
