Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9793,0.1105,00:00:04,10,30,1,1304778243,fixed,0.5000,0.9799,0.9926,0.9862,1540,462,1078,0,1540,0,462,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,22,8,12362,0.9948,0.9982,0.0018,0.0052,0.9858,0.9948,0.9903,0.9891047316083917,0.9930,0.9808,546,539,0,0,0,0
12,WLNM_negative,0.9840,0.9660,00:00:08,10,30,2,1304778244,fixed,0.5000,0.9889,0.9889,0.9889,1540,462,1078,0,1540,0,462,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,12,12,12372,0.9922,0.9990,0.0010,0.0078,0.9922,0.9922,0.9922,0.9912387999597302,0.9912,0.9845,539,539,0,0,0,0
13,WLNM_negative,0.9895,0.3039,00:00:08,10,30,3,1304778245,fixed,0.5000,0.9908,0.9944,0.9926,1540,462,1078,0,1540,0,462,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,10,6,12374,0.9961,0.9992,0.0008,0.0039,0.9935,0.9961,0.9948,0.9941668920686459,0.9953,0.9897,541,539,0,0,0,0
14,WLNM_negative,0.9663,0.4904,00:00:07,10,30,4,1304778246,fixed,0.5000,0.9816,0.9889,0.9852,1540,462,1078,0,1540,0,462,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,20,12,12364,0.9922,0.9984,0.0016,0.0078,0.9871,0.9922,0.9896,0.9883491039338751,0.9906,0.9795,543,539,0,0,0,0
15,WLNM_negative,0.9922,0.5396,00:00:08,10,30,5,1304778247,fixed,0.5000,0.9908,0.9963,0.9935,1540,462,1078,0,1540,0,462,0,1078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,10,4,12374,0.9974,0.9992,0.0008,0.0026,0.9935,0.9974,0.9955,0.9949003813393359,0.9966,0.9910,542,539,0,0,0,0
16,WLNM_negative,0.9812,0.3780,00:00:04,10,40,1,1305695543,fixed,0.5000,0.9978,0.9913,0.9946,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,2,8,12382,0.9948,0.9998,0.0002,0.0052,0.9987,0.9948,0.9967,0.9963456604245675,0.9946,0.9935,459,462,0,0,0,0
17,WLNM_negative,0.9656,0.0582,00:00:10,10,40,2,1305695544,fixed,0.5000,0.9957,0.9913,0.9935,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,4,8,12380,0.9948,0.9997,0.0003,0.0052,0.9974,0.9948,0.9961,0.9956154765151124,0.9945,0.9922,460,462,0,0,0,0
18,WLNM_negative,0.9677,0.4728,00:00:10,10,40,3,1305695545,fixed,0.5000,0.9849,0.9892,0.9870,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,14,10,12370,0.9935,0.9989,0.0011,0.0065,0.9909,0.9935,0.9922,0.9912498062664032,0.9924,0.9846,464,462,0,0,0,0
19,WLNM_negative,0.9768,0.6939,00:00:10,10,40,4,1305695546,fixed,0.5000,0.9933,0.9697,0.9814,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1512,6,28,12378,0.9818,0.9995,0.0005,0.0182,0.9960,0.9818,0.9889,0.9875424311627055,0.9813,0.9780,451,462,0,0,0,0
20,WLNM_negative,0.9638,0.1511,00:00:10,10,40,5,1305695547,fixed,0.5000,0.9978,0.9913,0.9946,1540,616,924,0,1540,0,616,0,924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1532,2,8,12382,0.9948,0.9998,0.0002,0.0052,0.9987,0.9948,0.9967,0.9963456604245675,0.9946,0.9935,459,462,0,0,0,0
21,WLNM_negative,0.8642,0.1127,00:00:04,10,50,1,1306612843,fixed,0.5000,0.9846,0.9974,0.9910,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,12,2,12372,0.9987,0.9990,0.0010,0.0013,0.9923,0.9987,0.9955,0.9949103801898358,0.9977,0.9910,390,385,0,0,0,0
22,WLNM_negative,0.9948,0.1842,00:00:09,10,50,2,1306612844,fixed,0.5000,0.9896,0.9922,0.9909,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,8,6,12376,0.9961,0.9994,0.0006,0.0039,0.9948,0.9961,0.9955,0.994892469136257,0.9955,0.9910,386,385,0,0,0,0
23,WLNM_negative,0.8928,0.1980,00:00:10,10,50,3,1306612845,fixed,0.5000,0.9846,0.9974,0.9910,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,12,2,12372,0.9987,0.9990,0.0010,0.0013,0.9923,0.9987,0.9955,0.9949103801898358,0.9977,0.9910,390,385,0,0,0,0
24,WLNM_negative,0.9953,0.7505,00:00:09,10,50,4,1306612846,fixed,0.5000,1,0.9818,0.9908,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,0,14,12384,0.9909,1,0,0.0091,1,0.9909,0.9954,0.9948819739572285,0.9909,0.9909,378,385,0,0,0,0
25,WLNM_negative,0.9967,0.2986,00:00:09,10,50,5,1306612847,fixed,0.5000,1,0.9870,0.9935,1540,770,770,0,1540,0,770,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1530,0,10,12384,0.9935,1,0,0.0065,1,0.9935,0.9967,0.9963457686566743,0.9935,0.9935,380,385,0,0,0,0
26,WLNM_negative,0.9326,0.1772,00:00:04,10,60,1,1307530143,fixed,0.5000,0.9839,0.9903,0.9871,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,10,6,12374,0.9961,0.9992,0.0008,0.0039,0.9935,0.9961,0.9948,0.9941668920686459,0.9953,0.9897,310,308,0,0,0,0
27,WLNM_negative,0.9416,0.1679,00:00:12,10,60,2,1307530144,fixed,0.5000,0.9935,0.9903,0.9919,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,4,6,12380,0.9961,0.9997,0.0003,0.0039,0.9974,0.9961,0.9968,0.9963476889751369,0.9958,0.9935,307,308,0,0,0,0
28,WLNM_negative,0.9644,0.2128,00:00:12,10,60,3,1307530145,fixed,0.5000,0.9871,0.9935,0.9903,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,8,4,12376,0.9974,0.9994,0.0006,0.0026,0.9948,0.9974,0.9961,0.9956254349697673,0.9968,0.9922,310,308,0,0,0,0
29,WLNM_negative,0.9903,0.2691,00:00:12,10,60,4,1307530146,fixed,0.5000,1,0.9740,0.9868,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1524,0,16,12384,0.9896,1,0,0.0104,1,0.9896,0.9948,0.9941496230339949,0.9896,0.9896,300,308,0,0,0,0
30,WLNM_negative,0.9854,0.2267,00:00:12,10,60,5,1307530147,fixed,0.5000,0.9902,0.9805,0.9853,1540,924,616,0,1540,0,924,0,616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,6,12,12378,0.9922,0.9995,0.0005,0.0078,0.9961,0.9922,0.9941,0.9934202632280685,0.9917,0.9884,305,308,0,0,0,0
31,WLNM_negative,0.9866,0.1676,00:00:04,10,70,1,1308447443,fixed,0.5000,0.9914,0.9957,0.9935,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,4,2,12380,0.9987,0.9997,0.0003,0.0013,0.9974,0.9987,0.9981,0.9978112103271281,0.9984,0.9961,233,232,0,0,0,0
32,WLNM_negative,0.9981,0.2370,00:00:10,10,70,2,1308447444,fixed,0.5000,0.9957,0.9957,0.9957,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,2,2,12382,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985397999932883,0.9985,0.9974,232,232,0,0,0,0
33,WLNM_negative,0.9741,0.1671,00:00:10,10,70,3,1308447445,fixed,0.5000,0.9829,0.9914,0.9871,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,8,4,12376,0.9974,0.9994,0.0006,0.0026,0.9948,0.9974,0.9961,0.9956254349697673,0.9968,0.9922,234,232,0,0,0,0
34,WLNM_negative,0.9919,0.1850,00:00:10,10,70,4,1308447446,fixed,0.5000,0.9913,0.9871,0.9892,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,4,6,12380,0.9961,0.9997,0.0003,0.0039,0.9974,0.9961,0.9968,0.9963476889751369,0.9958,0.9935,231,232,0,0,0,0
35,WLNM_negative,0.9962,0.2585,00:00:10,10,70,5,1308447447,fixed,0.5000,0.9957,0.9871,0.9913,1540,1076,464,0,1540,0,1076,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,2,6,12382,0.9961,0.9998,0.0002,0.0039,0.9987,0.9961,0.9974,0.9970773405176117,0.9959,0.9948,230,232,0,0,0,0
36,WLNM_negative,0.9951,0.2336,00:00:05,10,80,1,1309364743,fixed,0.5000,1,0.9870,0.9935,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,0,4,12384,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985392045201109,0.9974,0.9974,152,154,0,0,0,0
37,WLNM_negative,0.9951,0.3894,00:00:11,10,80,2,1309364744,fixed,0.5000,0.9934,0.9805,0.9869,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,2,6,12382,0.9961,0.9998,0.0002,0.0039,0.9987,0.9961,0.9974,0.9970773405176117,0.9959,0.9948,152,154,0,0,0,0
38,WLNM_negative,0.9675,0.2000,00:00:11,10,80,3,1309364745,fixed,0.5000,0.9808,0.9935,0.9871,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,6,2,12378,0.9987,0.9995,0.0005,0.0013,0.9961,0.9987,0.9974,0.9970839778708886,0.9982,0.9948,156,154,0,0,0,0
39,WLNM_negative,0.9037,0.1030,00:00:11,10,80,4,1309364746,fixed,0.5000,0.9935,0.9935,0.9935,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,2,2,12382,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985397999932883,0.9985,0.9974,154,154,0,0,0,0
40,WLNM_negative,0.9968,0.1297,00:00:11,10,80,5,1309364747,fixed,0.5000,0.9935,0.9935,0.9935,1540,1232,308,0,1540,0,1232,0,308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,2,2,12382,0.9987,0.9998,0.0002,0.0013,0.9987,0.9987,0.9987,0.9985397999932883,0.9985,0.9974,154,154,0,0,0,0
41,WLNM_negative,0.9957,0.3635,00:00:06,10,90,1,1310282043,fixed,0.5000,0.9872,1,0.9935,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,2,0,12382,1,0.9998,0.0002,0,0.9987,1,0.9994,0.9992705809225636,0.9998,0.9987,78,77,0,0,0,0
42,WLNM_negative,0.9740,0.1678,00:00:12,10,90,2,1310282044,fixed,0.5000,0.9747,1,0.9872,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,4,0,12380,1,0.9997,0.0003,0,0.9974,1,0.9987,0.99854252077201,0.9997,0.9974,79,77,0,0,0,0
43,WLNM_negative,1,0.2468,00:00:12,10,90,3,1310282045,fixed,0.5000,1,1,1,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,0,0,12384,1,1,0,0,1,1,1,1,1,1,77,77,0,0,0,0
44,WLNM_negative,1,0.1429,00:00:12,10,90,4,1310282046,fixed,0.5000,0.9872,1,0.9935,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,2,0,12382,1,0.9998,0.0002,0,0.9987,1,0.9994,0.9992705809225636,0.9998,0.9987,78,77,0,0,0,0
45,WLNM_negative,1,0.2857,00:00:12,10,90,5,1310282047,fixed,0.5000,1,1,1,1540,1386,154,0,1540,0,1386,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,0,0,12384,1,1,0,0,1,1,1,1,1,1,77,77,0,0,0,0
