Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9928,0.3231,00:00:02,10,30,1,1286778189,fixed,0.5000,1,0.9855,0.9927,590,176,414,0,590,0,176,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,0,6,7691,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945144098263287,0.9898,0.9898,204,207,0,0,0,0
12,WLNM_negative,0.9534,0.1941,00:00:03,10,30,2,1286778190,fixed,0.5000,0.9707,0.9614,0.9660,590,176,414,0,590,0,176,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,12,16,7679,0.9729,0.9984,0.0016,0.0271,0.9795,0.9729,0.9762,0.9743771936024305,0.9713,0.9535,205,207,0,0,0,0
13,WLNM_negative,0.9733,0.4133,00:00:03,10,30,3,1286778191,fixed,0.5000,1,0.9517,0.9752,590,176,414,0,590,0,176,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,0,20,7691,0.9661,1,0,0.0339,1,0.9661,0.9828,0.981629216936125,0.9661,0.9661,197,207,0,0,0,0
14,WLNM_negative,0.9911,0.2698,00:00:03,10,30,4,1286778192,fixed,0.5000,1,0.9855,0.9927,590,176,414,0,590,0,176,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,0,6,7691,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945144098263287,0.9898,0.9898,204,207,0,0,0,0
15,WLNM_negative,0.9911,0.4292,00:00:03,10,30,5,1286778193,fixed,0.5000,1,0.9855,0.9927,590,176,414,0,590,0,176,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,0,6,7691,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945144098263287,0.9898,0.9898,204,207,0,0,0,0
16,WLNM_negative,0.9913,0.2027,00:00:01,10,40,1,1287695489,fixed,0.5000,0.9942,0.9718,0.9829,590,236,354,0,590,0,236,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,2,10,7689,0.9831,0.9997,0.0003,0.0169,0.9966,0.9831,0.9898,0.9890080878296252,0.9828,0.9797,173,177,0,0,0,0
17,WLNM_negative,0.9977,0.1298,00:00:04,10,40,2,1287695490,fixed,0.5000,1,0.9944,0.9972,590,236,354,0,590,0,236,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,0,2,7691,0.9966,1,0,0.0034,1,0.9966,0.9983,0.9981738697070952,0.9966,0.9966,176,177,0,0,0,0
18,WLNM_negative,0.9855,0.2022,00:00:04,10,40,3,1287695491,fixed,0.5000,0.9943,0.9831,0.9886,590,236,354,0,590,0,236,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,2,6,7689,0.9898,0.9997,0.0003,0.0102,0.9966,0.9898,0.9932,0.9926839858509695,0.9896,0.9865,175,177,0,0,0,0
19,WLNM_negative,0.9936,0.4176,00:00:03,10,40,4,1287695492,fixed,0.5000,1,0.9887,0.9943,590,236,354,0,590,0,236,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,0,4,7691,0.9932,1,0,0.0068,1,0.9932,0.9966,0.9963453443006773,0.9932,0.9932,175,177,0,0,0,0
20,WLNM_negative,0.9915,0.2140,00:00:03,10,40,5,1287695493,fixed,0.5000,1,0.9831,0.9915,590,236,354,0,590,0,236,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,0,6,7691,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945144098263287,0.9898,0.9898,174,177,0,0,0,0
21,WLNM_negative,0.9831,0.3905,00:00:02,10,50,1,1288612789,fixed,0.5000,0.9797,0.9797,0.9797,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,6,6,7685,0.9898,0.9992,0.0008,0.0102,0.9898,0.9898,0.9898,0.9890503758520305,0.9891,0.9799,148,148,0,0,0,0
22,WLNM_negative,0.9870,0.2827,00:00:04,10,50,2,1288612790,fixed,0.5000,0.9932,0.9797,0.9864,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,2,6,7689,0.9898,0.9997,0.0003,0.0102,0.9966,0.9898,0.9932,0.9926839858509695,0.9896,0.9865,146,148,0,0,0,0
23,WLNM_negative,0.9896,0.1748,00:00:04,10,50,3,1288612791,fixed,0.5000,1,0.9797,0.9898,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,0,6,7691,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945144098263287,0.9898,0.9898,145,148,0,0,0,0
24,WLNM_negative,0.9943,0.4860,00:00:04,10,50,4,1288612792,fixed,0.5000,1,0.9662,0.9828,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,0,10,7691,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9908452572564669,0.9831,0.9831,143,148,0,0,0,0
25,WLNM_negative,0.9912,0.1682,00:00:04,10,50,5,1288612793,fixed,0.5000,0.9932,0.9865,0.9898,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,2,4,7689,0.9932,0.9997,0.0003,0.0068,0.9966,0.9932,0.9949,0.9945182682686065,0.9930,0.9899,147,148,0,0,0,0
26,WLNM_negative,0.9894,0.3212,00:00:01,10,60,1,1289530089,fixed,0.5000,1,0.9831,0.9915,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,0,4,7691,0.9932,1,0,0.0068,1,0.9932,0.9966,0.9963453443006773,0.9932,0.9932,116,118,0,0,0,0
27,WLNM_negative,0.9856,0.1090,00:00:03,10,60,2,1289530090,fixed,0.5000,1,0.9831,0.9915,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,0,4,7691,0.9932,1,0,0.0068,1,0.9932,0.9966,0.9963453443006773,0.9932,0.9932,116,118,0,0,0,0
28,WLNM_negative,0.9856,0.1599,00:00:03,10,60,3,1289530091,fixed,0.5000,0.9915,0.9831,0.9872,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,2,4,7689,0.9932,0.9997,0.0003,0.0068,0.9966,0.9932,0.9949,0.9945182682686065,0.9930,0.9899,117,118,0,0,0,0
29,WLNM_negative,1,0.2119,00:00:03,10,60,4,1289530092,fixed,0.5000,1,1,1,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,1,118,118,0,0,0,0
30,WLNM_negative,0.9962,0.4658,00:00:03,10,60,5,1289530093,fixed,0.5000,1,0.9915,0.9957,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,0,2,7691,0.9966,1,0,0.0034,1,0.9966,0.9983,0.9981738697070952,0.9966,0.9966,117,118,0,0,0,0
31,WLNM_negative,0.9937,0.4040,00:00:01,10,70,1,1290447389,fixed,0.5000,0.9888,0.9888,0.9888,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,2,2,7689,0.9966,0.9997,0.0003,0.0034,0.9966,0.9966,0.9966,0.9963501252840101,0.9964,0.9932,89,89,0,0,0,0
32,WLNM_negative,1,0.0787,00:00:03,10,70,2,1290447390,fixed,0.5000,1,1,1,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,1,89,89,0,0,0,0
33,WLNM_negative,0.9831,0.6278,00:00:03,10,70,3,1290447391,fixed,0.5000,0.9886,0.9775,0.9831,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,2,4,7689,0.9932,0.9997,0.0003,0.0068,0.9966,0.9932,0.9949,0.9945182682686065,0.9930,0.9899,88,89,0,0,0,0
34,WLNM_negative,1,0.4157,00:00:03,10,70,4,1290447392,fixed,0.5000,1,1,1,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,1,89,89,0,0,0,0
35,WLNM_negative,0.9874,0.3360,00:00:03,10,70,5,1290447393,fixed,0.5000,1,0.9663,0.9829,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,0,6,7691,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945144098263287,0.9898,0.9898,86,89,0,0,0,0
36,WLNM_negative,1,0.1017,00:00:02,10,80,1,1291364689,fixed,0.5000,0.9672,1,0.9833,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,4,0,7687,1,0.9995,0.0005,0,0.9933,1,0.9966,0.9963681082460699,0.9995,0.9933,61,59,0,0,0,0
37,WLNM_negative,0.9831,0.1851,00:00:05,10,80,2,1291364690,fixed,0.5000,0.9828,0.9661,0.9744,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,2,4,7689,0.9932,0.9997,0.0003,0.0068,0.9966,0.9932,0.9949,0.9945182682686065,0.9930,0.9899,58,59,0,0,0,0
38,WLNM_negative,0.9831,0.1173,00:00:05,10,80,3,1291364691,fixed,0.5000,1,0.9831,0.9915,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,0,2,7691,0.9966,1,0,0.0034,1,0.9966,0.9983,0.9981738697070952,0.9966,0.9966,58,59,0,0,0,0
39,WLNM_negative,0.9797,0.2018,00:00:05,10,80,4,1291364692,fixed,0.5000,1,0.9322,0.9649,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,582,0,8,7691,0.9864,1,0,0.0136,1,0.9864,0.9932,0.9926810522099809,0.9864,0.9864,55,59,0,0,0,0
40,WLNM_negative,1,0.3051,00:00:05,10,80,5,1291364693,fixed,0.5000,1,1,1,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,1,59,59,0,0,0,0
41,WLNM_negative,1,0.0667,00:00:02,10,90,1,1292281989,fixed,0.5000,0.9677,1,0.9836,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,2,0,7689,1,0.9997,0.0003,0,0.9966,1,0.9983,0.9981795709900272,0.9997,0.9966,31,30,0,0,0,0
42,WLNM_negative,0.9778,0.3646,00:00:04,10,90,2,1292281990,fixed,0.5000,1,0.9667,0.9831,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,0,2,7691,0.9966,1,0,0.0034,1,0.9966,0.9983,0.9981738697070952,0.9966,0.9966,29,30,0,0,0,0
43,WLNM_negative,1,0.1333,00:00:04,10,90,3,1292281991,fixed,0.5000,1,1,1,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,1,30,30,0,0,0,0
44,WLNM_negative,1,0.1000,00:00:04,10,90,4,1292281992,fixed,0.5000,1,1,1,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,1,30,30,0,0,0,0
45,WLNM_negative,0.9778,0.1979,00:00:04,10,90,5,1292281993,fixed,0.5000,1,0.9667,0.9831,590,530,60,0,590,0,530,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,0,2,7691,0.9966,1,0,0.0034,1,0.9966,0.9983,0.9981738697070952,0.9966,0.9966,29,30,0,0,0,0
