Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5643,0.5606,00:00:01,10,30,1,246297864,fixed,0.5000,0.9140,0.9341,0.9239,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,16,12,2642,0.9535,0.9940,0.0060,0.0465,0.9389,0.9535,0.9462,0.9409166591544506,0.9475,0.8978,93,91,0,0,0,0
12,WLNM_negative,0.7978,0.8495,00:00:02,10,30,2,246297865,fixed,0.5000,0.9333,0.9231,0.9282,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,12,14,2646,0.9457,0.9955,0.0045,0.0543,0.9531,0.9457,0.9494,0.944535966817198,0.9412,0.9037,90,91,0,0,0,0
13,WLNM_negative,0.5220,0.8821,00:00:01,10,30,3,246297866,fixed,0.5000,0.9140,0.9341,0.9239,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,16,12,2642,0.9535,0.9940,0.0060,0.0465,0.9389,0.9535,0.9462,0.9409166591544506,0.9475,0.8978,93,91,0,0,0,0
14,WLNM_negative,0.4857,0.6332,00:00:01,10,30,4,246297867,fixed,0.5000,0.8980,0.9670,0.9312,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,20,6,2638,0.9767,0.9925,0.0075,0.0233,0.9265,0.9767,0.9509,0.9464428853361948,0.9692,0.9065,98,91,0,0,0,0
15,WLNM_negative,0.5324,0.6073,00:00:02,10,30,5,246297868,fixed,0.5000,0.9062,0.9560,0.9305,258,76,182,0,258,0,76,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,18,8,2640,0.9690,0.9932,0.0068,0.0310,0.9328,0.9690,0.9506,0.9458786903058602,0.9622,0.9058,96,91,0,0,0,0
16,WLNM_negative,0.5633,0.8540,00:00:01,10,40,1,247215164,fixed,0.5000,0.9028,0.8333,0.8667,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,14,26,2644,0.8992,0.9947,0.0053,0.1008,0.9431,0.8992,0.9206,0.9134423032310575,0.8940,0.8529,72,78,0,0,0,0
17,WLNM_negative,0.5801,0.7569,00:00:01,10,40,2,247215165,fixed,0.5000,0.9306,0.8590,0.8933,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,10,22,2648,0.9147,0.9962,0.0038,0.0853,0.9593,0.9147,0.9365,0.9308217915302449,0.9110,0.8806,72,78,0,0,0,0
18,WLNM_negative,0.5769,0.8897,00:00:02,10,40,3,247215166,fixed,0.5000,0.9146,0.9615,0.9375,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,14,6,2644,0.9767,0.9947,0.0053,0.0233,0.9474,0.9767,0.9618,0.958199940094642,0.9715,0.9265,82,78,0,0,0,0
19,WLNM_negative,0.7244,0.8860,00:00:01,10,40,4,247215167,fixed,0.5000,0.9444,0.8718,0.9067,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,8,20,2650,0.9225,0.9970,0.0030,0.0775,0.9675,0.9225,0.9444,0.9395115356798386,0.9195,0.8947,72,78,0,0,0,0
20,WLNM_negative,0.6611,0.6732,00:00:01,10,40,5,247215168,fixed,0.5000,0.9200,0.8846,0.9020,258,102,156,0,258,0,102,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,12,18,2646,0.9302,0.9955,0.0045,0.0698,0.9524,0.9302,0.9412,0.935618100940075,0.9257,0.8889,75,78,0,0,0,0
21,WLNM_negative,0.7363,0.7026,00:00:01,10,50,1,248132464,fixed,0.5000,0.9265,0.9692,0.9474,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,10,4,2648,0.9845,0.9962,0.0038,0.0155,0.9621,0.9845,0.9732,0.970621269550383,0.9807,0.9478,68,65,0,0,0,0
22,WLNM_negative,0.9088,0.8669,00:00:01,10,50,2,248132465,fixed,0.5000,0.9286,1,0.9630,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,10,0,2648,1,0.9962,0.0038,0,0.9627,1,0.9810,0.9793184985177354,0.9962,0.9627,70,65,0,0,0,0
23,WLNM_negative,0.7220,0.6404,00:00:01,10,50,3,248132466,fixed,0.5000,0.9667,0.8923,0.9280,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,4,14,2654,0.9457,0.9985,0.0015,0.0543,0.9839,0.9457,0.9644,0.961273771597248,0.9442,0.9313,60,65,0,0,0,0
24,WLNM_negative,0.5736,0.6637,00:00:01,10,50,4,248132467,fixed,0.5000,0.9219,0.9077,0.9147,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,10,12,2648,0.9535,0.9962,0.0038,0.0465,0.9609,0.9535,0.9572,0.9530702956614227,0.9497,0.9179,64,65,0,0,0,0
25,WLNM_negative,0.5516,0.6020,00:00:01,10,50,5,248132468,fixed,0.5000,0.9365,0.9077,0.9219,258,128,130,0,258,0,128,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,12,2650,0.9535,0.9970,0.0030,0.0465,0.9685,0.9535,0.9609,0.9572134584053721,0.9505,0.9248,63,65,0,0,0,0
26,WLNM_negative,0.8638,0.6554,00:00:01,10,60,1,249049764,fixed,0.5000,0.9444,0.9808,0.9623,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,2,2652,0.9922,0.9977,0.0023,0.0078,0.9771,0.9922,0.9846,0.9831445191922253,0.9900,0.9697,54,52,0,0,0,0
27,WLNM_negative,0.7308,0.5950,00:00:02,10,60,2,249049765,fixed,0.5000,0.9273,0.9808,0.9533,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,8,2,2650,0.9922,0.9970,0.0030,0.0078,0.9697,0.9922,0.9808,0.9790379618567292,0.9892,0.9624,55,52,0,0,0,0
28,WLNM_negative,0.9103,0.8527,00:00:02,10,60,3,249049766,fixed,0.5000,0.9434,0.9615,0.9524,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,6,4,2652,0.9845,0.9977,0.0023,0.0155,0.9769,0.9845,0.9807,0.9788219774088578,0.9822,0.9621,53,52,0,0,0,0
29,WLNM_negative,0.7564,0.6580,00:00:02,10,60,4,249049767,fixed,0.5000,0.9375,0.8654,0.9000,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,6,14,2652,0.9457,0.9977,0.0023,0.0543,0.9760,0.9457,0.9606,0.9570167686774361,0.9435,0.9242,48,52,0,0,0,0
30,WLNM_negative,0.5994,0.7956,00:00:02,10,60,5,249049768,fixed,0.5000,0.9074,0.9423,0.9245,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,10,6,2648,0.9767,0.9962,0.0038,0.0233,0.9618,0.9767,0.9692,0.9662533751771154,0.9730,0.9403,54,52,0,0,0,0
31,WLNM_negative,0.6955,0.8140,00:00:01,10,70,1,249967064,fixed,0.5000,0.9286,1,0.9630,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,6,0,2652,1,0.9977,0.0023,0,0.9773,1,0.9885,0.9874546541630755,0.9977,0.9773,42,39,0,0,0,0
32,WLNM_negative,0.8301,0.7772,00:00:02,10,70,2,249967065,fixed,0.5000,0.9000,0.9231,0.9114,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,8,6,2650,0.9767,0.9970,0.0030,0.0233,0.9692,0.9767,0.9730,0.9703471772766569,0.9737,0.9474,40,39,0,0,0,0
33,WLNM_negative,0.7115,0.9107,00:00:02,10,70,3,249967066,fixed,0.5000,0.9268,0.9744,0.9500,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,2,2652,0.9922,0.9977,0.0023,0.0078,0.9771,0.9922,0.9846,0.9831445191922253,0.9900,0.9697,41,39,0,0,0,0
34,WLNM_negative,0.6410,0.6478,00:00:02,10,70,4,249967067,fixed,0.5000,0.9048,0.9744,0.9383,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,8,2,2650,0.9922,0.9970,0.0030,0.0078,0.9697,0.9922,0.9808,0.9790379618567292,0.9892,0.9624,42,39,0,0,0,0
35,WLNM_negative,0.7115,0.9386,00:00:02,10,70,5,249967068,fixed,0.5000,0.9189,0.8718,0.8947,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,10,2652,0.9612,0.9977,0.0023,0.0388,0.9764,0.9612,0.9688,0.9657781019016074,0.9590,0.9394,37,39,0,0,0,0
36,WLNM_negative,0.5256,0.6549,00:00:01,10,80,1,250884364,fixed,0.5000,0.8929,0.9615,0.9259,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,2,2652,0.9922,0.9977,0.0023,0.0078,0.9771,0.9922,0.9846,0.9831445191922253,0.9900,0.9697,28,26,0,0,0,0
37,WLNM_negative,0.7949,0.6246,00:00:02,10,80,2,250884365,fixed,0.5000,0.8929,0.9615,0.9259,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,2,2652,0.9922,0.9977,0.0023,0.0078,0.9771,0.9922,0.9846,0.9831445191922253,0.9900,0.9697,28,26,0,0,0,0
38,WLNM_negative,0.7692,0.7797,00:00:02,10,80,3,250884366,fixed,0.5000,0.8846,0.8846,0.8846,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,6,6,2652,0.9767,0.9977,0.0023,0.0233,0.9767,0.9767,0.9767,0.9744868497033965,0.9745,0.9545,26,26,0,0,0,0
39,WLNM_negative,0.7564,0.6535,00:00:02,10,80,4,250884367,fixed,0.5000,0.9259,0.9615,0.9434,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,4,2,2654,0.9922,0.9985,0.0015,0.0078,0.9846,0.9922,0.9884,0.9872967775410588,0.9907,0.9771,27,26,0,0,0,0
40,WLNM_negative,0.8333,0.7874,00:00:02,10,80,5,250884368,fixed,0.5000,0.8966,1,0.9455,258,206,52,0,258,0,206,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,6,0,2652,1,0.9977,0.0023,0,0.9773,1,0.9885,0.9874546541630755,0.9977,0.9773,29,26,0,0,0,0
41,WLNM_negative,0.9615,0.9174,00:00:01,10,90,1,251801664,fixed,0.5000,0.8667,1,0.9286,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,0,2654,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9915900911997803,0.9985,0.9847,15,13,0,0,0,0
42,WLNM_negative,0.7692,0.7261,00:00:02,10,90,2,251801665,fixed,0.5000,0.9231,0.9231,0.9231,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,2,2,2656,0.9922,0.9992,0.0008,0.0078,0.9922,0.9922,0.9922,0.9914956165677988,0.9915,0.9846,13,13,0,0,0,0
43,WLNM_negative,0.8462,0.4381,00:00:02,10,90,3,251801666,fixed,0.5000,0.8667,1,0.9286,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,0,2654,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9915900911997803,0.9985,0.9847,15,13,0,0,0,0
44,WLNM_negative,0.5385,0.8358,00:00:02,10,90,4,251801667,fixed,0.5000,0.8667,1,0.9286,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,0,2654,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9915900911997803,0.9985,0.9847,15,13,0,0,0,0
45,WLNM_negative,0.6154,0.8539,00:00:02,10,90,5,251801668,fixed,0.5000,0.8667,1,0.9286,258,232,26,0,258,0,232,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,4,0,2654,1,0.9985,0.0015,0,0.9847,1,0.9923,0.9915900911997803,0.9985,0.9847,15,13,0,0,0,0
