Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7618,0.6171,00:00:01,10,30,1,1315778276,fixed,0.5000,0.7439,0.6040,0.6667,286,84,202,0,286,0,84,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,42,80,1697,0.7203,0.9758,0.0242,0.2797,0.8306,0.7203,0.7715,0.7395240443993963,0.6961,0.6280,82,101,0,0,0,0
12,WLNM_negative,0.7033,0.6473,00:00:03,10,30,2,1315778277,fixed,0.5000,0.6591,0.5743,0.6138,286,84,202,0,286,0,84,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,60,86,1679,0.6993,0.9655,0.0345,0.3007,0.7692,0.6993,0.7326,0.6920915644192136,0.6648,0.5780,88,101,0,0,0,0
13,WLNM_negative,0.6442,0.5479,00:00:03,10,30,3,1315778278,fixed,0.5000,0.6753,0.5149,0.5843,286,84,202,0,286,0,84,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,50,98,1689,0.6573,0.9712,0.0288,0.3427,0.7899,0.6573,0.7176,0.6797510178855102,0.6286,0.5595,77,101,0,0,0,0
14,WLNM_negative,0.7533,0.5759,00:00:03,10,30,4,1315778279,fixed,0.5000,0.7174,0.6535,0.6839,286,84,202,0,286,0,84,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,52,70,1687,0.7552,0.9701,0.0299,0.2448,0.8060,0.7552,0.7798,0.7454571114763233,0.7253,0.6391,92,101,0,0,0,0
15,WLNM_negative,0.8392,0.6032,00:00:03,10,30,5,1315778280,fixed,0.5000,0.8554,0.7030,0.7717,286,84,202,0,286,0,84,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,24,60,1715,0.7902,0.9862,0.0138,0.2098,0.9040,0.7902,0.8433,0.8219663689282484,0.7764,0.7290,83,101,0,0,0,0
16,WLNM_negative,0.8303,0.7476,00:00:02,10,40,1,1316695576,fixed,0.5000,0.8310,0.6860,0.7516,286,114,172,0,286,0,114,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,24,54,1715,0.8112,0.9862,0.0138,0.1888,0.9062,0.8112,0.8561,0.8356385794832395,0.7974,0.7484,71,86,0,0,0,0
17,WLNM_negative,0.8725,0.6907,00:00:03,10,40,2,1316695577,fixed,0.5000,0.8205,0.7442,0.7805,286,114,172,0,286,0,114,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,28,44,1711,0.8462,0.9839,0.0161,0.1538,0.8963,0.8462,0.8705,0.8503897160436791,0.8301,0.7707,78,86,0,0,0,0
18,WLNM_negative,0.8101,0.7622,00:00:03,10,40,3,1316695578,fixed,0.5000,0.7910,0.6163,0.6928,286,114,172,0,286,0,114,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,28,66,1711,0.7692,0.9839,0.0161,0.2308,0.8871,0.7692,0.8240,0.8000791410100188,0.7531,0.7006,67,86,0,0,0,0
19,WLNM_negative,0.8050,0.6128,00:00:03,10,40,4,1316695579,fixed,0.5000,0.7703,0.6628,0.7125,286,114,172,0,286,0,114,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,34,58,1705,0.7972,0.9804,0.0196,0.2028,0.8702,0.7972,0.8321,0.8069394079466889,0.7777,0.7125,74,86,0,0,0,0
20,WLNM_negative,0.8948,0.8508,00:00:04,10,40,5,1316695580,fixed,0.5000,0.7500,0.8023,0.7753,286,114,172,0,286,0,114,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,46,34,1693,0.8811,0.9735,0.0265,0.1189,0.8456,0.8811,0.8630,0.840185902113829,0.8547,0.7590,92,86,0,0,0,0
21,WLNM_negative,0.8683,0.7076,00:00:02,10,50,1,1317612876,fixed,0.5000,0.8219,0.8333,0.8276,286,142,144,0,286,0,142,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,26,24,1713,0.9161,0.9850,0.0150,0.0839,0.9097,0.9161,0.9129,0.8985152439750661,0.9011,0.8397,73,72,0,0,0,0
22,WLNM_negative,0.8860,0.7898,00:00:04,10,50,2,1317612877,fixed,0.5000,0.7945,0.8056,0.8000,286,142,144,0,286,0,142,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,30,28,1709,0.9021,0.9827,0.0173,0.0979,0.8958,0.9021,0.8990,0.882276364510478,0.8848,0.8165,73,72,0,0,0,0
23,WLNM_negative,0.8100,0.7230,00:00:04,10,50,3,1317612878,fixed,0.5000,0.8000,0.6667,0.7273,286,142,144,0,286,0,142,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,24,48,1715,0.8322,0.9862,0.0138,0.1678,0.9084,0.8322,0.8686,0.8491883091249676,0.8184,0.7677,60,72,0,0,0,0
24,WLNM_negative,0.8812,0.7777,00:00:04,10,50,4,1317612879,fixed,0.5000,0.8235,0.7778,0.8000,286,142,144,0,286,0,142,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,24,32,1715,0.8881,0.9862,0.0138,0.1119,0.9137,0.8881,0.9007,0.8847688550704593,0.8743,0.8194,68,72,0,0,0,0
25,WLNM_negative,0.7957,0.6180,00:00:04,10,50,5,1317612880,fixed,0.5000,0.7143,0.6944,0.7042,286,142,144,0,286,0,142,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,40,44,1699,0.8462,0.9770,0.0230,0.1538,0.8582,0.8462,0.8521,0.8280177779969293,0.8232,0.7423,70,72,0,0,0,0
26,WLNM_negative,0.8361,0.6968,00:00:02,10,60,1,1318530176,fixed,0.5000,0.7917,0.6552,0.7170,286,170,116,0,286,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,20,40,1719,0.8601,0.9885,0.0115,0.1399,0.9248,0.8601,0.8913,0.8749476208944041,0.8486,0.8039,48,58,0,0,0,0
27,WLNM_negative,0.8042,0.7090,00:00:03,10,60,2,1318530177,fixed,0.5000,0.6716,0.7759,0.7200,286,170,116,0,286,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,44,26,1695,0.9091,0.9747,0.0253,0.0909,0.8553,0.9091,0.8814,0.8616962006445298,0.8838,0.7879,67,58,0,0,0,0
28,WLNM_negative,0.8065,0.5952,00:00:03,10,60,3,1318530178,fixed,0.5000,0.7368,0.7241,0.7304,286,170,116,0,286,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,30,32,1709,0.8881,0.9827,0.0173,0.1119,0.8944,0.8881,0.8912,0.8734195155592123,0.8709,0.8038,57,58,0,0,0,0
29,WLNM_negative,0.8628,0.6176,00:00:03,10,60,4,1318530179,fixed,0.5000,0.8214,0.7931,0.8070,286,170,116,0,286,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,20,24,1719,0.9161,0.9885,0.0115,0.0839,0.9291,0.9161,0.9225,0.9099300492070369,0.9046,0.8562,56,58,0,0,0,0
30,WLNM_negative,0.9140,0.9082,00:00:03,10,60,5,1318530180,fixed,0.5000,0.9375,0.7759,0.8491,286,170,116,0,286,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,6,26,1733,0.9091,0.9965,0.0035,0.0909,0.9774,0.9091,0.9420,0.9337163795773753,0.9056,0.8904,48,58,0,0,0,0
31,WLNM_negative,0.8336,0.7344,00:00:01,10,70,1,1319447476,fixed,0.5000,0.7955,0.8140,0.8046,286,200,86,0,286,0,200,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,18,16,1721,0.9441,0.9896,0.0104,0.0559,0.9375,0.9441,0.9408,0.9309930029042424,0.9337,0.8882,44,43,0,0,0,0
32,WLNM_negative,0.9054,0.8655,00:00:03,10,70,2,1319447477,fixed,0.5000,0.7907,0.7907,0.7907,286,200,86,0,286,0,200,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,18,18,1721,0.9371,0.9896,0.0104,0.0629,0.9371,0.9371,0.9371,0.926712160754714,0.9267,0.8816,43,43,0,0,0,0
33,WLNM_negative,0.7920,0.7326,00:00:03,10,70,3,1319447478,fixed,0.5000,0.6977,0.6977,0.6977,286,200,86,0,286,0,200,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,26,26,1713,0.9091,0.9850,0.0150,0.0909,0.9091,0.9091,0.9091,0.894139787756809,0.8941,0.8333,43,43,0,0,0,0
34,WLNM_negative,0.8421,0.7815,00:00:03,10,70,4,1319447479,fixed,0.5000,0.7059,0.5581,0.6234,286,200,86,0,286,0,200,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,20,38,1719,0.8671,0.9885,0.0115,0.1329,0.9254,0.8671,0.8953,0.8793596839462354,0.8556,0.8105,34,43,0,0,0,0
35,WLNM_negative,0.7840,0.7394,00:00:03,10,70,5,1319447480,fixed,0.5000,0.6667,0.6047,0.6341,286,200,86,0,286,0,200,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,26,34,1713,0.8811,0.9850,0.0150,0.1189,0.9065,0.8811,0.8936,0.8765283588372634,0.8662,0.8077,39,43,0,0,0,0
36,WLNM_negative,0.7099,0.6569,00:00:02,10,80,1,1320364776,fixed,0.5000,0.8333,0.3448,0.4878,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,38,1735,0.8671,0.9977,0.0023,0.1329,0.9841,0.8671,0.9219,0.9124525073791273,0.8648,0.8552,12,29,0,0,0,0
37,WLNM_negative,0.7680,0.6785,00:00:04,10,80,2,1320364777,fixed,0.5000,0.6667,0.6207,0.6429,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,18,22,1721,0.9231,0.9896,0.0104,0.0769,0.9362,0.9231,0.9296,0.9181212763280477,0.9127,0.8684,27,29,0,0,0,0
38,WLNM_negative,0.8552,0.6844,00:00:04,10,80,3,1320364778,fixed,0.5000,0.8400,0.7241,0.7778,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,8,16,1731,0.9441,0.9954,0.0046,0.0559,0.9712,0.9441,0.9574,0.9506928249360264,0.9395,0.9184,25,29,0,0,0,0
39,WLNM_negative,0.8557,0.8393,00:00:04,10,80,4,1320364779,fixed,0.5000,0.8148,0.7586,0.7857,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,10,14,1729,0.9510,0.9942,0.0058,0.0490,0.9645,0.9510,0.9577,0.9508861848120908,0.9453,0.9189,27,29,0,0,0,0
40,WLNM_negative,0.8798,0.7437,00:00:04,10,80,5,1320364780,fixed,0.5000,0.8846,0.7931,0.8364,286,228,58,0,286,0,228,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,6,12,1733,0.9580,0.9965,0.0035,0.0420,0.9786,0.9580,0.9682,0.9631052047490517,0.9546,0.9384,26,29,0,0,0,0
41,WLNM_negative,0.9037,0.8658,00:00:02,10,90,1,1321282076,fixed,0.5000,1,0.7333,0.8462,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,0,8,1739,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9836548098688098,0.9720,0.9720,11,15,0,0,0,0
42,WLNM_negative,0.8519,0.8061,00:00:05,10,90,2,1321282077,fixed,0.5000,1,0.5333,0.6957,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,0,14,1739,0.9510,1,0,0.0490,1,0.9510,0.9749,0.9713153865128011,0.9510,0.9510,8,15,0,0,0,0
43,WLNM_negative,0.8759,0.8245,00:00:05,10,90,3,1321282078,fixed,0.5000,1,0.5333,0.6957,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,0,14,1739,0.9510,1,0,0.0490,1,0.9510,0.9749,0.9713153865128011,0.9510,0.9510,8,15,0,0,0,0
44,WLNM_negative,0.9815,0.7790,00:00:05,10,90,4,1321282079,fixed,0.5000,0.9333,0.9333,0.9333,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,2,2,1737,0.9930,0.9988,0.0012,0.0070,0.9930,0.9930,0.9930,0.9918569067505237,0.9919,0.9861,15,15,0,0,0,0
45,WLNM_negative,0.8759,0.7616,00:00:05,10,90,5,1321282080,fixed,0.5000,0.9167,0.7333,0.8148,286,256,30,0,286,0,256,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,2,8,1737,0.9720,0.9988,0.0012,0.0280,0.9929,0.9720,0.9823,0.9795366392509522,0.9709,0.9653,12,15,0,0,0,0
