Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8247,0.3499,00:00:01,10,30,1,1211777964,fixed,0.5000,0.8214,0.6389,0.7187,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,26,1913,0.7451,0.9948,0.0052,0.2549,0.8837,0.7451,0.8085,0.8024599236808776,0.7399,0.6786,28,36,0,0,0,0
12,WLNM_negative,0.6757,0.3570,00:00:02,10,30,2,1211777965,fixed,0.5000,0.9167,0.3056,0.4583,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,50,1921,0.5098,0.9990,0.0010,0.4902,0.9630,0.5098,0.6667,0.6906623892028839,0.5088,0.5000,12,36,0,0,0,0
13,WLNM_negative,0.7348,0.4889,00:00:02,10,30,3,1211777966,fixed,0.5000,0.7500,0.5000,0.6000,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,36,1911,0.6471,0.9938,0.0062,0.3529,0.8462,0.6471,0.7333,0.7282735581159829,0.6408,0.5789,24,36,0,0,0,0
14,WLNM_negative,0.8314,0.6649,00:00:02,10,30,4,1211777967,fixed,0.5000,0.7097,0.6111,0.6567,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,18,28,1905,0.7255,0.9906,0.0094,0.2745,0.8043,0.7255,0.7629,0.7520931733493517,0.7161,0.6167,31,36,0,0,0,0
15,WLNM_negative,0.6059,0.3647,00:00:02,10,30,5,1211777968,fixed,0.5000,0.8000,0.4444,0.5714,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,40,1915,0.6078,0.9958,0.0042,0.3922,0.8857,0.6078,0.7209,0.7227302827381086,0.6037,0.5636,20,36,0,0,0,0
16,WLNM_negative,0.7549,0.5528,00:00:01,10,40,1,1212695264,fixed,0.5000,1,0.5484,0.7083,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,28,1923,0.7255,1,0,0.2745,1,0.7255,0.8409,0.845622989528841,0.7255,0.7255,17,31,0,0,0,0
17,WLNM_negative,0.7081,0.4106,00:00:02,10,40,2,1212695265,fixed,0.5000,0.8889,0.5161,0.6531,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,30,1919,0.7059,0.9979,0.0021,0.2941,0.9474,0.7059,0.8090,0.8098930560626193,0.7038,0.6792,18,31,0,0,0,0
18,WLNM_negative,0.9056,0.6913,00:00:02,10,40,3,1212695266,fixed,0.5000,0.9130,0.6774,0.7778,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,20,1919,0.8039,0.9979,0.0021,0.1961,0.9535,0.8039,0.8723,0.8696412262050126,0.8018,0.7736,23,31,0,0,0,0
19,WLNM_negative,0.9188,0.6033,00:00:02,10,40,4,1212695267,fixed,0.5000,1,0.4839,0.6522,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,32,1923,0.6863,1,0,0.3137,1,0.6863,0.8140,0.8216090140982755,0.6863,0.6863,15,31,0,0,0,0
20,WLNM_negative,0.9105,0.8418,00:00:02,10,40,5,1212695268,fixed,0.5000,0.9000,0.5806,0.7059,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,26,1919,0.7451,0.9979,0.0021,0.2549,0.9500,0.7451,0.8352,0.8342269981885571,0.7430,0.7170,20,31,0,0,0,0
21,WLNM_negative,0.8850,0.7479,00:00:01,10,50,1,1213612564,fixed,0.5000,0.8235,0.5385,0.6512,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,24,1917,0.7647,0.9969,0.0031,0.2353,0.9286,0.7647,0.8387,0.8353262532836288,0.7616,0.7222,17,26,0,0,0,0
22,WLNM_negative,0.8835,0.5050,00:00:02,10,50,2,1213612565,fixed,0.5000,0.7143,0.7692,0.7407,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,16,12,1907,0.8824,0.9917,0.0083,0.1176,0.8491,0.8824,0.8654,0.8582759507297553,0.8740,0.7627,28,26,0,0,0,0
23,WLNM_negative,0.8476,0.6080,00:00:02,10,50,3,1213612566,fixed,0.5000,0.8235,0.5385,0.6512,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,24,1917,0.7647,0.9969,0.0031,0.2353,0.9286,0.7647,0.8387,0.8353262532836288,0.7616,0.7222,17,26,0,0,0,0
24,WLNM_negative,0.8221,0.4786,00:00:02,10,50,4,1213612567,fixed,0.5000,0.6923,0.3462,0.4615,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,34,1915,0.6667,0.9958,0.0042,0.3333,0.8947,0.6667,0.7640,0.7623723838753568,0.6625,0.6182,13,26,0,0,0,0
25,WLNM_negative,0.9357,0.8821,00:00:02,10,50,5,1213612568,fixed,0.5000,0.9524,0.7692,0.8511,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,12,1921,0.8824,0.9990,0.0010,0.1176,0.9783,0.8824,0.9278,0.9255715867484589,0.8813,0.8654,21,26,0,0,0,0
26,WLNM_negative,0.9705,0.6593,00:00:01,10,60,1,1214529864,fixed,0.5000,0.9000,0.8571,0.8780,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,6,1919,0.9412,0.9979,0.0021,0.0588,0.9600,0.9412,0.9505,0.94794803560878,0.9391,0.9057,20,21,0,0,0,0
27,WLNM_negative,0.9649,0.5962,00:00:02,10,60,2,1214529865,fixed,0.5000,0.9444,0.8095,0.8718,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,8,1921,0.9216,0.9990,0.0010,0.0784,0.9792,0.9216,0.9495,0.9473823232430093,0.9205,0.9038,18,21,0,0,0,0
28,WLNM_negative,0.8452,0.6264,00:00:02,10,60,3,1214529866,fixed,0.5000,1,0.4762,0.6452,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,22,1923,0.7843,1,0,0.2157,1,0.7843,0.8791,0.8805920227894032,0.7843,0.7843,10,21,0,0,0,0
29,WLNM_negative,0.8713,0.6375,00:00:02,10,60,4,1214529867,fixed,0.5000,0.7500,0.4286,0.5455,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,24,1917,0.7647,0.9969,0.0031,0.2353,0.9286,0.7647,0.8387,0.8353262532836288,0.7616,0.7222,12,21,0,0,0,0
30,WLNM_negative,0.9325,0.7162,00:00:02,10,60,5,1214529868,fixed,0.5000,0.9231,0.5714,0.7059,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,18,1921,0.8235,0.9990,0.0010,0.1765,0.9767,0.8235,0.8936,0.8920349937130576,0.8225,0.8077,13,21,0,0,0,0
31,WLNM_negative,0.9629,0.7523,00:00:01,10,70,1,1215447164,fixed,0.5000,0.9375,0.9375,0.9375,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,2,1921,0.9804,0.9990,0.0010,0.0196,0.9804,0.9804,0.9804,0.979352115261081,0.9794,0.9615,16,16,0,0,0,0
32,WLNM_negative,0.9365,0.7529,00:00:02,10,70,2,1215447165,fixed,0.5000,0.9000,0.5625,0.6923,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,14,1921,0.8627,0.9990,0.0010,0.1373,0.9778,0.8627,0.9167,0.9145061490419379,0.8617,0.8462,10,16,0,0,0,0
33,WLNM_negative,0.9023,0.7323,00:00:02,10,70,3,1215447166,fixed,0.5000,0.8182,0.5625,0.6667,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,14,1919,0.8627,0.9979,0.0021,0.1373,0.9565,0.8627,0.9072,0.9038867850735705,0.8607,0.8302,11,16,0,0,0,0
34,WLNM_negative,0.9258,0.7385,00:00:02,10,70,4,1215447167,fixed,0.5000,0.8571,0.7500,0.8000,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,4,8,1919,0.9216,0.9979,0.0021,0.0784,0.9592,0.9216,0.9400,0.937091838883458,0.9195,0.8868,14,16,0,0,0,0
35,WLNM_negative,0.7256,0.5986,00:00:02,10,70,5,1215447168,fixed,0.5000,1,0.3125,0.4762,102,70,32,0,102,0,70,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,22,1923,0.7843,1,0,0.2157,1,0.7843,0.8791,0.8805920227894032,0.7843,0.7843,5,16,0,0,0,0
36,WLNM_negative,0.9339,0.6000,00:00:01,10,80,1,1216364464,fixed,0.5000,1,0.4545,0.6250,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,12,1923,0.8824,1,0,0.1176,1,0.8824,0.9375,0.936419235680323,0.8824,0.8824,5,11,0,0,0,0
37,WLNM_negative,0.8988,0.8090,00:00:02,10,80,2,1216364465,fixed,0.5000,0.9091,0.9091,0.9091,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,2,1921,0.9804,0.9990,0.0010,0.0196,0.9804,0.9804,0.9804,0.979352115261081,0.9794,0.9615,11,11,0,0,0,0
38,WLNM_negative,0.9876,0.8889,00:00:02,10,80,3,1216364466,fixed,0.5000,1,0.9091,0.9524,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,2,1923,0.9804,1,0,0.0196,1,0.9804,0.9901,0.9896330469466253,0.9804,0.9804,10,11,0,0,0,0
39,WLNM_negative,0.7727,0.6078,00:00:02,10,80,4,1216364467,fixed,0.5000,0.8182,0.8182,0.8182,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,4,1919,0.9608,0.9979,0.0021,0.0392,0.9608,0.9608,0.9608,0.958704230522162,0.9587,0.9245,11,11,0,0,0,0
40,WLNM_negative,0.7025,0.3081,00:00:02,10,80,5,1216364468,fixed,0.5000,1,0.4545,0.6250,102,80,22,0,102,0,80,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,12,1923,0.8824,1,0,0.1176,1,0.8824,0.9375,0.936419235680323,0.8824,0.8824,5,11,0,0,0,0
41,WLNM_negative,0.9444,0.4296,00:00:01,10,90,1,1217281764,fixed,0.5000,1,0.8333,0.9091,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,2,1923,0.9804,1,0,0.0196,1,0.9804,0.9901,0.9896330469466253,0.9804,0.9804,5,6,0,0,0,0
42,WLNM_negative,0.9097,0.0963,00:00:02,10,90,2,1217281765,fixed,0.5000,0.8333,0.8333,0.8333,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,2,1921,0.9804,0.9990,0.0010,0.0196,0.9804,0.9804,0.9804,0.979352115261081,0.9794,0.9615,6,6,0,0,0,0
43,WLNM_negative,0.9375,0.1220,00:00:02,10,90,3,1217281766,fixed,0.5000,0.8333,0.8333,0.8333,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,2,1921,0.9804,0.9990,0.0010,0.0196,0.9804,0.9804,0.9804,0.979352115261081,0.9794,0.9615,6,6,0,0,0,0
44,WLNM_negative,0.7708,0.2301,00:00:02,10,90,4,1217281767,fixed,0.5000,0.7500,0.5000,0.6000,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,6,1921,0.9412,0.9990,0.0010,0.0588,0.9796,0.9412,0.9600,0.9581350203348149,0.9401,0.9231,4,6,0,0,0,0
45,WLNM_negative,0.8819,0.7205,00:00:02,10,90,5,1217281768,fixed,0.5000,1,0.6667,0.8000,102,90,12,0,102,0,90,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,4,1923,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9791782017861717,0.9608,0.9608,4,6,0,0,0,0
