Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7792,0.7844,00:00:02,10,30,1,603298935,fixed,0.5000,0.9500,0.6404,0.7651,252,74,178,0,252,0,74,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,6,64,2446,0.7460,0.9976,0.0024,0.2540,0.9691,0.7460,0.8430,0.8376319996348839,0.7436,0.7287,60,89,0,0,0,0
12,WLNM_negative,0.8362,0.5969,00:00:03,10,30,2,603298936,fixed,0.5000,0.9143,0.7191,0.8050,252,74,178,0,252,0,74,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,12,50,2440,0.8016,0.9951,0.0049,0.1984,0.9439,0.8016,0.8670,0.8579167130546128,0.7967,0.7652,70,89,0,0,0,0
13,WLNM_negative,0.9359,0.8349,00:00:03,10,30,3,603298937,fixed,0.5000,0.9028,0.7303,0.8075,252,74,178,0,252,0,74,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,14,48,2438,0.8095,0.9943,0.0057,0.1905,0.9358,0.8095,0.8681,0.8582965368309501,0.8038,0.7669,72,89,0,0,0,0
14,WLNM_negative,0.8769,0.7380,00:00:03,10,30,4,603298938,fixed,0.5000,0.8861,0.7865,0.8333,252,74,178,0,252,0,74,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,18,38,2434,0.8492,0.9927,0.0073,0.1508,0.9224,0.8492,0.8843,0.8738460751482352,0.8419,0.7926,79,89,0,0,0,0
15,WLNM_negative,0.9521,0.8970,00:00:03,10,30,5,603298939,fixed,0.5000,0.7938,0.8652,0.8280,252,74,178,0,252,0,74,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,40,24,2412,0.9048,0.9837,0.0163,0.0952,0.8507,0.9048,0.8769,0.8643443872304323,0.8884,0.7808,97,89,0,0,0,0
16,WLNM_negative,0.9145,0.8065,00:00:02,10,40,1,604216235,fixed,0.5000,0.8310,0.7763,0.8027,252,100,152,0,252,0,100,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,34,2428,0.8651,0.9902,0.0098,0.1349,0.9008,0.8651,0.8826,0.871009556367351,0.8553,0.7899,71,76,0,0,0,0
17,WLNM_negative,0.9435,0.8814,00:00:04,10,40,2,604216236,fixed,0.5000,0.9167,0.7237,0.8088,252,100,152,0,252,0,100,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,10,42,2442,0.8333,0.9959,0.0041,0.1667,0.9545,0.8333,0.8898,0.8817825123831661,0.8293,0.8015,60,76,0,0,0,0
18,WLNM_negative,0.9730,0.9033,00:00:05,10,40,3,604216237,fixed,0.5000,0.9014,0.8421,0.8707,252,100,152,0,252,0,100,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,14,24,2438,0.9048,0.9943,0.0057,0.0952,0.9421,0.9048,0.9231,0.9155746144276535,0.8991,0.8571,71,76,0,0,0,0
19,WLNM_negative,0.9203,0.8764,00:00:05,10,40,4,604216238,fixed,0.5000,0.9184,0.5921,0.7200,252,100,152,0,252,0,100,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,8,62,2444,0.7540,0.9967,0.0033,0.2460,0.9596,0.7540,0.8444,0.8377357263717149,0.7507,0.7308,49,76,0,0,0,0
20,WLNM_negative,0.9405,0.7843,00:00:04,10,40,5,604216239,fixed,0.5000,0.8519,0.6053,0.7077,252,100,152,0,252,0,100,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,16,60,2436,0.7619,0.9935,0.0065,0.2381,0.9231,0.7619,0.8348,0.8240844631234907,0.7554,0.7164,54,76,0,0,0,0
21,WLNM_negative,0.9480,0.8901,00:00:01,10,50,1,605133535,fixed,0.5000,0.8936,0.6667,0.7636,252,126,126,0,252,0,126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,10,42,2442,0.8333,0.9959,0.0041,0.1667,0.9545,0.8333,0.8898,0.8817825123831661,0.8293,0.8015,47,63,0,0,0,0
22,WLNM_negative,0.9313,0.8041,00:00:03,10,50,2,605133536,fixed,0.5000,0.8889,0.6349,0.7407,252,126,126,0,252,0,126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,46,2442,0.8175,0.9959,0.0041,0.1825,0.9537,0.8175,0.8803,0.8721737360571921,0.8134,0.7863,45,63,0,0,0,0
23,WLNM_negative,0.8890,0.8077,00:00:03,10,50,3,605133537,fixed,0.5000,0.7164,0.7619,0.7385,252,126,126,0,252,0,126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,38,30,2414,0.8810,0.9845,0.0155,0.1190,0.8538,0.8810,0.8672,0.8534294660708154,0.8655,0.7655,67,63,0,0,0,0
24,WLNM_negative,0.9487,0.8837,00:00:03,10,50,4,605133538,fixed,0.5000,0.7368,0.8889,0.8058,252,126,126,0,252,0,126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,40,14,2412,0.9444,0.9837,0.0163,0.0556,0.8561,0.9444,0.8981,0.8883867930472636,0.9281,0.8151,76,63,0,0,0,0
25,WLNM_negative,0.9402,0.8832,00:00:03,10,50,5,605133539,fixed,0.5000,0.8116,0.8889,0.8485,252,126,126,0,252,0,126,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,26,14,2426,0.9444,0.9894,0.0106,0.0556,0.9015,0.9444,0.9225,0.9146111616973562,0.9338,0.8561,69,63,0,0,0,0
26,WLNM_negative,0.9348,0.8630,00:00:02,10,60,1,606050835,fixed,0.5000,0.7736,0.8039,0.7885,252,150,102,0,252,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,24,20,2428,0.9206,0.9902,0.0098,0.0794,0.9062,0.9206,0.9134,0.904441002210097,0.9108,0.8406,53,51,0,0,0,0
27,WLNM_negative,0.9190,0.7631,00:00:03,10,60,2,606050836,fixed,0.5000,0.7857,0.8627,0.8224,252,150,102,0,252,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,24,14,2428,0.9444,0.9902,0.0098,0.0556,0.9084,0.9444,0.9261,0.9185209492753412,0.9347,0.8623,56,51,0,0,0,0
28,WLNM_negative,0.9166,0.7771,00:00:03,10,60,3,606050837,fixed,0.5000,0.7857,0.4314,0.5570,252,150,102,0,252,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,12,58,2440,0.7698,0.9951,0.0049,0.2302,0.9417,0.7698,0.8472,0.8382280609842171,0.7649,0.7348,28,51,0,0,0,0
29,WLNM_negative,0.9369,0.8343,00:00:03,10,60,4,606050838,fixed,0.5000,0.7581,0.9216,0.8319,252,150,102,0,252,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,30,8,2422,0.9683,0.9878,0.0122,0.0317,0.8905,0.9683,0.9278,0.9209766830082938,0.9560,0.8652,62,51,0,0,0,0
30,WLNM_negative,0.9456,0.8896,00:00:03,10,60,5,606050839,fixed,0.5000,0.7719,0.8627,0.8148,252,150,102,0,252,0,150,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,26,14,2426,0.9444,0.9894,0.0106,0.0556,0.9015,0.9444,0.9225,0.9146111616973562,0.9338,0.8561,57,51,0,0,0,0
31,WLNM_negative,0.8200,0.6859,00:00:02,10,70,1,606968135,fixed,0.5000,0.7273,0.8421,0.7805,252,176,76,0,252,0,176,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,24,12,2428,0.9524,0.9902,0.0098,0.0476,0.9091,0.9524,0.9302,0.9231831052602918,0.9426,0.8696,44,38,0,0,0,0
32,WLNM_negative,0.8840,0.8194,00:00:03,10,70,2,606968136,fixed,0.5000,0.7381,0.8158,0.7750,252,176,76,0,252,0,176,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,22,14,2430,0.9444,0.9910,0.0090,0.0556,0.9154,0.9444,0.9297,0.9224739347377658,0.9355,0.8686,42,38,0,0,0,0
33,WLNM_negative,0.8941,0.7005,00:00:04,10,70,3,606968137,fixed,0.5000,0.7556,0.8947,0.8193,252,176,76,0,252,0,176,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,22,8,2430,0.9683,0.9910,0.0090,0.0317,0.9173,0.9683,0.9421,0.9363732410998975,0.9593,0.8905,45,38,0,0,0,0
34,WLNM_negative,0.9372,0.9010,00:00:03,10,70,4,606968138,fixed,0.5000,0.8571,0.9474,0.9000,252,176,76,0,252,0,176,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,12,4,2440,0.9841,0.9951,0.0049,0.0159,0.9538,0.9841,0.9688,0.9656267276546098,0.9792,0.9394,42,38,0,0,0,0
35,WLNM_negative,0.9310,0.8366,00:00:03,10,70,5,606968139,fixed,0.5000,0.7347,0.9474,0.8276,252,176,76,0,252,0,176,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,26,4,2426,0.9841,0.9894,0.0106,0.0159,0.9051,0.9841,0.9430,0.9378394079907184,0.9735,0.8921,49,38,0,0,0,0
36,WLNM_negative,0.8632,0.7105,00:00:02,10,80,1,607885435,fixed,0.5000,0.7188,0.8846,0.7931,252,200,52,0,252,0,200,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,18,6,2434,0.9762,0.9927,0.0073,0.0238,0.9318,0.9762,0.9535,0.9488989359490984,0.9688,0.9111,32,26,0,0,0,0
37,WLNM_negative,0.8802,0.7551,00:00:05,10,80,2,607885436,fixed,0.5000,0.7059,0.9231,0.8000,252,200,52,0,252,0,200,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,20,4,2432,0.9841,0.9918,0.0082,0.0159,0.9254,0.9841,0.9538,0.9494915420448901,0.9760,0.9118,34,26,0,0,0,0
38,WLNM_negative,0.9248,0.8561,00:00:05,10,80,3,607885437,fixed,0.5000,0.7812,0.9615,0.8621,252,200,52,0,252,0,200,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,14,2,2438,0.9921,0.9943,0.0057,0.0079,0.9470,0.9921,0.9690,0.9660428230749694,0.9864,0.9398,32,26,0,0,0,0
39,WLNM_negative,0.9231,0.7878,00:00:05,10,80,4,607885438,fixed,0.5000,0.7857,0.8462,0.8148,252,200,52,0,252,0,200,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,12,8,2440,0.9683,0.9951,0.0049,0.0317,0.9531,0.9683,0.9606,0.956584689738016,0.9634,0.9242,28,26,0,0,0,0
40,WLNM_negative,0.9585,0.8990,00:00:05,10,80,5,607885439,fixed,0.5000,0.8387,1,0.9123,252,200,52,0,252,0,200,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,10,0,2442,1,0.9959,0.0041,0,0.9618,1,0.9805,0.9787284700462257,0.9959,0.9618,31,26,0,0,0,0
41,WLNM_negative,0.9388,0.8213,00:00:02,10,90,1,608802735,fixed,0.5000,0.7647,1,0.8667,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,8,0,2444,1,0.9967,0.0033,0,0.9692,1,0.9844,0.9828878448213474,0.9967,0.9692,17,13,0,0,0,0
42,WLNM_negative,0.9108,0.7589,00:00:05,10,90,2,608802736,fixed,0.5000,0.7500,0.9231,0.8276,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,8,2,2444,0.9921,0.9967,0.0033,0.0079,0.9690,0.9921,0.9804,0.9784333669172699,0.9888,0.9615,16,13,0,0,0,0
43,WLNM_negative,0.9423,0.8438,00:00:05,10,90,3,608802737,fixed,0.5000,0.8125,1,0.8966,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,6,0,2446,1,0.9976,0.0024,0,0.9767,1,0.9882,0.9870937698873781,0.9976,0.9767,16,13,0,0,0,0
44,WLNM_negative,0.9301,0.7994,00:00:05,10,90,4,608802738,fixed,0.5000,0.7647,1,0.8667,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,8,0,2444,1,0.9967,0.0033,0,0.9692,1,0.9844,0.9828878448213474,0.9967,0.9692,17,13,0,0,0,0
45,WLNM_negative,0.9441,0.8507,00:00:05,10,90,5,608802739,fixed,0.5000,0.7647,1,0.8667,252,226,26,0,252,0,226,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,8,0,2444,1,0.9967,0.0033,0,0.9692,1,0.9844,0.9828878448213474,0.9967,0.9692,17,13,0,0,0,0
