Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
25,WLNM_negative,0.3864,0.2283,00:00:01,10,50,5,1289612796,fixed,0.5000,0.2857,0.1818,0.2222,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,18,309,0.5714,0.9687,0.0313,0.4286,0.7059,0.5714,0.6316,0.5928778653769947,0.5401,0.4615,7,11,0,0,0,0
26,WLNM_negative,0.5309,0.4381,00:00:00,10,60,1,1290530092,fixed,0.5000,1,0.3333,0.5000,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,12,319,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8296928104360393,0.7143,0.7143,3,9,0,0,0,0
27,WLNM_negative,0.8179,0.6763,00:00:01,10,60,2,1290530093,fixed,0.5000,1,0.4444,0.6154,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,10,319,0.7619,1,0,0.2381,1,0.7619,0.8649,0.8595036721589787,0.7619,0.7619,4,9,0,0,0,0
28,WLNM_negative,0.7160,0.5835,00:00:01,10,60,3,1290530094,fixed,0.5000,1,0.1111,0.2000,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,16,319,0.6190,1,0,0.3810,1,0.6190,0.7647,0.7677767680781755,0.6190,0.6190,1,9,0,0,0,0
29,WLNM_negative,0.8457,0.6119,00:00:01,10,60,4,1290530095,fixed,0.5000,1,0.3333,0.5000,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,12,319,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8296928104360393,0.7143,0.7143,3,9,0,0,0,0
30,WLNM_negative,0.6327,0.5391,00:00:01,10,60,5,1290530096,fixed,0.5000,0.8000,0.4444,0.5714,42,24,18,0,42,0,24,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,10,317,0.7619,0.9937,0.0063,0.2381,0.9412,0.7619,0.8421,0.8295046308840097,0.7556,0.7273,5,9,0,0,0,0
31,WLNM_negative,0.7806,0.5837,00:00:00,10,70,1,1291447392,fixed,0.5000,1,0.2857,0.4444,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,10,319,0.7619,1,0,0.2381,1,0.7619,0.8649,0.8595036721589787,0.7619,0.7619,2,7,0,0,0,0
32,WLNM_negative,0.8367,0.5700,00:00:01,10,70,2,1291447393,fixed,0.5000,1,0.5714,0.7273,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,6,319,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9172342565117602,0.8571,0.8571,4,7,0,0,0,0
33,WLNM_negative,0.9796,0.8159,00:00:01,10,70,3,1291447394,fixed,0.5000,1,0.7143,0.8333,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,4,319,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9452816632989278,0.9048,0.9048,5,7,0,0,0,0
34,WLNM_negative,0.5102,0.3309,00:00:01,10,70,4,1291447395,fixed,0.5000,0.4000,0.2857,0.3333,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,10,313,0.7619,0.9812,0.0188,0.2381,0.8421,0.7619,0.8000,0.776375535374041,0.7431,0.6667,5,7,0,0,0,0
35,WLNM_negative,0.3061,0.2562,00:00:01,10,70,5,1291447396,fixed,0.5000,0,0,0,42,28,14,0,42,0,28,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,14,317,0.6667,0.9937,0.0063,0.3333,0.9333,0.6667,0.7778,0.7670973862840204,0.6604,0.6364,1,7,0,0,0,0
36,WLNM_negative,0.6900,0.5354,00:00:01,10,80,1,1292364692,fixed,0.5000,1,0.6000,0.7500,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,4,319,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9452816632989278,0.9048,0.9048,3,5,0,0,0,0
37,WLNM_negative,0.9600,0.7183,00:00:01,10,80,2,1292364693,fixed,0.5000,0.8000,0.8000,0.8000,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,2,317,0.9524,0.9937,0.0063,0.0476,0.9524,0.9524,0.9524,0.9461113599044634,0.9461,0.9091,5,5,0,0,0,0
38,WLNM_negative,0.4100,0.2201,00:00:01,10,80,3,1292364694,fixed,0.5000,1,0.2000,0.3333,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,8,319,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8886613222607634,0.8095,0.8095,1,5,0,0,0,0
39,WLNM_negative,0.8900,0.5381,00:00:01,10,80,4,1292364695,fixed,0.5000,0.6667,0.4000,0.5000,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,6,317,0.8571,0.9937,0.0063,0.1429,0.9474,0.8571,0.9000,0.8889796206572989,0.8509,0.8182,3,5,0,0,0,0
40,WLNM_negative,0.6000,0.4030,00:00:01,10,80,5,1292364696,fixed,0.5000,1,0.4000,0.5714,42,32,10,0,42,0,32,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,6,319,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9172342565117602,0.8571,0.8571,2,5,0,0,0,0
41,WLNM_negative,0.5000,0.2917,00:00:01,10,90,1,1293281992,fixed,0.5000,0,0,0,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,6,313,0.8571,0.9812,0.0188,0.1429,0.8571,0.8571,0.8571,0.83833407971339,0.8383,0.7500,3,3,0,0,0,0
42,WLNM_negative,0.7778,0.3444,00:00:01,10,90,2,1293281993,fixed,0.5000,1,0.3333,0.5000,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,4,319,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9452816632989278,0.9048,0.9048,1,3,0,0,0,0
43,WLNM_negative,0.7222,0.2889,00:00:01,10,90,3,1293281994,fixed,0.5000,1,0.3333,0.5000,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,4,319,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9452816632989278,0.9048,0.9048,1,3,0,0,0,0
44,WLNM_negative,0.6667,0.3492,00:00:01,10,90,4,1293281995,fixed,0.5000,0,0,0,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,6,319,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9172342565117602,0.8571,0.8571,0,3,0,0,0,0
45,WLNM_negative,0.9444,0.2361,00:00:01,10,90,5,1293281996,fixed,0.5000,0.6667,0.6667,0.6667,42,36,6,0,42,0,36,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,2,317,0.9524,0.9937,0.0063,0.0476,0.9524,0.9524,0.9524,0.9461113599044634,0.9461,0.9091,3,3,0,0,0,0
