Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6245,0.6449,00:00:00,10,30,1,1253778090,fixed,0.5000,0.6111,0.3793,0.4681,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,14,36,345,0.5610,0.9610,0.0390,0.4390,0.7667,0.5610,0.6479,0.5923365961349691,0.5220,0.4792,18,29,0,0,0,0
12,WLNM_negative,0.6041,0.5254,00:00:01,10,30,2,1253778091,fixed,0.5000,0.6087,0.4828,0.5385,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,18,30,341,0.6341,0.9499,0.0501,0.3659,0.7429,0.6341,0.6842,0.6217793251673852,0.5840,0.5200,23,29,0,0,0,0
13,WLNM_negative,0.7344,0.6746,00:00:01,10,30,3,1253778092,fixed,0.5000,0.8182,0.3103,0.4500,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,40,355,0.5122,0.9889,0.0111,0.4878,0.9130,0.5122,0.6562,0.6377645951757599,0.5011,0.4884,11,29,0,0,0,0
14,WLNM_negative,0.4674,0.4869,00:00:01,10,30,4,1253778093,fixed,0.5000,0.5385,0.4828,0.5091,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,24,30,335,0.6341,0.9331,0.0669,0.3659,0.6842,0.6341,0.6582,0.5843984996716668,0.5673,0.4906,26,29,0,0,0,0
15,WLNM_negative,0.5287,0.5009,00:00:01,10,30,5,1253778094,fixed,0.5000,0.5625,0.3103,0.4000,82,24,58,0,82,0,24,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,40,345,0.5122,0.9610,0.0390,0.4878,0.7500,0.5122,0.6087,0.5529330987039411,0.4732,0.4375,16,29,0,0,0,0
16,WLNM_negative,0.6035,0.5206,00:00:00,10,40,1,1254695390,fixed,0.5000,0.6000,0.7200,0.6545,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,24,14,335,0.8293,0.9331,0.0669,0.1707,0.7391,0.8293,0.7816,0.7300279407069519,0.7624,0.6415,30,25,0,0,0,0
17,WLNM_negative,0.7061,0.6129,00:00:01,10,40,2,1254695391,fixed,0.5000,0.5909,0.5200,0.5532,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,18,24,341,0.7073,0.9499,0.0501,0.2927,0.7632,0.7073,0.7342,0.6769924176435967,0.6572,0.5800,22,25,0,0,0,0
18,WLNM_negative,0.8704,0.8659,00:00:01,10,40,3,1254695392,fixed,0.5000,1,0.4800,0.6486,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,26,359,0.6829,1,0,0.3171,1,0.6829,0.8116,0.7980019394360397,0.6829,0.6829,12,25,0,0,0,0
19,WLNM_negative,0.5600,0.5508,00:00:01,10,40,4,1254695393,fixed,0.5000,0.5833,0.5600,0.5714,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,20,22,339,0.7317,0.9443,0.0557,0.2683,0.7500,0.7317,0.7407,0.6824963474444656,0.6760,0.5882,24,25,0,0,0,0
20,WLNM_negative,0.6287,0.5384,00:00:01,10,40,5,1254695394,fixed,0.5000,0.6250,0.6000,0.6122,82,32,50,0,82,0,32,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,18,20,341,0.7561,0.9499,0.0501,0.2439,0.7750,0.7561,0.7654,0.7127456830447682,0.7060,0.6200,24,25,0,0,0,0
21,WLNM_negative,0.7870,0.6822,00:00:00,10,50,1,1255612690,fixed,0.5000,0.7647,0.6190,0.6842,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,16,351,0.8049,0.9777,0.0223,0.1951,0.8919,0.8049,0.8462,0.8147825729264432,0.7826,0.7333,17,21,0,0,0,0
22,WLNM_negative,0.6955,0.6233,00:00:01,10,50,2,1255612691,fixed,0.5000,0.8182,0.4286,0.5625,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,24,355,0.7073,0.9889,0.0111,0.2927,0.9355,0.7073,0.8056,0.7792146904533119,0.6962,0.6744,11,21,0,0,0,0
23,WLNM_negative,0.7907,0.5786,00:00:01,10,50,3,1255612692,fixed,0.5000,0.7917,0.9048,0.8444,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,4,349,0.9512,0.9721,0.0279,0.0488,0.8864,0.9512,0.9176,0.898873483143204,0.9234,0.8478,24,21,0,0,0,0
24,WLNM_negative,0.7531,0.4054,00:00:01,10,50,4,1255612693,fixed,0.5000,0.7368,0.6667,0.7000,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,10,14,349,0.8293,0.9721,0.0279,0.1707,0.8718,0.8293,0.8500,0.8171654480274023,0.8014,0.7391,19,21,0,0,0,0
25,WLNM_negative,0.5890,0.5204,00:00:01,10,50,5,1255612694,fixed,0.5000,0.5217,0.5714,0.5455,82,40,42,0,82,0,40,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,18,337,0.7805,0.9387,0.0613,0.2195,0.7442,0.7805,0.7619,0.7062270251844889,0.7192,0.6154,23,21,0,0,0,0
26,WLNM_negative,0.8419,0.6064,00:00:01,10,60,1,1256529990,fixed,0.5000,0.7273,0.9412,0.8205,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,2,347,0.9756,0.9666,0.0334,0.0244,0.8696,0.9756,0.9195,0.902158927261095,0.9422,0.8511,22,17,0,0,0,0
27,WLNM_negative,0.7996,0.7584,00:00:01,10,60,2,1256529991,fixed,0.5000,0.7647,0.7647,0.7647,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,8,351,0.9024,0.9777,0.0223,0.0976,0.9024,0.9024,0.9024,0.8801549018275698,0.8802,0.8222,17,17,0,0,0,0
28,WLNM_negative,0.6581,0.5883,00:00:01,10,60,3,1256529992,fixed,0.5000,0.7143,0.5882,0.6452,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,14,351,0.8293,0.9777,0.0223,0.1707,0.8947,0.8293,0.8608,0.83131561426348,0.8070,0.7556,14,17,0,0,0,0
29,WLNM_negative,0.8272,0.3969,00:00:01,10,60,4,1256529993,fixed,0.5000,0.7059,0.7059,0.7059,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,10,349,0.8780,0.9721,0.0279,0.1220,0.8780,0.8780,0.8780,0.8501936272844622,0.8502,0.7826,17,17,0,0,0,0
30,WLNM_negative,0.8272,0.6947,00:00:01,10,60,5,1256529994,fixed,0.5000,0.7647,0.7647,0.7647,82,48,34,0,82,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,8,351,0.9024,0.9777,0.0223,0.0976,0.9024,0.9024,0.9024,0.8801549018275698,0.8802,0.8222,17,17,0,0,0,0
31,WLNM_negative,0.7756,0.5293,00:00:00,10,70,1,1257447290,fixed,0.5000,0.7692,0.7692,0.7692,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,6,353,0.9268,0.9833,0.0167,0.0732,0.9268,0.9268,0.9268,0.9101161763706773,0.9101,0.8636,13,13,0,0,0,0
32,WLNM_negative,0.9872,0.6804,00:00:01,10,70,2,1257447291,fixed,0.5000,0.8667,1,0.9286,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,0,355,1,0.9889,0.0111,0,0.9535,1,0.9762,0.9710121246514486,0.9889,0.9535,15,13,0,0,0,0
33,WLNM_negative,0.8462,0.4180,00:00:01,10,70,3,1257447292,fixed,0.5000,0.7692,0.7692,0.7692,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,6,353,0.9268,0.9833,0.0167,0.0732,0.9268,0.9268,0.9268,0.9101161763706773,0.9101,0.8636,13,13,0,0,0,0
34,WLNM_negative,0.6282,0.4121,00:00:01,10,70,4,1257447293,fixed,0.5000,0.6667,0.7692,0.7143,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,6,349,0.9268,0.9721,0.0279,0.0732,0.8837,0.9268,0.9048,0.8827504248291287,0.8990,0.8261,15,13,0,0,0,0
35,WLNM_negative,0.9231,0.5362,00:00:01,10,70,5,1257447294,fixed,0.5000,0.8182,0.6923,0.7500,82,56,26,0,82,0,56,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,8,355,0.9024,0.9889,0.0111,0.0976,0.9487,0.9024,0.9250,0.9088159980223374,0.8913,0.8605,11,13,0,0,0,0
36,WLNM_negative,1,0.3333,00:00:00,10,80,1,1258364590,fixed,0.5000,0.9000,1,0.9474,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,0,357,1,0.9944,0.0056,0,0.9762,1,0.9880,0.9852675216084666,0.9944,0.9762,10,9,0,0,0,0
37,WLNM_negative,0.9630,0.4047,00:00:01,10,80,2,1258364591,fixed,0.5000,0.8889,0.8889,0.8889,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,2,357,0.9756,0.9944,0.0056,0.0244,0.9756,0.9756,0.9756,0.9700387254568924,0.9700,0.9524,9,9,0,0,0,0
38,WLNM_negative,0.8642,0.5661,00:00:01,10,80,3,1258364592,fixed,0.5000,0.8571,0.6667,0.7500,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,6,357,0.9268,0.9944,0.0056,0.0732,0.9744,0.9268,0.9500,0.9393661813539823,0.9213,0.9048,7,9,0,0,0,0
39,WLNM_negative,0.8025,0.3026,00:00:01,10,80,4,1258364593,fixed,0.5000,0.8333,0.5556,0.6667,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,8,357,0.9024,0.9944,0.0056,0.0976,0.9737,0.9024,0.9367,0.9239095322354099,0.8969,0.8810,6,9,0,0,0,0
40,WLNM_negative,0.9136,0.4863,00:00:01,10,80,5,1258364594,fixed,0.5000,0.8889,0.8889,0.8889,82,64,18,0,82,0,64,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,2,357,0.9756,0.9944,0.0056,0.0244,0.9756,0.9756,0.9756,0.9700387254568924,0.9700,0.9524,9,9,0,0,0,0
41,WLNM_negative,0.9200,0.5183,00:00:01,10,90,1,1259281890,fixed,0.5000,0.8000,0.8000,0.8000,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,2,357,0.9756,0.9944,0.0056,0.0244,0.9756,0.9756,0.9756,0.9700387254568924,0.9700,0.9524,5,5,0,0,0,0
42,WLNM_negative,0.7000,0.4914,00:00:01,10,90,2,1259281891,fixed,0.5000,0.6667,0.8000,0.7273,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,2,355,0.9756,0.9889,0.0111,0.0244,0.9524,0.9756,0.9639,0.9555822734681829,0.9645,0.9302,6,5,0,0,0,0
43,WLNM_negative,1,0.4000,00:00:01,10,90,3,1259281892,fixed,0.5000,1,0.8000,0.8889,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,2,359,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9849897034474902,0.9756,0.9756,4,5,0,0,0,0
44,WLNM_negative,1,0.2000,00:00:01,10,90,4,1259281893,fixed,0.5000,1,1,1,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,0,359,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
45,WLNM_negative,1,0.4000,00:00:01,10,90,5,1259281894,fixed,0.5000,1,1,1,82,72,10,0,82,0,72,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,0,359,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
