Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8682,0.8279,00:00:07,10,30,1,7297147,fixed,0.5000,0.9058,0.6268,0.7409,786,234,552,0,786,0,234,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,36,206,11947,0.7379,0.9970,0.0030,0.2621,0.9416,0.7379,0.8274,0.8243196441185798,0.7349,0.7056,191,276,0,0,0,0
12,WLNM_negative,0.8794,0.7907,00:00:12,10,30,2,7297148,fixed,0.5000,0.8000,0.7391,0.7684,786,234,552,0,786,0,234,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,102,144,11881,0.8168,0.9915,0.0085,0.1832,0.8629,0.8168,0.8392,0.829330926271269,0.8083,0.7230,255,276,0,0,0,0
13,WLNM_negative,0.8650,0.7560,00:00:12,10,30,3,7297149,fixed,0.5000,0.6913,0.7790,0.7325,786,234,552,0,786,0,234,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,192,122,11791,0.8448,0.9840,0.0160,0.1552,0.7757,0.8448,0.8088,0.7964819050661736,0.8288,0.6789,311,276,0,0,0,0
14,WLNM_negative,0.8982,0.7848,00:00:12,10,30,4,7297150,fixed,0.5000,0.7729,0.7029,0.7362,786,234,552,0,786,0,234,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,114,164,11869,0.7913,0.9905,0.0095,0.2087,0.8451,0.7913,0.8173,0.8062753155427881,0.7818,0.6911,251,276,0,0,0,0
15,WLNM_negative,0.8491,0.7283,00:00:12,10,30,5,7297151,fixed,0.5000,0.8089,0.6594,0.7265,786,234,552,0,786,0,234,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,86,188,11897,0.7608,0.9928,0.0072,0.2392,0.8743,0.7608,0.8136,0.8044612435927343,0.7536,0.6858,225,276,0,0,0,0
16,WLNM_negative,0.9043,0.7785,00:00:06,10,40,1,8214447,fixed,0.5000,0.8732,0.7585,0.8118,786,314,472,0,786,0,314,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,52,114,11931,0.8550,0.9957,0.0043,0.1450,0.9282,0.8550,0.8901,0.8840119942583794,0.8506,0.8019,205,236,0,0,0,0
17,WLNM_negative,0.9244,0.8836,00:00:14,10,40,2,8214448,fixed,0.5000,0.8815,0.7881,0.8322,786,314,472,0,786,0,314,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,50,100,11933,0.8728,0.9958,0.0042,0.1272,0.9321,0.8728,0.9014,0.895753454512825,0.8686,0.8206,211,236,0,0,0,0
18,WLNM_negative,0.8962,0.8256,00:00:15,10,40,3,8214449,fixed,0.5000,0.8442,0.7119,0.7724,786,314,472,0,786,0,314,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,62,136,11921,0.8270,0.9948,0.0052,0.1730,0.9129,0.8270,0.8678,0.8607945578657753,0.8218,0.7665,199,236,0,0,0,0
19,WLNM_negative,0.8822,0.8354,00:00:15,10,40,4,8214450,fixed,0.5000,0.8177,0.7034,0.7563,786,314,472,0,786,0,314,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,74,140,11909,0.8219,0.9938,0.0062,0.1781,0.8972,0.8219,0.8579,0.8499370812069987,0.8157,0.7512,203,236,0,0,0,0
20,WLNM_negative,0.9319,0.9053,00:00:15,10,40,5,8214451,fixed,0.5000,0.8714,0.7754,0.8206,786,314,472,0,786,0,314,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,54,106,11929,0.8651,0.9955,0.0045,0.1349,0.9264,0.8651,0.8947,0.8886715056018285,0.8606,0.8095,210,236,0,0,0,0
21,WLNM_negative,0.9472,0.8178,00:00:06,10,50,1,9131747,fixed,0.5000,0.9157,0.8274,0.8693,786,392,394,0,786,0,392,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,30,68,11953,0.9135,0.9975,0.0025,0.0865,0.9599,0.9135,0.9361,0.9323585753237632,0.9110,0.8799,178,197,0,0,0,0
22,WLNM_negative,0.9252,0.8600,00:00:13,10,50,2,9131748,fixed,0.5000,0.9379,0.6904,0.7953,786,392,394,0,786,0,392,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,18,122,11965,0.8448,0.9985,0.0015,0.1552,0.9736,0.8448,0.9046,0.9013951602412481,0.8433,0.8259,145,197,0,0,0,0
23,WLNM_negative,0.9559,0.9345,00:00:13,10,50,3,9131749,fixed,0.5000,0.9119,0.8934,0.9026,786,392,394,0,786,0,392,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,34,42,11949,0.9466,0.9972,0.0028,0.0534,0.9563,0.9466,0.9514,0.9482507135105744,0.9437,0.9073,193,197,0,0,0,0
24,WLNM_negative,0.9468,0.8088,00:00:13,10,50,4,9131750,fixed,0.5000,0.9181,0.7970,0.8533,786,392,394,0,786,0,392,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,706,28,80,11955,0.8982,0.9977,0.0023,0.1018,0.9619,0.8982,0.9289,0.9250684650662513,0.8959,0.8673,171,197,0,0,0,0
25,WLNM_negative,0.9259,0.8570,00:00:13,10,50,5,9131751,fixed,0.5000,0.8927,0.8020,0.8449,786,392,394,0,786,0,392,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,38,78,11945,0.9008,0.9968,0.0032,0.0992,0.9491,0.9008,0.9243,0.9198082173890321,0.8976,0.8592,177,197,0,0,0,0
26,WLNM_negative,0.9068,0.8386,00:00:06,10,60,1,10049047,fixed,0.5000,0.8772,0.6329,0.7353,786,470,316,0,786,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,28,116,11955,0.8524,0.9977,0.0023,0.1476,0.9599,0.8524,0.9030,0.8987830049275596,0.8501,0.8231,114,158,0,0,0,0
27,WLNM_negative,0.9060,0.8401,00:00:15,10,60,2,10049048,fixed,0.5000,0.8707,0.6392,0.7372,786,470,316,0,786,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,30,114,11953,0.8550,0.9975,0.0025,0.1450,0.9573,0.8550,0.9032,0.8988743266768653,0.8525,0.8235,116,158,0,0,0,0
28,WLNM_negative,0.9037,0.8412,00:00:15,10,60,3,10049049,fixed,0.5000,0.8298,0.7405,0.7826,786,470,316,0,786,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,48,82,11935,0.8957,0.9960,0.0040,0.1043,0.9362,0.8957,0.9155,0.9103126702358076,0.8917,0.8441,141,158,0,0,0,0
29,WLNM_negative,0.8988,0.7589,00:00:15,10,60,4,10049050,fixed,0.5000,0.8545,0.5949,0.7015,786,470,316,0,786,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,32,128,11951,0.8372,0.9973,0.0027,0.1628,0.9536,0.8372,0.8916,0.8870942846439454,0.8345,0.8044,110,158,0,0,0,0
30,WLNM_negative,0.9167,0.8488,00:00:15,10,60,5,10049051,fixed,0.5000,0.8833,0.6709,0.7626,786,470,316,0,786,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,28,104,11955,0.8677,0.9977,0.0023,0.1323,0.9606,0.8677,0.9118,0.9076113998285776,0.8653,0.8378,120,158,0,0,0,0
31,WLNM_negative,0.9423,0.8757,00:00:08,10,70,1,10966347,fixed,0.5000,0.8557,0.7034,0.7721,786,550,236,0,786,0,550,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,28,70,11955,0.9109,0.9977,0.0023,0.0891,0.9624,0.9109,0.9359,0.9322665128573359,0.9086,0.8796,97,118,0,0,0,0
32,WLNM_negative,0.9294,0.8870,00:00:16,10,70,2,10966348,fixed,0.5000,0.8495,0.6695,0.7488,786,550,236,0,786,0,550,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,28,78,11955,0.9008,0.9977,0.0023,0.0992,0.9620,0.9008,0.9304,0.9265115647837752,0.8984,0.8698,93,118,0,0,0,0
33,WLNM_negative,0.9260,0.8627,00:00:17,10,70,3,10966349,fixed,0.5000,0.8977,0.6695,0.7670,786,550,236,0,786,0,550,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,18,78,11965,0.9008,0.9985,0.0015,0.0992,0.9752,0.9008,0.9365,0.9333494363188291,0.8993,0.8806,88,118,0,0,0,0
34,WLNM_negative,0.9134,0.8666,00:00:16,10,70,4,10966350,fixed,0.5000,0.7154,0.7881,0.7500,786,550,236,0,786,0,550,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,74,50,11909,0.9364,0.9938,0.0062,0.0636,0.9086,0.9364,0.9223,0.9172458301153877,0.9302,0.8558,130,118,0,0,0,0
35,WLNM_negative,0.9035,0.8434,00:00:16,10,70,5,10966351,fixed,0.5000,0.8861,0.5932,0.7107,786,550,236,0,786,0,550,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,18,96,11965,0.8779,0.9985,0.0015,0.1221,0.9746,0.8779,0.9237,0.9203829046716183,0.8764,0.8582,79,118,0,0,0,0
36,WLNM_negative,0.9286,0.8665,00:00:10,10,80,1,11883647,fixed,0.5000,0.7283,0.8481,0.7836,786,628,158,0,786,0,628,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,50,24,11933,0.9695,0.9958,0.0042,0.0305,0.9384,0.9695,0.9537,0.9507451359697479,0.9653,0.9115,92,79,0,0,0,0
37,WLNM_negative,0.8914,0.8312,00:00:16,10,80,2,11883648,fixed,0.5000,0.6204,0.8481,0.7166,786,628,158,0,786,0,628,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,762,82,24,11901,0.9695,0.9932,0.0068,0.0305,0.9028,0.9695,0.9350,0.9312144333700758,0.9626,0.8779,108,79,0,0,0,0
38,WLNM_negative,0.9036,0.8130,00:00:16,10,80,3,11883649,fixed,0.5000,0.6852,0.9367,0.7914,786,628,158,0,786,0,628,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,68,10,11915,0.9873,0.9943,0.0057,0.0127,0.9194,0.9873,0.9521,0.9495751848712277,0.9816,0.9087,108,79,0,0,0,0
39,WLNM_negative,0.9232,0.8433,00:00:16,10,80,4,11883650,fixed,0.5000,0.7746,0.6962,0.7333,786,628,158,0,786,0,628,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,32,48,11951,0.9389,0.9973,0.0027,0.0611,0.9584,0.9389,0.9486,0.9453073313321398,0.9363,0.9022,71,79,0,0,0,0
40,WLNM_negative,0.9050,0.8257,00:00:16,10,80,5,11883651,fixed,0.5000,0.7474,0.8987,0.8161,786,628,158,0,786,0,628,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,48,16,11935,0.9796,0.9960,0.0040,0.0204,0.9413,0.9796,0.9601,0.9576438533621633,0.9756,0.9233,95,79,0,0,0,0
41,WLNM_negative,0.8572,0.7523,00:00:08,10,90,1,12800947,fixed,0.5000,0.6275,0.8000,0.7033,786,706,80,0,786,0,706,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,38,16,11945,0.9796,0.9968,0.0032,0.0204,0.9530,0.9796,0.9661,0.9639726040986709,0.9765,0.9345,51,40,0,0,0,0
42,WLNM_negative,0.8900,0.7350,00:00:17,10,90,2,12800948,fixed,0.5000,0.7021,0.8250,0.7586,786,706,80,0,786,0,706,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,28,14,11955,0.9822,0.9977,0.0023,0.0178,0.9650,0.9822,0.9735,0.9718079659626641,0.9799,0.9484,47,40,0,0,0,0
43,WLNM_negative,0.8866,0.7415,00:00:17,10,90,3,12800949,fixed,0.5000,0.6727,0.9250,0.7789,786,706,80,0,786,0,706,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,36,6,11947,0.9924,0.9970,0.0030,0.0076,0.9559,0.9924,0.9738,0.9722228137454407,0.9894,0.9489,55,40,0,0,0,0
44,WLNM_negative,0.9359,0.8536,00:00:17,10,90,4,12800950,fixed,0.5000,0.8372,0.9000,0.8675,786,706,80,0,786,0,706,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,14,8,11969,0.9898,0.9988,0.0012,0.0102,0.9823,0.9898,0.9861,0.9851482090372904,0.9887,0.9725,43,40,0,0,0,0
45,WLNM_negative,0.9055,0.7724,00:00:17,10,90,5,12800951,fixed,0.5000,0.6000,0.9000,0.7200,786,706,80,0,786,0,706,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,48,8,11935,0.9898,0.9960,0.0040,0.0102,0.9419,0.9898,0.9653,0.9632594252635985,0.9858,0.9329,60,40,0,0,0,0
