Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6343,0.5042,00:00:00,10,30,1,1293778210,fixed,0.5000,0.7143,0.4167,0.5263,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,14,253,0.5625,0.9844,0.0156,0.4375,0.8182,0.5625,0.6667,0.6471589015358208,0.5469,0.5000,7,12,0,0,0,0
12,WLNM_negative,0.2778,0.4484,00:00:00,10,30,2,1293778211,fixed,0.5000,0.3636,0.3333,0.3478,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,14,16,243,0.5000,0.9455,0.0545,0.5000,0.5333,0.5000,0.5161,0.4583565108346811,0.4455,0.3478,11,12,0,0,0,0
13,WLNM_negative,0.7500,0.5558,00:00:00,10,30,3,1293778212,fixed,0.5000,0.7692,0.8333,0.8000,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,4,251,0.8750,0.9767,0.0233,0.1250,0.8235,0.8750,0.8485,0.8294592178243138,0.8517,0.7368,13,12,0,0,0,0
14,WLNM_negative,0.3056,0.3913,00:00:00,10,30,4,1293778213,fixed,0.5000,0.4000,0.1667,0.2353,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,20,251,0.3750,0.9767,0.0233,0.6250,0.6667,0.3750,0.4800,0.4565999291949026,0.3517,0.3158,5,12,0,0,0,0
15,WLNM_negative,0.4954,0.5144,00:00:00,10,30,5,1293778214,fixed,0.5000,0.5385,0.5833,0.5600,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,10,245,0.6875,0.9533,0.0467,0.3125,0.6471,0.6875,0.6667,0.6241076638969352,0.6408,0.5000,13,12,0,0,0,0
16,WLNM_negative,0.4875,0.4593,00:00:00,10,40,1,1294695510,fixed,0.5000,0.6154,0.8000,0.6957,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,4,247,0.8750,0.9611,0.0389,0.1250,0.7368,0.8750,0.8000,0.7763644812216952,0.8361,0.6667,13,10,0,0,0,0
17,WLNM_negative,0.4562,0.3110,00:00:00,10,40,2,1294695511,fixed,0.5000,0.6667,0.4000,0.5000,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,12,253,0.6250,0.9844,0.0156,0.3750,0.8333,0.6250,0.7143,0.6930123173484523,0.6094,0.5556,6,10,0,0,0,0
18,WLNM_negative,0.3812,0.4359,00:00:00,10,40,3,1294695512,fixed,0.5000,0.4444,0.4000,0.4211,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,12,247,0.6250,0.9611,0.0389,0.3750,0.6667,0.6250,0.6452,0.602968990781431,0.5861,0.4762,9,10,0,0,0,0
19,WLNM_negative,0.4750,0.3816,00:00:00,10,40,4,1294695513,fixed,0.5000,0.5000,0.3000,0.3750,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,14,251,0.5625,0.9767,0.0233,0.4375,0.7500,0.5625,0.6429,0.6130919024587065,0.5392,0.4737,6,10,0,0,0,0
20,WLNM_negative,0.6437,0.4904,00:00:00,10,40,5,1294695514,fixed,0.5000,0.5000,0.2000,0.2857,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,16,253,0.5000,0.9844,0.0156,0.5000,0.8000,0.5000,0.6154,0.5989445825720007,0.4844,0.4444,4,10,0,0,0,0
21,WLNM_negative,0.1875,0.3751,00:00:00,10,50,1,1295612810,fixed,0.5000,0.3750,0.3750,0.3750,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,10,247,0.6875,0.9611,0.0389,0.3125,0.6875,0.6875,0.6875,0.6485894941634242,0.6486,0.5238,8,8,0,0,0,0
22,WLNM_negative,0.5729,0.5975,00:00:00,10,50,2,1295612811,fixed,0.5000,0.6667,0.2500,0.3636,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,12,255,0.6250,0.9922,0.0078,0.3750,0.9091,0.6250,0.7407,0.7303198275224158,0.6172,0.5882,3,8,0,0,0,0
23,WLNM_negative,0.3646,0.4559,00:00:00,10,50,3,1295612812,fixed,0.5000,0.3333,0.2500,0.2857,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,12,249,0.6250,0.9689,0.0311,0.3750,0.7143,0.6250,0.6667,0.629991710659896,0.5939,0.5000,6,8,0,0,0,0
24,WLNM_negative,0.4583,0.3973,00:00:00,10,50,4,1295612813,fixed,0.5000,0.6667,0.2500,0.3636,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,12,255,0.6250,0.9922,0.0078,0.3750,0.9091,0.6250,0.7407,0.7303198275224158,0.6172,0.5882,3,8,0,0,0,0
25,WLNM_negative,0.3646,0.4517,00:00:00,10,50,5,1295612814,fixed,0.5000,0.5000,0.5000,0.5000,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,8,249,0.7500,0.9689,0.0311,0.2500,0.7500,0.7500,0.7500,0.7188715953307393,0.7189,0.6000,8,8,0,0,0,0
26,WLNM_negative,0.2500,0.3687,00:00:00,10,60,1,1296530110,fixed,0.5000,0.4286,0.4286,0.4286,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,8,249,0.7500,0.9689,0.0311,0.2500,0.7500,0.7500,0.7500,0.7188715953307393,0.7189,0.6000,7,7,0,0,0,0
27,WLNM_negative,0.2976,0.4090,00:00:00,10,60,2,1296530111,fixed,0.5000,0.4286,0.4286,0.4286,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,8,249,0.7500,0.9689,0.0311,0.2500,0.7500,0.7500,0.7500,0.7188715953307393,0.7189,0.6000,7,7,0,0,0,0
28,WLNM_negative,0.3571,0.4200,00:00:00,10,60,3,1296530112,fixed,0.5000,0.5000,0.4286,0.4615,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,8,251,0.7500,0.9767,0.0233,0.2500,0.8000,0.7500,0.7742,0.7475814707281808,0.7267,0.6316,6,7,0,0,0,0
29,WLNM_negative,0.6429,0.2385,00:00:00,10,60,4,1296530113,fixed,0.5000,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,14,257,0.5625,1,0,0.4375,1,0.5625,0.7200,0.7303704261603109,0.5625,0.5625,0,7,0,0,0,0
30,WLNM_negative,0.8571,0.7613,00:00:00,10,60,5,1296530114,fixed,0.5000,1,0.5714,0.7273,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,257,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8910465073872386,0.8125,0.8125,4,7,0,0,0,0
31,WLNM_negative,0.6750,0.4018,00:00:00,10,70,1,1297447410,fixed,0.5000,0,0,0,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,10,257,0.6875,1,0,0.3125,1,0.6875,0.8148,0.8134807535090108,0.6875,0.6875,0,5,0,0,0,0
32,WLNM_negative,0.5750,0.4550,00:00:00,10,70,2,1297447411,fixed,0.5000,1,0.2000,0.3333,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,8,257,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8528531471279436,0.7500,0.7500,1,5,0,0,0,0
33,WLNM_negative,0.4500,0.4856,00:00:00,10,70,3,1297447412,fixed,0.5000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,257,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8910465073872386,0.8125,0.8125,2,5,0,0,0,0
34,WLNM_negative,0.4500,0.4194,00:00:00,10,70,4,1297447413,fixed,0.5000,0.5000,0.2000,0.2857,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,8,255,0.7500,0.9922,0.0078,0.2500,0.9231,0.7500,0.8276,0.813970051046349,0.7422,0.7059,2,5,0,0,0,0
35,WLNM_negative,0.3500,0.3844,00:00:00,10,70,5,1297447414,fixed,0.5000,0.3333,0.2000,0.2500,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,253,0.7500,0.9844,0.0156,0.2500,0.8571,0.7500,0.8000,0.7791052277612145,0.7344,0.6667,3,5,0,0,0,0
36,WLNM_negative,0.5000,0.4000,00:00:00,10,80,1,1298364710,fixed,0.5000,0.5000,0.5000,0.5000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,4,253,0.8750,0.9844,0.0156,0.1250,0.8750,0.8750,0.8750,0.8594357976653697,0.8594,0.7778,4,4,0,0,0,0
37,WLNM_negative,0.3333,0.4167,00:00:00,10,80,2,1298364711,fixed,0.5000,0,0,0,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,253,0.7500,0.9844,0.0156,0.2500,0.8571,0.7500,0.8000,0.7791052277612145,0.7344,0.6667,2,4,0,0,0,0
38,WLNM_negative,0.8333,0.6583,00:00:00,10,80,3,1298364712,fixed,0.5000,0.7500,0.7500,0.7500,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,255,0.9375,0.9922,0.0078,0.0625,0.9375,0.9375,0.9375,0.9297178988326849,0.9297,0.8824,4,4,0,0,0,0
39,WLNM_negative,0.4167,0.3923,00:00:00,10,80,4,1298364713,fixed,0.5000,1,0.2500,0.4000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,257,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8910465073872386,0.8125,0.8125,1,4,0,0,0,0
40,WLNM_negative,0.2917,0.4256,00:00:00,10,80,5,1298364714,fixed,0.5000,0.3333,0.2500,0.2857,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,253,0.8125,0.9844,0.0156,0.1875,0.8667,0.8125,0.8387,0.8198877107015556,0.7969,0.7222,3,4,0,0,0,0
41,WLNM_negative,0.5000,0.2083,00:00:00,10,90,1,1299282010,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,257,0.8750,1,0,0.1250,1,0.8750,0.9333,0.928218744862533,0.8750,0.8750,0,2,0,0,0,0
42,WLNM_negative,0.7500,0.2917,00:00:01,10,90,2,1299282011,fixed,0.5000,0.6667,1,0.8000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,0,255,1,0.9922,0.0078,0,0.9412,1,0.9697,0.9663602537758996,0.9922,0.9412,3,2,0,0,0,0
43,WLNM_negative,1,0.5000,00:00:01,10,90,3,1299282012,fixed,0.5000,1,1,1,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,0,257,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
44,WLNM_negative,0.5000,0.2083,00:00:01,10,90,4,1299282013,fixed,0.5000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,255,0.9375,0.9922,0.0078,0.0625,0.9375,0.9375,0.9375,0.9297178988326849,0.9297,0.8824,2,2,0,0,0,0
45,WLNM_negative,0.5000,0.4167,00:00:01,10,90,5,1299282014,fixed,0.5000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,255,0.9375,0.9922,0.0078,0.0625,0.9375,0.9375,0.9375,0.9297178988326849,0.9297,0.8824,2,2,0,0,0,0
