Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9366,0.8974,00:00:02,10,30,1,2140780751,fixed,0.5000,0.9519,0.7615,0.8462,370,110,260,0,370,0,110,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,10,62,3341,0.8324,0.9970,0.0030,0.1676,0.9686,0.8324,0.8953,0.8878361738565432,0.8294,0.8105,104,130,0,0,0,0
12,WLNM_negative,0.9586,0.4882,00:00:05,10,30,2,2140780752,fixed,0.5000,0.9703,0.7538,0.8485,370,110,260,0,370,0,110,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,6,64,3345,0.8270,0.9982,0.0018,0.1730,0.9808,0.8270,0.8974,0.8909959205110464,0.8252,0.8138,101,130,0,0,0,0
13,WLNM_negative,0.9268,0.8038,00:00:05,10,30,3,2140780753,fixed,0.5000,0.8505,0.7000,0.7679,370,110,260,0,370,0,110,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,32,78,3319,0.7892,0.9905,0.0095,0.2108,0.9012,0.7892,0.8415,0.8274881807582292,0.7796,0.7264,107,130,0,0,0,0
14,WLNM_negative,0.9325,0.8717,00:00:05,10,30,4,2140780754,fixed,0.5000,0.8814,0.8000,0.8387,370,110,260,0,370,0,110,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,28,52,3323,0.8595,0.9916,0.0084,0.1405,0.9191,0.8595,0.8883,0.8769920153880103,0.8511,0.7990,118,130,0,0,0,0
15,WLNM_negative,0.9591,0.7592,00:00:04,10,30,5,2140780755,fixed,0.5000,0.9279,0.7923,0.8548,370,110,260,0,370,0,110,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,16,54,3335,0.8541,0.9952,0.0048,0.1459,0.9518,0.8541,0.9003,0.8915256017227088,0.8493,0.8187,111,130,0,0,0,0
16,WLNM_negative,0.9671,0.8259,00:00:05,10,40,1,2141698051,fixed,0.5000,0.9184,0.8108,0.8612,370,148,222,0,370,0,148,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,16,42,3335,0.8865,0.9952,0.0048,0.1135,0.9535,0.8865,0.9188,0.9108984720931274,0.8817,0.8497,98,111,0,0,0,0
17,WLNM_negative,0.9509,0.8444,00:00:09,10,40,2,2141698052,fixed,0.5000,0.9029,0.8378,0.8692,370,148,222,0,370,0,148,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,20,36,3331,0.9027,0.9940,0.0060,0.0973,0.9435,0.9027,0.9227,0.9145947108804192,0.8967,0.8564,103,111,0,0,0,0
18,WLNM_negative,0.8903,0.7450,00:00:09,10,40,3,2141698053,fixed,0.5000,0.8105,0.6937,0.7476,370,148,222,0,370,0,148,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,36,68,3315,0.8162,0.9893,0.0107,0.1838,0.8935,0.8162,0.8531,0.8387447163235432,0.8055,0.7438,95,111,0,0,0,0
19,WLNM_negative,0.9111,0.5539,00:00:08,10,40,4,2141698054,fixed,0.5000,0.9032,0.7568,0.8235,370,148,222,0,370,0,148,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,18,54,3333,0.8541,0.9946,0.0054,0.1459,0.9461,0.8541,0.8977,0.8884899160140035,0.8487,0.8144,93,111,0,0,0,0
20,WLNM_negative,0.9404,0.8514,00:00:08,10,40,5,2141698055,fixed,0.5000,0.7422,0.8559,0.7950,370,148,222,0,370,0,148,0,222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,66,32,3285,0.9135,0.9803,0.0197,0.0865,0.8366,0.9135,0.8734,0.8597530111651661,0.8938,0.7752,128,111,0,0,0,0
21,WLNM_negative,0.9605,0.6731,00:00:03,10,50,1,2142615351,fixed,0.5000,0.8391,0.7849,0.8111,370,184,186,0,370,0,184,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,28,40,3323,0.8919,0.9916,0.0084,0.1081,0.9218,0.8919,0.9066,0.8966180257767273,0.8835,0.8291,87,93,0,0,0,0
22,WLNM_negative,0.9245,0.7917,00:00:06,10,50,2,2142615352,fixed,0.5000,0.8750,0.6022,0.7134,370,184,186,0,370,0,184,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,16,74,3335,0.8000,0.9952,0.0048,0.2000,0.9487,0.8000,0.8680,0.8585932506130844,0.7952,0.7668,64,93,0,0,0,0
23,WLNM_negative,0.9707,0.9017,00:00:06,10,50,3,2142615353,fixed,0.5000,0.9375,0.8065,0.8671,370,184,186,0,370,0,184,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,10,36,3341,0.9027,0.9970,0.0030,0.0973,0.9709,0.9027,0.9356,0.9295012624934457,0.8997,0.8789,80,93,0,0,0,0
24,WLNM_negative,0.9780,0.9502,00:00:06,10,50,4,2142615354,fixed,0.5000,0.9605,0.7849,0.8639,370,184,186,0,370,0,184,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,6,40,3345,0.8919,0.9982,0.0018,0.1081,0.9821,0.8919,0.9348,0.9293484434548169,0.8901,0.8777,76,93,0,0,0,0
25,WLNM_negative,0.9337,0.8305,00:00:06,10,50,5,2142615355,fixed,0.5000,0.8235,0.9032,0.8615,370,184,186,0,370,0,184,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,36,18,3315,0.9514,0.9893,0.0107,0.0486,0.9072,0.9514,0.9288,0.9210079059113015,0.9406,0.8670,102,93,0,0,0,0
26,WLNM_negative,0.9362,0.8667,00:00:03,10,60,1,2143532651,fixed,0.5000,0.8219,0.8108,0.8163,370,222,148,0,370,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,26,28,3325,0.9243,0.9922,0.0078,0.0757,0.9293,0.9243,0.9268,0.9187785989321995,0.9166,0.8636,73,74,0,0,0,0
27,WLNM_negative,0.9573,0.8786,00:00:06,10,60,2,2143532652,fixed,0.5000,0.7912,0.9730,0.8727,370,222,148,0,370,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,38,4,3313,0.9892,0.9887,0.0113,0.0108,0.9059,0.9892,0.9457,0.9405818252859225,0.9778,0.8971,91,74,0,0,0,0
28,WLNM_negative,0.9584,0.8785,00:00:06,10,60,3,2143532653,fixed,0.5000,0.8161,0.9595,0.8820,370,222,148,0,370,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,32,6,3319,0.9838,0.9905,0.0095,0.0162,0.9192,0.9838,0.9504,0.9453837140686213,0.9742,0.9055,87,74,0,0,0,0
29,WLNM_negative,0.9566,0.8588,00:00:06,10,60,4,2143532654,fixed,0.5000,0.8095,0.9189,0.8608,370,222,148,0,370,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,32,12,3319,0.9676,0.9905,0.0095,0.0324,0.9179,0.9676,0.9421,0.9359274961986476,0.9580,0.8905,84,74,0,0,0,0
30,WLNM_negative,0.9760,0.8916,00:00:06,10,60,5,2143532655,fixed,0.5000,0.9000,0.8514,0.8750,370,222,148,0,370,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,14,22,3337,0.9405,0.9958,0.0042,0.0595,0.9613,0.9405,0.9508,0.9455247169513492,0.9364,0.9062,70,74,0,0,0,0
31,WLNM_negative,0.9548,0.8885,00:00:04,10,70,1,2144449951,fixed,0.5000,0.8136,0.8571,0.8348,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,22,16,3329,0.9568,0.9934,0.0066,0.0432,0.9415,0.9568,0.9491,0.9434247326617773,0.9502,0.9031,59,56,0,0,0,0
32,WLNM_negative,0.9478,0.8887,00:00:06,10,70,2,2144449952,fixed,0.5000,0.7581,0.8393,0.7966,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,30,18,3321,0.9514,0.9910,0.0090,0.0486,0.9215,0.9514,0.9362,0.9291437488033039,0.9424,0.8800,62,56,0,0,0,0
33,WLNM_negative,0.9513,0.8662,00:00:06,10,70,3,2144449953,fixed,0.5000,0.7812,0.8929,0.8333,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,28,12,3323,0.9676,0.9916,0.0084,0.0324,0.9275,0.9676,0.9471,0.9413714896361098,0.9592,0.8995,64,56,0,0,0,0
34,WLNM_negative,0.9678,0.8733,00:00:06,10,70,4,2144449954,fixed,0.5000,0.8226,0.9107,0.8644,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,22,10,3329,0.9730,0.9934,0.0066,0.0270,0.9424,0.9730,0.9574,0.9528150259412408,0.9664,0.9184,62,56,0,0,0,0
35,WLNM_negative,0.9709,0.9343,00:00:06,10,70,5,2144449955,fixed,0.5000,0.7941,0.9643,0.8710,370,258,112,0,370,0,258,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,28,4,3323,0.9892,0.9916,0.0084,0.0108,0.9289,0.9892,0.9581,0.9539131679617993,0.9808,0.9196,68,56,0,0,0,0
36,WLNM_negative,0.9678,0.9010,00:00:03,10,80,1,2145367251,fixed,0.5000,0.8529,0.7838,0.8169,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,10,16,3341,0.9568,0.9970,0.0030,0.0432,0.9725,0.9568,0.9646,0.9607414828050365,0.9538,0.9316,34,37,0,0,0,0
37,WLNM_negative,0.9635,0.8789,00:00:07,10,80,2,2145367252,fixed,0.5000,0.7708,1,0.8706,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,22,0,3329,1,0.9934,0.0066,0,0.9439,1,0.9711,0.9683391977781994,0.9934,0.9439,48,37,0,0,0,0
38,WLNM_negative,0.9587,0.8643,00:00:07,10,80,3,2145367253,fixed,0.5000,0.8250,0.8919,0.8571,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,14,8,3337,0.9784,0.9958,0.0042,0.0216,0.9628,0.9784,0.9705,0.9672627207018786,0.9742,0.9427,40,37,0,0,0,0
39,WLNM_negative,0.9467,0.8377,00:00:07,10,80,4,2145367254,fixed,0.5000,0.8140,0.9459,0.8750,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,16,4,3335,0.9892,0.9952,0.0048,0.0108,0.9581,0.9892,0.9734,0.9705684837946935,0.9844,0.9482,43,37,0,0,0,0
40,WLNM_negative,0.9669,0.8754,00:00:07,10,80,5,2145367255,fixed,0.5000,0.8500,0.9189,0.8831,370,296,74,0,370,0,296,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,12,6,3339,0.9838,0.9964,0.0036,0.0162,0.9681,0.9838,0.9759,0.9732222177119039,0.9802,0.9529,40,37,0,0,0,0
41,WLNM_negative,0.9523,0.8731,00:00:05,10,90,1,2146284551,fixed,0.5000,0.8421,0.8421,0.8421,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,6,6,3345,0.9838,0.9982,0.0018,0.0162,0.9838,0.9838,0.9838,0.9819932734883496,0.9820,0.9681,19,19,0,0,0,0
42,WLNM_negative,0.9602,0.8836,00:00:08,10,90,2,2146284552,fixed,0.5000,0.7308,1,0.8444,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,14,0,3337,1,0.9958,0.0042,0,0.9635,1,0.9814,0.979548940598048,0.9958,0.9635,26,19,0,0,0,0
43,WLNM_negative,0.9829,0.9187,00:00:08,10,90,3,2146284553,fixed,0.5000,0.8636,1,0.9268,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,6,0,3345,1,0.9982,0.0018,0,0.9840,1,0.9920,0.9911007087419798,0.9982,0.9840,22,19,0,0,0,0
44,WLNM_negative,0.9886,0.8221,00:00:08,10,90,4,2146284554,fixed,0.5000,0.9048,1,0.9500,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,4,0,3347,1,0.9988,0.0012,0,0.9893,1,0.9946,0.9940442172588484,0.9988,0.9893,21,19,0,0,0,0
45,WLNM_negative,0.9787,0.9145,00:00:08,10,90,5,2146284555,fixed,0.5000,0.7917,1,0.8837,370,332,38,0,370,0,332,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,10,0,3341,1,0.9970,0.0030,0,0.9737,1,0.9867,0.9852809537659301,0.9970,0.9737,24,19,0,0,0,0
