Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.3000,0.5641,00:00:00,10,30,1,1157777802,fixed,0.5000,0.7692,1,0.8696,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,0,292,1,0.9799,0.0201,0,0.8125,1,0.8966,0.8922673027727259,0.9799,0.8125,13,10,0,0,0,0
12,WLNM_negative,0.5000,0.6066,00:00:00,10,30,2,1157777803,fixed,0.5000,0.5000,0.1000,0.1667,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,18,296,0.3077,0.9933,0.0067,0.6923,0.8000,0.3077,0.4444,0.4727906900195105,0.3010,0.2857,2,10,0,0,0,0
13,WLNM_negative,0.4500,0.6567,00:00:00,10,30,3,1157777804,fixed,0.5000,0.5000,0.1000,0.1667,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,18,296,0.3077,0.9933,0.0067,0.6923,0.8000,0.3077,0.4444,0.4727906900195105,0.3010,0.2857,2,10,0,0,0,0
14,WLNM_negative,0.5333,0.4708,00:00:00,10,30,4,1157777805,fixed,0.5000,0.7692,1,0.8696,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,0,292,1,0.9799,0.0201,0,0.8125,1,0.8966,0.8922673027727259,0.9799,0.8125,13,10,0,0,0,0
15,WLNM_negative,0.2667,0.5360,00:00:00,10,30,5,1157777806,fixed,0.5000,0.7692,1,0.8696,26,6,20,0,26,0,6,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,0,292,1,0.9799,0.0201,0,0.8125,1,0.8966,0.8922673027727259,0.9799,0.8125,13,10,0,0,0,0
16,WLNM_negative,0.2708,0.5267,00:00:01,10,40,1,1158695102,fixed,0.5000,0.7000,0.8750,0.7778,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,2,292,0.9231,0.9799,0.0201,0.0769,0.8000,0.9231,0.8571,0.8462929094580863,0.9029,0.7500,10,8,0,0,0,0
17,WLNM_negative,0.3542,0.4929,00:00:00,10,40,2,1158695103,fixed,0.5000,0.7500,0.3750,0.5000,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,10,296,0.6154,0.9933,0.0067,0.3846,0.8889,0.6154,0.7273,0.7219082826275254,0.6087,0.5714,4,8,0,0,0,0
18,WLNM_negative,0.4167,0.5125,00:00:00,10,40,3,1158695104,fixed,0.5000,0.6667,0.5000,0.5714,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,8,294,0.6923,0.9866,0.0134,0.3077,0.8182,0.6923,0.7500,0.7331217872158428,0.6789,0.6000,6,8,0,0,0,0
19,WLNM_negative,0.5417,0.7047,00:00:00,10,40,4,1158695105,fixed,0.5000,0.7500,0.7500,0.7500,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,4,294,0.8462,0.9866,0.0134,0.1538,0.8462,0.8462,0.8462,0.8327310273618999,0.8327,0.7333,8,8,0,0,0,0
20,WLNM_negative,0.1250,0.5148,00:00:00,10,40,5,1158695106,fixed,0.5000,0.6000,0.3750,0.4615,26,10,16,0,26,0,10,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,10,294,0.6154,0.9866,0.0134,0.3846,0.8000,0.6154,0.6957,0.6795351811247292,0.6020,0.5333,5,8,0,0,0,0
21,WLNM_negative,0.4286,0.3898,00:00:00,10,50,1,1159612402,fixed,0.5000,0.7143,0.7143,0.7143,26,12,14,0,26,0,12,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,4,294,0.8462,0.9866,0.0134,0.1538,0.8462,0.8462,0.8462,0.8327310273618999,0.8327,0.7333,7,7,0,0,0,0
22,WLNM_negative,0.4524,0.4683,00:00:00,10,50,2,1159612403,fixed,0.5000,0.7778,1,0.8750,26,12,14,0,26,0,12,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,0,294,1,0.9866,0.0134,0,0.8667,1,0.9286,0.924680245840139,0.9866,0.8667,9,7,0,0,0,0
23,WLNM_negative,0.4286,0.6000,00:00:00,10,50,3,1159612404,fixed,0.5000,0.6000,0.4286,0.5000,26,12,14,0,26,0,12,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,8,294,0.6923,0.9866,0.0134,0.3077,0.8182,0.6923,0.7500,0.7331217872158428,0.6789,0.6000,5,7,0,0,0,0
24,WLNM_negative,0.4524,0.6119,00:00:00,10,50,4,1159612405,fixed,0.5000,0.6000,0.4286,0.5000,26,12,14,0,26,0,12,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,8,294,0.6923,0.9866,0.0134,0.3077,0.8182,0.6923,0.7500,0.7331217872158428,0.6789,0.6000,5,7,0,0,0,0
25,WLNM_negative,0.3571,0.5333,00:00:00,10,50,5,1159612406,fixed,0.5000,0.6000,0.4286,0.5000,26,12,14,0,26,0,12,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,8,294,0.6923,0.9866,0.0134,0.3077,0.8182,0.6923,0.7500,0.7331217872158428,0.6789,0.6000,5,7,0,0,0,0
26,WLNM_negative,0.4167,0.3542,00:00:01,10,60,1,1160529702,fixed,0.5000,0.6667,0.6667,0.6667,26,14,12,0,26,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,4,294,0.8462,0.9866,0.0134,0.1538,0.8462,0.8462,0.8462,0.8327310273618999,0.8327,0.7333,6,6,0,0,0,0
27,WLNM_negative,0.4167,0.5903,00:00:00,10,60,2,1160529703,fixed,0.5000,0.6667,0.3333,0.4444,26,14,12,0,26,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,8,296,0.6923,0.9933,0.0067,0.3077,0.9000,0.6923,0.7826,0.7739474447115269,0.6856,0.6429,3,6,0,0,0,0
28,WLNM_negative,0.2500,0.5139,00:00:00,10,60,3,1160529704,fixed,0.5000,0.6667,0.3333,0.4444,26,14,12,0,26,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,8,296,0.6923,0.9933,0.0067,0.3077,0.9000,0.6923,0.7826,0.7739474447115269,0.6856,0.6429,3,6,0,0,0,0
29,WLNM_negative,0.0833,0.5028,00:00:00,10,60,4,1160529705,fixed,0.5000,0.6000,0.5000,0.5455,26,14,12,0,26,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,6,294,0.7692,0.9866,0.0134,0.2308,0.8333,0.7692,0.8000,0.7840432384060478,0.7558,0.6667,5,6,0,0,0,0
30,WLNM_negative,0.5000,0.5028,00:00:00,10,60,5,1160529706,fixed,0.5000,0,0,0,26,14,12,0,26,0,14,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,12,298,0.5385,1,0,0.4615,1,0.5385,0.7000,0.719456646369302,0.5385,0.5385,0,6,0,0,0,0
31,WLNM_negative,0.6875,0.3771,00:00:00,10,70,1,1161447002,fixed,0.5000,0.7500,0.7500,0.7500,26,18,8,0,26,0,18,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9163655136809499,0.9164,0.8571,4,4,0,0,0,0
32,WLNM_negative,0.7500,0.1583,00:00:00,10,70,2,1161447003,fixed,0.5000,0.7500,0.7500,0.7500,26,18,8,0,26,0,18,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9163655136809499,0.9164,0.8571,4,4,0,0,0,0
33,WLNM_negative,0.2500,0.4208,00:00:00,10,70,3,1161447004,fixed,0.5000,0.5000,0.5000,0.5000,26,18,8,0,26,0,18,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,4,294,0.8462,0.9866,0.0134,0.1538,0.8462,0.8462,0.8462,0.8327310273618999,0.8327,0.7333,4,4,0,0,0,0
34,WLNM_negative,0.3750,0.4375,00:00:00,10,70,4,1161447005,fixed,0.5000,0.6667,0.5000,0.5714,26,18,8,0,26,0,18,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,4,296,0.8462,0.9933,0.0067,0.1538,0.9167,0.8462,0.8800,0.8708021213444219,0.8394,0.7857,3,4,0,0,0,0
35,WLNM_negative,0.6250,0.3667,00:00:00,10,70,5,1161447006,fixed,0.5000,0.8000,1,0.8889,26,18,8,0,26,0,18,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,0,296,1,0.9933,0.0067,0,0.9286,1,0.9630,0.9603850298504668,0.9933,0.9286,5,4,0,0,0,0
36,WLNM_negative,0.1667,0.4306,00:00:00,10,80,1,1162364302,fixed,0.5000,0.6667,0.6667,0.6667,26,20,6,0,26,0,20,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9163655136809499,0.9164,0.8571,3,3,0,0,0,0
37,WLNM_negative,0.3333,0.2361,00:00:00,10,80,2,1162364303,fixed,0.5000,0.6667,0.6667,0.6667,26,20,6,0,26,0,20,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9163655136809499,0.9164,0.8571,3,3,0,0,0,0
38,WLNM_negative,0,0.4583,00:00:00,10,80,3,1162364304,fixed,0.5000,0,0,0,26,20,6,0,26,0,20,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,6,298,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8683597082983247,0.7692,0.7692,0,3,0,0,0,0
39,WLNM_negative,0.3333,0.4306,00:00:00,10,80,4,1162364305,fixed,0.5000,0.5000,0.3333,0.4000,26,20,6,0,26,0,20,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,4,296,0.8462,0.9933,0.0067,0.1538,0.9167,0.8462,0.8800,0.8708021213444219,0.8394,0.7857,2,3,0,0,0,0
40,WLNM_negative,0.3333,0.4306,00:00:00,10,80,5,1162364306,fixed,0.5000,1,0.3333,0.5000,26,20,6,0,26,0,20,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,4,298,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9137540754728261,0.8462,0.8462,1,3,0,0,0,0
41,WLNM_negative,0.7500,0.4167,00:00:00,10,90,1,1163281602,fixed,0.5000,0.6667,1,0.8000,26,22,4,0,26,0,22,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,0,296,1,0.9933,0.0067,0,0.9286,1,0.9630,0.9603850298504668,0.9933,0.9286,3,2,0,0,0,0
42,WLNM_negative,0.7500,0.4167,00:00:00,10,90,2,1163281603,fixed,0.5000,0.6667,1,0.8000,26,22,4,0,26,0,22,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,0,296,1,0.9933,0.0067,0,0.9286,1,0.9630,0.9603850298504668,0.9933,0.9286,3,2,0,0,0,0
43,WLNM_negative,0,0.4167,00:00:00,10,90,3,1163281604,fixed,0.5000,0,0,0,26,22,4,0,26,0,22,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,4,298,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9137540754728261,0.8462,0.8462,0,2,0,0,0,0
44,WLNM_negative,0,0.4167,00:00:00,10,90,4,1163281605,fixed,0.5000,0,0,0,26,22,4,0,26,0,22,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,4,298,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9137540754728261,0.8462,0.8462,0,2,0,0,0,0
45,WLNM_negative,0.5000,0,00:00:00,10,90,5,1163281606,fixed,0.5000,0.6667,1,0.8000,26,22,4,0,26,0,22,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,0,296,1,0.9933,0.0067,0,0.9286,1,0.9630,0.9603850298504668,0.9933,0.9286,3,2,0,0,0,0
