Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5052,0.2779,00:00:00,10,30,1,1157777802,fixed,0.5000,0.4000,0.1667,0.2353,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,20,284,0.4118,0.9793,0.0207,0.5882,0.7000,0.4118,0.5185,0.498019993313245,0.3911,0.3500,5,12,0,0,0,0
12,WLNM_negative,0.7569,0.4029,00:00:00,10,30,2,1157777803,fixed,0.5000,0.4444,0.3333,0.3810,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,16,280,0.5294,0.9655,0.0345,0.4706,0.6429,0.5294,0.5806,0.5398293503702852,0.4949,0.4091,9,12,0,0,0,0
13,WLNM_negative,0.6580,0.3413,00:00:00,10,30,3,1157777804,fixed,0.5000,1,0.2500,0.4000,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,18,290,0.4706,1,0,0.5294,1,0.4706,0.6400,0.6656472980785445,0.4706,0.4706,3,12,0,0,0,0
14,WLNM_negative,0.6042,0.3774,00:00:00,10,30,4,1157777805,fixed,0.5000,0.3333,0.1667,0.2222,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,20,282,0.4118,0.9724,0.0276,0.5882,0.6364,0.4118,0.5000,0.4680116899461824,0.3842,0.3333,6,12,0,0,0,0
15,WLNM_negative,0.4271,0.2720,00:00:00,10,30,5,1157777806,fixed,0.5000,0.3750,0.2500,0.3000,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,18,280,0.4706,0.9655,0.0345,0.5294,0.6154,0.4706,0.5333,0.4919661161968061,0.4361,0.3636,8,12,0,0,0,0
16,WLNM_negative,0.5331,0.3948,00:00:00,10,40,1,1158695102,fixed,0.5000,0.4286,0.2727,0.3333,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,16,282,0.5294,0.9724,0.0276,0.4706,0.6923,0.5294,0.6000,0.5661042658004178,0.5018,0.4286,7,11,0,0,0,0
17,WLNM_negative,0.3492,0.2345,00:00:01,10,40,2,1158695103,fixed,0.5000,0.4286,0.2727,0.3333,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,16,282,0.5294,0.9724,0.0276,0.4706,0.6923,0.5294,0.6000,0.5661042658004178,0.5018,0.4286,7,11,0,0,0,0
18,WLNM_negative,0.1983,0.2083,00:00:00,10,40,3,1158695104,fixed,0.5000,0,0,0,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,22,290,0.3529,1,0,0.6471,1,0.3529,0.5217,0.5727602453405212,0.3529,0.3529,0,11,0,0,0,0
19,WLNM_negative,0.2314,0.2178,00:00:00,10,40,4,1158695105,fixed,0.5000,0,0,0,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,22,290,0.3529,1,0,0.6471,1,0.3529,0.5217,0.5727602453405212,0.3529,0.3529,0,11,0,0,0,0
20,WLNM_negative,0.4814,0.3422,00:00:00,10,40,5,1158695106,fixed,0.5000,1,0.1818,0.3077,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,18,290,0.4706,1,0,0.5294,1,0.4706,0.6400,0.6656472980785445,0.4706,0.4706,2,11,0,0,0,0
21,WLNM_negative,0.5833,0.4300,00:00:00,10,50,1,1159612402,fixed,0.5000,0.7500,0.3333,0.4615,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,12,288,0.6471,0.9931,0.0069,0.3529,0.9167,0.6471,0.7586,0.7491387888430889,0.6402,0.6111,4,9,0,0,0,0
22,WLNM_negative,0.5586,0.4423,00:00:01,10,50,2,1159612403,fixed,0.5000,0.6000,0.3333,0.4286,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,12,286,0.6471,0.9862,0.0138,0.3529,0.8462,0.6471,0.7333,0.7143805650076412,0.6333,0.5789,5,9,0,0,0,0
23,WLNM_negative,0.5617,0.2922,00:00:01,10,50,3,1159612404,fixed,0.5000,0.5714,0.4444,0.5000,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,10,284,0.7059,0.9793,0.0207,0.2941,0.8000,0.7059,0.7500,0.7244641358557666,0.6852,0.6000,7,9,0,0,0,0
24,WLNM_negative,0.5926,0.2876,00:00:01,10,50,4,1159612405,fixed,0.5000,0.4286,0.3333,0.3750,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,12,282,0.6471,0.9724,0.0276,0.3529,0.7333,0.6471,0.6875,0.6549773448500625,0.6195,0.5238,7,9,0,0,0,0
25,WLNM_negative,0.4784,0.3167,00:00:01,10,50,5,1159612406,fixed,0.5000,0,0,0,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,18,290,0.4706,1,0,0.5294,1,0.4706,0.6400,0.6656472980785445,0.4706,0.4706,0,9,0,0,0,0
26,WLNM_negative,0.9184,0.6354,00:00:00,10,60,1,1160529702,fixed,0.5000,1,0.8571,0.9231,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,2,290,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9668143857049936,0.9412,0.9412,6,7,0,0,0,0
27,WLNM_negative,0.9439,0.6500,00:00:00,10,60,2,1160529703,fixed,0.5000,1,0.4286,0.6000,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.8626568642148646,0.7647,0.7647,3,7,0,0,0,0
28,WLNM_negative,0.8878,0.6250,00:00:00,10,60,3,1160529704,fixed,0.5000,1,0.8571,0.9231,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,2,290,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9668143857049936,0.9412,0.9412,6,7,0,0,0,0
29,WLNM_negative,0.9286,0.5871,00:00:00,10,60,4,1160529705,fixed,0.5000,0.7500,0.8571,0.8000,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,2,286,0.9412,0.9862,0.0138,0.0588,0.8889,0.9412,0.9143,0.9043785758847175,0.9274,0.8421,8,7,0,0,0,0
30,WLNM_negative,0.7296,0.5701,00:00:00,10,60,5,1160529706,fixed,0.5000,1,0.1429,0.2500,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,12,290,0.6471,1,0,0.3529,1,0.6471,0.7857,0.7882562254109409,0.6471,0.6471,1,7,0,0,0,0
31,WLNM_negative,0.6528,0.3855,00:00:01,10,70,1,1161447002,fixed,0.5000,0.5000,0.3333,0.4000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,8,286,0.7647,0.9862,0.0138,0.2353,0.8667,0.7647,0.8125,0.7939509268614707,0.7509,0.6842,4,6,0,0,0,0
32,WLNM_negative,0.7292,0.3917,00:00:00,10,70,2,1161447003,fixed,0.5000,1,0.5000,0.6667,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8982406403702288,0.8235,0.8235,3,6,0,0,0,0
33,WLNM_negative,0.6319,0.3638,00:00:00,10,70,3,1161447004,fixed,0.5000,1,0.1667,0.2857,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,10,290,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8260465732490334,0.7059,0.7059,1,6,0,0,0,0
34,WLNM_negative,0.8819,0.6626,00:00:00,10,70,4,1161447005,fixed,0.5000,1,0.3333,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.8626568642148646,0.7647,0.7647,2,6,0,0,0,0
35,WLNM_negative,0.8403,0.5123,00:00:00,10,70,5,1161447006,fixed,0.5000,0.7500,0.5000,0.6000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,6,288,0.8235,0.9931,0.0069,0.1765,0.9333,0.8235,0.8750,0.8634377178671748,0.8166,0.7778,4,6,0,0,0,0
36,WLNM_negative,0.6250,0.3173,00:00:00,10,80,1,1162364302,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,8,288,0.7647,0.9931,0.0069,0.2353,0.9286,0.7647,0.8387,0.82655838237024,0.7578,0.7222,1,4,0,0,0,0
37,WLNM_negative,0.8438,0.6024,00:00:00,10,80,2,1162364303,fixed,0.5000,1,0.5000,0.6667,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,290,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9329245088728789,0.8824,0.8824,2,4,0,0,0,0
38,WLNM_negative,1,0.7500,00:00:00,10,80,3,1162364304,fixed,0.5000,0.8000,1,0.8889,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,0,288,1,0.9931,0.0069,0,0.9444,1,0.9714,0.9684683962230045,0.9931,0.9444,5,4,0,0,0,0
39,WLNM_negative,0.9688,0.4437,00:00:00,10,80,4,1162364305,fixed,0.5000,1,0.7500,0.8571,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,2,290,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9668143857049936,0.9412,0.9412,3,4,0,0,0,0
40,WLNM_negative,0.8750,0.4777,00:00:00,10,80,5,1162364306,fixed,0.5000,0.7500,0.7500,0.7500,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,2,288,0.9412,0.9931,0.0069,0.0588,0.9412,0.9412,0.9412,0.9342799188640973,0.9343,0.8889,4,4,0,0,0,0
41,WLNM_negative,1,0,00:00:00,10,90,1,1163281602,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
42,WLNM_negative,1,0,00:00:00,10,90,2,1163281603,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
43,WLNM_negative,1,0,00:00:00,10,90,3,1163281604,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,290,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9329245088728789,0.8824,0.8824,0,2,0,0,0,0
44,WLNM_negative,1,0,00:00:00,10,90,4,1163281605,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
45,WLNM_negative,1,0,00:00:00,10,90,5,1163281606,fixed,0.5000,1,1,1,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,0,290,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
