Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_negative,0.7130,0.6213,00:00:01,10,30,5,1764779627,fixed,0.5000,0.8333,0.5357,0.6522,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,26,755,0.6750,0.9921,0.0079,0.3250,0.9000,0.6750,0.7714,0.7603915822709603,0.6671,0.6279,18,28,0,0,0,0
16,WLNM_negative,0.9236,0.7589,00:00:00,10,40,1,1765696923,fixed,0.5000,0.8462,0.9167,0.8800,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,4,753,0.9500,0.9895,0.0105,0.0500,0.9048,0.9500,0.9268,0.9192650585831071,0.9395,0.8636,26,24,0,0,0,0
17,WLNM_negative,0.9071,0.8114,00:00:01,10,40,2,1765696924,fixed,0.5000,0.8947,0.7083,0.7907,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,14,757,0.8250,0.9947,0.0053,0.1750,0.9429,0.8250,0.8800,0.8706412332732882,0.8197,0.7857,19,24,0,0,0,0
18,WLNM_negative,0.7240,0.6249,00:00:01,10,40,3,1765696925,fixed,0.5000,0.9167,0.4583,0.6111,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,26,759,0.6750,0.9974,0.0026,0.3250,0.9643,0.6750,0.7941,0.7912578314645775,0.6724,0.6585,12,24,0,0,0,0
19,WLNM_negative,0.9236,0.6489,00:00:01,10,40,4,1765696926,fixed,0.5000,0.9375,0.6250,0.7500,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,18,759,0.7750,0.9974,0.0026,0.2250,0.9688,0.7750,0.8611,0.8546007682188205,0.7724,0.7561,16,24,0,0,0,0
20,WLNM_negative,0.8950,0.7639,00:00:01,10,40,5,1765696927,fixed,0.5000,0.8889,0.3333,0.4848,80,32,48,0,80,0,32,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,32,759,0.6000,0.9974,0.0026,0.4000,0.9600,0.6000,0.7385,0.7411546753734257,0.5974,0.5854,9,24,0,0,0,0
21,WLNM_negative,0.8369,0.3993,00:00:01,10,50,1,1766614223,fixed,0.5000,0.8235,0.7000,0.7568,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,12,755,0.8500,0.9921,0.0079,0.1500,0.9189,0.8500,0.8831,0.8721586891116982,0.8421,0.7907,17,20,0,0,0,0
22,WLNM_negative,0.8456,0.4446,00:00:01,10,50,2,1766614224,fixed,0.5000,0.8333,0.7500,0.7895,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,10,755,0.8750,0.9921,0.0079,0.1250,0.9211,0.8750,0.8974,0.887312963223199,0.8671,0.8140,18,20,0,0,0,0
23,WLNM_negative,0.8894,0.7117,00:00:01,10,50,3,1766614225,fixed,0.5000,0.8947,0.8500,0.8718,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,6,757,0.9250,0.9947,0.0053,0.0750,0.9487,0.9250,0.9367,0.9302391232275901,0.9197,0.8810,19,20,0,0,0,0
24,WLNM_negative,0.7931,0.7718,00:00:02,10,50,4,1766614226,fixed,0.5000,1,0.5000,0.6667,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,20,761,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8548648162331226,0.7500,0.7500,10,20,0,0,0,0
25,WLNM_negative,0.7088,0.6417,00:00:01,10,50,5,1766614227,fixed,0.5000,1,0.5000,0.6667,80,40,40,0,80,0,40,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,20,761,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8548648162331226,0.7500,0.7500,10,20,0,0,0,0
26,WLNM_negative,0.9277,0.5144,00:00:00,10,60,1,1767531523,fixed,0.5000,0.9167,0.6875,0.7857,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,10,759,0.8750,0.9974,0.0026,0.1250,0.9722,0.8750,0.9211,0.9147650459048728,0.8724,0.8537,12,16,0,0,0,0
27,WLNM_negative,0.9131,0.7338,00:00:01,10,60,2,1767531524,fixed,0.5000,0.8750,0.8750,0.8750,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,4,757,0.9500,0.9947,0.0053,0.0500,0.9500,0.9500,0.9500,0.9447437582128778,0.9447,0.9048,16,16,0,0,0,0
28,WLNM_negative,0.7539,0.6261,00:00:01,10,60,3,1767531525,fixed,0.5000,0.8333,0.3125,0.4545,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,22,759,0.7250,0.9974,0.0026,0.2750,0.9667,0.7250,0.8286,0.8233737382457352,0.7224,0.7073,6,16,0,0,0,0
29,WLNM_negative,0.7920,0.6126,00:00:01,10,60,4,1767531526,fixed,0.5000,1,0.6250,0.7692,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,12,761,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9147702756319855,0.8500,0.8500,10,16,0,0,0,0
30,WLNM_negative,0.9531,0.8885,00:00:01,10,60,5,1767531527,fixed,0.5000,1,0.7500,0.8571,80,48,32,0,80,0,48,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,8,761,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9437357634196911,0.9000,0.9000,12,16,0,0,0,0
31,WLNM_negative,0.9290,0.7725,00:00:01,10,70,1,1768448823,fixed,0.5000,0.7500,0.6923,0.7200,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,8,755,0.9000,0.9921,0.0079,0.1000,0.9231,0.9000,0.9114,0.9022957327702409,0.8921,0.8372,12,13,0,0,0,0
32,WLNM_negative,0.6967,0.5673,00:00:01,10,70,2,1768448824,fixed,0.5000,1,0.3846,0.5556,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,16,761,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8851702568016977,0.8000,0.8000,5,13,0,0,0,0
33,WLNM_negative,0.8580,0.3802,00:00:02,10,70,3,1768448825,fixed,0.5000,0.7692,0.7692,0.7692,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,6,755,0.9250,0.9921,0.0079,0.0750,0.9250,0.9250,0.9250,0.9171156373193167,0.9171,0.8605,13,13,0,0,0,0
34,WLNM_negative,0.9675,0.8780,00:00:01,10,70,4,1768448826,fixed,0.5000,1,0.7692,0.8696,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,6,761,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9580000081656428,0.9250,0.9250,10,13,0,0,0,0
35,WLNM_negative,0.8935,0.6413,00:00:02,10,70,5,1768448827,fixed,0.5000,0.8000,0.9231,0.8571,80,54,26,0,80,0,54,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,2,755,0.9750,0.9921,0.0079,0.0250,0.9286,0.9750,0.9512,0.9462984844964015,0.9671,0.9070,15,13,0,0,0,0
36,WLNM_negative,0.8750,0.6390,00:00:01,10,80,1,1769366123,fixed,0.5000,1,0.7500,0.8571,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,4,761,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9721279132596503,0.9500,0.9500,6,8,0,0,0,0
37,WLNM_negative,0.9844,0.7185,00:00:01,10,80,2,1769366124,fixed,0.5000,1,0.7500,0.8571,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,4,761,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9721279132596503,0.9500,0.9500,6,8,0,0,0,0
38,WLNM_negative,0.8516,0.7410,00:00:01,10,80,3,1769366125,fixed,0.5000,0.8571,0.7500,0.8000,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,4,759,0.9500,0.9974,0.0026,0.0500,0.9744,0.9500,0.9620,0.9581825136849391,0.9474,0.9268,7,8,0,0,0,0
39,WLNM_negative,0.8906,0.5436,00:00:01,10,80,4,1769366126,fixed,0.5000,1,0.7500,0.8571,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,4,761,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9721279132596503,0.9500,0.9500,6,8,0,0,0,0
40,WLNM_negative,0.8359,0.5918,00:00:01,10,80,5,1769366127,fixed,0.5000,1,0.6250,0.7692,80,64,16,0,80,0,64,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,6,761,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9580000081656428,0.9250,0.9250,5,8,0,0,0,0
41,WLNM_negative,1,0.7500,00:00:01,10,90,1,1770283423,fixed,0.5000,1,1,1,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,0,761,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,1770283424,fixed,0.5000,1,0.5000,0.6667,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,4,761,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9721279132596503,0.9500,0.9500,2,4,0,0,0,0
43,WLNM_negative,1,0,00:00:01,10,90,3,1770283425,fixed,0.5000,1,1,1,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,0,761,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
44,WLNM_negative,0.4062,0.2869,00:00:01,10,90,4,1770283426,fixed,0.5000,0,0,0,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,8,759,0.9000,0.9974,0.0026,0.1000,0.9730,0.9000,0.9351,0.9293862351476613,0.8974,0.8780,1,4,0,0,0,0
45,WLNM_negative,0.6562,0.3591,00:00:01,10,90,5,1770283427,fixed,0.5000,0.5000,0.5000,0.5000,80,72,8,0,80,0,72,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,4,757,0.9500,0.9947,0.0053,0.0500,0.9500,0.9500,0.9500,0.9447437582128778,0.9447,0.9048,4,4,0,0,0,0
