Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.2857,0.1970,00:00:00,10,30,1,1288778195,fixed,0.5000,0.1250,0.1429,0.1333,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,14,12,193,0.3333,0.9324,0.0676,0.6667,0.3000,0.3333,0.3158,0.2532922144821772,0.2657,0.1875,8,7,0,0,0,0
12,WLNM_negative,0.3112,0.2048,00:00:00,10,30,2,1288778196,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,6,14,201,0.2222,0.9710,0.0290,0.7778,0.4000,0.2222,0.2857,0.2543852002995574,0.1932,0.1667,3,7,0,0,0,0
13,WLNM_negative,0.5000,0.2381,00:00:00,10,30,3,1288778197,fixed,0.5000,0.3333,0.4286,0.3750,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,8,195,0.5556,0.9420,0.0580,0.4444,0.4545,0.5556,0.5000,0.4544948276874379,0.4976,0.3333,9,7,0,0,0,0
14,WLNM_negative,0.5000,0.2381,00:00:00,10,30,4,1288778198,fixed,0.5000,0.3333,0.2857,0.3077,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,10,199,0.4444,0.9614,0.0386,0.5556,0.5000,0.4444,0.4706,0.4283484813428098,0.4058,0.3077,6,7,0,0,0,0
15,WLNM_negative,0.5714,0.1571,00:00:00,10,30,5,1288778199,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
16,WLNM_negative,0.2847,0.2203,00:00:00,10,40,1,1289695495,fixed,0.5000,0,0,0,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,12,205,0.3333,0.9903,0.0097,0.6667,0.7500,0.3333,0.4615,0.4741885052691101,0.3237,0.3000,1,6,0,0,0,0
17,WLNM_negative,0.6944,0.3095,00:00:00,10,40,2,1289695496,fixed,0.5000,0.5000,0.3333,0.4000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,8,203,0.5556,0.9807,0.0193,0.4444,0.7143,0.5556,0.6250,0.6022389124201301,0.5362,0.4545,4,6,0,0,0,0
18,WLNM_negative,0.4514,0.2513,00:00:00,10,40,3,1289695497,fixed,0.5000,0.2000,0.1667,0.1818,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,10,199,0.4444,0.9614,0.0386,0.5556,0.5000,0.4444,0.4706,0.4283484813428098,0.4058,0.3077,5,6,0,0,0,0
19,WLNM_negative,0.4653,0.2500,00:00:00,10,40,4,1289695498,fixed,0.5000,0.2500,0.1667,0.2000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,10,201,0.4444,0.9710,0.0290,0.5556,0.5714,0.4444,0.5000,0.4665995177309116,0.4155,0.3333,4,6,0,0,0,0
20,WLNM_negative,0.4097,0.2311,00:00:00,10,40,5,1289695499,fixed,0.5000,0.2500,0.1667,0.2000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,10,201,0.4444,0.9710,0.0290,0.5556,0.5714,0.4444,0.5000,0.4665995177309116,0.4155,0.3333,4,6,0,0,0,0
21,WLNM_negative,0.3300,0.2298,00:00:00,10,50,1,1290612795,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,10,205,0.4444,0.9903,0.0097,0.5556,0.8000,0.4444,0.5714,0.572366700674004,0.4348,0.4000,1,5,0,0,0,0
22,WLNM_negative,0.0500,0.1808,00:00:00,10,50,2,1290612796,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
23,WLNM_negative,0.1800,0.1733,00:00:00,10,50,3,1290612797,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
24,WLNM_negative,0.3000,0.2123,00:00:00,10,50,4,1290612798,fixed,0.5000,0,0,0,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6511245146978825,0.4444,0.4444,0,5,0,0,0,0
25,WLNM_negative,0.4300,0.1829,00:00:00,10,50,5,1290612799,fixed,0.5000,0.2857,0.4000,0.3333,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,10,6,197,0.6667,0.9517,0.0483,0.3333,0.5455,0.6667,0.6000,0.5648091062523499,0.6184,0.4286,7,5,0,0,0,0
26,WLNM_negative,0.2031,0.2077,00:00:00,10,60,1,1291530095,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,8,205,0.5556,0.9903,0.0097,0.4444,0.8333,0.5556,0.6667,0.6590966413684176,0.5459,0.5000,1,4,0,0,0,0
27,WLNM_negative,0.3438,0.2198,00:00:00,10,60,2,1291530096,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,8,205,0.5556,0.9903,0.0097,0.4444,0.8333,0.5556,0.6667,0.6590966413684176,0.5459,0.5000,1,4,0,0,0,0
28,WLNM_negative,0.4219,0.2293,00:00:00,10,60,3,1291530097,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,8,207,0.5556,1,0,0.4444,1,0.5556,0.7143,0.7313574508612274,0.5556,0.5556,0,4,0,0,0,0
29,WLNM_negative,0.3594,0.2500,00:00:00,10,60,4,1291530098,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,8,203,0.5556,0.9807,0.0193,0.4444,0.7143,0.5556,0.6250,0.6022389124201301,0.5362,0.4545,2,4,0,0,0,0
30,WLNM_negative,0.3594,0.2375,00:00:00,10,60,5,1291530099,fixed,0.5000,0,0,0,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,8,205,0.5556,0.9903,0.0097,0.4444,0.8333,0.5556,0.6667,0.6590966413684176,0.5459,0.5000,1,4,0,0,0,0
31,WLNM_negative,0.1667,0.2063,00:00:00,10,70,1,1292447395,fixed,0.5000,0,0,0,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,6,201,0.6667,0.9710,0.0290,0.3333,0.6667,0.6667,0.6667,0.6376811594202898,0.6377,0.5000,3,3,0,0,0,0
32,WLNM_negative,0.6667,0.3611,00:00:00,10,70,2,1292447396,fixed,0.5000,0,0,0,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,6,205,0.6667,0.9903,0.0097,0.3333,0.8571,0.6667,0.7500,0.7378783071093485,0.6570,0.6000,1,3,0,0,0,0
33,WLNM_negative,0.3611,0.2361,00:00:00,10,70,3,1292447397,fixed,0.5000,0,0,0,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,6,207,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8049144823791295,0.6667,0.6667,0,3,0,0,0,0
34,WLNM_negative,0.3333,0.1667,00:00:00,10,70,4,1292447398,fixed,0.5000,0.1667,0.3333,0.2222,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,4,197,0.7778,0.9517,0.0483,0.2222,0.5833,0.7778,0.6667,0.6410979343251069,0.7295,0.5000,6,3,0,0,0,0
35,WLNM_negative,0.3611,0.2250,00:00:00,10,70,5,1292447399,fixed,0.5000,0,0,0,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,6,207,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8049144823791295,0.6667,0.6667,0,3,0,0,0,0
36,WLNM_negative,0.5625,0.1833,00:00:00,10,80,1,1293364695,fixed,0.5000,0,0,0,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,207,0.7778,1,0,0.2222,1,0.7778,0.8750,0.873517701798567,0.7778,0.7778,0,2,0,0,0,0
37,WLNM_negative,0.6875,0.3750,00:00:00,10,80,2,1293364696,fixed,0.5000,0.5000,1,0.6667,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,0,203,1,0.9807,0.0193,0,0.8182,1,0.9000,0.8957519419470863,0.9807,0.8182,4,2,0,0,0,0
38,WLNM_negative,0.7500,0.2083,00:00:00,10,80,3,1293364697,fixed,0.5000,1,0.5000,0.6667,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,207,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9382871496080596,0.8889,0.8889,1,2,0,0,0,0
39,WLNM_negative,0.4375,0.1333,00:00:00,10,80,4,1293364698,fixed,0.5000,0.5000,0.5000,0.5000,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,205,0.8889,0.9903,0.0097,0.1111,0.8889,0.8889,0.8889,0.8792270531400966,0.8792,0.8000,2,2,0,0,0,0
40,WLNM_negative,0.2500,0.2250,00:00:00,10,80,5,1293364699,fixed,0.5000,0,0,0,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,4,201,0.7778,0.9710,0.0290,0.2222,0.7000,0.7778,0.7368,0.7138235135406812,0.7488,0.5833,3,2,0,0,0,0
41,WLNM_negative,1,0,00:00:00,10,90,1,1294281995,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,207,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9382871496080596,0.8889,0.8889,0,1,0,0,0,0
42,WLNM_negative,0.5000,0.2500,00:00:00,10,90,2,1294281996,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,205,0.8889,0.9903,0.0097,0.1111,0.8889,0.8889,0.8889,0.8792270531400966,0.8792,0.8000,1,1,0,0,0,0
43,WLNM_negative,0.7500,0,00:00:00,10,90,3,1294281997,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,207,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9382871496080596,0.8889,0.8889,0,1,0,0,0,0
44,WLNM_negative,0.7500,0,00:00:00,10,90,4,1294281998,fixed,0.5000,0.5000,1,0.6667,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,0,205,1,0.9903,0.0097,0,0.9000,1,0.9474,0.9440891630699333,0.9903,0.9000,2,1,0,0,0,0
45,WLNM_negative,1,0,00:00:00,10,90,5,1294281999,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,207,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9382871496080596,0.8889,0.8889,0,1,0,0,0,0
