Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8045,0.7036,00:00:06,10,30,1,1311346652,fixed,0.5000,0.6985,0.6412,0.6686,1010,302,708,0,1010,0,302,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,196,254,8203,0.7485,0.9767,0.0233,0.2515,0.7941,0.7485,0.7706,0.7443769242446585,0.7252,0.6269,325,354,0,0,0,0
12,WLNM_negative,0.8212,0.7134,00:00:15,10,30,2,1311346653,fixed,0.5000,0.7280,0.7260,0.7270,1010,302,708,0,1010,0,302,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,192,194,8207,0.8079,0.9771,0.0229,0.1921,0.8095,0.8079,0.8087,0.785745825415133,0.7851,0.6789,353,354,0,0,0,0
13,WLNM_negative,0.7830,0.6696,00:00:15,10,30,3,1311346654,fixed,0.5000,0.7617,0.6412,0.6963,1010,302,708,0,1010,0,302,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,142,254,8257,0.7485,0.9831,0.0169,0.2515,0.8419,0.7485,0.7925,0.7707694723101085,0.7316,0.6562,298,354,0,0,0,0
14,WLNM_negative,0.8368,0.7480,00:00:15,10,30,4,1311346655,fixed,0.5000,0.7866,0.6977,0.7395,1010,302,708,0,1010,0,302,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,796,134,214,8265,0.7881,0.9840,0.0160,0.2119,0.8559,0.7881,0.8206,0.8008856913197711,0.7722,0.6958,314,354,0,0,0,0
15,WLNM_negative,0.8117,0.7001,00:00:15,10,30,5,1311346656,fixed,0.5000,0.6963,0.6864,0.6913,1010,302,708,0,1010,0,302,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,788,212,222,8187,0.7802,0.9748,0.0252,0.2198,0.7880,0.7802,0.7841,0.7582710429327548,0.7550,0.6448,349,354,0,0,0,0
16,WLNM_negative,0.8661,0.6956,00:00:06,10,40,1,1312263952,fixed,0.5000,0.7934,0.7096,0.7491,1010,404,606,0,1010,0,404,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,112,176,8287,0.8257,0.9867,0.0133,0.1743,0.8816,0.8257,0.8528,0.8362588848763528,0.8124,0.7433,271,303,0,0,0,0
17,WLNM_negative,0.9127,0.7191,00:00:16,10,40,2,1312263953,fixed,0.5000,0.8826,0.7690,0.8219,1010,404,606,0,1010,0,404,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,62,140,8337,0.8614,0.9926,0.0074,0.1386,0.9335,0.8614,0.8960,0.8849230162658986,0.8540,0.8116,264,303,0,0,0,0
18,WLNM_negative,0.8437,0.6399,00:00:16,10,40,3,1312263954,fixed,0.5000,0.7958,0.6304,0.7035,1010,404,606,0,1010,0,404,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,786,98,224,8301,0.7782,0.9883,0.0117,0.2218,0.8891,0.7782,0.8300,0.8132826484178414,0.7665,0.7094,240,303,0,0,0,0
19,WLNM_negative,0.8698,0.6675,00:00:16,10,40,4,1312263955,fixed,0.5000,0.7786,0.6964,0.7352,1010,404,606,0,1010,0,404,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,826,120,184,8279,0.8178,0.9857,0.0143,0.1822,0.8732,0.8178,0.8446,0.8271250903108146,0.8035,0.7310,271,303,0,0,0,0
20,WLNM_negative,0.8697,0.7824,00:00:16,10,40,5,1312263956,fixed,0.5000,0.8030,0.6997,0.7478,1010,404,606,0,1010,0,404,0,606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,104,182,8295,0.8198,0.9876,0.0124,0.1802,0.8884,0.8198,0.8527,0.8366516897411337,0.8074,0.7433,264,303,0,0,0,0
21,WLNM_negative,0.8464,0.6983,00:00:09,10,50,1,1313181252,fixed,0.5000,0.7500,0.7233,0.7364,1010,504,506,0,1010,0,504,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,122,140,8277,0.8614,0.9855,0.0145,0.1386,0.8770,0.8614,0.8691,0.8535950848248385,0.8469,0.7686,244,253,0,0,0,0
22,WLNM_negative,0.8785,0.8057,00:00:17,10,50,2,1313181253,fixed,0.5000,0.7578,0.7668,0.7623,1010,504,506,0,1010,0,504,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,892,124,118,8275,0.8832,0.9852,0.0148,0.1168,0.8780,0.8832,0.8806,0.866146100585388,0.8684,0.7866,256,253,0,0,0,0
23,WLNM_negative,0.8478,0.6938,00:00:17,10,50,3,1313181254,fixed,0.5000,0.7523,0.6482,0.6964,1010,504,506,0,1010,0,504,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,108,178,8291,0.8238,0.9871,0.0129,0.1762,0.8851,0.8238,0.8533,0.8370738361637976,0.8109,0.7442,218,253,0,0,0,0
24,WLNM_negative,0.8562,0.7217,00:00:16,10,50,4,1313181255,fixed,0.5000,0.7460,0.7431,0.7446,1010,504,506,0,1010,0,504,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880,128,130,8271,0.8713,0.9848,0.0152,0.1287,0.8730,0.8713,0.8722,0.8567940461910135,0.8560,0.7733,252,253,0,0,0,0
25,WLNM_negative,0.8818,0.7407,00:00:16,10,50,5,1313181256,fixed,0.5000,0.8072,0.7115,0.7563,1010,504,506,0,1010,0,504,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,86,146,8313,0.8554,0.9898,0.0102,0.1446,0.9095,0.8554,0.8816,0.8683920764877406,0.8452,0.7883,223,253,0,0,0,0
26,WLNM_negative,0.8004,0.6391,00:00:07,10,60,1,1314098552,fixed,0.5000,0.6718,0.6485,0.6599,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,868,128,142,8271,0.8594,0.9848,0.0152,0.1406,0.8715,0.8594,0.8654,0.8493706232217521,0.8442,0.7627,195,202,0,0,0,0
27,WLNM_negative,0.8236,0.6390,00:00:17,10,60,2,1314098553,fixed,0.5000,0.6860,0.5842,0.6310,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,108,168,8291,0.8337,0.9871,0.0129,0.1663,0.8863,0.8337,0.8592,0.8433211515444349,0.8208,0.7531,172,202,0,0,0,0
28,WLNM_negative,0.7545,0.6180,00:00:17,10,60,3,1314098554,fixed,0.5000,0.6140,0.5198,0.5630,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,816,132,194,8267,0.8079,0.9843,0.0157,0.1921,0.8608,0.8079,0.8335,0.8146983571894686,0.7922,0.7145,171,202,0,0,0,0
29,WLNM_negative,0.8068,0.7153,00:00:17,10,60,4,1314098555,fixed,0.5000,0.6684,0.6386,0.6532,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,128,146,8271,0.8554,0.9848,0.0152,0.1446,0.8710,0.8554,0.8631,0.8468871977663005,0.8402,0.7592,193,202,0,0,0,0
30,WLNM_negative,0.7893,0.6543,00:00:17,10,60,5,1314098556,fixed,0.5000,0.6457,0.5594,0.5995,1010,606,404,0,1010,0,606,0,404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,124,178,8275,0.8238,0.9852,0.0148,0.1762,0.8703,0.8238,0.8464,0.8288728761051973,0.8090,0.7337,175,202,0,0,0,0
31,WLNM_negative,0.7782,0.6592,00:00:08,10,70,1,1315015852,fixed,0.5000,0.6744,0.5724,0.6192,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880,84,130,8315,0.8713,0.9900,0.0100,0.1287,0.9129,0.8713,0.8916,0.8791915195007439,0.8613,0.8044,129,152,0,0,0,0
32,WLNM_negative,0.8145,0.6765,00:00:18,10,70,2,1315015853,fixed,0.5000,0.7246,0.6579,0.6897,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,76,104,8323,0.8970,0.9910,0.0090,0.1030,0.9226,0.8970,0.9096,0.8990542808799462,0.8880,0.8343,138,152,0,0,0,0
33,WLNM_negative,0.8086,0.6784,00:00:18,10,70,3,1315015854,fixed,0.5000,0.6622,0.6447,0.6533,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,100,108,8299,0.8931,0.9881,0.0119,0.1069,0.9002,0.8931,0.8966,0.8842527289668356,0.8812,0.8126,148,152,0,0,0,0
34,WLNM_negative,0.8276,0.7454,00:00:18,10,70,4,1315015855,fixed,0.5000,0.7259,0.6447,0.6829,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,74,108,8325,0.8931,0.9912,0.0088,0.1069,0.9242,0.8931,0.9084,0.8977137491287951,0.8843,0.8321,135,152,0,0,0,0
35,WLNM_negative,0.8427,0.6642,00:00:18,10,70,5,1315015856,fixed,0.5000,0.7710,0.6645,0.7138,1010,706,304,0,1010,0,706,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,60,102,8339,0.8990,0.9929,0.0071,0.1010,0.9380,0.8990,0.9181,0.908739803371337,0.8919,0.8486,131,152,0,0,0,0
36,WLNM_negative,0.7891,0.6215,00:00:09,10,80,1,1315933152,fixed,0.5000,0.7463,0.4950,0.5952,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,34,102,8365,0.8990,0.9960,0.0040,0.1010,0.9639,0.8990,0.9303,0.9229724647333148,0.8950,0.8697,67,101,0,0,0,0
37,WLNM_negative,0.7971,0.6214,00:00:18,10,80,2,1315933153,fixed,0.5000,0.6147,0.6634,0.6381,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,84,68,8315,0.9327,0.9900,0.0100,0.0673,0.9181,0.9327,0.9253,0.9163226918660997,0.9227,0.8611,109,101,0,0,0,0
38,WLNM_negative,0.8538,0.7570,00:00:18,10,80,3,1315933154,fixed,0.5000,0.7290,0.7723,0.7500,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,964,58,46,8341,0.9545,0.9931,0.0069,0.0455,0.9432,0.9545,0.9488,0.9426441585567432,0.9475,0.9026,107,101,0,0,0,0
39,WLNM_negative,0.8113,0.5884,00:00:17,10,80,4,1315933155,fixed,0.5000,0.7204,0.6634,0.6907,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,52,68,8347,0.9327,0.9938,0.0062,0.0673,0.9477,0.9327,0.9401,0.933020608754599,0.9265,0.8870,93,101,0,0,0,0
40,WLNM_negative,0.7413,0.5608,00:00:18,10,80,5,1315933156,fixed,0.5000,0.6543,0.5248,0.5824,1010,808,202,0,1010,0,808,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,56,96,8343,0.9050,0.9933,0.0067,0.0950,0.9423,0.9050,0.9232,0.9144423149785627,0.8983,0.8574,81,101,0,0,0,0
41,WLNM_negative,0.9138,0.8532,00:00:10,10,90,1,1316850452,fixed,0.5000,0.8043,0.7255,0.7629,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,18,28,8381,0.9723,0.9979,0.0021,0.0277,0.9820,0.9723,0.9771,0.9743928273756147,0.9701,0.9553,46,51,0,0,0,0
42,WLNM_negative,0.8250,0.7177,00:00:20,10,90,2,1316850453,fixed,0.5000,0.7931,0.4510,0.5750,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,954,12,56,8387,0.9446,0.9986,0.0014,0.0554,0.9876,0.9446,0.9656,0.9618494601052294,0.9431,0.9335,29,51,0,0,0,0
43,WLNM_negative,0.8906,0.8298,00:00:21,10,90,3,1316850454,fixed,0.5000,0.7843,0.7843,0.7843,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,22,22,8377,0.9782,0.9974,0.0026,0.0218,0.9782,0.9782,0.9782,0.9755984623346249,0.9756,0.9574,51,51,0,0,0,0
44,WLNM_negative,0.8423,0.7385,00:00:20,10,90,4,1316850455,fixed,0.5000,0.7500,0.7059,0.7273,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,24,30,8375,0.9703,0.9971,0.0029,0.0297,0.9761,0.9703,0.9732,0.9699795956096716,0.9674,0.9478,48,51,0,0,0,0
45,WLNM_negative,0.8283,0.6978,00:00:21,10,90,5,1316850456,fixed,0.5000,0.6667,0.6275,0.6465,1010,908,102,0,1010,0,908,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,32,38,8367,0.9624,0.9962,0.0038,0.0376,0.9681,0.9624,0.9652,0.9610830120384376,0.9586,0.9328,48,51,0,0,0,0
