Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9156,0.4750,00:00:01,10,30,1,2072780547,fixed,0.5000,0.7750,1,0.8732,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,18,0,296,1,0.9427,0.0573,0,0.8269,1,0.9053,0.8829042095347097,0.9427,0.8269,40,31,0,0,0,0
12,WLNM_negative,0.6948,0.5842,00:00:01,10,30,2,2072780548,fixed,0.5000,0.7619,0.5161,0.6154,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,30,304,0.6512,0.9682,0.0318,0.3488,0.8485,0.6512,0.7368,0.6854580924665215,0.6193,0.5833,21,31,0,0,0,0
13,WLNM_negative,0.8753,0.7071,00:00:01,10,30,3,2072780549,fixed,0.5000,0.7879,0.8387,0.8125,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,10,300,0.8837,0.9554,0.0446,0.1163,0.8444,0.8837,0.8636,0.8255507080751032,0.8391,0.7600,33,31,0,0,0,0
14,WLNM_negative,0.8989,0.6568,00:00:01,10,30,4,2072780550,fixed,0.5000,0.9091,0.6452,0.7547,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,22,310,0.7442,0.9873,0.0127,0.2558,0.9412,0.7442,0.8312,0.7999696839440666,0.7314,0.7111,22,31,0,0,0,0
15,WLNM_negative,0.7184,0.2858,00:00:01,10,30,5,2072780551,fixed,0.5000,0.6591,0.9355,0.7733,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,30,4,284,0.9535,0.9045,0.0955,0.0465,0.7321,0.9535,0.8283,0.7849992460775471,0.8579,0.7069,44,31,0,0,0,0
16,WLNM_negative,0.9091,0.7845,00:00:01,10,40,1,2073697847,fixed,0.5000,1,0.6923,0.8182,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,16,314,0.8140,1,0,0.1860,1,0.8140,0.8974,0.8800506103711641,0.8140,0.8140,18,26,0,0,0,0
17,WLNM_negative,0.9003,0.1420,00:00:01,10,40,2,2073697848,fixed,0.5000,1,0.8077,0.8936,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,10,314,0.8837,1,0,0.1163,1,0.8837,0.9383,0.9254434574190373,0.8837,0.8837,21,26,0,0,0,0
18,WLNM_negative,0.9598,0.4681,00:00:01,10,40,3,2073697849,fixed,0.5000,0.9545,0.8077,0.8750,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,10,312,0.8837,0.9936,0.0064,0.1163,0.9744,0.8837,0.9268,0.9097298335121942,0.8774,0.8636,22,26,0,0,0,0
19,WLNM_negative,1,0.8077,00:00:01,10,40,4,2073697850,fixed,0.5000,1,0.9615,0.9804,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,2,314,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9851711835099365,0.9767,0.9767,25,26,0,0,0,0
20,WLNM_negative,0.9528,0.7807,00:00:01,10,40,5,2073697851,fixed,0.5000,0.8000,0.9231,0.8571,86,34,52,0,86,0,34,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,12,4,302,0.9535,0.9618,0.0382,0.0465,0.8723,0.9535,0.9111,0.8868282044385881,0.9153,0.8367,30,26,0,0,0,0
21,WLNM_negative,0.9438,0.5951,00:00:01,10,50,1,2074615147,fixed,0.5000,1,0.6364,0.7778,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0,16,314,0.8140,1,0,0.1860,1,0.8140,0.8974,0.8800506103711641,0.8140,0.8140,14,22,0,0,0,0
22,WLNM_negative,0.8409,0.7488,00:00:01,10,50,2,2074615148,fixed,0.5000,0.9000,0.4091,0.5625,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,26,312,0.6977,0.9936,0.0064,0.3023,0.9677,0.6977,0.8108,0.7847467895824238,0.6913,0.6818,10,22,0,0,0,0
23,WLNM_negative,0.8971,0.7495,00:00:01,10,50,3,2074615149,fixed,0.5000,0.8571,0.8182,0.8372,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,8,308,0.9070,0.9809,0.0191,0.0930,0.9286,0.9070,0.9176,0.895528673636421,0.8879,0.8478,21,22,0,0,0,0
24,WLNM_negative,0.9079,0.3837,00:00:01,10,50,4,2074615150,fixed,0.5000,0.9333,0.6364,0.7568,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,16,312,0.8140,0.9936,0.0064,0.1860,0.9722,0.8140,0.8861,0.8635721316431179,0.8076,0.7955,15,22,0,0,0,0
25,WLNM_negative,0.8313,0.3012,00:00:01,10,50,5,2074615151,fixed,0.5000,0.8824,0.6818,0.7692,86,42,44,0,86,0,42,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,14,310,0.8372,0.9873,0.0127,0.1628,0.9474,0.8372,0.8889,0.8633956225267116,0.8245,0.8000,17,22,0,0,0,0
26,WLNM_negative,0.8681,0.6683,00:00:01,10,60,1,2075532447,fixed,0.5000,0.8000,0.6667,0.7273,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,12,308,0.8605,0.9809,0.0191,0.1395,0.9250,0.8605,0.8916,0.8641204730658566,0.8414,0.8043,15,18,0,0,0,0
27,WLNM_negative,0.8715,0.2587,00:00:01,10,60,2,2075532448,fixed,0.5000,0.8421,0.8889,0.8649,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,4,308,0.9535,0.9809,0.0191,0.0465,0.9318,0.9535,0.9425,0.9266569626119344,0.9344,0.8913,19,18,0,0,0,0
28,WLNM_negative,0.9653,0.0353,00:00:01,10,60,3,2075532449,fixed,0.5000,1,0.9444,0.9714,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,2,314,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9851711835099365,0.9767,0.9767,17,18,0,0,0,0
29,WLNM_negative,0.7951,0.4744,00:00:01,10,60,4,2075532450,fixed,0.5000,0.9167,0.6111,0.7333,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,14,312,0.8372,0.9936,0.0064,0.1628,0.9730,0.8372,0.9000,0.8790361219804306,0.8308,0.8182,12,18,0,0,0,0
30,WLNM_negative,0.9618,0.1962,00:00:01,10,60,5,2075532451,fixed,0.5000,0.9412,0.8889,0.9143,86,50,36,0,86,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,312,0.9535,0.9936,0.0064,0.0465,0.9762,0.9535,0.9647,0.9552903468854314,0.9471,0.9318,17,18,0,0,0,0
31,WLNM_negative,0.9790,0.2928,00:00:01,10,70,1,2076449747,fixed,0.5000,1,0.9231,0.9600,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,2,314,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9851711835099365,0.9767,0.9767,12,13,0,0,0,0
32,WLNM_negative,0.9091,0.6323,00:00:01,10,70,2,2076449748,fixed,0.5000,0.9091,0.7692,0.8333,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,2,6,312,0.9302,0.9936,0.0064,0.0698,0.9756,0.9302,0.9524,0.9401587655515483,0.9239,0.9091,11,13,0,0,0,0
33,WLNM_negative,0.9091,0.1767,00:00:01,10,70,3,2076449749,fixed,0.5000,1,0.7692,0.8696,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,6,314,0.9302,1,0,0.0698,1,0.9302,0.9639,0.9554008047277428,0.9302,0.9302,10,13,0,0,0,0
34,WLNM_negative,0.9650,0.0549,00:00:01,10,70,4,2076449750,fixed,0.5000,1,0.9231,0.9600,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,2,314,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9851711835099365,0.9767,0.9767,12,13,0,0,0,0
35,WLNM_negative,1,0.1538,00:00:01,10,70,5,2076449751,fixed,0.5000,1,1,1,86,60,26,0,86,0,60,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,0,314,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
36,WLNM_negative,1,0.3333,00:00:00,10,80,1,2077367047,fixed,0.5000,0.8182,1,0.9000,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,0,310,1,0.9873,0.0127,0,0.9556,1,0.9773,0.9712789884061011,0.9873,0.9556,11,9,0,0,0,0
37,WLNM_negative,1,0.3333,00:00:01,10,80,2,2077367048,fixed,0.5000,1,1,1,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,0,314,1,1,0,0,1,1,1,1,1,1,9,9,0,0,0,0
38,WLNM_negative,0.9861,0.3216,00:00:01,10,80,3,2077367049,fixed,0.5000,1,0.8889,0.9412,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,2,314,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9851711835099365,0.9767,0.9767,8,9,0,0,0,0
39,WLNM_negative,0.8889,0.7144,00:00:01,10,80,4,2077367050,fixed,0.5000,0.8750,0.7778,0.8235,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,312,0.9535,0.9936,0.0064,0.0465,0.9762,0.9535,0.9647,0.9552903468854314,0.9471,0.9318,8,9,0,0,0,0
40,WLNM_negative,0.9028,0.0821,00:00:01,10,80,5,2077367051,fixed,0.5000,0.8000,0.8889,0.8421,86,68,18,0,86,0,68,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,2,310,0.9767,0.9873,0.0127,0.0233,0.9545,0.9767,0.9655,0.9560373355546083,0.9640,0.9333,10,9,0,0,0,0
41,WLNM_negative,0.9600,0.3633,00:00:01,10,90,1,2078284347,fixed,0.5000,1,0.6000,0.7500,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,314,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9703065534480225,0.9535,0.9535,3,5,0,0,0,0
42,WLNM_negative,1,0,00:00:01,10,90,2,2078284348,fixed,0.5000,1,1,1,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,0,314,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
43,WLNM_negative,1,0.4000,00:00:01,10,90,3,2078284349,fixed,0.5000,0.8333,1,0.9091,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,0,312,1,0.9936,0.0064,0,0.9773,1,0.9885,0.9854177084972822,0.9936,0.9773,6,5,0,0,0,0
44,WLNM_negative,0.8400,0.1056,00:00:01,10,90,4,2078284350,fixed,0.5000,0.6667,0.8000,0.7273,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,2,310,0.9767,0.9873,0.0127,0.0233,0.9545,0.9767,0.9655,0.9560373355546083,0.9640,0.9333,6,5,0,0,0,0
45,WLNM_negative,1,0.6000,00:00:01,10,90,5,2078284351,fixed,0.5000,1,1,1,86,76,10,0,86,0,76,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,0,314,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
