Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6560,0.4817,00:00:00,10,30,1,1294778213,fixed,0.5000,0.5152,0.5667,0.5397,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,32,26,325,0.6905,0.9104,0.0896,0.3095,0.6444,0.6905,0.6667,0.585407144690314,0.6008,0.5000,33,30,0,0,0,0
12,WLNM_negative,0.6975,0.5987,00:00:01,10,30,2,1294778214,fixed,0.5000,0.8571,0.4000,0.5455,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,36,353,0.5714,0.9888,0.0112,0.4286,0.9231,0.5714,0.7059,0.6821172902955241,0.5602,0.5455,14,30,0,0,0,0
13,WLNM_negative,0.4352,0.3478,00:00:01,10,30,3,1294778215,fixed,0.5000,0.6667,0.0667,0.1212,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,56,355,0.3333,0.9944,0.0056,0.6667,0.9333,0.3333,0.4912,0.5111046809094729,0.3277,0.3256,3,30,0,0,0,0
14,WLNM_negative,0.6349,0.5389,00:00:01,10,30,4,1294778216,fixed,0.5000,0.5625,0.3000,0.3913,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,42,343,0.5000,0.9608,0.0392,0.5000,0.7500,0.5000,0.6000,0.5434343158238844,0.4608,0.4286,16,30,0,0,0,0
15,WLNM_negative,0.4943,0.4261,00:00:01,10,30,5,1294778217,fixed,0.5000,0.6000,0.2000,0.3000,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,48,349,0.4286,0.9776,0.0224,0.5714,0.8182,0.4286,0.5625,0.5321719080791936,0.4062,0.3913,10,30,0,0,0,0
16,WLNM_negative,0.6380,0.4946,00:00:00,10,40,1,1295695513,fixed,0.5000,0.6667,0.3077,0.4211,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,36,349,0.5714,0.9776,0.0224,0.4286,0.8571,0.5714,0.6857,0.6474962060880324,0.5490,0.5217,12,26,0,0,0,0
17,WLNM_negative,0.7851,0.7278,00:00:01,10,40,2,1295695514,fixed,0.5000,0.9375,0.5769,0.7143,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,22,355,0.7381,0.9944,0.0056,0.2619,0.9688,0.7381,0.8378,0.8166135203373461,0.7325,0.7209,16,26,0,0,0,0
18,WLNM_negative,0.7755,0.7515,00:00:01,10,40,3,1295695515,fixed,0.5000,1,0.3462,0.5143,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,34,357,0.5952,1,0,0.4048,1,0.5952,0.7463,0.7372097807744856,0.5952,0.5952,9,26,0,0,0,0
19,WLNM_negative,0.6309,0.4719,00:00:01,10,40,4,1295695516,fixed,0.5000,0.5789,0.4231,0.4889,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,16,30,341,0.6429,0.9552,0.0448,0.3571,0.7714,0.6429,0.7013,0.6426395347215462,0.5980,0.5400,19,26,0,0,0,0
20,WLNM_negative,0.8186,0.6455,00:00:01,10,40,5,1295695517,fixed,0.5000,0.7500,0.6923,0.7200,84,32,52,0,84,0,32,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,12,16,345,0.8095,0.9664,0.0336,0.1905,0.8500,0.8095,0.8293,0.7906544317864179,0.7759,0.7083,24,26,0,0,0,0
21,WLNM_negative,0.9382,0.8071,00:00:00,10,50,1,1296612813,fixed,0.5000,0.9474,0.8571,0.9000,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,6,355,0.9286,0.9944,0.0056,0.0714,0.9750,0.9286,0.9512,0.9405077085690422,0.9230,0.9070,19,21,0,0,0,0
22,WLNM_negative,0.7728,0.6426,00:00:01,10,50,2,1296612814,fixed,0.5000,0.6667,0.3810,0.4848,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,8,26,349,0.6905,0.9776,0.0224,0.3095,0.8788,0.6905,0.7733,0.7353706911999797,0.6681,0.6304,12,21,0,0,0,0
23,WLNM_negative,0.8822,0.8236,00:00:01,10,50,3,1296612815,fixed,0.5000,0.9375,0.7143,0.8108,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,12,355,0.8571,0.9944,0.0056,0.1429,0.9730,0.8571,0.9114,0.8948087589491263,0.8515,0.8372,16,21,0,0,0,0
24,WLNM_negative,0.7754,0.6419,00:00:01,10,50,4,1296612816,fixed,0.5000,0.6500,0.6190,0.6341,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,16,343,0.8095,0.9608,0.0392,0.1905,0.8293,0.8095,0.8193,0.7774707846264801,0.7703,0.6939,20,21,0,0,0,0
25,WLNM_negative,0.8481,0.7975,00:00:01,10,50,5,1296612817,fixed,0.5000,0.6522,0.7143,0.6818,84,42,42,0,84,0,42,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,16,12,341,0.8571,0.9552,0.0448,0.1429,0.8182,0.8571,0.8372,0.7981322214692173,0.8123,0.7200,23,21,0,0,0,0
26,WLNM_negative,0.9324,0.8561,00:00:00,10,60,1,1297530113,fixed,0.5000,0.8333,0.8824,0.8571,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,4,351,0.9524,0.9832,0.0168,0.0476,0.9302,0.9524,0.9412,0.9272324021270948,0.9356,0.8889,18,17,0,0,0,0
27,WLNM_negative,0.9147,0.8603,00:00:01,10,60,2,1297530114,fixed,0.5000,1,0.7647,0.8667,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,8,357,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9407079817080937,0.9048,0.9048,13,17,0,0,0,0
28,WLNM_negative,0.9333,0.8701,00:00:01,10,60,3,1297530115,fixed,0.5000,0.9333,0.8235,0.8750,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,6,355,0.9286,0.9944,0.0056,0.0714,0.9750,0.9286,0.9512,0.9405077085690422,0.9230,0.9070,15,17,0,0,0,0
29,WLNM_negative,0.8843,0.8146,00:00:01,10,60,4,1297530116,fixed,0.5000,1,0.7059,0.8276,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,10,357,0.8810,1,0,0.1190,1,0.8810,0.9367,0.9257149825312507,0.8810,0.8810,12,17,0,0,0,0
30,WLNM_negative,0.9598,0.8940,00:00:01,10,60,5,1297530117,fixed,0.5000,0.8235,0.8235,0.8235,84,50,34,0,84,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,6,351,0.9286,0.9832,0.0168,0.0714,0.9286,0.9286,0.9286,0.9117647058823529,0.9118,0.8667,17,17,0,0,0,0
31,WLNM_negative,0.9431,0.8547,00:00:00,10,70,1,1298447413,fixed,0.5000,1,0.7692,0.8696,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,6,357,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9556270928013018,0.9286,0.9286,10,13,0,0,0,0
32,WLNM_negative,0.9849,0.8990,00:00:01,10,70,2,1298447414,fixed,0.5000,1,0.7692,0.8696,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,6,357,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9556270928013018,0.9286,0.9286,10,13,0,0,0,0
33,WLNM_negative,0.9314,0.7668,00:00:01,10,70,3,1298447415,fixed,0.5000,1,0.6923,0.8182,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,8,357,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9407079817080937,0.9048,0.9048,9,13,0,0,0,0
34,WLNM_negative,0.9365,0.7666,00:00:01,10,70,4,1298447416,fixed,0.5000,1,0.6154,0.7619,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,10,357,0.8810,1,0,0.1190,1,0.8810,0.9367,0.9257149825312507,0.8810,0.8810,8,13,0,0,0,0
35,WLNM_negative,0.9950,0.6073,00:00:01,10,70,5,1298447417,fixed,0.5000,1,0.9231,0.9600,84,58,26,0,84,0,58,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,2,357,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9852675216084666,0.9762,0.9762,12,13,0,0,0,0
36,WLNM_negative,0.9271,0.1608,00:00:01,10,80,1,1299364713,fixed,0.5000,1,0.8889,0.9412,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,2,357,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9852675216084666,0.9762,0.9762,8,9,0,0,0,0
37,WLNM_negative,0.9514,0.1720,00:00:02,10,80,2,1299364714,fixed,0.5000,1,0.7778,0.8750,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,4,357,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9704783639255671,0.9524,0.9524,7,9,0,0,0,0
38,WLNM_negative,1,0.3333,00:00:02,10,80,3,1299364715,fixed,0.5000,1,1,1,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,0,357,1,1,0,0,1,1,1,1,1,1,9,9,0,0,0,0
39,WLNM_negative,0.9861,0.4232,00:00:01,10,80,4,1299364716,fixed,0.5000,0.8889,0.8889,0.8889,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,2,355,0.9762,0.9944,0.0056,0.0238,0.9762,0.9762,0.9762,0.9705882352941176,0.9706,0.9535,9,9,0,0,0,0
40,WLNM_negative,1,0.6667,00:00:02,10,80,5,1299364717,fixed,0.5000,1,0.8889,0.9412,84,66,18,0,84,0,66,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,2,357,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9852675216084666,0.9762,0.9762,8,9,0,0,0,0
41,WLNM_negative,1,0.2000,00:00:01,10,90,1,1300282013,fixed,0.5000,1,0.8000,0.8889,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,2,357,0.9762,1,0,0.0238,1,0.9762,0.9880,0.9852675216084666,0.9762,0.9762,4,5,0,0,0,0
42,WLNM_negative,1,0.2000,00:00:02,10,90,2,1300282014,fixed,0.5000,1,1,1,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,0,357,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
43,WLNM_negative,1,0.6000,00:00:02,10,90,3,1300282015,fixed,0.5000,1,1,1,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,0,357,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
44,WLNM_negative,0.9111,0.1056,00:00:02,10,90,4,1300282016,fixed,0.5000,0.8000,0.8000,0.8000,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,2,355,0.9762,0.9944,0.0056,0.0238,0.9762,0.9762,0.9762,0.9705882352941176,0.9706,0.9535,5,5,0,0,0,0
45,WLNM_negative,1,0.2000,00:00:02,10,90,5,1300282017,fixed,0.5000,1,1,1,84,74,10,0,84,0,74,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,0,357,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
