Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8529,0.7747,00:00:09,10,30,1,417298377,fixed,0.5000,0.7893,0.6982,0.7409,1088,326,762,0,1088,0,326,0,762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,858,142,230,10870,0.7886,0.9871,0.0129,0.2114,0.8580,0.7886,0.8218,0.8059058047630487,0.7757,0.6976,337,381,0,0,0,0
12,WLNM_negative,0.8936,0.7821,00:00:19,10,30,2,417298378,fixed,0.5000,0.8234,0.7585,0.7896,1088,326,762,0,1088,0,326,0,762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,124,184,10888,0.8309,0.9887,0.0113,0.1691,0.8794,0.8309,0.8544,0.8409138634991232,0.8196,0.7459,351,381,0,0,0,0
13,WLNM_negative,0.8766,0.8257,00:00:19,10,30,3,417298379,fixed,0.5000,0.7746,0.7034,0.7373,1088,326,762,0,1088,0,326,0,762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,156,226,10856,0.7923,0.9858,0.0142,0.2077,0.8468,0.7923,0.8186,0.801876128620671,0.7781,0.6929,346,381,0,0,0,0
14,WLNM_negative,0.8447,0.6728,00:00:18,10,30,4,417298380,fixed,0.5000,0.7364,0.6745,0.7041,1088,326,762,0,1088,0,326,0,762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,840,184,248,10828,0.7721,0.9833,0.0167,0.2279,0.8203,0.7721,0.7955,0.7763440047996548,0.7553,0.6604,349,381,0,0,0,0
15,WLNM_negative,0.8913,0.8335,00:00:19,10,30,5,417298381,fixed,0.5000,0.8095,0.8031,0.8063,1088,326,762,0,1088,0,326,0,762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,938,144,150,10868,0.8621,0.9869,0.0131,0.1379,0.8669,0.8621,0.8645,0.8511747292830815,0.8491,0.7614,378,381,0,0,0,0
16,WLNM_negative,0.9008,0.8404,00:00:10,10,40,1,418215677,fixed,0.5000,0.8497,0.7431,0.7928,1088,434,654,0,1088,0,434,0,654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,920,86,168,10926,0.8456,0.9922,0.0078,0.1544,0.9145,0.8456,0.8787,0.8680279843711225,0.8378,0.7836,286,327,0,0,0,0
17,WLNM_negative,0.9037,0.8024,00:00:19,10,40,2,418215678,fixed,0.5000,0.7740,0.7645,0.7692,1088,434,654,0,1088,0,434,0,654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,146,154,10866,0.8585,0.9867,0.0133,0.1415,0.8648,0.8585,0.8616,0.848014227746951,0.8452,0.7569,323,327,0,0,0,0
18,WLNM_negative,0.8637,0.8000,00:00:19,10,40,3,418215679,fixed,0.5000,0.7593,0.6850,0.7203,1088,434,654,0,1088,0,434,0,654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882,142,206,10870,0.8107,0.9871,0.0129,0.1893,0.8613,0.8107,0.8352,0.8199399060129279,0.7978,0.7171,295,327,0,0,0,0
19,WLNM_negative,0.8920,0.7387,00:00:19,10,40,4,418215680,fixed,0.5000,0.8209,0.7431,0.7801,1088,434,654,0,1088,0,434,0,654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,920,106,168,10906,0.8456,0.9904,0.0096,0.1544,0.8967,0.8456,0.8704,0.8584368237331103,0.8360,0.7705,296,327,0,0,0,0
20,WLNM_negative,0.8752,0.6876,00:00:19,10,40,5,418215681,fixed,0.5000,0.8555,0.6697,0.7513,1088,434,654,0,1088,0,434,0,654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,74,216,10938,0.8015,0.9933,0.0067,0.1985,0.9218,0.8015,0.8574,0.8468715640998518,0.7948,0.7504,256,327,0,0,0,0
21,WLNM_negative,0.8583,0.7609,00:00:08,10,50,1,419132977,fixed,0.5000,0.7582,0.6801,0.7171,1088,544,544,0,1088,0,544,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,118,174,10894,0.8401,0.9893,0.0107,0.1599,0.8857,0.8401,0.8623,0.8494056301690727,0.8294,0.7579,244,272,0,0,0,0
22,WLNM_negative,0.8610,0.7569,00:00:20,10,50,2,419132978,fixed,0.5000,0.7059,0.7059,0.7059,1088,544,544,0,1088,0,544,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,160,160,10852,0.8529,0.9855,0.0145,0.1471,0.8529,0.8529,0.8529,0.8384115724022991,0.8384,0.7436,272,272,0,0,0,0
23,WLNM_negative,0.9056,0.8722,00:00:21,10,50,3,419132979,fixed,0.5000,0.8824,0.7169,0.7911,1088,544,544,0,1088,0,544,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,52,154,10960,0.8585,0.9953,0.0047,0.1415,0.9473,0.8585,0.9007,0.8926811235064908,0.8537,0.8193,221,272,0,0,0,0
24,WLNM_negative,0.8532,0.7440,00:00:20,10,50,4,419132980,fixed,0.5000,0.7833,0.5846,0.6695,1088,544,544,0,1088,0,544,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,88,226,10924,0.7923,0.9920,0.0080,0.2077,0.9074,0.7923,0.8459,0.8341112035700939,0.7843,0.7330,203,272,0,0,0,0
25,WLNM_negative,0.8618,0.7549,00:00:21,10,50,5,419132981,fixed,0.5000,0.7422,0.6985,0.7197,1088,544,544,0,1088,0,544,0,544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,924,132,164,10880,0.8493,0.9880,0.0120,0.1507,0.8750,0.8493,0.8619,0.8486369909470401,0.8373,0.7574,256,272,0,0,0,0
26,WLNM_negative,0.8212,0.6320,00:00:10,10,60,1,420050277,fixed,0.5000,0.6192,0.6789,0.6477,1088,652,436,0,1088,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,948,182,140,10830,0.8713,0.9835,0.0165,0.1287,0.8389,0.8713,0.8548,0.8403642097574279,0.8548,0.7465,239,218,0,0,0,0
27,WLNM_negative,0.8268,0.7132,00:00:21,10,60,2,420050278,fixed,0.5000,0.7160,0.5550,0.6253,1088,652,436,0,1088,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,894,96,194,10916,0.8217,0.9913,0.0087,0.1783,0.9030,0.8217,0.8604,0.8484949575714906,0.8130,0.7551,169,218,0,0,0,0
28,WLNM_negative,0.8428,0.6901,00:00:21,10,60,3,420050279,fixed,0.5000,0.7088,0.5917,0.6450,1088,652,436,0,1088,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,106,178,10906,0.8364,0.9904,0.0096,0.1636,0.8957,0.8364,0.8650,0.8527815079092113,0.8268,0.7621,182,218,0,0,0,0
29,WLNM_negative,0.8614,0.7359,00:00:21,10,60,4,420050280,fixed,0.5000,0.6847,0.6376,0.6603,1088,652,436,0,1088,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,128,158,10884,0.8548,0.9884,0.0116,0.1452,0.8790,0.8548,0.8667,0.8538638727371374,0.8432,0.7648,203,218,0,0,0,0
30,WLNM_negative,0.8407,0.6903,00:00:21,10,60,5,420050281,fixed,0.5000,0.7396,0.5734,0.6460,1088,652,436,0,1088,0,652,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,88,186,10924,0.8290,0.9920,0.0080,0.1710,0.9111,0.8290,0.8681,0.856927396053025,0.8211,0.7670,169,218,0,0,0,0
31,WLNM_negative,0.8306,0.6654,00:00:12,10,70,1,420967577,fixed,0.5000,0.6464,0.7134,0.6783,1088,760,328,0,1088,0,760,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,128,94,10884,0.9136,0.9884,0.0116,0.0864,0.8859,0.9136,0.8995,0.8895821458117976,0.9020,0.8174,181,164,0,0,0,0
32,WLNM_negative,0.8189,0.6602,00:00:21,10,70,2,420967578,fixed,0.5000,0.5969,0.7134,0.6500,1088,760,328,0,1088,0,760,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,158,94,10854,0.9136,0.9857,0.0143,0.0864,0.8628,0.9136,0.8875,0.8764693948008583,0.8993,0.7978,196,164,0,0,0,0
33,WLNM_negative,0.8421,0.6882,00:00:21,10,70,3,420967579,fixed,0.5000,0.6377,0.8049,0.7116,1088,760,328,0,1088,0,760,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1024,150,64,10862,0.9412,0.9864,0.0136,0.0588,0.8722,0.9412,0.9054,0.8964427470495344,0.9276,0.8271,207,164,0,0,0,0
34,WLNM_negative,0.8134,0.6474,00:00:20,10,70,4,420967580,fixed,0.5000,0.6073,0.7073,0.6535,1088,760,328,0,1088,0,760,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992,150,96,10862,0.9118,0.9864,0.0136,0.0882,0.8687,0.9118,0.8897,0.8788088790377848,0.8981,0.8013,191,164,0,0,0,0
35,WLNM_negative,0.8450,0.7243,00:00:21,10,70,5,420967581,fixed,0.5000,0.7442,0.5854,0.6553,1088,760,328,0,1088,0,760,0,328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,952,66,136,10946,0.8750,0.9940,0.0060,0.1250,0.9352,0.8750,0.9041,0.895545448913163,0.8690,0.8250,129,164,0,0,0,0
36,WLNM_negative,0.8246,0.6735,00:00:12,10,80,1,421884877,fixed,0.5000,0.6190,0.7156,0.6638,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1026,96,62,10916,0.9430,0.9913,0.0087,0.0570,0.9144,0.9430,0.9285,0.9214556459833888,0.9343,0.8666,126,109,0,0,0,0
37,WLNM_negative,0.7997,0.6392,00:00:23,10,80,2,421884878,fixed,0.5000,0.6000,0.6606,0.6288,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1014,96,74,10916,0.9320,0.9913,0.0087,0.0680,0.9135,0.9320,0.9227,0.9149866899150836,0.9233,0.8564,120,109,0,0,0,0
38,WLNM_negative,0.8275,0.6531,00:00:23,10,80,3,421884879,fixed,0.5000,0.6028,0.7798,0.6800,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1040,112,48,10900,0.9559,0.9898,0.0102,0.0441,0.9028,0.9559,0.9286,0.9217489361445714,0.9457,0.8667,141,109,0,0,0,0
39,WLNM_negative,0.8602,0.7325,00:00:22,10,80,4,421884880,fixed,0.5000,0.7009,0.7523,0.7257,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1034,70,54,10942,0.9504,0.9936,0.0064,0.0496,0.9366,0.9504,0.9434,0.9378268803366182,0.9440,0.8929,117,109,0,0,0,0
40,WLNM_negative,0.8026,0.6274,00:00:23,10,80,5,421884881,fixed,0.5000,0.5758,0.6972,0.6307,1088,870,218,0,1088,0,870,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1022,112,66,10900,0.9393,0.9898,0.0102,0.0607,0.9012,0.9393,0.9199,0.9120337665085128,0.9292,0.8517,132,109,0,0,0,0
41,WLNM_negative,0.8526,0.6446,00:00:12,10,90,1,422802177,fixed,0.5000,0.6438,0.8545,0.7344,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1072,52,16,10960,0.9853,0.9953,0.0047,0.0147,0.9537,0.9853,0.9693,0.9663219185795,0.9806,0.9404,73,55,0,0,0,0
42,WLNM_negative,0.9082,0.8161,00:00:24,10,90,2,422802178,fixed,0.5000,0.8000,0.5818,0.6737,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1042,16,46,10996,0.9577,0.9985,0.0015,0.0423,0.9849,0.9577,0.9711,0.9684123020946925,0.9563,0.9438,40,55,0,0,0,0
43,WLNM_negative,0.7456,0.5200,00:00:24,10,90,3,422802179,fixed,0.5000,0.5500,0.6000,0.5739,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1044,54,44,10958,0.9596,0.9951,0.0049,0.0404,0.9508,0.9596,0.9552,0.9507296703343255,0.9547,0.9142,60,55,0,0,0,0
44,WLNM_negative,0.8555,0.6400,00:00:24,10,90,4,422802180,fixed,0.5000,0.6897,0.7273,0.7080,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1058,36,30,10976,0.9724,0.9967,0.0033,0.0276,0.9671,0.9724,0.9698,0.9667594133382579,0.9692,0.9413,58,55,0,0,0,0
45,WLNM_negative,0.8227,0.6503,00:00:24,10,90,5,422802181,fixed,0.5000,0.6349,0.7273,0.6780,1088,978,110,0,1088,0,978,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1058,46,30,10966,0.9724,0.9958,0.0042,0.0276,0.9583,0.9724,0.9653,0.9619063634787876,0.9682,0.9330,63,55,0,0,0,0
