Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8766,0.5498,00:00:00,10,30,1,1810779761,fixed,0.5000,1,0.7568,0.8615,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,18,472,0.8269,1,0,0.1731,1,0.8269,0.9053,0.8924944318212999,0.8269,0.8269,28,37,0,0,0,0
12,WLNM_negative,0.7432,0.6905,00:00:01,10,30,2,1810779762,fixed,0.5000,0.8000,0.6486,0.7164,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,12,26,460,0.7500,0.9746,0.0254,0.2500,0.8667,0.7500,0.8041,0.7675954416775271,0.7246,0.6724,30,37,0,0,0,0
13,WLNM_negative,0.6865,0.4433,00:00:01,10,30,3,1810779763,fixed,0.5000,0.8462,0.8919,0.8684,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,12,8,460,0.9231,0.9746,0.0254,0.0769,0.8889,0.9231,0.9057,0.8846295560340985,0.8977,0.8276,39,37,0,0,0,0
14,WLNM_negative,0.7234,0.8582,00:00:01,10,30,4,1810779764,fixed,0.5000,1,0.4865,0.6545,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,38,472,0.6346,1,0,0.3654,1,0.6346,0.7765,0.7663747886915914,0.6346,0.6346,18,37,0,0,0,0
15,WLNM_negative,0.7874,0.3383,00:00:01,10,30,5,1810779765,fixed,0.5000,0.8250,0.8919,0.8571,104,30,74,0,104,0,30,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,8,458,0.9231,0.9703,0.0297,0.0769,0.8727,0.9231,0.8972,0.8742830291408435,0.8934,0.8136,40,37,0,0,0,0
16,WLNM_negative,0.8233,0.7661,00:00:00,10,40,1,1811697061,fixed,0.5000,0.9231,0.3750,0.5333,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,40,470,0.6154,0.9958,0.0042,0.3846,0.9697,0.6154,0.7529,0.7380342726228731,0.6111,0.6038,13,32,0,0,0,0
17,WLNM_negative,0.9038,0.2573,00:00:01,10,40,2,1811697062,fixed,0.5000,0.9655,0.8750,0.9180,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,8,470,0.9231,0.9958,0.0042,0.0769,0.9796,0.9231,0.9505,0.940590100124796,0.9188,0.9057,29,32,0,0,0,0
18,WLNM_negative,0.9207,0.2930,00:00:01,10,40,3,1811697063,fixed,0.5000,0.9688,0.9688,0.9688,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,2,470,0.9808,0.9958,0.0042,0.0192,0.9808,0.9808,0.9808,0.9765319426336375,0.9765,0.9623,32,32,0,0,0,0
19,WLNM_negative,0.7704,0.3896,00:00:01,10,40,4,1811697064,fixed,0.5000,0.8125,0.8125,0.8125,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,12,460,0.8846,0.9746,0.0254,0.1154,0.8846,0.8846,0.8846,0.8591916558018253,0.8592,0.7931,32,32,0,0,0,0
20,WLNM_negative,0.7957,0.6086,00:00:01,10,40,5,1811697065,fixed,0.5000,0.9545,0.6562,0.7778,104,40,64,0,104,0,40,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,22,470,0.7885,0.9958,0.0042,0.2115,0.9762,0.7885,0.8723,0.8546843314014239,0.7842,0.7736,22,32,0,0,0,0
21,WLNM_negative,0.8759,0.5989,00:00:00,10,50,1,1812614361,fixed,0.5000,0.9474,0.6923,0.8000,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,16,470,0.8462,0.9958,0.0042,0.1538,0.9778,0.8462,0.9072,0.8919023957953452,0.8419,0.8302,19,26,0,0,0,0
22,WLNM_negative,0.6066,0.4112,00:00:01,10,50,2,1812614362,fixed,0.5000,0.8214,0.8846,0.8519,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,6,462,0.9423,0.9788,0.0212,0.0577,0.9074,0.9423,0.9245,0.9077571261264933,0.9211,0.8596,28,26,0,0,0,0
23,WLNM_negative,0.9388,0.4804,00:00:01,10,50,3,1812614363,fixed,0.5000,1,0.8462,0.9167,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,8,472,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9527288741779099,0.9231,0.9231,22,26,0,0,0,0
24,WLNM_negative,0.9283,0.6316,00:00:01,10,50,4,1812614364,fixed,0.5000,1,0.8077,0.8936,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,10,472,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9407944296992197,0.9038,0.9038,21,26,0,0,0,0
25,WLNM_negative,0.8287,0.2212,00:00:01,10,50,5,1812614365,fixed,0.5000,0.8846,0.8846,0.8846,104,52,52,0,104,0,52,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,6,466,0.9423,0.9873,0.0127,0.0577,0.9423,0.9423,0.9423,0.9295958279009127,0.9296,0.8909,26,26,0,0,0,0
26,WLNM_negative,0.8466,0.4637,00:00:00,10,60,1,1813531661,fixed,0.5000,0.8421,0.7619,0.8000,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,6,10,466,0.9038,0.9873,0.0127,0.0962,0.9400,0.9038,0.9216,0.9049557577425231,0.8911,0.8545,19,21,0,0,0,0
27,WLNM_negative,0.8598,0.2023,00:00:01,10,60,2,1813531662,fixed,0.5000,0.8333,0.9524,0.8889,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,2,464,0.9808,0.9831,0.0169,0.0192,0.9273,0.9808,0.9533,0.9431794663150217,0.9638,0.9107,24,21,0,0,0,0
28,WLNM_negative,0.9206,0.4035,00:00:01,10,60,3,1813531663,fixed,0.5000,0.9545,1,0.9767,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,0,470,1,0.9958,0.0042,0,0.9811,1,0.9905,0.9884203236320326,0.9958,0.9811,22,21,0,0,0,0
29,WLNM_negative,0.8466,0.6506,00:00:01,10,60,4,1813531664,fixed,0.5000,0.8636,0.9048,0.8837,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,4,466,0.9615,0.9873,0.0127,0.0385,0.9434,0.9615,0.9524,0.9418302985573966,0.9488,0.9091,22,21,0,0,0,0
30,WLNM_negative,0.9233,0.2081,00:00:01,10,60,5,1813531665,fixed,0.5000,0.9000,0.8571,0.8780,104,62,42,0,104,0,62,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,6,468,0.9423,0.9915,0.0085,0.0577,0.9608,0.9423,0.9515,0.9409524627580172,0.9338,0.9074,20,21,0,0,0,0
31,WLNM_negative,0.9018,0.7588,00:00:01,10,70,1,1814448961,fixed,0.5000,0.9231,0.7500,0.8276,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,8,470,0.9231,0.9958,0.0042,0.0769,0.9796,0.9231,0.9505,0.940590100124796,0.9188,0.9057,13,16,0,0,0,0
32,WLNM_negative,0.7500,0.2428,00:00:01,10,70,2,1814448962,fixed,0.5000,0.9286,0.8125,0.8667,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,6,470,0.9423,0.9958,0.0042,0.0577,0.9800,0.9423,0.9608,0.9526198503229633,0.9381,0.9245,14,16,0,0,0,0
33,WLNM_negative,0.8884,0.3979,00:00:01,10,70,3,1814448963,fixed,0.5000,1,0.7500,0.8571,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,8,472,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9527288741779099,0.9231,0.9231,12,16,0,0,0,0
34,WLNM_negative,0.9375,0.4069,00:00:01,10,70,4,1814448964,fixed,0.5000,0.9333,0.8750,0.9032,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,4,470,0.9615,0.9958,0.0042,0.0385,0.9804,0.9615,0.9709,0.9645994356440826,0.9573,0.9434,15,16,0,0,0,0
35,WLNM_negative,0.7500,0.6499,00:00:01,10,70,5,1814448965,fixed,0.5000,0.7857,0.6875,0.7333,104,72,32,0,104,0,72,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,6,10,466,0.9038,0.9873,0.0127,0.0962,0.9400,0.9038,0.9216,0.9049557577425231,0.8911,0.8545,14,16,0,0,0,0
36,WLNM_negative,0.7455,0.7176,00:00:00,10,80,1,1815366261,fixed,0.5000,0.8000,0.7273,0.7619,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,6,468,0.9423,0.9915,0.0085,0.0577,0.9608,0.9423,0.9515,0.9409524627580172,0.9338,0.9074,10,11,0,0,0,0
37,WLNM_negative,0.9636,0.8951,00:00:01,10,80,2,1815366262,fixed,0.5000,0.8462,1,0.9167,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,0,468,1,0.9915,0.0085,0,0.9630,1,0.9811,0.9771398364036775,0.9915,0.9630,13,11,0,0,0,0
38,WLNM_negative,0.7182,0.7087,00:00:01,10,80,3,1815366263,fixed,0.5000,1,0.6364,0.7778,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,8,472,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9527288741779099,0.9231,0.9231,7,11,0,0,0,0
39,WLNM_negative,0.8455,0.3202,00:00:01,10,80,4,1815366264,fixed,0.5000,0.8889,0.7273,0.8000,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,6,470,0.9423,0.9958,0.0042,0.0577,0.9800,0.9423,0.9608,0.9526198503229633,0.9381,0.9245,9,11,0,0,0,0
40,WLNM_negative,0.9273,0.5128,00:00:01,10,80,5,1815366265,fixed,0.5000,0.9000,0.8182,0.8571,104,82,22,0,104,0,82,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,4,470,0.9615,0.9958,0.0042,0.0385,0.9804,0.9615,0.9709,0.9645994356440826,0.9573,0.9434,10,11,0,0,0,0
41,WLNM_negative,0.8889,0.7887,00:00:01,10,90,1,1816283561,fixed,0.5000,1,0.6667,0.8000,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,4,472,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9764518966131833,0.9615,0.9615,4,6,0,0,0,0
42,WLNM_negative,0.7500,0.1220,00:00:01,10,90,2,1816283562,fixed,0.5000,0.8333,0.8333,0.8333,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,2,470,0.9808,0.9958,0.0042,0.0192,0.9808,0.9808,0.9808,0.9765319426336375,0.9765,0.9623,6,6,0,0,0,0
43,WLNM_negative,0.6667,0.6852,00:00:01,10,90,3,1816283563,fixed,0.5000,0.8000,0.6667,0.7273,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,4,470,0.9615,0.9958,0.0042,0.0385,0.9804,0.9615,0.9709,0.9645994356440826,0.9573,0.9434,5,6,0,0,0,0
44,WLNM_negative,0.9167,0.7937,00:00:01,10,90,4,1816283564,fixed,0.5000,0.8333,0.8333,0.8333,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,2,470,0.9808,0.9958,0.0042,0.0192,0.9808,0.9808,0.9808,0.9765319426336375,0.9765,0.9623,6,6,0,0,0,0
45,WLNM_negative,0.9722,0.8214,00:00:01,10,90,5,1816283565,fixed,0.5000,0.8571,1,0.9231,104,92,12,0,104,0,92,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,0,470,1,0.9958,0.0042,0,0.9811,1,0.9905,0.9884203236320326,0.9958,0.9811,7,6,0,0,0,0
