Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9040,0.8089,00:00:04,10,30,1,1982780277,fixed,0.5000,0.8289,0.7045,0.7617,628,188,440,0,628,0,188,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,498,64,130,9109,0.7930,0.9930,0.0070,0.2070,0.8861,0.7930,0.8370,0.8279166439957151,0.7860,0.7197,187,220,0,0,0,0
12,WLNM_negative,0.8623,0.7001,00:00:10,10,30,2,1982780278,fixed,0.5000,0.7768,0.8227,0.7991,628,188,440,0,628,0,188,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550,104,78,9069,0.8758,0.9887,0.0113,0.1242,0.8410,0.8758,0.8580,0.8483039369473605,0.8645,0.7514,233,220,0,0,0,0
13,WLNM_negative,0.8586,0.7289,00:00:10,10,30,3,1982780279,fixed,0.5000,0.7551,0.6727,0.7115,628,188,440,0,628,0,188,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,96,144,9077,0.7707,0.9895,0.0105,0.2293,0.8345,0.7707,0.8013,0.789006263709065,0.7602,0.6685,196,220,0,0,0,0
14,WLNM_negative,0.8152,0.7089,00:00:10,10,30,4,1982780280,fixed,0.5000,0.6989,0.5909,0.6404,628,188,440,0,628,0,188,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,112,180,9061,0.7134,0.9878,0.0122,0.2866,0.8000,0.7134,0.7542,0.7397805345799235,0.7012,0.6054,186,220,0,0,0,0
15,WLNM_negative,0.8735,0.7859,00:00:10,10,30,5,1982780281,fixed,0.5000,0.7980,0.7182,0.7560,628,188,440,0,628,0,188,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504,80,124,9093,0.8025,0.9913,0.0087,0.1975,0.8630,0.8025,0.8317,0.82122073607975,0.7938,0.7119,198,220,0,0,0,0
16,WLNM_negative,0.9078,0.8598,00:00:05,10,40,1,1983697577,fixed,0.5000,0.8543,0.6825,0.7588,628,250,378,0,628,0,250,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,508,44,120,9129,0.8089,0.9952,0.0048,0.1911,0.9203,0.8089,0.8610,0.8541609845119429,0.8041,0.7560,151,189,0,0,0,0
17,WLNM_negative,0.8877,0.7616,00:00:10,10,40,2,1983697578,fixed,0.5000,0.7149,0.8360,0.7707,628,250,378,0,628,0,250,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,126,62,9047,0.9013,0.9863,0.0137,0.0987,0.8179,0.9013,0.8576,0.8484652076132306,0.8875,0.7507,221,189,0,0,0,0
18,WLNM_negative,0.8156,0.7353,00:00:10,10,40,3,1983697579,fixed,0.5000,0.8071,0.5979,0.6869,628,250,378,0,628,0,250,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,54,152,9119,0.7580,0.9941,0.0059,0.2420,0.8981,0.7580,0.8221,0.8143205823723844,0.7521,0.6979,140,189,0,0,0,0
19,WLNM_negative,0.8957,0.7997,00:00:09,10,40,4,1983697580,fixed,0.5000,0.7959,0.6190,0.6964,628,250,378,0,628,0,250,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,60,144,9113,0.7707,0.9935,0.0065,0.2293,0.8897,0.7707,0.8259,0.8173067168610927,0.7642,0.7035,147,189,0,0,0,0
20,WLNM_negative,0.8841,0.7599,00:00:10,10,40,5,1983697581,fixed,0.5000,0.7746,0.7090,0.7403,628,250,378,0,628,0,250,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,518,78,110,9095,0.8248,0.9915,0.0085,0.1752,0.8691,0.8248,0.8464,0.8365083205772472,0.8163,0.7337,173,189,0,0,0,0
21,WLNM_negative,0.9160,0.8685,00:00:04,10,50,1,1984614877,fixed,0.5000,0.8267,0.7898,0.8078,628,314,314,0,628,0,314,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,562,52,66,9121,0.8949,0.9943,0.0057,0.1051,0.9153,0.8949,0.9050,0.8986308821347438,0.8892,0.8265,150,157,0,0,0,0
22,WLNM_negative,0.8973,0.7923,00:00:11,10,50,2,1984614878,fixed,0.5000,0.7923,0.6561,0.7178,628,314,314,0,628,0,314,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,520,54,108,9119,0.8280,0.9941,0.0059,0.1720,0.9059,0.8280,0.8652,0.8574215017266998,0.8221,0.7625,130,157,0,0,0,0
23,WLNM_negative,0.9402,0.8542,00:00:11,10,50,3,1984614879,fixed,0.5000,0.8493,0.7898,0.8185,628,314,314,0,628,0,314,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,562,44,66,9129,0.8949,0.9952,0.0048,0.1051,0.9274,0.8949,0.9109,0.9050361636363252,0.8901,0.8363,146,157,0,0,0,0
24,WLNM_negative,0.9261,0.8260,00:00:10,10,50,4,1984614880,fixed,0.5000,0.8972,0.6115,0.7273,628,314,314,0,628,0,314,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,22,122,9151,0.8057,0.9976,0.0024,0.1943,0.9583,0.8057,0.8754,0.8713741096996651,0.8033,0.7785,107,157,0,0,0,0
25,WLNM_negative,0.9248,0.8714,00:00:11,10,50,5,1984614881,fixed,0.5000,0.9174,0.7070,0.7986,628,314,314,0,628,0,314,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,20,92,9153,0.8535,0.9978,0.0022,0.1465,0.9640,0.8535,0.9054,0.9012369041380378,0.8513,0.8272,121,157,0,0,0,0
26,WLNM_negative,0.9060,0.8339,00:00:05,10,60,1,1985532177,fixed,0.5000,0.7745,0.6270,0.6930,628,376,252,0,628,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534,46,94,9127,0.8503,0.9950,0.0050,0.1497,0.9207,0.8503,0.8841,0.8772943019921502,0.8453,0.7923,102,126,0,0,0,0
27,WLNM_negative,0.9374,0.9043,00:00:11,10,60,2,1985532178,fixed,0.5000,0.8889,0.7619,0.8205,628,376,252,0,628,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,568,24,60,9149,0.9045,0.9974,0.0026,0.0955,0.9595,0.9045,0.9311,0.9270411111101147,0.9018,0.8712,108,126,0,0,0,0
28,WLNM_negative,0.9096,0.8190,00:00:11,10,60,3,1985532179,fixed,0.5000,0.7921,0.6349,0.7048,628,376,252,0,628,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,42,92,9131,0.8535,0.9954,0.0046,0.1465,0.9273,0.8535,0.8889,0.8824794033364776,0.8489,0.8000,101,126,0,0,0,0
29,WLNM_negative,0.9273,0.7567,00:00:11,10,60,4,1985532180,fixed,0.5000,0.8115,0.7857,0.7984,628,376,252,0,628,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,46,54,9127,0.9140,0.9950,0.0050,0.0860,0.9258,0.9140,0.9199,0.9144450602717275,0.9090,0.8516,122,126,0,0,0,0
30,WLNM_negative,0.9255,0.8916,00:00:11,10,60,5,1985532181,fixed,0.5000,0.8106,0.8492,0.8295,628,376,252,0,628,0,376,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,50,38,9123,0.9395,0.9945,0.0055,0.0605,0.9219,0.9395,0.9306,0.9258473974624499,0.9340,0.8702,132,126,0,0,0,0
31,WLNM_negative,0.9411,0.8861,00:00:05,10,70,1,1986449477,fixed,0.5000,0.7745,0.8316,0.8020,628,438,190,0,628,0,438,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,46,32,9127,0.9490,0.9950,0.0050,0.0510,0.9283,0.9490,0.9386,0.9343932889568168,0.9440,0.8843,102,95,0,0,0,0
32,WLNM_negative,0.9037,0.7650,00:00:12,10,70,2,1986449478,fixed,0.5000,0.7222,0.8211,0.7685,628,438,190,0,628,0,438,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,60,34,9113,0.9459,0.9935,0.0065,0.0541,0.9083,0.9459,0.9267,0.9217653593841802,0.9393,0.8634,108,95,0,0,0,0
33,WLNM_negative,0.9080,0.7815,00:00:12,10,70,3,1986449479,fixed,0.5000,0.7368,0.8842,0.8038,628,438,190,0,628,0,438,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,60,22,9113,0.9650,0.9935,0.0065,0.0350,0.9099,0.9650,0.9366,0.9326168688380296,0.9584,0.8808,114,95,0,0,0,0
34,WLNM_negative,0.9200,0.8083,00:00:12,10,70,4,1986449480,fixed,0.5000,0.7453,0.8316,0.7861,628,438,190,0,628,0,438,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,54,32,9119,0.9490,0.9941,0.0059,0.0510,0.9169,0.9490,0.9327,0.9281729289771337,0.9432,0.8739,106,95,0,0,0,0
35,WLNM_negative,0.9119,0.7851,00:00:12,10,70,5,1986449481,fixed,0.5000,0.6923,0.8526,0.7642,628,438,190,0,628,0,438,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,72,28,9101,0.9554,0.9922,0.0078,0.0446,0.8929,0.9554,0.9231,0.9182231527610146,0.9476,0.8571,117,95,0,0,0,0
36,WLNM_negative,0.9005,0.7874,00:00:06,10,80,1,1987366777,fixed,0.5000,0.7576,0.7937,0.7752,628,502,126,0,628,0,502,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,32,26,9141,0.9586,0.9965,0.0035,0.0414,0.9495,0.9586,0.9540,0.9508910713554429,0.9551,0.9121,66,63,0,0,0,0
37,WLNM_negative,0.9274,0.8096,00:00:13,10,80,2,1987366778,fixed,0.5000,0.7308,0.9048,0.8085,628,502,126,0,628,0,502,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,42,12,9131,0.9809,0.9954,0.0046,0.0191,0.9362,0.9809,0.9580,0.9553605701037199,0.9763,0.9194,78,63,0,0,0,0
38,WLNM_negative,0.8422,0.6594,00:00:13,10,80,3,1987366779,fixed,0.5000,0.6747,0.8889,0.7671,628,502,126,0,628,0,502,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,54,14,9119,0.9777,0.9941,0.0059,0.0223,0.9192,0.9777,0.9475,0.9443358227515647,0.9718,0.9003,83,63,0,0,0,0
39,WLNM_negative,0.8694,0.7869,00:00:13,10,80,4,1987366780,fixed,0.5000,0.6625,0.8413,0.7413,628,502,126,0,628,0,502,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,54,20,9119,0.9682,0.9941,0.0059,0.0318,0.9184,0.9682,0.9426,0.9389713414799292,0.9623,0.8915,80,63,0,0,0,0
40,WLNM_negative,0.9044,0.8212,00:00:13,10,80,5,1987366781,fixed,0.5000,0.7179,0.8889,0.7943,628,502,126,0,628,0,502,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,44,14,9129,0.9777,0.9952,0.0048,0.0223,0.9331,0.9777,0.9549,0.9520308512934138,0.9729,0.9137,78,63,0,0,0,0
41,WLNM_negative,0.8955,0.7528,00:00:08,10,90,1,1988284077,fixed,0.5000,0.7353,0.7812,0.7576,628,564,64,0,628,0,564,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,18,14,9155,0.9777,0.9980,0.0020,0.0223,0.9715,0.9777,0.9746,0.9728641625651074,0.9757,0.9505,34,32,0,0,0,0
42,WLNM_negative,0.9246,0.7991,00:00:13,10,90,2,1988284078,fixed,0.5000,0.7143,0.9375,0.8108,628,564,64,0,628,0,564,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,24,4,9149,0.9936,0.9974,0.0026,0.0064,0.9630,0.9936,0.9781,0.9766662076961231,0.9910,0.9571,42,32,0,0,0,0
43,WLNM_negative,0.9255,0.7756,00:00:13,10,90,3,1988284079,fixed,0.5000,0.7895,0.9375,0.8571,628,564,64,0,628,0,564,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,16,4,9157,0.9936,0.9983,0.0017,0.0064,0.9750,0.9936,0.9842,0.9831866938039839,0.9919,0.9689,38,32,0,0,0,0
44,WLNM_negative,0.9353,0.7499,00:00:13,10,90,4,1988284080,fixed,0.5000,0.8108,0.9375,0.8696,628,564,64,0,628,0,564,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,14,4,9159,0.9936,0.9985,0.0015,0.0064,0.9781,0.9936,0.9858,0.9848354931147718,0.9921,0.9720,37,32,0,0,0,0
45,WLNM_negative,0.9355,0.8430,00:00:13,10,90,5,1988284081,fixed,0.5000,0.8158,0.9688,0.8857,628,564,64,0,628,0,564,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,14,2,9159,0.9968,0.9985,0.0015,0.0032,0.9781,0.9968,0.9874,0.9865595935887801,0.9953,0.9751,38,32,0,0,0,0
