Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8313,0.6227,00:00:03,10,30,1,111297459,fixed,0.5000,0.9173,0.6971,0.7922,500,150,350,0,500,0,150,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,22,106,7942,0.7880,0.9972,0.0028,0.2120,0.9471,0.7880,0.8603,0.8563692185662414,0.7852,0.7548,133,175,0,0,0,0
12,WLNM_negative,0.8426,0.3176,00:00:07,10,30,2,111297460,fixed,0.5000,0.7885,0.7029,0.7432,500,150,350,0,500,0,150,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,66,104,7898,0.7920,0.9917,0.0083,0.2080,0.8571,0.7920,0.8233,0.8133683238544136,0.7837,0.6996,156,175,0,0,0,0
13,WLNM_negative,0.8811,0.8375,00:00:07,10,30,3,111297461,fixed,0.5000,0.8489,0.6743,0.7516,500,150,350,0,500,0,150,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,42,114,7922,0.7720,0.9947,0.0053,0.2280,0.9019,0.7720,0.8319,0.824990831064533,0.7667,0.7122,139,175,0,0,0,0
14,WLNM_negative,0.8221,0.6121,00:00:07,10,30,4,111297462,fixed,0.5000,0.7973,0.6743,0.7307,500,150,350,0,500,0,150,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,60,114,7904,0.7720,0.9925,0.0075,0.2280,0.8655,0.7720,0.8161,0.8066932121131294,0.7645,0.6893,148,175,0,0,0,0
15,WLNM_negative,0.8575,0.4613,00:00:06,10,30,5,111297463,fixed,0.5000,0.8643,0.6914,0.7683,500,150,350,0,500,0,150,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,38,108,7926,0.7840,0.9952,0.0048,0.2160,0.9116,0.7840,0.8430,0.8365951268560952,0.7792,0.7286,140,175,0,0,0,0
16,WLNM_negative,0.8713,0.6810,00:00:05,10,40,1,112214759,fixed,0.5000,0.7305,0.8133,0.7697,500,200,300,0,500,0,200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,90,56,7874,0.8880,0.9887,0.0113,0.1120,0.8315,0.8880,0.8588,0.8501469268591967,0.8767,0.7525,167,150,0,0,0,0
17,WLNM_negative,0.9374,0.7280,00:00:08,10,40,2,112214760,fixed,0.5000,0.8777,0.8133,0.8443,500,200,300,0,500,0,200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,34,56,7930,0.8880,0.9957,0.0043,0.1120,0.9289,0.8880,0.9080,0.9025931066610864,0.8837,0.8315,139,150,0,0,0,0
18,WLNM_negative,0.8850,0.6738,00:00:08,10,40,3,112214761,fixed,0.5000,0.8519,0.7667,0.8070,500,200,300,0,500,0,200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,40,70,7924,0.8600,0.9950,0.0050,0.1400,0.9149,0.8600,0.8866,0.8801856038129757,0.8550,0.7963,135,150,0,0,0,0
19,WLNM_negative,0.8586,0.6059,00:00:08,10,40,4,112214762,fixed,0.5000,0.7881,0.7933,0.7907,500,200,300,0,500,0,200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,64,62,7900,0.8760,0.9920,0.0080,0.1240,0.8725,0.8760,0.8743,0.8663418891642366,0.8680,0.7766,151,150,0,0,0,0
20,WLNM_negative,0.8616,0.3812,00:00:08,10,40,5,112214763,fixed,0.5000,0.8779,0.7667,0.8185,500,200,300,0,500,0,200,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,32,70,7932,0.8600,0.9960,0.0040,0.1400,0.9307,0.8600,0.8940,0.8883721956124071,0.8560,0.8083,131,150,0,0,0,0
21,WLNM_negative,0.8490,0.6192,00:00:04,10,50,1,113132059,fixed,0.5000,0.8381,0.7040,0.7652,500,250,250,0,500,0,250,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,34,74,7930,0.8520,0.9957,0.0043,0.1480,0.9261,0.8520,0.8875,0.8816092302817903,0.8477,0.7978,105,125,0,0,0,0
22,WLNM_negative,0.8664,0.7069,00:00:09,10,50,2,113132060,fixed,0.5000,0.8440,0.7360,0.7863,500,250,250,0,500,0,250,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,34,66,7930,0.8680,0.9957,0.0043,0.1320,0.9274,0.8680,0.8967,0.8909835981648483,0.8637,0.8127,109,125,0,0,0,0
23,WLNM_negative,0.9028,0.7078,00:00:08,10,50,3,113132061,fixed,0.5000,0.8214,0.7360,0.7764,500,250,250,0,500,0,250,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,40,66,7924,0.8680,0.9950,0.0050,0.1320,0.9156,0.8680,0.8912,0.8848863357863754,0.8630,0.8037,112,125,0,0,0,0
24,WLNM_negative,0.9194,0.8197,00:00:08,10,50,4,113132062,fixed,0.5000,0.8725,0.7120,0.7841,500,250,250,0,500,0,250,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,26,72,7938,0.8560,0.9967,0.0033,0.1440,0.9427,0.8560,0.8973,0.8923201279042186,0.8527,0.8137,102,125,0,0,0,0
25,WLNM_negative,0.9000,0.8005,00:00:09,10,50,5,113132063,fixed,0.5000,0.8687,0.6880,0.7679,500,250,250,0,500,0,250,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,26,78,7938,0.8440,0.9967,0.0033,0.1560,0.9420,0.8440,0.8903,0.8853032401764767,0.8407,0.8023,99,125,0,0,0,0
26,WLNM_negative,0.9498,0.7791,00:00:04,10,60,1,114049359,fixed,0.5000,0.8776,0.8600,0.8687,500,300,200,0,500,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,24,28,7940,0.9440,0.9970,0.0030,0.0560,0.9516,0.9440,0.9478,0.9445359484085588,0.9410,0.9008,98,100,0,0,0,0
27,WLNM_negative,0.9525,0.9170,00:00:09,10,60,2,114049360,fixed,0.5000,0.9250,0.7400,0.8222,500,300,200,0,500,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,12,52,7952,0.8960,0.9985,0.0015,0.1040,0.9739,0.8960,0.9333,0.9302404600346068,0.8945,0.8750,80,100,0,0,0,0
28,WLNM_negative,0.9431,0.9020,00:00:09,10,60,3,114049361,fixed,0.5000,0.8557,0.8300,0.8426,500,300,200,0,500,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,28,34,7936,0.9320,0.9965,0.0035,0.0680,0.9433,0.9320,0.9376,0.9337540543480022,0.9285,0.8826,97,100,0,0,0,0
29,WLNM_negative,0.8938,0.7614,00:00:09,10,60,4,114049362,fixed,0.5000,0.7822,0.7900,0.7861,500,300,200,0,500,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,44,42,7920,0.9160,0.9945,0.0055,0.0840,0.9124,0.9160,0.9142,0.9087737499298687,0.9105,0.8419,101,100,0,0,0,0
30,WLNM_negative,0.9093,0.6939,00:00:09,10,60,5,114049363,fixed,0.5000,0.8824,0.7500,0.8108,500,300,200,0,500,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,20,50,7944,0.9000,0.9975,0.0025,0.1000,0.9574,0.9000,0.9278,0.9239503104422393,0.8975,0.8654,85,100,0,0,0,0
31,WLNM_negative,0.8885,0.8072,00:00:04,10,70,1,114966659,fixed,0.5000,0.8406,0.7632,0.8000,500,348,152,0,500,0,348,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,22,36,7942,0.9280,0.9972,0.0028,0.0720,0.9547,0.9280,0.9412,0.9376456348070471,0.9252,0.8889,69,76,0,0,0,0
32,WLNM_negative,0.9639,0.8235,00:00:09,10,70,2,114966660,fixed,0.5000,0.9028,0.8553,0.8784,500,348,152,0,500,0,348,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,14,22,7950,0.9560,0.9982,0.0018,0.0440,0.9715,0.9560,0.9637,0.9614860771904928,0.9542,0.9300,72,76,0,0,0,0
33,WLNM_negative,0.9165,0.7279,00:00:09,10,70,3,114966661,fixed,0.5000,0.8615,0.7368,0.7943,500,348,152,0,500,0,348,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,18,40,7946,0.9200,0.9977,0.0023,0.0800,0.9623,0.9200,0.9407,0.9373280350832564,0.9177,0.8880,65,76,0,0,0,0
34,WLNM_negative,0.8419,0.7692,00:00:09,10,70,4,114966662,fixed,0.5000,0.7273,0.7368,0.7320,500,348,152,0,500,0,348,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,42,40,7922,0.9200,0.9947,0.0053,0.0800,0.9163,0.9200,0.9182,0.9130169360064319,0.9147,0.8487,77,76,0,0,0,0
35,WLNM_negative,0.9266,0.9067,00:00:09,10,70,5,114966663,fixed,0.5000,0.9242,0.8026,0.8592,500,348,152,0,500,0,348,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,10,30,7954,0.9400,0.9987,0.0013,0.0600,0.9792,0.9400,0.9592,0.9569011597969431,0.9387,0.9216,66,76,0,0,0,0
36,WLNM_negative,0.9351,0.8127,00:00:04,10,80,1,115883959,fixed,0.5000,0.7843,0.8000,0.7921,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,22,20,7942,0.9600,0.9972,0.0028,0.0400,0.9562,0.9600,0.9581,0.955448796772064,0.9572,0.9195,51,50,0,0,0,0
37,WLNM_negative,0.9199,0.8326,00:00:10,10,80,2,115883960,fixed,0.5000,0.7692,0.8000,0.7843,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,24,20,7940,0.9600,0.9970,0.0030,0.0400,0.9524,0.9600,0.9562,0.9534207715520457,0.9570,0.9160,52,50,0,0,0,0
38,WLNM_negative,0.8691,0.6807,00:00:10,10,80,3,115883961,fixed,0.5000,0.8889,0.6400,0.7442,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,8,36,7956,0.9280,0.9990,0.0010,0.0720,0.9831,0.9280,0.9547,0.9524221944882767,0.9270,0.9134,36,50,0,0,0,0
39,WLNM_negative,0.9449,0.8730,00:00:10,10,80,4,115883962,fixed,0.5000,0.9512,0.7800,0.8571,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,4,22,7960,0.9560,0.9995,0.0005,0.0440,0.9917,0.9560,0.9735,0.9720775451299187,0.9555,0.9484,41,50,0,0,0,0
40,WLNM_negative,0.9185,0.7303,00:00:10,10,80,5,115883963,fixed,0.5000,0.8571,0.8400,0.8485,500,400,100,0,500,0,400,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,14,16,7950,0.9680,0.9982,0.0018,0.0320,0.9719,0.9680,0.9699,0.9680588437068666,0.9662,0.9416,49,50,0,0,0,0
41,WLNM_negative,0.9124,0.8257,00:00:06,10,90,1,116801259,fixed,0.5000,0.7727,0.6800,0.7234,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,484,10,16,7954,0.9680,0.9987,0.0013,0.0320,0.9798,0.9680,0.9738,0.9722313815773036,0.9667,0.9490,22,25,0,0,0,0
42,WLNM_negative,0.8836,0.7341,00:00:10,10,90,2,116801260,fixed,0.5000,0.7333,0.8800,0.8000,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,16,6,7948,0.9880,0.9980,0.0020,0.0120,0.9686,0.9880,0.9782,0.9768900346080278,0.9860,0.9574,30,25,0,0,0,0
43,WLNM_negative,0.9413,0.7696,00:00:10,10,90,3,116801261,fixed,0.5000,0.8400,0.8400,0.8400,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,8,8,7956,0.9840,0.9990,0.0010,0.0160,0.9840,0.9840,0.9840,0.9829954796584631,0.9830,0.9685,25,25,0,0,0,0
44,WLNM_negative,0.9116,0.7512,00:00:10,10,90,4,116801262,fixed,0.5000,0.7097,0.8800,0.7857,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,18,6,7946,0.9880,0.9977,0.0023,0.0120,0.9648,0.9880,0.9763,0.9748544229182817,0.9857,0.9537,31,25,0,0,0,0
45,WLNM_negative,0.9196,0.8442,00:00:10,10,90,5,116801263,fixed,0.5000,0.8696,0.8000,0.8333,500,450,50,0,500,0,450,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,6,10,7958,0.9800,0.9992,0.0008,0.0200,0.9879,0.9800,0.9839,0.982940440956197,0.9792,0.9684,23,25,0,0,0,0
