Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8502,0.7381,00:00:16,10,30,1,2011780364,fixed,0.5000,0.7118,0.7343,0.7229,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1844,472,422,9362,0.8138,0.9520,0.0480,0.1862,0.7962,0.8138,0.8049,0.7593937932248395,0.7658,0.6735,819,794,0,0,0,0
12,WLNM_negative,0.8444,0.7240,00:00:37,10,30,2,2011780365,fixed,0.5000,0.7300,0.6196,0.6703,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1662,364,604,9470,0.7335,0.9630,0.0370,0.2665,0.8203,0.7335,0.7745,0.7277059605616889,0.6964,0.6319,674,794,0,0,0,0
13,WLNM_negative,0.8504,0.7154,00:00:37,10,30,3,2011780366,fixed,0.5000,0.6678,0.7469,0.7051,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1864,590,402,9244,0.8226,0.9400,0.0600,0.1774,0.7596,0.8226,0.7898,0.7399124735706236,0.7626,0.6527,888,794,0,0,0,0
14,WLNM_negative,0.8520,0.6490,00:00:36,10,30,4,2011780367,fixed,0.5000,0.7039,0.7217,0.7127,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1824,482,442,9352,0.8049,0.9510,0.0490,0.1951,0.7910,0.8049,0.7979,0.7508727824953531,0.7559,0.6638,814,794,0,0,0,0
15,WLNM_negative,0.8390,0.7088,00:00:36,10,30,5,2011780368,fixed,0.5000,0.6719,0.7481,0.7080,2266,678,1588,0,2266,0,678,0,1588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1866,580,400,9254,0.8235,0.9410,0.0590,0.1765,0.7629,0.8235,0.7920,0.7426595760461625,0.7645,0.6557,884,794,0,0,0,0
16,WLNM_negative,0.8150,0.6898,00:00:14,10,40,1,2012697664,fixed,0.5000,0.6907,0.6471,0.6682,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1786,394,480,9440,0.7882,0.9599,0.0401,0.2118,0.8193,0.7882,0.8034,0.7594080903333783,0.7481,0.6714,637,680,0,0,0,0
17,WLNM_negative,0.8287,0.7213,00:00:36,10,40,2,2012697665,fixed,0.5000,0.6662,0.7485,0.7050,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1924,510,342,9324,0.8491,0.9481,0.0519,0.1509,0.7905,0.8491,0.8187,0.7758636390589575,0.7972,0.6931,764,680,0,0,0,0
18,WLNM_negative,0.7976,0.6641,00:00:36,10,40,3,2012697666,fixed,0.5000,0.6436,0.7118,0.6760,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1874,536,392,9298,0.8270,0.9455,0.0545,0.1730,0.7776,0.8270,0.8015,0.7546140933045016,0.7725,0.6688,752,680,0,0,0,0
19,WLNM_negative,0.8696,0.7833,00:00:35,10,40,4,2012697667,fixed,0.5000,0.7837,0.6235,0.6945,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1754,234,512,9600,0.7741,0.9762,0.0238,0.2259,0.8823,0.7741,0.8246,0.7899105679681264,0.7503,0.7016,541,680,0,0,0,0
20,WLNM_negative,0.8435,0.7342,00:00:36,10,40,5,2012697668,fixed,0.5000,0.6912,0.7471,0.7180,2266,906,1360,0,2266,0,906,0,1360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1922,454,344,9380,0.8482,0.9538,0.0462,0.1518,0.8089,0.8482,0.8281,0.7876565321371485,0.8020,0.7066,735,680,0,0,0,0
21,WLNM_negative,0.8591,0.7595,00:00:16,10,50,1,2013614964,fixed,0.5000,0.6800,0.8095,0.7391,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2050,432,216,9402,0.9047,0.9561,0.0439,0.0953,0.8259,0.9047,0.8635,0.8316261088709624,0.8607,0.7598,675,567,0,0,0,0
22,WLNM_negative,0.8545,0.7557,00:00:36,10,50,2,2013614965,fixed,0.5000,0.6636,0.7725,0.7139,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,444,258,9390,0.8861,0.9549,0.0451,0.1139,0.8189,0.8861,0.8512,0.8162229739313347,0.8410,0.7410,660,567,0,0,0,0
23,WLNM_negative,0.8475,0.7027,00:00:36,10,50,3,2013614966,fixed,0.5000,0.6962,0.7354,0.7153,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1966,364,300,9470,0.8676,0.9630,0.0370,0.1324,0.8438,0.8676,0.8555,0.8217854256274847,0.8306,0.7475,599,567,0,0,0,0
24,WLNM_negative,0.8685,0.7082,00:00:35,10,50,4,2013614967,fixed,0.5000,0.7076,0.8236,0.7612,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2066,386,200,9448,0.9117,0.9607,0.0393,0.0883,0.8426,0.9117,0.8758,0.8467890316466085,0.8725,0.7790,660,567,0,0,0,0
25,WLNM_negative,0.8619,0.7859,00:00:36,10,50,5,2013614968,fixed,0.5000,0.6856,0.7460,0.7145,2266,1132,1134,0,2266,0,1132,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1978,388,288,9446,0.8729,0.9605,0.0395,0.1271,0.8360,0.8729,0.8541,0.8198246299976776,0.8334,0.7453,617,567,0,0,0,0
26,WLNM_negative,0.8667,0.7677,00:00:16,10,60,1,2014532264,fixed,0.5000,0.7267,0.7907,0.7574,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2076,270,190,9564,0.9162,0.9725,0.0275,0.0838,0.8849,0.9162,0.9003,0.8769865281162388,0.8887,0.8186,494,454,0,0,0,0
27,WLNM_negative,0.8835,0.7815,00:00:38,10,60,2,2014532265,fixed,0.5000,0.7266,0.8194,0.7702,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2102,280,164,9554,0.9276,0.9715,0.0285,0.0724,0.8825,0.9276,0.9045,0.8822047412157382,0.8992,0.8256,512,454,0,0,0,0
28,WLNM_negative,0.8323,0.7129,00:00:38,10,60,3,2014532266,fixed,0.5000,0.7683,0.5771,0.6591,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1882,158,384,9676,0.8305,0.9839,0.0161,0.1695,0.9225,0.8305,0.8741,0.848705412972929,0.8145,0.7764,341,454,0,0,0,0
29,WLNM_negative,0.8577,0.7452,00:00:37,10,60,4,2014532267,fixed,0.5000,0.7180,0.7291,0.7235,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,260,246,9574,0.8914,0.9736,0.0264,0.1086,0.8860,0.8914,0.8887,0.8629544662755487,0.8650,0.7997,461,454,0,0,0,0
30,WLNM_negative,0.8920,0.8153,00:00:37,10,60,5,2014532268,fixed,0.5000,0.8149,0.6498,0.7230,2266,1358,908,0,2266,0,1358,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1948,134,318,9700,0.8597,0.9864,0.0136,0.1403,0.9356,0.8597,0.8960,0.8744888170375338,0.8460,0.8117,362,454,0,0,0,0
31,WLNM_negative,0.8861,0.6979,00:00:18,10,70,1,2015449564,fixed,0.5000,0.8784,0.5735,0.6940,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1976,54,290,9780,0.8720,0.9945,0.0055,0.1280,0.9734,0.8720,0.9199,0.9047235981266841,0.8665,0.8517,222,340,0,0,0,0
32,WLNM_negative,0.8784,0.7538,00:00:40,10,70,2,2015449565,fixed,0.5000,0.8163,0.5882,0.6838,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,90,280,9744,0.8764,0.9908,0.0092,0.1236,0.9566,0.8764,0.9148,0.8974729052058803,0.8673,0.8430,245,340,0,0,0,0
33,WLNM_negative,0.8640,0.6664,00:00:40,10,70,3,2015449566,fixed,0.5000,0.6868,0.7676,0.7250,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2108,238,158,9596,0.9303,0.9758,0.0242,0.0697,0.8986,0.9303,0.9141,0.8941334004512693,0.9061,0.8419,380,340,0,0,0,0
34,WLNM_negative,0.8840,0.6650,00:00:40,10,70,4,2015449567,fixed,0.5000,0.7296,0.8412,0.7814,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2158,212,108,9622,0.9523,0.9784,0.0216,0.0477,0.9105,0.9523,0.9310,0.9149808409376519,0.9308,0.8709,392,340,0,0,0,0
35,WLNM_negative,0.8674,0.7668,00:00:41,10,70,5,2015449568,fixed,0.5000,0.8219,0.5294,0.6440,2266,1586,680,0,2266,0,1586,0,680,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1946,78,320,9756,0.8588,0.9921,0.0079,0.1412,0.9615,0.8588,0.9072,0.8894036192579168,0.8509,0.8302,219,340,0,0,0,0
36,WLNM_negative,0.8959,0.7039,00:00:20,10,80,1,2016366864,fixed,0.5000,0.8933,0.5903,0.7109,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2080,32,186,9802,0.9179,0.9967,0.0033,0.0821,0.9848,0.9179,0.9502,0.9400911207094645,0.9147,0.9051,150,227,0,0,0,0
37,WLNM_negative,0.9023,0.7145,00:00:43,10,80,2,2016366865,fixed,0.5000,0.7530,0.8326,0.7908,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2190,124,76,9710,0.9665,0.9874,0.0126,0.0335,0.9464,0.9665,0.9563,0.9462186360265881,0.9539,0.9163,251,227,0,0,0,0
38,WLNM_negative,0.9172,0.7010,00:00:44,10,80,3,2016366866,fixed,0.5000,0.8545,0.8018,0.8273,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2176,62,90,9772,0.9603,0.9937,0.0063,0.0397,0.9723,0.9603,0.9663,0.9585632466724006,0.9540,0.9347,213,227,0,0,0,0
39,WLNM_negative,0.8809,0.8567,00:00:42,10,80,4,2016366867,fixed,0.5000,0.8859,0.5815,0.7021,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2076,34,190,9800,0.9162,0.9965,0.0035,0.0838,0.9839,0.9162,0.9488,0.938418318192304,0.9127,0.9026,149,227,0,0,0,0
40,WLNM_negative,0.8921,0.6992,00:00:44,10,80,5,2016366868,fixed,0.5000,0.7662,0.7797,0.7729,2266,1812,454,0,2266,0,1812,0,454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,108,100,9726,0.9559,0.9890,0.0110,0.0441,0.9525,0.9559,0.9542,0.943607424579203,0.9449,0.9124,231,227,0,0,0,0
41,WLNM_negative,0.9355,0.4544,00:00:21,10,90,1,2017284164,fixed,0.5000,0.9239,0.7456,0.8252,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2208,14,58,9820,0.9744,0.9986,0.0014,0.0256,0.9937,0.9744,0.9840,0.9803760643065615,0.9730,0.9684,92,114,0,0,0,0
42,WLNM_negative,0.9313,0.6614,00:00:44,10,90,2,2017284165,fixed,0.5000,0.8455,0.8158,0.8304,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2224,34,42,9800,0.9815,0.9965,0.0035,0.0185,0.9849,0.9815,0.9832,0.9793404648039642,0.9780,0.9670,110,114,0,0,0,0
43,WLNM_negative,0.9156,0.6494,00:00:45,10,90,3,2017284166,fixed,0.5000,0.7851,0.8333,0.8085,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2228,52,38,9782,0.9832,0.9947,0.0053,0.0168,0.9772,0.9832,0.9802,0.9756302229203656,0.9779,0.9612,121,114,0,0,0,0
44,WLNM_negative,0.9313,0.6839,00:00:43,10,90,4,2017284167,fixed,0.5000,0.9268,0.6667,0.7755,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2190,12,76,9822,0.9665,0.9988,0.0012,0.0335,0.9946,0.9665,0.9803,0.9759963511072115,0.9652,0.9614,82,114,0,0,0,0
45,WLNM_negative,0.9563,0.5800,00:00:45,10,90,5,2017284168,fixed,0.5000,0.9878,0.7105,0.8265,2266,2038,228,0,2266,0,2038,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2200,2,66,9832,0.9709,0.9998,0.0002,0.0291,0.9991,0.9709,0.9848,0.9814868010139203,0.9707,0.9700,82,114,0,0,0,0
