Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.3322,0.3447,00:00:00,10,30,1,1395778516,fixed,0.5000,0.3333,0.1364,0.1935,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,38,250,0.3871,0.9542,0.0458,0.6129,0.6667,0.3871,0.4898,0.4271980257026538,0.3413,0.3243,9,22,0,0,0,0
12,WLNM_negative,0.4781,0.4359,00:00:01,10,30,2,1395778517,fixed,0.5000,0.4615,0.5455,0.5000,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,28,20,234,0.6774,0.8931,0.1069,0.3226,0.6000,0.6774,0.6364,0.5453479141616393,0.5705,0.4667,26,22,0,0,0,0
13,WLNM_negative,0.5664,0.4735,00:00:01,10,30,3,1395778518,fixed,0.5000,0.5000,0.5909,0.5417,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,26,18,236,0.7097,0.9008,0.0992,0.2903,0.6286,0.7097,0.6667,0.5834775482117841,0.6104,0.5000,26,22,0,0,0,0
14,WLNM_negative,0.5551,0.4372,00:00:01,10,30,4,1395778519,fixed,0.5000,0.3333,0.1364,0.1935,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,38,250,0.3871,0.9542,0.0458,0.6129,0.6667,0.3871,0.4898,0.4271980257026538,0.3413,0.3243,9,22,0,0,0,0
15,WLNM_negative,0.5481,0.4605,00:00:01,10,30,5,1395778520,fixed,0.5000,0.4211,0.3636,0.3902,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,22,28,240,0.5484,0.9160,0.0840,0.4516,0.6071,0.5484,0.5763,0.483163121964011,0.4644,0.4048,19,22,0,0,0,0
16,WLNM_negative,0.4783,0.4231,00:00:00,10,40,1,1396695816,fixed,0.5000,0.4000,0.4211,0.4103,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,24,22,238,0.6452,0.9084,0.0916,0.3548,0.6250,0.6452,0.6349,0.5469317644216866,0.5536,0.4651,20,19,0,0,0,0
17,WLNM_negative,0.7048,0.6861,00:00:01,10,40,2,1396695817,fixed,0.5000,0.8182,0.4737,0.6000,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,20,258,0.6774,0.9847,0.0153,0.3226,0.9130,0.6774,0.7778,0.7462820388204416,0.6622,0.6364,11,19,0,0,0,0
18,WLNM_negative,0.8593,0.8058,00:00:01,10,40,3,1396695818,fixed,0.5000,0.8462,0.5789,0.6875,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,16,258,0.7419,0.9847,0.0153,0.2581,0.9200,0.7419,0.8214,0.7912658578180485,0.7267,0.6970,13,19,0,0,0,0
19,WLNM_negative,0.7311,0.5236,00:00:01,10,40,4,1396695819,fixed,0.5000,0.6471,0.5789,0.6111,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,16,250,0.7419,0.9542,0.0458,0.2581,0.7931,0.7419,0.7667,0.7143063227026751,0.6961,0.6216,17,19,0,0,0,0
20,WLNM_negative,0.5686,0.2975,00:00:01,10,40,5,1396695820,fixed,0.5000,0.4545,0.5263,0.4878,62,24,38,0,62,0,24,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,24,18,238,0.7097,0.9084,0.0916,0.2903,0.6471,0.7097,0.6769,0.5970528604838714,0.6181,0.5116,22,19,0,0,0,0
21,WLNM_negative,0.7928,0.7088,00:00:00,10,50,1,1397613116,fixed,0.5000,0.6875,0.6875,0.6875,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,10,10,252,0.8387,0.9618,0.0382,0.1613,0.8387,0.8387,0.8387,0.8005417384880571,0.8005,0.7222,16,16,0,0,0,0
22,WLNM_negative,0.9753,0.9012,00:00:01,10,50,2,1397613117,fixed,0.5000,0.9167,0.6875,0.7857,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,10,260,0.8387,0.9924,0.0076,0.1613,0.9630,0.8387,0.8966,0.8772199825633372,0.8311,0.8125,12,16,0,0,0,0
23,WLNM_negative,0.8799,0.7367,00:00:01,10,50,3,1397613118,fixed,0.5000,0.7143,0.6250,0.6667,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,12,254,0.8065,0.9695,0.0305,0.1935,0.8621,0.8065,0.8333,0.7961723462455357,0.7759,0.7143,14,16,0,0,0,0
24,WLNM_negative,0.7993,0.7040,00:00:01,10,50,4,1397613119,fixed,0.5000,0.7778,0.4375,0.5600,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,18,258,0.7097,0.9847,0.0153,0.2903,0.9167,0.7097,0.8000,0.7689311405273084,0.6944,0.6667,9,16,0,0,0,0
25,WLNM_negative,0.8339,0.6849,00:00:01,10,50,5,1397613120,fixed,0.5000,0.7500,0.1875,0.3000,62,30,32,0,62,0,30,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,26,260,0.5806,0.9924,0.0076,0.4194,0.9474,0.5806,0.7200,0.7005434379164407,0.5730,0.5625,4,16,0,0,0,0
26,WLNM_negative,0.6635,0.5031,00:00:00,10,60,1,1398530416,fixed,0.5000,0.6429,0.6923,0.6667,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,8,252,0.8710,0.9618,0.0382,0.1290,0.8438,0.8710,0.8571,0.8228306171148326,0.8328,0.7500,14,13,0,0,0,0
27,WLNM_negative,0.9736,0.8078,00:00:01,10,60,2,1398530417,fixed,0.5000,0.9286,1,0.9630,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,0,260,1,0.9924,0.0076,0,0.9688,1,0.9841,0.980487104368059,0.9924,0.9688,14,13,0,0,0,0
28,WLNM_negative,0.7572,0.7032,00:00:01,10,60,3,1398530418,fixed,0.5000,1,0.2308,0.3750,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,20,262,0.6774,1,0,0.3226,1,0.6774,0.8077,0.7933318529868972,0.6774,0.6774,3,13,0,0,0,0
29,WLNM_negative,0.8221,0.6366,00:00:01,10,60,4,1398530419,fixed,0.5000,0.6667,0.3077,0.4211,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,18,258,0.7097,0.9847,0.0153,0.2903,0.9167,0.7097,0.8000,0.7689311405273084,0.6944,0.6667,6,13,0,0,0,0
30,WLNM_negative,0.8918,0.5153,00:00:01,10,60,5,1398530420,fixed,0.5000,1,0.6154,0.7619,62,36,26,0,62,0,36,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,10,262,0.8387,1,0,0.1613,1,0.8387,0.9123,0.898818537196663,0.8387,0.8387,8,13,0,0,0,0
31,WLNM_negative,0.8875,0.7603,00:00:00,10,70,1,1399447716,fixed,0.5000,1,0.4000,0.5714,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,12,262,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8781415399370073,0.8065,0.8065,4,10,0,0,0,0
32,WLNM_negative,0.8792,0.7578,00:00:01,10,70,2,1399447717,fixed,0.5000,1,0.2000,0.3333,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,16,262,0.7419,1,0,0.2581,1,0.7419,0.8519,0.8362022249780552,0.7419,0.7419,2,10,0,0,0,0
33,WLNM_negative,0.9000,0.6958,00:00:01,10,70,3,1399447718,fixed,0.5000,0.6667,0.2000,0.3077,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,16,260,0.7419,0.9924,0.0076,0.2581,0.9583,0.7419,0.8364,0.8131037805150473,0.7343,0.7188,3,10,0,0,0,0
34,WLNM_negative,0.9583,0.8598,00:00:01,10,70,4,1399447719,fixed,0.5000,0.9000,0.9000,0.9000,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,2,260,0.9677,0.9924,0.0076,0.0323,0.9677,0.9677,0.9677,0.9601083476976114,0.9601,0.9375,10,10,0,0,0,0
35,WLNM_negative,0.9333,0.7191,00:00:01,10,70,5,1399447720,fixed,0.5000,0.9000,0.9000,0.9000,62,42,20,0,62,0,42,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,2,260,0.9677,0.9924,0.0076,0.0323,0.9677,0.9677,0.9677,0.9601083476976114,0.9601,0.9375,10,10,0,0,0,0
36,WLNM_negative,0.7937,0.6419,00:00:00,10,80,1,1400365016,fixed,0.5000,0.6667,0.5714,0.6154,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,6,258,0.9032,0.9847,0.0153,0.0968,0.9333,0.9032,0.9180,0.8992110491124776,0.8880,0.8485,6,7,0,0,0,0
37,WLNM_negative,0.9841,0.4094,00:00:01,10,80,2,1400365017,fixed,0.5000,1,0.8571,0.9231,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,2,262,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9800053863039482,0.9677,0.9677,6,7,0,0,0,0
38,WLNM_negative,1,0.7143,00:00:01,10,80,3,1400365018,fixed,0.5000,0.8750,1,0.9333,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,0,260,1,0.9924,0.0076,0,0.9688,1,0.9841,0.980487104368059,0.9924,0.9688,8,7,0,0,0,0
39,WLNM_negative,1,0.2857,00:00:01,10,80,4,1400365019,fixed,0.5000,1,0.8571,0.9231,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,2,262,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9800053863039482,0.9677,0.9677,6,7,0,0,0,0
40,WLNM_negative,0.9841,0.2666,00:00:01,10,80,5,1400365020,fixed,0.5000,0.8571,0.8571,0.8571,62,48,14,0,62,0,48,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,2,260,0.9677,0.9924,0.0076,0.0323,0.9677,0.9677,0.9677,0.9601083476976114,0.9601,0.9375,7,7,0,0,0,0
41,WLNM_negative,0.8000,0.5333,00:00:00,10,90,1,1401282316,fixed,0.5000,0,0,0,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,8,260,0.8710,0.9924,0.0076,0.1290,0.9643,0.8710,0.9153,0.8981812861112527,0.8633,0.8438,1,4,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,1401282317,fixed,0.5000,1,0.5000,0.6667,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,4,262,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9599043933312568,0.9355,0.9355,2,4,0,0,0,0
43,WLNM_negative,1,0.7500,00:00:01,10,90,3,1401282318,fixed,0.5000,1,1,1,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,0,262,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
44,WLNM_negative,1,0.5000,00:00:01,10,90,4,1401282319,fixed,0.5000,1,0.7500,0.8571,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,2,262,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9800053863039482,0.9677,0.9677,3,4,0,0,0,0
45,WLNM_negative,1,0.7500,00:00:01,10,90,5,1401282320,fixed,0.5000,1,0.5000,0.6667,62,54,8,0,62,0,54,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,4,262,0.9355,1,0,0.0645,1,0.9355,0.9667,0.9599043933312568,0.9355,0.9355,2,4,0,0,0,0
