Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_negative,0.3628,0.2710,00:00:00,10,30,4,1289778201,fixed,0.5000,1,0.0833,0.1538,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,22,164,0.3125,1,0,0.6875,1,0.3125,0.4762,0.5249167880803606,0.3125,0.3125,1,12,0,0,0,0
15,WLNM_negative,0.2326,0.2110,00:00:00,10,30,5,1289778202,fixed,0.5000,0.5000,0.0833,0.1429,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,22,162,0.3125,0.9878,0.0122,0.6875,0.8333,0.3125,0.4545,0.4629773720313757,0.3003,0.2941,2,12,0,0,0,0
16,WLNM_negative,0.1775,0.2092,00:00:00,10,40,1,1290695498,fixed,0.5000,0,0,0,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,20,164,0.3750,1,0,0.6250,1,0.3750,0.5455,0.5781341803031391,0.3750,0.3750,0,10,0,0,0,0
17,WLNM_negative,0.6750,0.3797,00:00:00,10,40,2,1290695499,fixed,0.5000,1,0.3000,0.4615,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,14,164,0.5625,1,0,0.4375,1,0.5625,0.7200,0.719901678680007,0.5625,0.5625,3,10,0,0,0,0
18,WLNM_negative,0.4825,0.2801,00:00:00,10,40,3,1290695500,fixed,0.5000,0,0,0,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,20,164,0.3750,1,0,0.6250,1,0.3750,0.5455,0.5781341803031391,0.3750,0.3750,0,10,0,0,0,0
19,WLNM_negative,0.6625,0.4918,00:00:00,10,40,4,1290695501,fixed,0.5000,0.6000,0.3000,0.4000,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,14,160,0.5625,0.9756,0.0244,0.4375,0.8182,0.5625,0.6667,0.6300598633090824,0.5381,0.5000,5,10,0,0,0,0
20,WLNM_negative,0.5875,0.4536,00:00:00,10,40,5,1290695502,fixed,0.5000,0.7500,0.3000,0.4286,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,14,162,0.5625,0.9878,0.0122,0.4375,0.9000,0.5625,0.6923,0.671937600213689,0.5503,0.5294,4,10,0,0,0,0
21,WLNM_negative,0.6406,0.3162,00:00:00,10,50,1,1291612798,fixed,0.5000,1,0.2500,0.4000,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,12,164,0.6250,1,0,0.3750,1,0.6250,0.7692,0.7631424268354916,0.6250,0.6250,2,8,0,0,0,0
22,WLNM_negative,0.7500,0.4508,00:00:00,10,50,2,1291612799,fixed,0.5000,0.4615,0.7500,0.5714,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,4,150,0.8750,0.9146,0.0854,0.1250,0.6667,0.8750,0.7568,0.7112754645006329,0.7896,0.6087,13,8,0,0,0,0
23,WLNM_negative,0.7383,0.6009,00:00:00,10,50,3,1291612800,fixed,0.5000,0.5556,0.6250,0.5882,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,6,156,0.8125,0.9512,0.0488,0.1875,0.7647,0.8125,0.7879,0.7454762877410991,0.7637,0.6500,9,8,0,0,0,0
24,WLNM_negative,0.6836,0.4687,00:00:00,10,50,4,1291612801,fixed,0.5000,0.6667,0.2500,0.3636,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,12,162,0.6250,0.9878,0.0122,0.3750,0.9091,0.6250,0.7407,0.7175185978760655,0.6128,0.5882,3,8,0,0,0,0
25,WLNM_negative,0.5859,0.4006,00:00:00,10,50,5,1291612802,fixed,0.5000,0.5000,0.2500,0.3333,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,12,160,0.6250,0.9756,0.0244,0.3750,0.8333,0.6250,0.7143,0.677203901230594,0.6006,0.5556,4,8,0,0,0,0
26,WLNM_negative,0.8571,0.5830,00:00:00,10,60,1,1292530098,fixed,0.5000,0.6667,0.5714,0.6154,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,160,0.8125,0.9756,0.0244,0.1875,0.8667,0.8125,0.8387,0.8090380463772058,0.7881,0.7222,6,7,0,0,0,0
27,WLNM_negative,0.6735,0.2638,00:00:00,10,60,2,1292530099,fixed,0.5000,0.5714,0.5714,0.5714,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,6,158,0.8125,0.9634,0.0366,0.1875,0.8125,0.8125,0.8125,0.7759146341463414,0.7759,0.6842,7,7,0,0,0,0
28,WLNM_negative,0.2143,0.2167,00:00:00,10,60,3,1292530100,fixed,0.5000,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,14,162,0.5625,0.9878,0.0122,0.4375,0.9000,0.5625,0.6923,0.671937600213689,0.5503,0.5294,1,7,0,0,0,0
29,WLNM_negative,0.8061,0.6260,00:00:00,10,60,4,1292530101,fixed,0.5000,0.8000,0.5714,0.6667,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,6,162,0.8125,0.9878,0.0122,0.1875,0.9286,0.8125,0.8667,0.8453152825007177,0.8003,0.7647,5,7,0,0,0,0
30,WLNM_negative,0.4898,0.3591,00:00:00,10,60,5,1292530102,fixed,0.5000,1,0.1429,0.2500,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,12,164,0.6250,1,0,0.3750,1,0.6250,0.7692,0.7631424268354916,0.6250,0.6250,1,7,0,0,0,0
31,WLNM_negative,0.7600,0.2730,00:00:00,10,70,1,1293447398,fixed,0.5000,0.5000,0.4000,0.4444,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,160,0.8125,0.9756,0.0244,0.1875,0.8667,0.8125,0.8387,0.8090380463772058,0.7881,0.7222,4,5,0,0,0,0
32,WLNM_negative,0.8000,0.4183,00:00:00,10,70,2,1293447399,fixed,0.5000,0.5000,0.4000,0.4444,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,160,0.8125,0.9756,0.0244,0.1875,0.8667,0.8125,0.8387,0.8090380463772058,0.7881,0.7222,4,5,0,0,0,0
33,WLNM_negative,0.8400,0.5628,00:00:00,10,70,3,1293447400,fixed,0.5000,0.6000,0.6000,0.6000,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,4,160,0.8750,0.9756,0.0244,0.1250,0.8750,0.8750,0.8750,0.850609756097561,0.8506,0.7778,5,5,0,0,0,0
34,WLNM_negative,0.8400,0.3350,00:00:00,10,70,4,1293447401,fixed,0.5000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,164,0.8125,1,0,0.1875,1,0.8125,0.8966,0.885338087631931,0.8125,0.8125,2,5,0,0,0,0
35,WLNM_negative,0.7600,0.5576,00:00:00,10,70,5,1293447402,fixed,0.5000,0.4286,0.6000,0.5000,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,4,156,0.8750,0.9512,0.0488,0.1250,0.7778,0.8750,0.8235,0.7886442089731487,0.8262,0.7000,7,5,0,0,0,0
36,WLNM_negative,0.6875,0.4375,00:00:00,10,80,1,1294364698,fixed,0.5000,0.6667,0.5000,0.5714,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,162,0.8750,0.9878,0.0122,0.1250,0.9333,0.8750,0.9032,0.8857167006760126,0.8628,0.8235,3,4,0,0,0,0
37,WLNM_negative,0.7344,0.4167,00:00:00,10,80,2,1294364699,fixed,0.5000,1,0.2500,0.4000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,164,0.8125,1,0,0.1875,1,0.8125,0.8966,0.885338087631931,0.8125,0.8125,1,4,0,0,0,0
38,WLNM_negative,0.8750,0.5417,00:00:00,10,80,3,1294364700,fixed,0.5000,0.6667,1,0.8000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,0,160,1,0.9756,0.0244,0,0.8889,1,0.9412,0.9312403943594376,0.9756,0.8889,6,4,0,0,0,0
39,WLNM_negative,1,0.5000,00:00:00,10,80,4,1294364701,fixed,0.5000,1,0.5000,0.6667,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,164,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9242113755341181,0.8750,0.8750,2,4,0,0,0,0
40,WLNM_negative,0.9062,0.3354,00:00:00,10,80,5,1294364702,fixed,0.5000,0.6667,1,0.8000,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,0,160,1,0.9756,0.0244,0,0.8889,1,0.9412,0.9312403943594376,0.9756,0.8889,6,4,0,0,0,0
41,WLNM_negative,0.8750,0.2917,00:00:00,10,90,1,1295281998,fixed,0.5000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,162,0.9375,0.9878,0.0122,0.0625,0.9375,0.9375,0.9375,0.9253048780487805,0.9253,0.8824,2,2,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:00,10,90,2,1295281999,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,164,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9623953549748193,0.9375,0.9375,1,2,0,0,0,0
43,WLNM_negative,1,0.5000,00:00:00,10,90,3,1295282000,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,164,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9623953549748193,0.9375,0.9375,1,2,0,0,0,0
44,WLNM_negative,0.3750,0.2583,00:00:00,10,90,4,1295282001,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,162,0.8750,0.9878,0.0122,0.1250,0.9333,0.8750,0.9032,0.8857167006760126,0.8628,0.8235,1,2,0,0,0,0
45,WLNM_negative,0.8750,0.2917,00:00:00,10,90,5,1295282002,fixed,0.5000,0.5000,0.5000,0.5000,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,2,162,0.9375,0.9878,0.0122,0.0625,0.9375,0.9375,0.9375,0.9253048780487805,0.9253,0.8824,2,2,0,0,0,0
