Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8608,0.3493,00:00:02,10,30,1,1648779275,fixed,0.5000,0.8654,0.7826,0.8219,326,96,230,0,326,0,96,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,28,50,13335,0.8466,0.9979,0.0021,0.1534,0.9079,0.8466,0.8762,0.8738363503502954,0.8445,0.7797,104,115,0,0,0,0
12,WLNM_negative,0.9060,0.8079,00:00:05,10,30,2,1648779276,fixed,0.5000,0.7638,0.8435,0.8017,326,96,230,0,326,0,96,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,60,36,13303,0.8896,0.9955,0.0045,0.1104,0.8286,0.8896,0.8580,0.8549641788792806,0.8851,0.7513,127,115,0,0,0,0
13,WLNM_negative,0.7043,0.6315,00:00:05,10,30,3,1648779277,fixed,0.5000,0.9091,0.6087,0.7292,326,96,230,0,326,0,96,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,14,90,13349,0.7239,0.9990,0.0010,0.2761,0.9440,0.7239,0.8194,0.8231381644268838,0.7229,0.6941,77,115,0,0,0,0
14,WLNM_negative,0.8483,0.5481,00:00:05,10,30,4,1648779278,fixed,0.5000,0.9091,0.6087,0.7292,326,96,230,0,326,0,96,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,14,90,13349,0.7239,0.9990,0.0010,0.2761,0.9440,0.7239,0.8194,0.8231381644268838,0.7229,0.6941,77,115,0,0,0,0
15,WLNM_negative,0.8854,0.7772,00:00:05,10,30,5,1648779279,fixed,0.5000,0.8835,0.7913,0.8349,326,96,230,0,326,0,96,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,24,48,13339,0.8528,0.9982,0.0018,0.1472,0.9205,0.8528,0.8854,0.8833386689001653,0.8510,0.7943,103,115,0,0,0,0
16,WLNM_negative,0.8099,0.7517,00:00:02,10,40,1,1649696575,fixed,0.5000,0.7917,0.7755,0.7835,326,130,196,0,326,0,130,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,40,44,13323,0.8650,0.9970,0.0030,0.1350,0.8758,0.8650,0.8704,0.8672452902286411,0.8620,0.7705,96,98,0,0,0,0
17,WLNM_negative,0.8816,0.7221,00:00:04,10,40,2,1649696576,fixed,0.5000,0.8182,0.8265,0.8223,326,130,196,0,326,0,130,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,36,34,13327,0.8957,0.9973,0.0027,0.1043,0.8902,0.8957,0.8930,0.8903513871501312,0.8930,0.8066,99,98,0,0,0,0
18,WLNM_negative,0.8853,0.7293,00:00:04,10,40,3,1649696577,fixed,0.5000,0.8214,0.7041,0.7582,326,130,196,0,326,0,130,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,30,58,13333,0.8221,0.9978,0.0022,0.1779,0.8993,0.8221,0.8590,0.8565953639054371,0.8198,0.7528,84,98,0,0,0,0
19,WLNM_negative,0.9025,0.5796,00:00:04,10,40,4,1649696578,fixed,0.5000,0.8817,0.8367,0.8586,326,130,196,0,326,0,130,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,22,32,13341,0.9018,0.9984,0.0016,0.0982,0.9304,0.9018,0.9159,0.9139848747970204,0.9002,0.8448,93,98,0,0,0,0
20,WLNM_negative,0.8817,0.5653,00:00:04,10,40,5,1649696579,fixed,0.5000,0.8721,0.7653,0.8152,326,130,196,0,326,0,130,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,22,46,13341,0.8589,0.9984,0.0016,0.1411,0.9272,0.8589,0.8917,0.8898623966966711,0.8572,0.8046,86,98,0,0,0,0
21,WLNM_negative,0.9212,0.8664,00:00:02,10,50,1,1650613875,fixed,0.5000,0.8222,0.9024,0.8605,326,162,164,0,326,0,162,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,32,16,13331,0.9509,0.9976,0.0024,0.0491,0.9064,0.9509,0.9281,0.926626989402607,0.9485,0.8659,90,82,0,0,0,0
22,WLNM_negative,0.9314,0.8269,00:00:05,10,50,2,1650613876,fixed,0.5000,0.8161,0.8659,0.8402,326,162,164,0,326,0,162,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,32,22,13331,0.9325,0.9976,0.0024,0.0675,0.9048,0.9325,0.9184,0.9165180338034036,0.9301,0.8492,87,82,0,0,0,0
23,WLNM_negative,0.9211,0.8316,00:00:05,10,50,3,1650613877,fixed,0.5000,0.8983,0.6463,0.7518,326,162,164,0,326,0,162,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,12,58,13351,0.8221,0.9991,0.0009,0.1779,0.9571,0.8221,0.8845,0.8845575794463681,0.8212,0.7929,59,82,0,0,0,0
24,WLNM_negative,0.8183,0.7513,00:00:05,10,50,4,1650613878,fixed,0.5000,0.8228,0.7927,0.8075,326,162,164,0,326,0,162,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,28,34,13335,0.8957,0.9979,0.0021,0.1043,0.9125,0.8957,0.9040,0.9017464531909491,0.8936,0.8249,79,82,0,0,0,0
25,WLNM_negative,0.9344,0.7653,00:00:05,10,50,5,1650613879,fixed,0.5000,0.8933,0.8171,0.8535,326,162,164,0,326,0,162,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,16,30,13347,0.9080,0.9988,0.0012,0.0920,0.9487,0.9080,0.9279,0.926414103497487,0.9068,0.8655,75,82,0,0,0,0
26,WLNM_negative,0.9289,0.8862,00:00:02,10,60,1,1651531175,fixed,0.5000,0.8906,0.8636,0.8769,326,194,132,0,326,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,14,18,13349,0.9448,0.9990,0.0010,0.0552,0.9565,0.9448,0.9506,0.9494391504225194,0.9437,0.9059,64,66,0,0,0,0
27,WLNM_negative,0.9474,0.7177,00:00:05,10,60,2,1651531176,fixed,0.5000,0.8333,0.9091,0.8696,326,194,132,0,326,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,24,12,13339,0.9632,0.9982,0.0018,0.0368,0.9290,0.9632,0.9458,0.9445980069992441,0.9614,0.8971,72,66,0,0,0,0
28,WLNM_negative,0.8850,0.6418,00:00:05,10,60,3,1651531177,fixed,0.5000,0.8088,0.8333,0.8209,326,194,132,0,326,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,26,22,13337,0.9325,0.9981,0.0019,0.0675,0.9212,0.9325,0.9268,0.9250511156380455,0.9306,0.8636,68,66,0,0,0,0
29,WLNM_negative,0.9176,0.8011,00:00:05,10,60,4,1651531178,fixed,0.5000,0.8060,0.8182,0.8120,326,194,132,0,326,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,26,24,13337,0.9264,0.9981,0.0019,0.0736,0.9207,0.9264,0.9235,0.9216809644501012,0.9244,0.8580,67,66,0,0,0,0
30,WLNM_negative,0.9241,0.5461,00:00:05,10,60,5,1651531179,fixed,0.5000,0.7945,0.8788,0.8345,326,194,132,0,326,0,194,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,30,16,13333,0.9509,0.9978,0.0022,0.0491,0.9118,0.9509,0.9309,0.9294253748620547,0.9487,0.8708,73,66,0,0,0,0
31,WLNM_negative,0.8843,0.7164,00:00:03,10,70,1,1652448475,fixed,0.5000,0.8444,0.7755,0.8085,326,228,98,0,326,0,228,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,14,22,13349,0.9325,0.9990,0.0010,0.0675,0.9560,0.9325,0.9441,0.9428292877525675,0.9315,0.8941,45,49,0,0,0,0
32,WLNM_negative,0.9235,0.5804,00:00:06,10,70,2,1652448476,fixed,0.5000,0.8367,0.8367,0.8367,326,228,98,0,326,0,228,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,16,16,13347,0.9509,0.9988,0.0012,0.0491,0.9509,0.9509,0.9509,0.9497229094712119,0.9497,0.9064,49,49,0,0,0,0
33,WLNM_negative,0.9199,0.7946,00:00:06,10,70,3,1652448477,fixed,0.5000,0.7778,0.8571,0.8155,326,228,98,0,326,0,228,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,24,14,13339,0.9571,0.9982,0.0018,0.0429,0.9286,0.9571,0.9426,0.9412889381938847,0.9553,0.8914,54,49,0,0,0,0
34,WLNM_negative,0.9413,0.9165,00:00:06,10,70,4,1652448478,fixed,0.5000,0.9333,0.8571,0.8936,326,228,98,0,326,0,228,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,6,14,13357,0.9571,0.9996,0.0004,0.0429,0.9811,0.9571,0.9689,0.9682744615665664,0.9566,0.9398,45,49,0,0,0,0
35,WLNM_negative,0.9395,0.7202,00:00:06,10,70,5,1652448479,fixed,0.5000,0.9091,0.8163,0.8602,326,228,98,0,326,0,228,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,8,18,13355,0.9448,0.9994,0.0006,0.0552,0.9747,0.9448,0.9595,0.9586512810178641,0.9442,0.9222,44,49,0,0,0,0
36,WLNM_negative,0.9180,0.7586,00:00:03,10,80,1,1653365775,fixed,0.5000,0.9286,0.7879,0.8525,326,260,66,0,326,0,260,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,4,14,13359,0.9571,0.9997,0.0003,0.0429,0.9873,0.9571,0.9720,0.9714131113666766,0.9568,0.9455,28,33,0,0,0,0
37,WLNM_negative,0.9203,0.6436,00:00:06,10,80,2,1653365776,fixed,0.5000,0.9091,0.9091,0.9091,326,260,66,0,326,0,260,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,6,6,13357,0.9816,0.9996,0.0004,0.0184,0.9816,0.9816,0.9816,0.9811460910517045,0.9811,0.9639,33,33,0,0,0,0
38,WLNM_negative,0.9291,0.8284,00:00:06,10,80,3,1653365777,fixed,0.5000,0.8333,0.7576,0.7937,326,260,66,0,326,0,260,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,10,16,13353,0.9509,0.9993,0.0007,0.0491,0.9688,0.9509,0.9598,0.9588231713224543,0.9502,0.9226,30,33,0,0,0,0
39,WLNM_negative,0.9332,0.8348,00:00:06,10,80,4,1653365778,fixed,0.5000,0.8750,0.8485,0.8615,326,260,66,0,326,0,260,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,8,10,13355,0.9693,0.9994,0.0006,0.0307,0.9753,0.9693,0.9723,0.9716390736908017,0.9687,0.9461,32,33,0,0,0,0
40,WLNM_negative,0.9853,0.8480,00:00:06,10,80,5,1653365779,fixed,0.5000,0.8824,0.9091,0.8955,326,260,66,0,326,0,260,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,8,6,13355,0.9816,0.9994,0.0006,0.0184,0.9756,0.9816,0.9786,0.9780742035900473,0.9810,0.9581,34,33,0,0,0,0
41,WLNM_negative,0.8962,0.7395,00:00:04,10,90,1,1654283075,fixed,0.5000,0.8750,0.8235,0.8485,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,4,6,13359,0.9816,0.9997,0.0003,0.0184,0.9877,0.9816,0.9846,0.9842461372956958,0.9813,0.9697,16,17,0,0,0,0
42,WLNM_negative,0.8849,0.8004,00:00:07,10,90,2,1654283076,fixed,0.5000,0.8750,0.8235,0.8485,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,4,6,13359,0.9816,0.9997,0.0003,0.0184,0.9877,0.9816,0.9846,0.9842461372956958,0.9813,0.9697,16,17,0,0,0,0
43,WLNM_negative,0.8884,0.6898,00:00:07,10,90,3,1654283077,fixed,0.5000,0.8235,0.8235,0.8235,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,6,6,13357,0.9816,0.9996,0.0004,0.0184,0.9816,0.9816,0.9816,0.9811460910517045,0.9811,0.9639,17,17,0,0,0,0
44,WLNM_negative,0.8728,0.4694,00:00:06,10,90,4,1654283078,fixed,0.5000,0.7273,0.9412,0.8205,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,12,2,13351,0.9939,0.9991,0.0009,0.0061,0.9643,0.9939,0.9789,0.9784452947796064,0.9930,0.9586,22,17,0,0,0,0
45,WLNM_negative,0.9394,0.7761,00:00:06,10,90,5,1654283079,fixed,0.5000,0.8667,0.7647,0.8125,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,4,8,13359,0.9755,0.9997,0.0003,0.0245,0.9876,0.9755,0.9815,0.9810521735740111,0.9752,0.9636,15,17,0,0,0,0
