Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_negative,0.9623,0.6458,00:00:20,10,30,3,1447301469,fixed,0.5000,0.9541,0.8937,0.9229,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,38,94,8901,0.9255,0.9957,0.0043,0.0745,0.9685,0.9255,0.9465,0.9394723847240497,0.9213,0.8985,414,442,0,0,0,0
14,WLNM_negative,0.9430,0.8912,00:00:20,10,30,4,1447301470,fixed,0.5000,0.9194,0.8258,0.8701,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1108,64,154,8875,0.8780,0.9928,0.0072,0.1220,0.9454,0.8780,0.9104,0.8991141596796686,0.8708,0.8356,397,442,0,0,0,0
15,WLNM_negative,0.9313,0.8841,00:00:20,10,30,5,1447301471,fixed,0.5000,0.9474,0.8145,0.8759,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,40,164,8899,0.8700,0.9955,0.0045,0.1300,0.9649,0.8700,0.9150,0.9052543296967092,0.8656,0.8433,380,442,0,0,0,0
16,WLNM_negative,0.9300,0.9158,00:00:08,10,40,1,1448218767,fixed,0.5000,0.9108,0.7546,0.8254,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1076,56,186,8883,0.8526,0.9937,0.0063,0.1474,0.9505,0.8526,0.8989,0.8871996057303286,0.8464,0.8164,314,379,0,0,0,0
17,WLNM_negative,0.9488,0.9310,00:00:21,10,40,2,1448218768,fixed,0.5000,0.9547,0.7784,0.8576,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1094,28,168,8911,0.8669,0.9969,0.0031,0.1331,0.9750,0.8669,0.9178,0.9089595831052102,0.8637,0.8481,309,379,0,0,0,0
18,WLNM_negative,0.9493,0.7819,00:00:21,10,40,3,1448218769,fixed,0.5000,0.9294,0.8338,0.8790,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1136,48,126,8891,0.9002,0.9946,0.0054,0.0998,0.9595,0.9002,0.9289,0.9197880766292145,0.8948,0.8672,340,379,0,0,0,0
19,WLNM_negative,0.9531,0.8085,00:00:20,10,40,4,1448218770,fixed,0.5000,0.9610,0.7810,0.8617,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,24,166,8915,0.8685,0.9973,0.0027,0.1315,0.9786,0.8685,0.9202,0.9118109206170614,0.8658,0.8523,308,379,0,0,0,0
20,WLNM_negative,0.9574,0.9107,00:00:21,10,40,5,1448218771,fixed,0.5000,0.9200,0.7889,0.8494,1262,504,758,0,1262,0,504,0,758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1102,52,160,8887,0.8732,0.9942,0.0058,0.1268,0.9549,0.8732,0.9123,0.9016506899888175,0.8674,0.8387,325,379,0,0,0,0
21,WLNM_negative,0.9134,0.7742,00:00:10,10,50,1,1449136067,fixed,0.5000,0.8824,0.6171,0.7263,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1020,52,242,8887,0.8082,0.9942,0.0058,0.1918,0.9515,0.8082,0.8740,0.8615269896406123,0.8024,0.7763,221,316,0,0,0,0
22,WLNM_negative,0.9071,0.8662,00:00:21,10,50,2,1449136068,fixed,0.5000,0.9293,0.5823,0.7160,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,28,264,8911,0.7908,0.9969,0.0031,0.2092,0.9727,0.7908,0.8724,0.8622733958371982,0.7877,0.7736,198,316,0,0,0,0
23,WLNM_negative,0.9467,0.9138,00:00:21,10,50,3,1449136069,fixed,0.5000,0.9267,0.6804,0.7847,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1060,34,202,8905,0.8399,0.9962,0.0038,0.1601,0.9689,0.8399,0.8998,0.8897197017698503,0.8361,0.8179,232,316,0,0,0,0
24,WLNM_negative,0.9343,0.8884,00:00:21,10,50,4,1449136070,fixed,0.5000,0.9042,0.7468,0.8180,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1102,50,160,8889,0.8732,0.9944,0.0056,0.1268,0.9566,0.8732,0.9130,0.9025660500339601,0.8676,0.8399,261,316,0,0,0,0
25,WLNM_negative,0.9127,0.8471,00:00:21,10,50,5,1449136071,fixed,0.5000,0.7070,0.8323,0.7645,1262,630,632,0,1262,0,630,0,632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,218,106,8721,0.9160,0.9756,0.0244,0.0840,0.8413,0.9160,0.8771,0.8599108824516722,0.8916,0.7811,372,316,0,0,0,0
26,WLNM_negative,0.9151,0.8485,00:00:10,10,60,1,1450053367,fixed,0.5000,0.6993,0.8458,0.7657,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,184,78,8755,0.9382,0.9794,0.0206,0.0618,0.8655,0.9382,0.9004,0.8866144994849336,0.9176,0.8188,306,253,0,0,0,0
27,WLNM_negative,0.9157,0.8660,00:00:24,10,60,2,1450053368,fixed,0.5000,0.8610,0.6364,0.7318,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1078,52,184,8887,0.8542,0.9942,0.0058,0.1458,0.9540,0.8542,0.9013,0.8900184936333563,0.8484,0.8204,187,253,0,0,0,0
28,WLNM_negative,0.9334,0.8794,00:00:24,10,60,3,1450053369,fixed,0.5000,0.8663,0.6403,0.7364,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,50,182,8889,0.8558,0.9944,0.0056,0.1442,0.9558,0.8558,0.9030,0.8919157752203037,0.8502,0.8232,187,253,0,0,0,0
29,WLNM_negative,0.9151,0.8495,00:00:24,10,60,4,1450053370,fixed,0.5000,0.7712,0.7194,0.7444,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1120,108,142,8831,0.8875,0.9879,0.0121,0.1125,0.9121,0.8875,0.8996,0.8857513615855503,0.8754,0.8175,236,253,0,0,0,0
30,WLNM_negative,0.9185,0.8610,00:00:24,10,60,5,1450053371,fixed,0.5000,0.6827,0.8419,0.7540,1262,756,506,0,1262,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1182,198,80,8741,0.9366,0.9778,0.0222,0.0634,0.8565,0.9366,0.8948,0.8803181566444659,0.9145,0.8096,312,253,0,0,0,0
31,WLNM_negative,0.8774,0.7886,00:00:11,10,70,1,1450970667,fixed,0.5000,0.7568,0.5895,0.6627,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,72,156,8867,0.8764,0.9919,0.0081,0.1236,0.9389,0.8764,0.9066,0.8945649458335404,0.8683,0.8291,148,190,0,0,0,0
32,WLNM_negative,0.9042,0.8364,00:00:24,10,70,2,1450970668,fixed,0.5000,0.6844,0.9474,0.7947,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,166,20,8773,0.9842,0.9814,0.0186,0.0158,0.8821,0.9842,0.9303,0.921708020580973,0.9656,0.8697,263,190,0,0,0,0
33,WLNM_negative,0.9168,0.7901,00:00:24,10,70,3,1450970669,fixed,0.5000,0.8333,0.6316,0.7186,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1122,48,140,8891,0.8891,0.9946,0.0054,0.1109,0.9590,0.8891,0.9227,0.9130946827145022,0.8837,0.8565,144,190,0,0,0,0
34,WLNM_negative,0.9144,0.8610,00:00:23,10,70,4,1450970670,fixed,0.5000,0.8705,0.6368,0.7356,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1124,36,138,8903,0.8906,0.9960,0.0040,0.1094,0.9690,0.8906,0.9282,0.9195506348618383,0.8866,0.8659,139,190,0,0,0,0
35,WLNM_negative,0.9085,0.8233,00:00:24,10,70,5,1450970671,fixed,0.5000,0.6950,0.9474,0.8018,1262,882,380,0,1262,0,882,0,380,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,158,20,8781,0.9842,0.9823,0.0177,0.0158,0.8871,0.9842,0.9331,0.9247738573278559,0.9665,0.8746,259,190,0,0,0,0
36,WLNM_negative,0.9134,0.8501,00:00:12,10,80,1,1451887967,fixed,0.5000,0.8286,0.6850,0.7500,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1182,36,80,8903,0.9366,0.9960,0.0040,0.0634,0.9704,0.9366,0.9532,0.9469487760935622,0.9326,0.9106,105,127,0,0,0,0
37,WLNM_negative,0.8819,0.7708,00:00:24,10,80,2,1451887968,fixed,0.5000,0.7653,0.5906,0.6667,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,46,104,8893,0.9176,0.9949,0.0051,0.0824,0.9618,0.9176,0.9392,0.9311481884289207,0.9124,0.8853,98,127,0,0,0,0
38,WLNM_negative,0.8863,0.8106,00:00:24,10,80,3,1451887969,fixed,0.5000,0.6050,0.9528,0.7401,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1250,158,12,8781,0.9905,0.9823,0.0177,0.0095,0.8878,0.9905,0.9363,0.9286134187371011,0.9728,0.8803,200,127,0,0,0,0
39,WLNM_negative,0.9067,0.8301,00:00:24,10,80,4,1451887970,fixed,0.5000,0.8642,0.5512,0.6731,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,22,114,8917,0.9097,0.9975,0.0025,0.0903,0.9812,0.9097,0.9441,0.9373876797645156,0.9072,0.8941,81,127,0,0,0,0
40,WLNM_negative,0.8879,0.8195,00:00:24,10,80,5,1451887971,fixed,0.5000,0.8043,0.5827,0.6758,1262,1008,254,0,1262,0,1008,0,254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,36,106,8903,0.9160,0.9960,0.0040,0.0840,0.9698,0.9160,0.9421,0.9347222558830773,0.9120,0.8906,92,127,0,0,0,0
41,WLNM_negative,0.8994,0.8035,00:00:13,10,90,1,1452805267,fixed,0.5000,0.8205,0.5000,0.6214,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,14,64,8925,0.9493,0.9984,0.0016,0.0507,0.9884,0.9493,0.9685,0.9643784593964513,0.9477,0.9389,39,64,0,0,0,0
42,WLNM_negative,0.8949,0.8268,00:00:27,10,90,2,1452805268,fixed,0.5000,0.8372,0.5625,0.6729,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1206,14,56,8925,0.9556,0.9984,0.0016,0.0444,0.9885,0.9556,0.9718,0.9680716199084463,0.9541,0.9451,43,64,0,0,0,0
43,WLNM_negative,0.8980,0.7986,00:00:27,10,90,3,1452805269,fixed,0.5000,0.8085,0.5938,0.6847,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,18,52,8921,0.9588,0.9980,0.0020,0.0412,0.9853,0.9588,0.9719,0.96809747263886,0.9568,0.9453,47,64,0,0,0,0
44,WLNM_negative,0.9260,0.8610,00:00:26,10,90,4,1452805270,fixed,0.5000,0.8478,0.6094,0.7091,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1212,14,50,8925,0.9604,0.9984,0.0016,0.0396,0.9886,0.9604,0.9743,0.970836575519227,0.9588,0.9498,46,64,0,0,0,0
45,WLNM_negative,0.9238,0.8641,00:00:27,10,90,5,1452805271,fixed,0.5000,0.8000,0.6875,0.7395,1262,1134,128,0,1262,0,1134,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,22,40,8917,0.9683,0.9975,0.0025,0.0317,0.9823,0.9683,0.9753,0.9718277018505179,0.9658,0.9517,55,64,0,0,0,0
