Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.4086,0.3553,00:00:01,10,30,1,1773779650,fixed,0.5000,1,0.2500,0.4000,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,24,440,0.4545,1,0,0.5455,1,0.4545,0.6250,0.6565321642986127,0.4545,0.4545,4,16,0,0,0,0
12,WLNM_negative,0.3773,0.2439,00:00:00,10,30,2,1773779651,fixed,0.5000,1,0.1875,0.3158,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,26,440,0.4091,1,0,0.5909,1,0.4091,0.5806,0.6215030928487814,0.4091,0.4091,3,16,0,0,0,0
13,WLNM_negative,0.6528,0.3350,00:00:00,10,30,3,1773779652,fixed,0.5000,0,0,0,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,32,438,0.2727,0.9955,0.0045,0.7273,0.8571,0.2727,0.4138,0.4600118935954158,0.2682,0.2609,1,16,0,0,0,0
14,WLNM_negative,0.3565,0.3098,00:00:01,10,30,4,1773779653,fixed,0.5000,0.7500,0.1875,0.3000,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,26,438,0.4091,0.9955,0.0045,0.5909,0.9000,0.4091,0.5625,0.5843136262257653,0.4045,0.3913,4,16,0,0,0,0
15,WLNM_negative,0.4225,0.2549,00:00:01,10,30,5,1773779654,fixed,0.5000,0.4615,0.3750,0.4138,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,20,426,0.5455,0.9682,0.0318,0.4545,0.6316,0.5455,0.5854,0.5489707579504848,0.5136,0.4138,13,16,0,0,0,0
16,WLNM_negative,0.3512,0.2916,00:00:00,10,40,1,1774696950,fixed,0.5000,0.6667,0.1429,0.2353,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,24,438,0.4545,0.9955,0.0045,0.5455,0.9091,0.4545,0.6061,0.6210590034081188,0.4500,0.4348,3,14,0,0,0,0
17,WLNM_negative,0.4315,0.2912,00:00:01,10,40,2,1774696951,fixed,0.5000,0.7500,0.2143,0.3333,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,22,438,0.5000,0.9955,0.0045,0.5000,0.9167,0.5000,0.6471,0.6561028993174421,0.4955,0.4783,4,14,0,0,0,0
18,WLNM_negative,0.5179,0.4678,00:00:01,10,40,3,1774696952,fixed,0.5000,0.6667,0.1429,0.2353,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,24,438,0.4545,0.9955,0.0045,0.5455,0.9091,0.4545,0.6061,0.6210590034081188,0.4500,0.4348,3,14,0,0,0,0
19,WLNM_negative,0.4866,0.4940,00:00:00,10,40,4,1774696953,fixed,0.5000,1,0.3571,0.5263,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,18,440,0.5909,1,0,0.4091,1,0.5909,0.7429,0.7534491286872994,0.5909,0.5909,5,14,0,0,0,0
20,WLNM_negative,0.5774,0.3638,00:00:01,10,40,5,1774696954,fixed,0.5000,0.8333,0.3571,0.5000,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,18,438,0.5909,0.9955,0.0045,0.4091,0.9286,0.5909,0.7222,0.7220350313289275,0.5864,0.5652,6,14,0,0,0,0
21,WLNM_negative,0.4258,0.3386,00:00:00,10,50,1,1775614250,fixed,0.5000,0.5000,0.0909,0.1538,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,20,438,0.5455,0.9955,0.0045,0.4545,0.9231,0.5455,0.6857,0.6896957408752972,0.5409,0.5217,2,11,0,0,0,0
22,WLNM_negative,0.6220,0.4063,00:00:01,10,50,2,1775614251,fixed,0.5000,0.6667,0.1818,0.2857,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,18,438,0.5909,0.9955,0.0045,0.4091,0.9286,0.5909,0.7222,0.7220350313289275,0.5864,0.5652,3,11,0,0,0,0
23,WLNM_negative,0.3923,0.2731,00:00:01,10,50,3,1775614252,fixed,0.5000,1,0.0909,0.1667,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,20,440,0.5455,1,0,0.4545,1,0.5455,0.7059,0.7223151185146153,0.5455,0.5455,1,11,0,0,0,0
24,WLNM_negative,0.3397,0.2868,00:00:01,10,50,4,1775614253,fixed,0.5000,0.6667,0.1818,0.2857,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,18,438,0.5909,0.9955,0.0045,0.4091,0.9286,0.5909,0.7222,0.7220350313289275,0.5864,0.5652,3,11,0,0,0,0
25,WLNM_negative,0.2799,0.2964,00:00:01,10,50,5,1775614254,fixed,0.5000,0.5000,0.1818,0.2667,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,18,436,0.5909,0.9909,0.0091,0.4091,0.8667,0.5909,0.7027,0.6936676026923582,0.5818,0.5417,4,11,0,0,0,0
26,WLNM_negative,0.3299,0.3699,00:00:01,10,60,1,1776531550,fixed,0.5000,0.4286,0.3333,0.3750,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,8,12,432,0.7273,0.9818,0.0182,0.2727,0.8000,0.7273,0.7619,0.7403432366869492,0.7091,0.6154,7,9,0,0,0,0
27,WLNM_negative,0.5278,0.4013,00:00:01,10,60,2,1776531551,fixed,0.5000,0.5000,0.2222,0.3077,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,14,436,0.6818,0.9909,0.0091,0.3182,0.8824,0.6818,0.7692,0.7567387889960722,0.6727,0.6250,4,9,0,0,0,0
28,WLNM_negative,0.1562,0.2269,00:00:01,10,60,3,1776531552,fixed,0.5000,0,0,0,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,18,440,0.5909,1,0,0.4091,1,0.5909,0.7429,0.7534491286872994,0.5909,0.5909,0,9,0,0,0,0
29,WLNM_negative,0.2500,0.2403,00:00:01,10,60,4,1776531553,fixed,0.5000,0,0,0,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,18,440,0.5909,1,0,0.4091,1,0.5909,0.7429,0.7534491286872994,0.5909,0.5909,0,9,0,0,0,0
30,WLNM_negative,0.8125,0.4166,00:00:01,10,60,5,1776531554,fixed,0.5000,1,0.5556,0.7143,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,440,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8964214570007952,0.8182,0.8182,5,9,0,0,0,0
31,WLNM_negative,0.8155,0.6686,00:00:00,10,70,1,1777448850,fixed,0.5000,0.7500,0.4286,0.5455,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,8,438,0.8182,0.9955,0.0045,0.1818,0.9474,0.8182,0.8780,0.8696085457799714,0.8136,0.7826,4,7,0,0,0,0
32,WLNM_negative,0.7976,0.2629,00:00:01,10,70,2,1777448851,fixed,0.5000,1,0.5714,0.7273,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,440,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9230481770848858,0.8636,0.8636,4,7,0,0,0,0
33,WLNM_negative,0.2143,0.2403,00:00:01,10,70,3,1777448852,fixed,0.5000,0,0,0,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,14,440,0.6818,1,0,0.3182,1,0.6818,0.8108,0.8128917219051072,0.6818,0.6818,0,7,0,0,0,0
34,WLNM_negative,0.7738,0.6824,00:00:01,10,70,4,1777448853,fixed,0.5000,1,0.1429,0.2500,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,12,440,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8414063238233425,0.7273,0.7273,1,7,0,0,0,0
35,WLNM_negative,0.9167,0.6667,00:00:01,10,70,5,1777448854,fixed,0.5000,0.6667,0.2857,0.4000,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,10,438,0.7727,0.9955,0.0045,0.2273,0.9444,0.7727,0.8500,0.8416401457396355,0.7682,0.7391,3,7,0,0,0,0
36,WLNM_negative,0.7778,0.4643,00:00:00,10,80,1,1778366150,fixed,0.5000,0,0,0,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.8692269873603531,0.7727,0.7727,0,5,0,0,0,0
37,WLNM_negative,1,0.8000,00:00:01,10,80,2,1778366151,fixed,0.5000,1,0.6000,0.7500,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,4,440,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9491579957524989,0.9091,0.9091,3,5,0,0,0,0
38,WLNM_negative,0.7778,0.4524,00:00:01,10,80,3,1778366152,fixed,0.5000,0,0,0,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.8692269873603531,0.7727,0.7727,0,5,0,0,0,0
39,WLNM_negative,0.9778,0.1633,00:00:01,10,80,4,1778366153,fixed,0.5000,0.8333,1,0.9091,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,0,438,1,0.9955,0.0045,0,0.9565,1,0.9778,0.9757939910880156,0.9955,0.9565,6,5,0,0,0,0
40,WLNM_negative,0.8000,0.6665,00:00:01,10,80,5,1778366154,fixed,0.5000,1,0.8000,0.8889,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,2,440,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9747954884712441,0.9545,0.9545,4,5,0,0,0,0
41,WLNM_negative,0.3889,0.2639,00:00:00,10,90,1,1779283450,fixed,0.5000,0,0,0,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,438,0.8636,0.9955,0.0045,0.1364,0.9500,0.8636,0.9048,0.8969543059861115,0.8591,0.8261,1,3,0,0,0,0
42,WLNM_negative,0.4444,0.1806,00:00:01,10,90,2,1779283451,fixed,0.5000,1,0.3333,0.5000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,4,440,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9491579957524989,0.9091,0.9091,1,3,0,0,0,0
43,WLNM_negative,0.8333,0.3750,00:00:01,10,90,3,1779283452,fixed,0.5000,0,0,0,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,440,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9230481770848858,0.8636,0.8636,0,3,0,0,0,0
44,WLNM_negative,1,0.3333,00:00:01,10,90,4,1779283453,fixed,0.5000,0.7500,1,0.8571,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,0,438,1,0.9955,0.0045,0,0.9565,1,0.9778,0.9757939910880156,0.9955,0.9565,4,3,0,0,0,0
45,WLNM_negative,0.6667,0.3000,00:00:01,10,90,5,1779283454,fixed,0.5000,0,0,0,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,440,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9230481770848858,0.8636,0.8636,0,3,0,0,0,0
