FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1445,1280695478,0.124380165289,0.0922865013774,1,,0,0,118,118,7.44448190465,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1454,1280695479,0.124380165289,0.0883608815427,1,,0,0,117,117,3.66414779273,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1463,1280695480,0.124380165289,0.099173553719,1,,0,0,121,121,11.6666666667,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,1,0,tukey_1_5_iqr_outlier
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1472,1280695481,0.124380165289,0.095523415978,1,,0,0,121,121,6.125,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1481,1280695482,0.124380165289,0.0917355371901,1,,0,0,121,121,8.55964414647,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1490,1280695483,0.124380165289,0.0911845730028,1,,0,0,120,120,4.48043647982,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1499,1280695484,0.124380165289,0.0929752066116,1,,0,0,120,120,4.2372584692,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1508,1280695485,0.124380165289,0.0954545454545,1,,0,0,121,121,63.0182716821,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1517,1280695486,0.124380165289,0.0907024793388,1,,0,0,121,121,4.40969514674,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1526,1280695487,0.124380165289,0.0876721763085,1,,0,2,119,0,NaN,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1535,1280695488,0.124380165289,0.0921487603306,1,,0,0,118,118,5.41326888947,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1544,1280695489,0.124380165289,0.0909090909091,1,,0,0,121,121,8.68031228242,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1553,1280695490,0.124380165289,0.0962121212121,1,,0,0,119,119,18.3104686119,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1562,1280695491,0.124380165289,0.0931818181818,1,,0,0,119,119,4.49985300651,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1571,1280695492,0.124380165289,0.0924242424242,1,,0,0,120,120,6.33333333333,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1580,1280695493,0.124380165289,0.0926997245179,1,,0,0,121,121,4.76484917084,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1589,1280695494,0.124380165289,0.0943526170799,1,,0,0,119,119,4.23729940164,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1598,1280695495,0.124380165289,0.0932506887052,1,,0,0,121,121,8.08600272006,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1607,1280695496,0.124380165289,0.0973829201102,1,,0,0,121,121,5.27044399199,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1616,1280695497,0.124380165289,0.0904269972452,1,,0,0,120,120,7.3674451921,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1625,1280695498,0.124380165289,0.0935950413223,1,,0,0,120,120,7,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1634,1280695499,0.124380165289,0.0891184573003,1,,0,0,120,120,10.2939465313,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1643,1280695500,0.124380165289,0.0899449035813,1,,0,0,119,119,4.47839255101,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1652,1280695501,0.124380165289,0.0940082644628,1,,0,0,121,121,6.47746075977,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1661,1280695502,0.124380165289,0.0987603305785,1,,0,0,120,120,6.34482758621,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1670,1280695503,0.124380165289,0.0908402203857,1,,0,0,121,121,21.6666666667,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1679,1280695504,0.124380165289,0.0928374655647,1,,0,0,121,121,4.875,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1688,1280695505,0.124380165289,0.0924931129477,1,,0,0,121,121,5.135314881,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1697,1280695506,0.124380165289,0.0929752066116,1,,0,0,121,121,7.08601195315,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1706,1280695507,0.124380165289,0.0922865013774,1,,0,0,121,121,4.18910239044,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1715,1280695508,0.124380165289,0.0896694214876,1,,0,0,121,121,9.69911504425,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1724,1280695509,0.124380165289,0.0951790633609,1,,0,0,121,121,4.75230128144,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1733,1280695510,0.124380165289,0.0907713498623,1,,0,0,121,121,5.29978881244,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1742,1280695511,0.124380165289,0.0899449035813,1,,0,0,119,119,3.99882532538,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1751,1280695512,0.124380165289,0.0923553719008,1,,0,2,121,0,NaN,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1760,1280695513,0.124380165289,0.089738292011,1,,0,0,117,117,3.80102891849,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1769,1280695514,0.124380165289,0.0948347107438,1,,0,0,121,121,4.21521900768,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1778,1280695515,0.124380165289,0.0909779614325,1,,0,0,121,121,5.40449685881,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1787,1280695516,0.124380165289,0.0959366391185,1,,0,2,121,0,NaN,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1796,1280695517,0.124380165289,0.093044077135,1,,0,0,120,120,4.83190798599,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,1281695471,0.141554867561,0.100619195046,1,,0,0,153,153,7,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,1281695472,0.141554867561,0.0979962160303,1,,0,0,153,153,10.7263952849,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,1281695473,0.141554867561,0.101694186447,1,,0,0,152,152,4.88640431373,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1382,1281695474,0.141554867561,0.10036119711,1,,0,0,153,153,7.8,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1391,1281695475,0.141554867561,0.0989852081183,1,,0,0,150,150,6.8705768311,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1400,1281695476,0.141554867561,0.0981252149983,1,,0,0,152,152,6.05611535434,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1409,1281695477,0.141554867561,0.0995872033024,1,,0,0,153,153,20.3840883602,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1418,1281695478,0.141554867561,0.10036119711,1,,0,0,153,153,5.22299431857,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1427,1281695479,0.141554867561,0.0980822153423,1,,0,0,153,153,4.60517397646,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1436,1281695480,0.141554867561,0.10122119023,1,,0,0,153,153,6.13706717497,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1445,1281695481,0.141554867561,0.0988562091503,1,,0,0,153,153,4.65783545531,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1454,1281695482,0.141554867561,0.103027175783,1,,0,0,153,153,10.5714285714,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1463,1281695483,0.141554867561,0.100275197798,1,,0,0,152,152,4.7082629753,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1472,1281695484,0.141554867561,0.100619195046,1,,0,0,153,153,32.846692112,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1481,1281695485,0.141554867561,0.0990282077743,1,,0,0,153,153,7.98769534058,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1490,1281695486,0.141554867561,0.101307189542,1,,0,0,152,152,6.95734328523,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1499,1281695487,0.141554867561,0.100662194702,1,,0,0,152,152,6.1275134149,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1508,1281695488,0.141554867561,0.0997592019264,1,,0,0,152,152,8.5813591644,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1517,1281695489,0.141554867561,0.0983402132783,1,,0,0,153,153,4.57763285601,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1526,1281695490,0.141554867561,0.100963192294,1,,0,0,153,153,4.16640087447,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1535,1281695491,0.141554867561,0.0971792225662,1,,0,0,152,152,18.3333333333,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1544,1281695492,0.141554867561,0.10122119023,1,,0,0,152,152,17.5,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1553,1281695493,0.141554867561,0.101049191606,1,,0,0,152,152,4.75872169901,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1562,1281695494,0.141554867561,0.101049191606,1,,0,0,152,152,5.44448974796,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1571,1281695495,0.141554867561,0.100017199862,1,,0,2,151,0,NaN,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1580,1281695496,0.141554867561,0.0996302029584,1,,0,0,153,153,24.7391304348,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1589,1281695497,0.141554867561,0.102511179911,1,,0,0,153,153,5.07546787414,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1598,1281695498,0.141554867561,0.102038183695,1,,0,0,153,153,5.84339886827,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1607,1281695499,0.141554867561,0.103156174751,1,,0,0,152,152,13.5,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1616,1281695500,0.141554867561,0.0964052287582,1,,0,0,153,153,4.75700850622,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1625,1281695501,0.141554867561,0.0985982112143,1,,0,0,153,153,5.0499027048,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1634,1281695502,0.141554867561,0.0998022015824,1,,0,0,153,153,109.934461186,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1643,1281695503,0.141554867561,0.105392156863,1,,0,0,153,153,54.9519087672,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,1,0,tukey_1_5_iqr_outlier
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1652,1281695504,0.141554867561,0.101350189198,1,,0,0,152,152,5.90603748955,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1661,1281695505,0.141554867561,0.0998882008944,1,,0,0,152,152,6.00205533494,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1670,1281695506,0.141554867561,0.0949862401101,1,,0,2,153,0,NaN,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1679,1281695507,0.141554867561,0.0971792225662,1,,0,0,151,151,4.31098888865,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1688,1281695508,0.141554867561,0.0982112143103,1,,0,0,152,152,15.7724006752,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1697,1281695509,0.141554867561,0.0989852081183,1,,0,0,152,152,6.24200913242,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,1.5,0,1,
