FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW18_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.128992628993,0.094049140049142,0.09405030030031042,-0.034943488943858014,-0.034942328692689595,-0.2708952380973201,-27.089523809732007,-0.2708862433882621,-27.08862433882621,1,,0.09203521703522499,0.09592547092547499,0.003890253890249995,0.08619983619985,0.10176085176084998,0.0859132;0.102129,1625;1634
AEW25_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.120884979342,0.089151006264162,0.089151006264162,-0.031733973077838,-0.031733973077838,-0.2625137817003574,-26.25137817003574,-0.2625137817003574,-26.25137817003574,1,,0.08739837398372499,0.09096361455415,0.00356524057042501,0.08205051312808748,0.09631147540978752,,
AEW27_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0922969187675,0.06385574229692,0.06385574229692,-0.028441176470580004,-0.028441176470580004,-0.3081487101668538,-30.81487101668538,-0.3081487101668538,-30.81487101668538,1,,0.0624649859944,0.06517857142860001,0.002713585434200007,0.058394607843099994,0.06924894957990002,,
AEW30_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.1082906381,0.081040211147344,0.081040211147344,-0.027250426952656004,-0.027250426952656004,-0.25164157706312384,-25.164157706312384,-0.25164157706312384,-25.164157706312384,1,,0.078966775345475,0.0826346840553,0.003667908709825002,0.0734649122807375,0.0881365471200375,,
AEW49_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.120278414396,0.084537815126052,0.08329177630648125,-0.03574059926994799,-0.03698663808951874,-0.2971489061393595,-29.71489061393595,-0.3075085274049703,-30.75085274049703,1,,0.08209192768012501,0.084415584415575,0.00232365673545,0.07860644257695001,0.08790106951875001,0.0782192;0.150666,1400;1661
AP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0961538461538,0.061794871794868,0.061794871794868,-0.034358974358932,-0.034358974358932,-0.35733333333306433,-35.73333333330643,-0.35733333333306433,-35.73333333330643,1,,0.0448717948718,0.0769230769231,0.032051282051300006,-0.0032051282051500096,0.12500000000005002,,
AP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12091503268,0.093202614379034,0.093202614379034,-0.027712418300966005,-0.027712418300966005,-0.22918918919127734,-22.918918919127734,-0.22918918919127734,-22.918918919127734,1,,0.0816993464052,0.107843137255,0.026143790849799994,0.04248366013050001,0.14705882352969998,,
AP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.160130718954,0.120392156862742,0.120392156862742,-0.03973856209125799,-0.03973856209125799,-0.24816326530497565,-24.816326530497566,-0.24816326530497565,-24.816326530497566,1,,0.105392156863,0.133986928105,0.02859477124200001,0.06249999999999999,0.17687908496800003,,
AP4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159090909091,0.10090909090905,0.10090909090905,-0.05818181818194999,-0.05818181818194999,-0.3657142857149053,-36.57142857149053,-0.3657142857149053,-36.57142857149053,1,,0.077651515151525,0.121212121212,0.043560606060475,0.01231060606081251,0.1865530303027125,,
Afon Hafren 2005_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.222943722944,0.2085281385282,0.2085281385282,-0.014415584415799987,-0.014415584415799987,-0.06466019417564386,-6.466019417564387,-0.06466019417564386,-6.466019417564387,1,,0.20183982684000001,0.215909090909,0.014069264068999998,0.18073593073650002,0.2370129870125,,
Alert_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.15,0.118666666666726,0.1126851851852289,-0.031333333333274,-0.0373148148147711,-0.20888888888849333,-20.888888888849333,-0.24876543209847402,-24.8765432098474,1,,0.104166666667,0.12812500000025,0.02395833333325001,0.06822916666712499,0.164062500000125,0.175;0.175;0.166667;0.166667;0.179167,1364;1418;1625;1643;1670
Alford lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0704545454545,0.067850649350642,0.06798303737078572,-0.002603896103858,-0.0024715080837142828,-0.03695852534510513,-3.695852534510513,-0.03507946957532213,-3.507946957532213,1,,0.066639610389575,0.0694805194805,0.002840909090925006,0.06237824675318749,0.07374188311688751,0.0613636,1409
Allt a Mharcaidh_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.192942942943,0.18130630630626,0.18130630630626,-0.01163663663674,-0.01163663663674,-0.06031128404721049,-6.031128404721049,-0.06031128404721049,-6.031128404721049,1,,0.17511261261275002,0.186186186186,0.011073573573249978,0.15850225225287506,0.20279654654587498,,
BP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.117724867725,0.105291005291032,0.10657998423958936,-0.012433862433968004,-0.011144883485410637,-0.10561797752886797,-10.561797752886797,-0.09466889792090982,-9.466889792090981,1,,0.101851851852,0.11078042328024999,0.008928571428249987,0.08845899470962502,0.12417328042262497,0.0859788;0.0859788;0.0833333,1418;1769;1796
BP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.107843137255,0.08915032679738,0.08915032679738,-0.01869281045762,-0.01869281045762,-0.17333333333413697,-17.333333333413698,-0.17333333333413697,-17.333333333413698,1,,0.0751633986928,0.0980392156863,0.022875816993499998,0.04084967320255001,0.13235294117655,,
BP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0995670995671,0.085497835497868,0.08496822326611277,-0.014069264069231993,-0.014598876300987232,-0.14130434782576418,-14.130434782576417,-0.14662349676208852,-14.662349676208851,1,,0.0779220779221,0.0909090909091,0.012987012987000002,0.0584415584416,0.1103896103896,0.11039;0.0562771;0.114719,1697;1760;1787
Balsam lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.105306122449,0.072228571428574,0.06972493345165,-0.033077551020426005,-0.03558118899735001,-0.31410852713189147,-31.410852713189147,-0.3378833838894985,-33.78833838894985,1,,0.065408163265325,0.077040816326575,0.011632653061249998,0.04795918367345001,0.09448979591845,0.103265;0.107755;0.0963265;0.0967347,1364;1382;1427;1562
Beaver lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0850649350649,0.080883116883122,0.080883116883122,-0.004181818181777999,-0.004181818181777999,-0.04916030534305934,-4.916030534305934,-0.04916030534305934,-4.916030534305934,1,,0.0788961038961,0.0827922077922,0.0038961038961000116,0.07305194805194998,0.08863636363635002,,
Big hope lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0879781420765,0.084857923497268,0.084857923497268,-0.0031202185792319898,-0.0031202185792319898,-0.03546583850928397,-3.5465838509283967,-0.03546583850928397,-3.5465838509283967,1,,0.0830601092896,0.08709016393445,0.004030054644849998,0.07701502732232501,0.093135245901725,,
Blackrock Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0501202886929,0.038334669874367996,0.038334669874367996,-0.011785618818532004,-0.011785618818532004,-0.23514666666717635,-23.514666666717634,-0.23514666666717635,-23.514666666717634,1,,0.0366546377974,0.0400628174285,0.003408179631100003,0.03154236835074999,0.045175086875150004,,
Brandy lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.136781609195,0.095517241379354,0.095517241379354,-0.04126436781564599,-0.04126436781564599,-0.3016806722665345,-30.16806722665345,-0.3016806722665345,-30.16806722665345,1,,0.083908045977,0.103448275862,0.01954022988500001,0.05459770114949998,0.1327586206895,,
Bridge brook lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0987387387387,0.097646846846854,0.09773120058835102,-0.0010918918918459974,-0.0010075381503489717,-0.011058394160123474,-1.1058394160123475,-0.010204081632187932,-1.0204081632187934,1,,0.0969369369369,0.0987387387387,0.0018018018017999932,0.09423423423420002,0.1014414414414,0.0935135,1373
Broad Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0631578947368,0.04248152295633,0.04248152295633,-0.02067637178047,-0.02067637178047,-0.3273758865243266,-32.737588652432656,-0.3273758865243266,-32.737588652432656,1,,0.040733482642749994,0.043924972004449996,0.003191489361700002,0.03594624860019999,0.048712206046999995,,
Broadstone Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.195652173913,0.16679841897216,0.16679841897216,-0.02885375494084,-0.02885375494084,-0.1474747474754372,-14.74747474754372,-0.1474747474754372,-14.74747474754372,1,,0.154150197628,0.17934782608674998,0.025197628458749982,0.11635375493987503,0.21714426877487497,,
Brook trout lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0904761904762,0.06161904761906,0.06161904761906,-0.028857142857139993,-0.028857142857139993,-0.3189473684209874,-31.89473684209874,-0.3189473684209874,-31.89473684209874,1,,0.0488095238095,0.0761904761905,0.027380952380999996,0.007738095238000009,0.11726190476199999,,
Buck pond_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0920731707317,0.076195121951218,0.076195121951218,-0.015878048780482004,-0.015878048780482004,-0.1724503311257785,-17.24503311257785,-0.1724503311257785,-17.24503311257785,1,,0.0672256097561,0.0846036585366,0.017378048780500005,0.041158536585349986,0.11067073170735,,
Bure Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.215789473684,0.1273997760359,0.1273997760359,-0.08838969764810001,-0.08838969764810001,-0.40961079397939965,-40.96107939793996,-0.40961079397939965,-40.96107939793996,1,,0.124524076148,0.12967525196,0.005151175811999989,0.11679731243000002,0.13740201567799998,,
Burntbridge lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0653120464441,0.060703918722781997,0.06101838413158542,-0.004608127721318009,-0.004293662312514587,-0.07055555555531497,-7.055555555531496,-0.06574074074052318,-6.574074074052318,1,,0.0595065312046,0.062681422351275,0.0031748911466749977,0.054744194484587505,0.0674437590712875,0.0526125;0.053701,1742;1787
Bylot_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.099749999999994,0.099749999999994,-0.03358333333300599,-0.03358333333300599,-0.25187499999817464,-25.187499999817465,-0.25187499999817464,-25.187499999817465,1,,0.0833333333333,0.1125,0.02916666666670001,0.03958333333324998,0.15625000000005002,,
CGP1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.078431372549,0.047647058823524,0.047647058823524,-0.030784313725476,-0.030784313725476,-0.39249999999991714,-39.249999999991715,-0.39249999999991714,-39.249999999991715,1,,0.0392156862745,0.0555555555556,0.016339869281100004,0.014705882352849992,0.08006535947725,,
CGP2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0980392156863,0.061895424836604,0.0603894335512,-0.036143790849696,-0.0376497821351,-0.36866666666680337,-36.86666666668034,-0.38402777777792013,-38.40277777779201,1,,0.0522875816993,0.0686274509804,0.016339869281100004,0.027777777777649993,0.09313725490205,0.0980392;0.0980392,1418;1589
CGP3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.106451612903,0.088387096774192,0.088387096774192,-0.018064516128807995,-0.018064516128807995,-0.16969696969522294,-16.969696969522293,-0.16969696969522294,-16.969696969522293,1,,0.0833333333333,0.094623655914,0.011290322580700007,0.06639784946224998,0.11155913978505001,,
CR1P1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.12928827445,0.109964157706062,0.11026468959316327,-0.019324116743937997,-0.019023584856836723,-0.1494653465377579,-14.946534653775789,-0.1471408365357507,-14.714083653575068,1,,0.10733486943125001,0.1127752176135,0.0054403481822499905,0.09917434715787501,0.12093573988687498,0.0952381,1571
CR1P2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133615819209,0.1144802259887,0.11425112417848979,-0.019135593220300007,-0.01936469503051022,-0.1432135306551418,-14.321353065514181,-0.14492816153916802,-14.492816153916802,1,,0.11186440678,0.117231638418,0.005367231638,0.10381355932299999,0.125282485875,0.125706,1634
CR1P3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159698025552,0.14213704994193999,0.14213704994193999,-0.01756097561006001,-0.01756097561006001,-0.10996363636532187,-10.996363636532188,-0.10996363636532187,-10.996363636532188,1,,0.1367595818815,0.146341463415,0.009581881533500008,0.12238675958124999,0.16071428571525004,,
CR1P4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.155769230769,0.14298717948736,0.14298717948736,-0.012782051281640006,-0.012782051281640006,-0.08205761316620555,-8.205761316620555,-0.08205761316620555,-8.205761316620555,1,,0.13926282051325,0.146153846154,0.006891025640750004,0.128926282052125,0.15649038461512502,,
CR2P1_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.159574468085,0.1357535460993,0.13611774497034693,-0.023820921985700017,-0.023456723114653077,-0.14927777777715295,-14.927777777715296,-0.14699546485192394,-14.699546485192394,1,,0.132092198582,0.140070921986,0.007978723403999993,0.12012411347600001,0.15203900709199997,0.117908,1472
CR2P2_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.122558922559,0.108969696969682,0.108969696969682,-0.013589225589317994,-0.013589225589317994,-0.11087912087980478,-11.087912087980477,-0.11087912087980478,-11.087912087980477,1,,0.10580808080825,0.112121212121,0.006313131312750006,0.09633838383912499,0.12159090909012502,,
CR2P3_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.151147098516,0.13396761133596,0.13395467836247915,-0.017179487180040004,-0.01719242015352085,-0.11366071428901053,-11.366071428901053,-0.11374627976534335,-11.374627976534335,1,,0.130904183536,0.13697705803,0.006072874493999986,0.12179487179500002,0.14608636977099998,0.149123;0.119433,1490;1643
CR2P4_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116806722689,0.0988403361344,0.0988403361344,-0.017966386554599992,-0.017966386554599992,-0.15381294964020023,-15.381294964020023,-0.15381294964020023,-15.381294964020023,1,,0.0932773109244,0.10483193277325001,0.011554621848850005,0.075945378151125,0.12216386554652502,,
Canton Creek_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0589658048374,0.039853211009178,0.03975081275212653,-0.019112593828222002,-0.01921499208527347,-0.3241301272987889,-32.413012729878886,-0.32586669745727026,-32.58666974572703,1,,0.0383653044204,0.040846538782275,0.002481234361875001,0.0346434528775875,0.044568390325087505,0.0448707,1697
Caribbean Reef_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0543102597018,0.036766400052668,0.036273006289514284,-0.017543859649132,-0.018037253412285716,-0.32303030303039676,-32.30303030303968,-0.3321150278294086,-33.21150278294086,1,,0.035820084921525,0.036774628879875,0.0009545439583500057,0.03438826898399999,0.038206444817400015,0.0609427,1499
Carpinteria_tax_mass,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.139426100629,0.083427672955974,0.083427672955974,-0.055998427673025986,-0.055998427673025986,-0.4016351846633985,-40.163518466339845,-0.4016351846633985,-40.163518466339845,1,,0.081770833333325,0.08510220125790001,0.0033313679245750155,0.07677378144646246,0.09009925314476253,,
Cascade lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0966386554622,0.084571428571422,0.08495969816497347,-0.012067226890778007,-0.011678957297226539,-0.12486956521759635,-12.486956521759634,-0.12085181898867309,-12.085181898867308,1,,0.0806722689076,0.088865546218475,0.008193277310875005,0.0683823529412875,0.10115546218478752,0.0655462,1481
Chesapeake Bay_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0578731728924,0.038116934888528,0.038116934888528,-0.019756238003872002,-0.019756238003872002,-0.34137126092263076,-34.137126092263074,-0.34137126092263076,-34.137126092263074,1,,0.03747508489592501,0.03867839214525,0.0012033072493249919,0.03567012402193752,0.040483353019237486,,
Chilean Intertidal Curaumilla_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.124906646751,0.063595967139656,0.06332462036345625,-0.061310679611343996,-0.061582026387543745,-0.4908520179359722,-49.08520179359722,-0.49302441454782486,-49.30244145478249,1,,0.0621732636296,0.064483756534725,0.002310492905125007,0.05870752427191249,0.06794949589241252,0.0692681;0.0709485,1445;1607
Chilean Intertidal El Quisco_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133168316832,0.068998019801986,0.068998019801986,-0.064170297030014,-0.064170297030014,-0.4818736059491446,-48.18736059491446,-0.4818736059491446,-48.18736059491446,1,,0.0667821782178,0.0705940594059,0.003811881188099997,0.06106435643565,0.07631188118804999,,
Chilean Intertidal Las Cruces_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.124084249084,0.063399267399262,0.0632466173282449,-0.060684981684738,-0.0608376317557551,-0.48906273062632416,-48.906273062632415,-0.4902929437447818,-49.02929437447818,1,,0.06169871794870001,0.0648122710623,0.0031135531135999955,0.057028388278300014,0.06948260073269999,0.0708791,1373
Chilean Intertidal Los Molles_tax_mass,marine,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.123626373626,0.063324175824178,0.06305708180708333,-0.060302197801822,-0.06056929181891667,-0.4877777777762121,-48.77777777762121,-0.48993827160338443,-48.99382716033844,1,,0.061790293040274995,0.0647435897436,0.0029532967033250104,0.05736034798528748,0.06917353479858752,0.0699634;0.0695055,1418;1742
Chub lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0634920634921,0.05271428571429,0.05271428571429,-0.01077777777781,-0.01077777777781,-0.16975000000040988,-16.97500000004099,-0.16975000000040988,-16.97500000004099,1,,0.0492063492063,0.0563492063492,0.0071428571429,0.03849206349195,0.06706349206355,,
Chub pond_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.143955276031,0.09994409503846,0.10025813260317143,-0.044011180992540005,-0.04369714342782857,-0.3057281553408465,-30.57281553408465,-0.3035466613840442,-30.35466613840442,1,,0.09652341020265,0.1043850454225,0.007861635219850005,0.08473095737287499,0.11617749825227501,0.0845563,1634
Connera lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0990384615385,0.09622596153846,0.09624399038461458,-0.0028125000000400052,-0.002794471153885425,-0.02839805825282009,-2.839805825282009,-0.028216019417861293,-2.8216019417861293,1,,0.0954326923077,0.096875,0.0014423076922999989,0.09326923076925,0.09903846153845,0.0920673;0.0995192,1535;1724
Constable lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0594758064516,0.046572580645158,0.046572580645158,-0.012903225806442,-0.012903225806442,-0.21694915254225833,-21.694915254225833,-0.21694915254225833,-21.694915254225833,1,,0.0413306451613,0.0514112903226,0.0100806451613,0.02620967741935,0.06653225806455,,
Dargall Lane_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.173684210526,0.14884210526318,0.14884210526318,-0.02484210526281999,-0.02484210526281999,-0.14303030302861758,-14.303030302861758,-0.14303030302861758,-14.303030302861758,1,,0.139473684211,0.15723684210525002,0.01776315789425001,0.112828947369625,0.18388157894662505,,
Deep lake_tax_mass,lakes,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0789473684211,0.055497076023396,0.055497076023396,-0.023450292397704006,-0.023450292397704006,-0.29703703703740586,-29.703703703740587,-0.29703703703740586,-29.703703703740587,1,,0.046783625731,0.06652046783624999,0.019736842105249987,0.01717836257312502,0.09612573099412497,,
Dempsters Stream_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.080483736447,0.051201000834024,0.051201000834024,-0.029282735612976007,-0.029282735612976007,-0.36383419689093605,-36.38341968909361,-0.36383419689093605,-36.38341968909361,1,,0.049728940784025,0.052606338615475,0.002877397831450003,0.04541284403684999,0.05692243536265,,
Duddon Pike Beck_tax_mass,streams,40,40,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.196774193548,0.17890322580655998,0.18048835125458335,-0.017870967741440008,-0.016285842293416647,-0.09081967212880822,-9.081967212880821,-0.08276411657326381,-8.276411657326381,1,,0.174193548387,0.186021505376,0.011827956989000021,0.15645161290349996,0.20376344085950004,0.151613;0.130108,1742;1778
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.096545412949,0.049949668268138,0.049822811760263264,-0.046595744680862,-0.04672260118873674,-0.48263033175357745,-48.26303317535775,-0.48394428861594796,-48.3944288615948,1,,0.048186913749725,0.051332646991575005,0.003145733241850003,0.043468313886949994,0.056051246854350006,0.0561656,1661
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0657334826428,0.037063829787246,0.037063829787246,-0.028669652855554006,-0.028669652855554006,-0.43614991482113846,-43.614991482113844,-0.43614991482113846,-43.614991482113844,1,,0.035638297872325,0.0381858902576,0.0025475923852749938,0.03181690929441251,0.04200727883551249,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0928674500103,0.051243042671618,0.051243042671618,-0.041624407338682,-0.041624407338682,-0.448213096559294,-44.8213096559294,-0.448213096559294,-44.8213096559294,1,,0.049757781900625,0.053262213976499995,0.0035044320758749956,0.0445011337868125,0.058518862090312485,,
