Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,28,0,32,40,50.0,19.09745571236,14.261208244989035,14.221117185474073,-4.876338526885927,4.876338526885927,4.889512359031225,-6.192333671710633,-3.560343382061221,-0.21869410023356167,-21.869410023356167,-25.356300934302084,-18.382519112410254,"-21.87% [-25.36%, -18.38%]"
Ecosystem,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,29,42,50.0,10.42265019919,8.333701328105686,8.318394601446863,-2.104255597743136,2.104255597743136,2.1460241069332002,-2.814527391658763,-1.3939838038275092,-0.16483557485938846,-16.483557485938846,-20.589510124122988,-12.377604847754705,"-16.48% [-20.59%, -12.38%]"
Ecosystem,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,21,0,37,46,48,0.10292511382228571,0.08996397668653772,0.0894840875163242,-0.01344102630596152,0.01344102630596152,0.015734581910050924,-0.017427632222927023,-0.009454420388996018,-0.14501682484636189,-14.501682484636188,-18.884559057421875,-10.118805911850501,"-14.50% [-18.88%, -10.12%]"
Ecosystem,terrestrial aboveground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,21,0,57,41,47,2.4017787916738094,2.819258906553696,2.6538421599739763,0.25206336830016673,0.25206336830016673,0.2713431772311,0.13172735295675014,0.3723993836435833,0.1010491676793579,10.10491676793579,5.865624770763626,14.344208765107954,"+10.10% [+5.87%, +14.34%]"
Ecosystem,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,21,0,19,47,50,11.794776272672381,9.632066919039886,9.558260704961514,-2.2365155677108675,2.2365155677108675,2.4328835619393527,-3.0758314566868594,-1.3971996787348755,-0.14039006713904406,-14.039006713904406,-18.69414161744719,-9.383871810361622,"-14.04% [-18.69%, -9.38%]"
Ecosystem,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,0,26,46,49,8.714417230750952,7.217683509088934,7.149932655091956,-1.5644845756589965,1.5644845756589965,1.7392131050494566,-2.239164626508886,-0.889804524809107,-0.13703518605095288,-13.703518605095288,-18.24466525410577,-9.162371956084806,"-13.70% [-18.24%, -9.16%]"
Ecosystem,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,52,0,32,47,50.0,0.11503126278349038,0.10792060687076403,0.10790235404320898,-0.007128908740281402,0.007128908740281402,0.016625967422151104,-0.011109868327102451,-0.0031479491534603518,-0.061574050895353075,-6.157405089535308,-9.644784264441256,-2.6700259146293583,"-6.16% [-9.64%, -2.67%]"
Ecosystem,terrestrial belowground,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,0,99,21,48.0,3.3557493073246154,4.0729086435005994,3.894193436815499,0.5384441294908834,0.5384441294908834,0.808675909680463,0.22221972628440717,0.8546685326973595,0.16135669603478284,16.135669603478284,6.981458865897632,25.289880341058936,"+16.14% [+6.98%, +25.29%]"
Ecosystem,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,52,0,36,45,50.0,15.165682980240192,15.030638031565259,15.02631445532626,-0.13936852491393267,0.13936852491393267,1.718706205484851,-0.6613058934449786,0.3825688436171132,-0.0029225403935288522,-0.29225403935288524,-4.145256235192838,3.560748156487069,"-0.29% [-4.15%, +3.56%]"
Ecosystem,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,28,45,50.0,15.124443610695963,14.482817408863346,14.480119866458544,-0.6443237442374177,0.6443237442374177,2.0048320195512166,-1.1634758435068897,-0.12517164496794564,-0.03675622213427093,-3.6756222134270935,-7.2619034630350106,-0.08934096381917542,"-3.68% [-7.26%, -0.09%]"
