FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,261,1282530078,0.124380165289,0.112052341598,1,,0,0,121,121,3.92129055038,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,262,1282530079,0.124380165289,0.111914600551,1,,0,0,121,121,3.87006000998,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,263,1282530080,0.124380165289,0.106680440771,1,,0,0,121,121,4.0118525942,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,1,0,tukey_1_5_iqr_outlier
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,264,1282530081,0.124380165289,0.110606060606,1,,0,0,121,121,4.8086992285,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,265,1282530082,0.124380165289,0.11108815427,1,,0,0,120,120,3.89742433791,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,266,1282530083,0.124380165289,0.115151515152,1,,0,0,121,121,4.07178171299,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,267,1282530084,0.124380165289,0.108953168044,1,,0,0,121,121,3.67103289195,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,268,1282530085,0.124380165289,0.110950413223,1,,0,0,121,121,5.16135688834,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,269,1282530086,0.124380165289,0.112327823691,1,,0,0,121,121,3.84772934908,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,270,1282530087,0.124380165289,0.113223140496,1,,0,0,119,119,4.03027223881,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,271,1282530088,0.124380165289,0.111363636364,1,,0,0,121,121,3.99822598956,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,272,1282530089,0.124380165289,0.10847107438,1,,0,0,120,120,3.79696337799,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,273,1282530090,0.124380165289,0.110468319559,1,,0,0,121,121,3.81864821056,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,274,1282530091,0.124380165289,0.110055096419,1,,0,0,121,121,3.83461185544,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,275,1282530092,0.124380165289,0.113429752066,1,,0,0,121,121,4.8464404841,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,276,1282530093,0.124380165289,0.113980716253,1,,0,0,121,121,3.96193008925,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,277,1282530094,0.124380165289,0.110192837466,1,,0,2,120,0,NaN,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,278,1282530095,0.124380165289,0.112741046832,1,,0,0,120,120,4.39769842775,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,279,1282530096,0.124380165289,0.11150137741,1,,0,0,120,120,4.02899530081,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,280,1282530097,0.124380165289,0.108195592287,1,,0,0,121,121,4.75479939772,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,281,1282530098,0.124380165289,0.108539944904,1,,0,0,120,120,4.32831953853,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,282,1282530099,0.124380165289,0.110123966942,1,,0,0,119,119,3.76042988917,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,283,1282530100,0.124380165289,0.113842975207,1,,0,0,120,120,3.99800765306,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,284,1282530101,0.124380165289,0.1108815427,1,,0,0,121,121,4.04900527758,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,285,1282530102,0.124380165289,0.112258953168,1,,0,0,121,121,4.57256091525,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,286,1282530103,0.124380165289,0.112190082645,1,,0,0,121,121,4.03708846903,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,287,1282530104,0.124380165289,0.111432506887,1,,0,0,121,121,4.43369950267,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,288,1282530105,0.124380165289,0.109917355372,1,,0,0,121,121,4.10101581193,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,289,1282530106,0.124380165289,0.111019283747,1,,0,0,121,121,4.08844752562,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,290,1282530107,0.124380165289,0.110812672176,1,,0,0,118,118,5.50940726795,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,291,1282530108,0.124380165289,0.113842975207,1,,0,0,121,121,3.97202350459,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,292,1282530109,0.124380165289,0.110330578512,1,,0,0,121,121,4.26455220434,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,293,1282530110,0.124380165289,0.112947658402,1,,0,0,121,121,5,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,294,1282530111,0.124380165289,0.111639118457,1,,0,0,121,121,3.75151390626,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,295,1282530112,0.124380165289,0.113980716253,1,,0,0,119,119,5.90977094298,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,296,1282530113,0.124380165289,0.111019283747,1,,0,0,121,121,4.09691636025,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,297,1282530114,0.124380165289,0.114944903581,1,,0,0,119,119,4.2646735961,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,298,1282530115,0.124380165289,0.108608815427,1,,0,0,121,121,3.78264439286,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,299,1282530116,0.124380165289,0.112672176309,1,,0,0,121,121,6.25240883581,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,300,1282530117,0.124380165289,0.111845730028,1,,0,0,121,121,4.90543524405,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,251,1283530071,0.141554867561,0.120141038872,1,,0,0,153,153,4.60809675263,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,252,1283530072,0.141554867561,0.117991056072,1,,0,0,153,153,4.94052984288,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,253,1283530073,0.141554867561,0.116830065359,1,,0,0,153,153,4.37442612676,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,254,1283530074,0.141554867561,0.121302029584,1,,0,0,153,153,5.0254476803,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,255,1283530075,0.141554867561,0.119453044376,1,,0,0,152,152,4.07051839471,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,256,1283530076,0.141554867561,0.12242002064,1,,0,0,153,153,4.22102814426,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,257,1283530077,0.141554867561,0.112917096663,1,,0,0,153,153,4.57368490042,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,1,0,tukey_1_5_iqr_outlier
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,258,1283530078,0.141554867561,0.1228500172,1,,0,0,152,152,4.86341163923,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,259,1283530079,0.141554867561,0.120098039216,1,,0,0,153,153,4.35074849727,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,260,1283530080,0.141554867561,0.11941004472,1,,0,0,152,152,4.0408924853,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,261,1283530081,0.141554867561,0.120399036808,1,,0,0,153,153,4.92014952309,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,262,1283530082,0.141554867561,0.12027003784,1,,0,0,153,153,4.30066949026,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,263,1283530083,0.141554867561,0.11898004816,1,,0,0,153,153,5.12916189782,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,264,1283530084,0.141554867561,0.120958032336,1,,0,0,153,153,5.6290555155,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,265,1283530085,0.141554867561,0.120227038184,1,,0,0,153,153,4.47457588343,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,266,1283530086,0.141554867561,0.121689026488,1,,0,0,153,153,4.52738040687,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,267,1283530087,0.141554867561,0.120313037496,1,,0,0,151,151,4.89800834463,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,268,1283530088,0.141554867561,0.122076023392,1,,0,0,153,153,4.50261016905,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,269,1283530089,0.141554867561,0.121732026144,1,,0,0,153,153,4.63252410294,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,270,1283530090,0.141554867561,0.117002063983,1,,0,0,152,152,4.19561680874,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,271,1283530091,0.141554867561,0.121603027176,1,,0,0,152,152,4.27646990633,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,272,1283530092,0.141554867561,0.120141038872,1,,0,0,153,153,4.62511419889,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,273,1283530093,0.141554867561,0.118894048848,1,,0,0,153,153,4.42280929934,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,274,1283530094,0.141554867561,0.119238046096,1,,0,0,153,153,4.5272939289,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,275,1283530095,0.141554867561,0.117045063639,1,,0,0,153,153,4.74903340033,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,276,1283530096,0.141554867561,0.120958032336,1,,0,0,153,153,4.20421190207,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,277,1283530097,0.141554867561,0.1228500172,1,,0,0,153,153,4.45751511572,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,278,1283530098,0.141554867561,0.115841073271,1,,0,0,153,153,4.27002761173,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,279,1283530099,0.141554867561,0.11726006192,1,,0,0,153,153,4.32602027758,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,280,1283530100,0.141554867561,0.120442036464,1,,0,0,152,152,4.39854516256,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,281,1283530101,0.141554867561,0.1185500516,1,,0,0,153,153,4.09026577903,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,282,1283530102,0.141554867561,0.119797041624,1,,0,0,152,152,4.94826636083,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,283,1283530103,0.141554867561,0.122549019608,1,,0,0,153,153,5.01361993128,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,284,1283530104,0.141554867561,0.11898004816,1,,0,0,153,153,5.39140043353,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,285,1283530105,0.141554867561,0.119109047128,1,,0,0,153,153,5.49880478908,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,286,1283530106,0.141554867561,0.116056071551,1,,0,0,153,153,5.09095137029,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,287,1283530107,0.141554867561,0.118593051256,1,,0,0,153,153,5.03066138534,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,288,1283530108,0.141554867561,0.117088063295,1,,0,0,152,152,4.05877437749,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,289,1283530109,0.141554867561,0.116873065015,1,,0,0,153,153,4.50047310288,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,290,1283530110,0.141554867561,0.119711042312,1,,0,0,153,153,4.57889763771,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,291,1283530111,0.141554867561,0.119066047472,1,,0,0,153,153,4.3661557057,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,292,1283530112,0.141554867561,0.118507051944,1,,0,0,152,152,4.10986855829,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,293,1283530113,0.141554867561,0.117604059168,1,,0,0,152,152,4.27041010078,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,294,1283530114,0.141554867561,0.122076023392,1,,0,0,153,153,4.23412051159,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,295,1283530115,0.141554867561,0.123624011008,1,,0,0,153,153,4.63197269507,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
AEW02_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,296,1283530116,0.141554867561,0.122893016856,1,,0,0,153,153,4.77101191913,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,1.5,0,1,
