FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW17_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.134961685824,0.11605555555556,0.11593166002032652,-0.01890613026844,-0.01903002580367348,-0.1400851667864833,-14.00851667864833,-0.1410031720298014,-14.10031720298014,1,,0.11490660919525,0.11696599616875,0.0020593869734999992,0.111817528735,0.120055076629,0.122126,263
AEW18_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128992628993,0.11114987714992,0.11114987714992,-0.017842751843080012,-0.017842751843080012,-0.13832380952595577,-13.832380952595576,-0.13832380952595577,-13.832380952595576,1,,0.109787059787,0.11248976249,0.0027027027030000067,0.1057330057325,0.11654381654450002,,
AEW25_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.120884979342,0.106229508196732,0.10562299902734043,-0.014655471145267995,-0.01526198031465957,-0.12123484013514764,-12.123484013514764,-0.12625208191897322,-12.625208191897322,1,,0.104424896708,0.106773957084,0.002349060376000009,0.10090130614399997,0.11029754764800001,0.0997601;0.10076;0.146675,268;274;298
AEW27_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0922969187675,0.07732773109244,0.07731238328665,-0.014969187675060003,-0.014984535480850006,-0.16218512898321172,-16.218512898321173,-0.16235141628721875,-16.235141628721873,1,,0.0762605042017,0.0784663865546,0.002205882352900007,0.07295168067234999,0.08177521008395001,0.0826331;0.0727591,263;285
AEW30_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.1082906381,0.10732184443412,0.10719592914020408,-0.0009687936658799995,-0.001094708959795923,-0.008946236561884285,-0.8946236561884285,-0.010108989835160303,-1.0108989835160302,1,,0.10539900636525,0.10848470734375,0.0030857009785,0.1007704548975,0.1131132588115,0.113492,276
AEW49_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.120278414396,0.09984975808506,0.0997481243579796,-0.02042865631094,-0.0205302900380204,-0.16984474241306077,-16.984474241306078,-0.17068972966693147,-17.068972966693146,1,,0.098697054579375,0.10099949070525,0.002302436125874996,0.0952434003905625,0.10445314489406249,0.10483,252
AP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0961538461538,0.069102564102564,0.069102564102564,-0.027051282051235997,-0.027051282051235997,-0.28133333333298943,-28.133333333298943,-0.28133333333298943,-28.133333333298943,1,,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,,
AP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12091503268,0.109803921568644,0.109803921568644,-0.011111111111356,-0.011111111111356,-0.0918918918937185,-9.18918918937185,-0.0918918918937185,-9.18918918937185,1,,0.10212418300625001,0.117647058824,0.015522875817749998,0.07883986927962501,0.140931372550625,,
AP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.160130718954,0.16163398692803999,0.16163398692803999,0.0015032679740399901,0.0015032679740399901,0.00938775510320307,0.938775510320307,0.00938775510320307,0.938775510320307,1,,0.14787581699324998,0.173202614379,0.025326797385750027,0.10988562091462493,0.21119281045762506,,
AP4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,7,43,0,0,0.159090909091,0.126212121212026,0.11856941508093721,-0.032878787878974,-0.040521494010062775,-0.20666666666771846,-20.666666666771846,-0.25470653377739194,-25.470653377739193,1,,0.113636363636,0.13446969697,0.02083333333399999,0.08238636363500002,0.16571969697099997,0.166667;0.181818;0.174242;0.166667;0.174242;0.181818;0.166667,256;267;270;279;289;290;300
Afon Hafren 2005_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.222943722944,0.2141991341992,0.2141991341992,-0.008744588744799997,-0.008744588744799997,-0.0392233009717726,-3.92233009717726,-0.0392233009717726,-3.92233009717726,1,,0.210497835498,0.21807359307375002,0.0075757575757500195,0.19913419913437497,0.22943722943737505,,
Alert_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.15,0.13241666666672,0.13163265306128571,-0.017583333333279993,-0.01836734693871428,-0.11722222222186662,-11.722222222186662,-0.12244897959142853,-12.244897959142854,1,,0.125,0.141666666667,0.016666666667000007,0.09999999999949999,0.16666666666750002,0.170833,263
Alford lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0704545454545,0.07000649350648601,0.07008348794062245,-0.0004480519480139916,-0.0003710575138775457,-0.006359447004073661,-0.6359447004073662,-0.005266622777620175,-0.5266622777620176,1,,0.0694805194805,0.0707792207792,0.0012987012986999946,0.06753246753245001,0.07272727272724999,0.0662338,292
Allt a Mharcaidh_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.192942942943,0.1767717717717,0.1767717717717,-0.016171171171299986,-0.016171171171299986,-0.08381322957262728,-8.381322957262729,-0.08381322957262728,-8.381322957262729,1,,0.161411411411,0.188438438438,0.027027027027000022,0.12087087087049996,0.22897897897850006,,
BP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.117724867725,0.109814814814826,0.11003131411295919,-0.007910052910174006,-0.007693553612040813,-0.0671910112369082,-6.71910112369082,-0.06535198349096988,-6.535198349096988,1,,0.107142857143,0.112433862434,0.005291005291000003,0.09920634920649998,0.1203703703705,0.0992063,265
BP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.107843137255,0.099542483660118,0.099542483660118,-0.008300653594881996,-0.008300653594881996,-0.07696969697065399,-7.696969697065399,-0.07696969697065399,-7.696969697065399,1,,0.0915032679739,0.107843137255,0.016339869281099997,0.06699346405225001,0.13235294117665,,
BP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0995670995671,0.089134199134226,0.08949553847515715,-0.010432900432873995,-0.010071561091942849,-0.10478260869538619,-10.47826086953862,-0.1011535048799473,-10.11535048799473,1,,0.0844155844156,0.0930735930736,0.008658008657999997,0.07142857142860001,0.1060606060606,0.0714286,253
Balsam lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.105306122449,0.078897959183684,0.07639909297052,-0.026408163265316004,-0.028907029478480006,-0.25077519379849483,-25.077519379849484,-0.2745047372955903,-27.45047372955903,1,,0.074795918367325,0.079897959183675,0.00510204081634999,0.06714285714280002,0.08755102040819998,0.101633;0.100816;0.105306;0.0983673;0.100816,270;272;279;295;299
Beaver lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0850649350649,0.083558441558444,0.08384222160818085,-0.0015064935064559998,-0.0012227134567191489,-0.01770992366368852,-1.770992366368852,-0.014373883384337906,-1.4373883384337907,1,,0.0831168831169,0.084659090909125,0.0015422077922249977,0.08080357142856251,0.0869724025974625,0.0795455;0.0788961;0.0788961,254;286;299
Big hope lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.0879781420765,0.087491803278694,0.08784456587736,-0.00048633879780599076,-0.00013357619913999252,-0.005527950310465781,-0.5527950310465781,-0.0015182884746968567,-0.15182884746968567,1,,0.0871584699454,0.0882513661202,0.0010928961748000038,0.0855191256832,0.08989071038240001,0.0852459;0.0825137;0.0836066;0.0846995;0.0855191,257;260;268;286;295
Blackrock Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0501202886929,0.039307671745532,0.039307671745532,-0.010812616947368,-0.010812616947368,-0.21573333333372655,-21.573333333372656,-0.21573333333372655,-21.573333333372656,1,,0.0386594493451,0.0400962309543,0.001436781609199994,0.03650427693130001,0.04225140336809999,,
Brandy lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.136781609195,0.107954022988494,0.107954022988494,-0.02882758620650598,-0.02882758620650598,-0.21075630251877286,-21.075630251877286,-0.21075630251877286,-21.075630251877286,1,,0.0988505747126,0.1166666666665,0.017816091953899993,0.07212643678175001,0.14339080459734999,,
Bridge brook lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0987387387387,0.098504504504504,0.0985512042654898,-0.00023423423419599576,-0.00018753447321019634,-0.0023722627733362895,-0.23722627733362894,-0.0018992998655419672,-0.1899299865541967,1,,0.098018018018,0.0990990990991,0.0010810810810999993,0.09639639639635,0.10072072072075,0.0962162,260
Broad Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0631578947368,0.042837625979844,0.04277715565509592,-0.020320268756956,-0.020380739081704083,-0.3217375886520178,-32.173758865201776,-0.32269503546052974,-32.269503546052974,1,,0.042021276595725,0.04350503919375,0.0014837625980249972,0.03979563269868751,0.0457306830907875,0.0458007,296
Broadstone Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.195652173913,0.2133596837946,0.21392272323963266,0.017707509881599998,0.018270549326632662,0.09050505050597565,9.050505050597565,0.09338280766947658,9.338280766947658,1,,0.207509881423,0.2203557312255,0.012845849802500003,0.18824110671924998,0.23962450592925,0.185771,264
Brook trout lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0904761904762,0.066571428571462,0.066571428571462,-0.02390476190473799,-0.02390476190473799,-0.26421052631549735,-26.421052631549735,-0.26421052631549735,-26.421052631549735,1,,0.0571428571429,0.0761904761905,0.019047619047599995,0.02857142857150001,0.10476190476189999,,
Buck pond_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0920731707317,0.066109756097568,0.06413043478261739,-0.025963414634132,-0.027942735949082614,-0.28198675496675407,-28.198675496675406,-0.3034840195794644,-30.348401957946443,1,,0.0615853658537,0.0675304878049,0.005945121951199991,0.052667682926900015,0.07644817073169999,0.0920732;0.0890244;0.0853659;0.0890244,251;276;280;290
Bure Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.215789473684,0.16111086226204,0.16111086226204,-0.05467861142196001,-0.05467861142196001,-0.25338868707762285,-25.338868707762284,-0.25338868707762285,-25.338868707762284,1,,0.1595184770435,0.162709966405,0.0031914893614999884,0.15473124300125002,0.16749720044724997,,
Burntbridge lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0653120464441,0.063664731494928,0.063664731494928,-0.0016473149491720018,-0.0016473149491720018,-0.025222222221775333,-2.5222222221775334,-0.025222222221775333,-2.5222222221775334,1,,0.06250000000002501,0.0645863570392,0.0020863570391749936,0.05937046444126252,0.06771589259796248,,
Bylot_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.133333333333,0.119250000000034,0.11762152777782708,-0.014083333332965992,-0.015711805555172903,-0.105624999997509,-10.5624999997509,-0.11783854166409138,-11.783854166409139,1,,0.108333333333,0.12812500000025,0.019791666667250005,0.07864583333212499,0.157812500001125,0.158333;0.158333,274;300
CGP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.078431372549,0.058954248366016,0.058954248366016,-0.019477124182983994,-0.019477124182983994,-0.24833333333310803,-24.833333333310804,-0.24833333333310803,-24.833333333310804,1,,0.0522875816993,0.0653594771242,0.013071895424899997,0.03267973856195,0.08496732026154999,,
CGP2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0980392156863,0.074379084967318,0.074379084967318,-0.023660130718982,-0.023660130718982,-0.24133333333355364,-24.133333333355363,-0.24133333333355364,-24.133333333355363,1,,0.0686274509804,0.0816993464052,0.0130718954248,0.0490196078432,0.1013071895424,,
CGP3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.106451612903,0.09593548387094,0.09593548387094,-0.010516129032059993,-0.010516129032059993,-0.09878787878622766,-9.878787878622767,-0.09878787878622766,-9.878787878622767,1,,0.0924731182796,0.0989247311828,0.006451612903199996,0.08279569892480002,0.1086021505376,,
CR1P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.12928827445,0.11235023041478,0.11235023041478,-0.016938044035219993,-0.016938044035219993,-0.1310099009927655,-13.10099009927655,-0.1310099009927655,-13.10099009927655,1,,0.110599078341,0.113671274962,0.0030721966210000007,0.1059907834095,0.1182795698935,,
CR1P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133615819209,0.11685310734454,0.11685310734454,-0.016762711864460003,-0.016762711864460003,-0.12545454545498091,-12.545454545498092,-0.12545454545498091,-12.545454545498092,1,,0.11532485875699999,0.118079096045,0.0027542372880000054,0.11119350282499998,0.122210451977,,
CR1P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159698025552,0.14391405342626,0.14391405342626,-0.01578397212573998,-0.01578397212573998,-0.09883636363807448,-9.883636363807447,-0.09883636363807448,-9.883636363807447,1,,0.141114982578,0.146341463415,0.005226480837000003,0.1332752613225,0.15418118467050002,,
CR1P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.155769230769,0.14338461538484,0.14338461538484,-0.012384615384160025,-0.012384615384160025,-0.07950617283670065,-7.9506172836700655,-0.07950617283670065,-7.9506172836700655,1,,0.140384615385,0.145512820513,0.005128205127999996,0.132692307693,0.15320512820499999,,
CR2P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.159574468085,0.1371897163121,0.1371897163121,-0.022384751772900002,-0.022384751772900002,-0.14027777777693354,-14.027777777693354,-0.14027777777693354,-14.027777777693354,1,,0.13475177305,0.140514184397,0.005762411347000007,0.12610815602949998,0.1491578014175,,
CR2P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.122558922559,0.11038383838386,0.11038383838386,-0.012175084175140002,-0.012175084175140002,-0.09934065934105209,-9.93406593410521,-0.09934065934105209,-9.93406593410521,1,,0.108754208754,0.11203703703699999,0.003282828282999986,0.10382996632950003,0.11696127946149998,,
CR2P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.151147098516,0.13762483130908,0.13762483130908,-0.013522267206920013,-0.013522267206920013,-0.08946428571692751,-8.946428571692751,-0.08946428571692751,-8.946428571692751,1,,0.133603238866,0.141025641026,0.00742240215999998,0.12246963562600004,0.15215924426599997,,
CR2P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116806722689,0.106487394957934,0.106487394957934,-0.010319327731066003,-0.010319327731066003,-0.08834532374083809,-8.834532374083809,-0.08834532374083809,-8.834532374083809,1,,0.101680672269,0.111764705882,0.010084033613000004,0.0865546218495,0.1268907563015,,
Canton Creek_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0589658048374,0.040804003336118,0.040804003336118,-0.018161801501282,-0.018161801501282,-0.30800565770896743,-30.800565770896743,-0.30800565770896743,-30.800565770896743,1,,0.040137614678925,0.041555462885725,0.0014178482068,0.038010842368725,0.043682235195925,,
Caribbean Reef_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0543102597018,0.043381389684348,0.043381389684348,-0.010928870017451998,-0.010928870017451998,-0.20123030303038275,-20.123030303038274,-0.20123030303038275,-20.123030303038274,1,,0.042645897106725,0.043950166222325,0.0013042691155999986,0.040689493433325,0.045906569895724995,,
Carpinteria_tax_mass,terrestrial aboveground,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.139426100629,0.1105715408805,0.10865036231884782,-0.028854559748499986,-0.030775738310152165,-0.20695235410247406,-20.695235410247406,-0.22073154288409436,-22.073154288409434,1,,0.10758647798725,0.10964033018875,0.002053852201499992,0.10450569968500001,0.11272110849099998,0.112972;0.104009;0.113325;0.200354,260;261;285;289
Cascade lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0966386554622,0.092016806722686,0.092016806722686,-0.0046218487395140034,-0.0046218487395140034,-0.04782608695670264,-4.782608695670263,-0.04782608695670264,-4.782608695670263,1,,0.089285714285725,0.0941176470588,0.004831932773075004,0.0820378151261125,0.10136554621841251,,
Chesapeake Bay_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0578731728924,0.046115606082976,0.046115606082976,-0.011757566809424004,-0.011757566809424004,-0.20316091587520385,-20.316091587520386,-0.20316091587520385,-20.316091587520386,1,,0.045533736896525,0.0465847851764,0.001051048279875004,0.043957164476712496,0.04816135759621251,,
Chilean Intertidal Curaumilla_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.124906646751,0.082447722180734,0.08250712532959592,-0.042458924570265996,-0.042399521421404074,-0.33992526158281544,-33.99252615828154,-0.33944968121614094,-33.944968121614096,1,,0.0817774458551,0.083247759522025,0.0014703136669250022,0.0795719753547125,0.08545323002241251,0.079537,297
Chilean Intertidal El Quisco_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133168316832,0.088372277227718,0.088372277227718,-0.04479603960428201,-0.04479603960428201,-0.3363866171019865,-33.63866171019865,-0.3363866171019865,-33.63866171019865,1,,0.0874257425743,0.0892079207921,0.0017821782178000095,0.08475247524759999,0.09188118811880003,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124084249084,0.082010989010996,0.082010989010996,-0.04207326007300399,-0.04207326007300399,-0.3390701106997239,-33.90701106997239,-0.3390701106997239,-33.90701106997239,1,,0.0811355311355,0.0828754578755,0.0017399267400000085,0.07852564102549998,0.08548534798550002,,
Chilean Intertidal Los Molles_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.123626373626,0.08190842490843,0.08192536630037084,-0.041717948717569994,-0.04170100732562916,-0.33745185184980825,-33.745185184980826,-0.3373148148127753,-33.731481481277534,1,,0.0813186813187,0.0824175824176,0.0010989010988999987,0.07967032967035001,0.08406593406595,0.078663;0.0843407,257;290
Chub lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.0634920634921,0.059476190476206,0.05913542722055107,-0.004015873015893998,-0.004356636271548933,-0.0632500000002941,-6.3250000000294095,-0.06861702127685625,-6.861702127685625,1,,0.0579365079365,0.0603174603175,0.002380952381000001,0.054365079365,0.063888888889,0.065873;0.0642857;0.0642857,256;267;288
Chub pond_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.143955276031,0.10919636617746,0.10916754018164583,-0.03475890985354001,-0.03478773584935417,-0.2414563106812067,-24.14563106812067,-0.24165655339970185,-24.165655339970186,1,,0.107617051013,0.111460517121,0.0038434661080000015,0.10185185185099999,0.11722571628299999,0.10028;0.119497,255;268
Connera lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0990384615385,0.098264423076926,0.09838241185897709,-0.0007740384615740059,-0.0006560496795229159,-0.007815533980938384,-0.7815533980938384,-0.006624190938869588,-0.6624190938869589,1,,0.0978365384615,0.09897836538465,0.0011418269231499995,0.09612379807677501,0.10069110576937501,0.0951923;0.0956731,267;294
Constable lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0594758064516,0.051834677419354,0.05246135752688125,-0.007641129032246001,-0.0070144489247187525,-0.12847457627101147,-12.847457627101146,-0.11793785310716122,-11.793785310716123,1,,0.0483870967742,0.0554435483871,0.0070564516129,0.03780241935485,0.06602822580645,0.0362903;0.0372984,251;263
Dargall Lane_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.173684210526,0.1652631578948,0.16471535982820407,-0.008421052631199993,-0.008968850697795933,-0.048484848482754785,-4.848484848275478,-0.05163883735104017,-5.163883735104017,1,,0.157894736842,0.171052631579,0.013157894736999992,0.13815789473650003,0.1907894736845,0.192105,258
Deep lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0789473684211,0.061695906432754,0.061695906432754,-0.017251461988346005,-0.017251461988346005,-0.21851851851891826,-21.851851851891826,-0.21851851851891826,-21.851851851891826,1,,0.0555555555556,0.06944444444445,0.013888888888849996,0.03472222222232501,0.090277777777725,,
Dempsters Stream_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.080483736447,0.056612176814008,0.056612176814008,-0.023871559632992007,-0.023871559632992007,-0.2966010362691332,-29.66010362691332,-0.2966010362691332,-29.66010362691332,1,,0.0557964970809,0.0573811509591,0.0015846538781999972,0.0534195162636,0.05975813177639999,,
Duddon Pike Beck_tax_mass,streams,60,60,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.196774193548,0.17391397849458,0.17271206690557778,-0.02286021505341998,-0.024062126642422216,-0.11617486338646123,-11.617486338646122,-0.12228293867484527,-12.228293867484528,1,,0.16908602150524998,0.177419354839,0.008333333333750026,0.15658602150462494,0.18991935483962505,0.154839;0.191398;0.193548;0.193548;0.190323,253;261;279;285;293
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.096545412949,0.06736215968886,0.06736215968886,-0.02918325326014,-0.02918325326014,-0.30227488151670157,-30.22748815167016,-0.30227488151670157,-30.22748815167016,1,,0.0663463738275,0.0687771676962,0.0024307938687000014,0.06270018302444999,0.07242335849925,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0657334826428,0.048194848824188,0.048194848824188,-0.017538633818612002,-0.017538633818612002,-0.26681431005136413,-26.681431005136414,-0.26681431005136413,-26.681431005136414,1,,0.047172452407625,0.049468085106375,0.002295632698750001,0.0437290033595,0.052911534154500006,,
