Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,streams,90,90,10,10,MeanGenerality,Mean generality,MeanGenerality,28,0,157,171,198.5,19.060564285714285,17.83023648214286,17.841302724820196,-1.2192615608940887,1.2192615608940887,1.232849775179803,-1.5221390963514898,-0.9163840254366875,-0.06381886997748121,-6.38188699774812,-7.1469611438167355,-5.616812851679506,"-6.38% [-7.15%, -5.62%]"
Ecosystem,streams,90,90,10,10,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,240,141,199.0,10.422653571428572,9.830243285714285,9.819613377576658,-0.603040193851914,0.603040193851914,0.603040193851914,-0.7693016394178737,-0.4367787482859543,-0.05346250063377738,-5.346250063377738,-6.048511839941571,-4.643988286813905,"-5.35% [-6.05%, -4.64%]"
Ecosystem,terrestrial aboveground,90,90,10,10,Connectance,Connectance,Connectance,21,0,107,173,199,0.10292380952380953,0.09937361904761904,0.09927736591059384,-0.0036464436132156754,0.0036464436132156754,0.0036464436132156754,-0.004740001901012494,-0.0025528853254188563,-0.03357070022582189,-3.3570700225821892,-4.358414111874612,-2.3557259332897664,"-3.36% [-4.36%, -2.36%]"
Ecosystem,terrestrial aboveground,90,90,10,10,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,21,0,859,117,155,2.4017714285714287,2.480494936946638,2.400070605233326,-0.0017008233381026617,0.0017008233381026617,0.007155327057717227,-0.005860484107761955,0.002458837431556631,-0.001039955292653303,-0.1039955292653303,-0.26268899394184747,0.054697935411186865,"-0.10% [-0.26%, +0.05%]"
Ecosystem,terrestrial aboveground,90,90,10,10,MeanGenerality,Mean generality,MeanGenerality,21,0,298,136,195,11.794766666666666,11.470875738095238,11.454267304001515,-0.3404993626651514,0.3404993626651514,0.34714055314134157,-0.5267536489873277,-0.15424507634297518,-0.032054529179713076,-3.2054529179713076,-4.213489585157912,-2.197416250784703,"-3.21% [-4.21%, -2.20%]"
Ecosystem,terrestrial aboveground,90,90,10,10,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,0,148,159,196,8.714414285714286,8.39889480952381,8.392610735121423,-0.3218035505928621,0.3218035505928621,0.3218035505928621,-0.5068398951312785,-0.13676720605444567,-0.030466957338188976,-3.046695733818898,-4.1011794265178505,-1.992212041119945,"-3.05% [-4.10%, -1.99%]"
Ecosystem,terrestrial belowground,90,90,10,10,Connectance,Connectance,Connectance,52,0,124,154,200.0,0.11502884615384615,0.11132528846153847,0.11132611148225205,-0.0037027346715941068,0.0037027346715941068,0.0037027346715941068,-0.00392926348253451,-0.0034762058606537037,-0.03266028386825175,-3.2660283868251745,-3.500361701972448,-3.031695071677901,"-3.27% [-3.50%, -3.03%]"
Ecosystem,terrestrial belowground,90,90,10,10,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,52,0,1281,154,176.0,3.3554711538461537,3.5196252884615387,3.4060034151243186,0.05053226127816488,0.05053226127816488,0.05127217645756717,0.040879941550301835,0.06018458100602793,0.014751021547337704,1.4751021547337704,1.1930436109942049,1.7571606984733361,"+1.48% [+1.19%, +1.76%]"
Ecosystem,terrestrial belowground,90,90,10,10,MeanGenerality,Mean generality,MeanGenerality,52,0,317,172,196.0,15.165871153846155,14.691765932692308,14.679907487544165,-0.4859636663019882,0.4859636663019882,0.4859636663019882,-0.5253991817276142,-0.44652815087636205,-0.03228614197565723,-3.228614197565723,-3.496095613494712,-2.961132781636735,"-3.23% [-3.50%, -2.96%]"
Ecosystem,terrestrial belowground,90,90,10,10,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,172,177,199.5,15.121628846153847,14.691043615384615,14.687842507459166,-0.43378633869467953,0.43378633869467953,0.4374804733100641,-0.4723685541115102,-0.3952041232778489,-0.028677361786112243,-2.8677361786112243,-3.14453584095246,-2.5909365162699887,"-2.87% [-3.14%, -2.59%]"
