Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
84,0.9259,00:00:01,10,80.00,0.1000,0.9500,0.6129,0.7451,162,131,31,0,162,0,131,0,31,5,2,5,4,14349
85,0.9246,00:00:01,10,80.00,0.1500,0.8500,0.5484,0.6667,162,131,31,0,162,0,131,0,31,5,2,5,5,14350
86,0.9352,00:00:01,10,80.00,0.1000,0.9231,0.7742,0.8421,162,131,31,0,162,0,131,0,31,5,2,5,6,14351
87,0.9253,00:00:01,10,80.00,0.5000,0.8571,0.5806,0.6923,162,131,31,0,162,0,131,0,31,5,2,5,7,14352
88,0.9498,00:00:01,10,80.00,0.1000,1.0000,0.6774,0.8077,162,131,31,0,162,0,131,0,31,5,2,5,8,14353
89,0.9147,00:00:01,10,80.00,0.1000,0.8696,0.6452,0.7407,162,131,31,0,162,0,131,0,31,5,2,5,9,14354
90,0.8858,00:00:01,10,80.00,0.1500,0.7692,0.6452,0.7018,162,131,31,0,162,0,131,0,31,5,2,5,10,14355
91,0.8939,00:00:01,10,80.00,0.7500,0.8261,0.6129,0.7037,162,131,31,0,162,0,131,0,31,5,2,5,11,14356
92,0.9534,00:00:01,10,80.00,0.1000,0.8696,0.6452,0.7407,162,131,31,0,162,0,131,0,31,5,2,5,12,14357
93,0.8936,00:00:01,10,80.00,0.1000,0.8077,0.6774,0.7368,162,131,31,0,162,0,131,0,31,5,2,5,13,14358
94,0.9123,00:00:01,10,80.00,0.1000,0.7143,0.6452,0.6780,162,131,31,0,162,0,131,0,31,5,2,5,14,14359
95,0.8660,00:00:01,10,80.00,0.3000,0.7727,0.5484,0.6415,162,131,31,0,162,0,131,0,31,5,2,5,15,14360
96,0.8775,00:00:01,10,80.00,0.4000,0.8750,0.6774,0.7636,162,131,31,0,162,0,131,0,31,5,2,5,16,14361
97,0.8996,00:00:01,10,80.00,0.6500,0.8696,0.6452,0.7407,162,131,31,0,162,0,131,0,31,5,2,5,17,14362
98,0.9230,00:00:01,10,80.00,0.1000,0.8400,0.6774,0.7500,162,131,31,0,162,0,131,0,31,5,2,5,18,14363
99,0.8850,00:00:01,10,80.00,0.1500,0.7308,0.6129,0.6667,162,131,31,0,162,0,131,0,31,5,2,5,19,14364
100,0.9389,00:00:01,10,80.00,0.1500,0.8889,0.7742,0.8276,162,131,31,0,162,0,131,0,31,5,2,5,20,14365
101,0.9277,00:00:01,10,80.00,0.1000,0.8966,0.8387,0.8667,162,131,31,0,162,0,131,0,31,5,3,5,1,15346
102,0.9204,00:00:02,10,80.00,0.1000,0.8387,0.8387,0.8387,162,131,31,0,162,0,131,0,31,5,3,5,2,15347
103,0.8962,00:00:03,10,80.00,0.4500,0.8710,0.8710,0.8710,162,131,31,0,162,0,131,0,31,5,3,5,3,15348
104,0.8920,00:00:02,10,80.00,0.4500,0.8387,0.8387,0.8387,162,131,31,0,162,0,131,0,31,5,3,5,4,15349
105,0.9251,00:00:01,10,80.00,0.1000,0.8000,0.7742,0.7869,162,131,31,0,162,0,131,0,31,5,3,5,5,15350
106,0.9396,00:00:01,10,80.00,0.2000,0.8333,0.8065,0.8197,162,131,31,0,162,0,131,0,31,5,3,5,6,15351
107,0.9326,00:00:01,10,80.00,0.1000,0.8387,0.8387,0.8387,162,131,31,0,162,0,131,0,31,5,3,5,7,15352
108,0.9168,00:00:01,10,80.00,0.1500,0.8571,0.7742,0.8136,162,131,31,0,162,0,131,0,31,5,3,5,8,15353
109,0.8897,00:00:01,10,80.00,0.1000,0.8065,0.8065,0.8065,162,131,31,0,162,0,131,0,31,5,3,5,9,15354
110,0.9082,00:00:01,10,80.00,0.1000,0.8235,0.9032,0.8615,162,131,31,0,162,0,131,0,31,5,3,5,10,15355
111,0.9350,00:00:01,10,80.00,0.6000,0.8621,0.8065,0.8333,162,131,31,0,162,0,131,0,31,5,3,5,11,15356
112,0.9066,00:00:01,10,80.00,0.6000,0.8846,0.7419,0.8070,162,131,31,0,162,0,131,0,31,5,3,5,12,15357
113,0.8822,00:00:01,10,80.00,0.1500,0.7931,0.7419,0.7667,162,131,31,0,162,0,131,0,31,5,3,5,13,15358
114,0.8897,00:00:01,10,80.00,0.6500,0.8333,0.8065,0.8197,162,131,31,0,162,0,131,0,31,5,3,5,14,15359
115,0.9048,00:00:01,10,80.00,0.4500,0.8125,0.8387,0.8254,162,131,31,0,162,0,131,0,31,5,3,5,15,15360
116,0.8970,00:00:01,10,80.00,0.1500,0.8125,0.8387,0.8254,162,131,31,0,162,0,131,0,31,5,3,5,16,15361
117,0.8208,00:00:04,10,80.00,0.5500,0.7059,0.7742,0.7385,162,131,31,0,162,0,131,0,31,5,3,5,17,15362
118,0.8793,00:00:01,10,80.00,0.1000,0.6944,0.8065,0.7463,162,131,31,0,162,0,131,0,31,5,3,5,18,15363
119,0.8892,00:00:01,10,80.00,0.2500,0.7941,0.8710,0.8308,162,131,31,0,162,0,131,0,31,5,3,5,19,15364
120,0.9220,00:00:01,10,80.00,0.5000,0.9286,0.8387,0.8814,162,131,31,0,162,0,131,0,31,5,3,5,20,15365
121,0.9506,00:00:01,10,80.00,0.1000,0.7857,0.7333,0.7586,162,132,30,0,162,0,132,0,30,5,4,5,1,16346
122,0.8631,00:00:03,10,80.00,0.1000,0.6216,0.7667,0.6866,162,132,30,0,162,0,132,0,30,5,4,5,2,16347
123,0.8994,00:00:01,10,80.00,0.8500,0.8000,0.6667,0.7273,162,132,30,0,162,0,132,0,30,5,4,5,3,16348
124,0.9128,00:00:01,10,80.00,0.7000,0.7692,0.6667,0.7143,162,132,30,0,162,0,132,0,30,5,4,5,4,16349
125,0.9119,00:00:01,10,80.00,0.3000,0.7586,0.7333,0.7458,162,132,30,0,162,0,132,0,30,5,4,5,5,16350
126,0.9439,00:00:01,10,80.00,0.1000,0.7647,0.8667,0.8125,162,132,30,0,162,0,132,0,30,5,4,5,6,16351
127,0.9272,00:00:01,10,80.00,0.1000,0.8519,0.7667,0.8070,162,132,30,0,162,0,132,0,30,5,4,5,7,16352
128,0.9283,00:00:01,10,80.00,0.1000,0.7586,0.7333,0.7458,162,132,30,0,162,0,132,0,30,5,4,5,8,16353
129,0.9406,00:00:01,10,80.00,0.1000,0.7879,0.8667,0.8254,162,132,30,0,162,0,132,0,30,5,4,5,9,16354
130,0.9189,00:00:01,10,80.00,0.1500,0.7407,0.6667,0.7018,162,132,30,0,162,0,132,0,30,5,4,5,10,16355
131,0.9394,00:00:01,10,80.00,0.1000,0.8276,0.8000,0.8136,162,132,30,0,162,0,132,0,30,5,4,5,11,16356
132,0.9283,00:00:01,10,80.00,0.1000,0.8462,0.7333,0.7857,162,132,30,0,162,0,132,0,30,5,4,5,12,16357
133,0.9311,00:00:01,10,80.00,0.9000,0.7812,0.8333,0.8065,162,132,30,0,162,0,132,0,30,5,4,5,13,16358
134,0.9164,00:00:01,10,80.00,0.1000,0.7586,0.7333,0.7458,162,132,30,0,162,0,132,0,30,5,4,5,14,16359
135,0.9178,00:00:01,10,80.00,0.2000,0.8462,0.7333,0.7857,162,132,30,0,162,0,132,0,30,5,4,5,15,16360
136,0.8997,00:00:01,10,80.00,0.1000,0.8000,0.8000,0.8000,162,132,30,0,162,0,132,0,30,5,4,5,16,16361
137,0.8942,00:00:01,10,80.00,0.1000,0.6857,0.8000,0.7385,162,132,30,0,162,0,132,0,30,5,4,5,17,16362
138,0.9356,00:00:01,10,80.00,0.5500,0.8519,0.7667,0.8070,162,132,30,0,162,0,132,0,30,5,4,5,18,16363
139,0.8914,00:00:01,10,80.00,0.1000,0.6970,0.7667,0.7302,162,132,30,0,162,0,132,0,30,5,4,5,19,16364
140,0.9264,00:00:01,10,80.00,0.4000,0.8800,0.7333,0.8000,162,132,30,0,162,0,132,0,30,5,4,5,20,16365
141,0.9372,00:00:01,10,80.00,0.1500,0.8889,0.8000,0.8421,162,132,30,0,162,0,132,0,30,5,5,5,1,17346
142,0.9383,00:00:03,10,80.00,0.4500,0.8571,0.8000,0.8276,162,132,30,0,162,0,132,0,30,5,5,5,2,17347
143,0.9167,00:00:01,10,80.00,0.2000,0.8125,0.8667,0.8387,162,132,30,0,162,0,132,0,30,5,5,5,3,17348
144,0.8906,00:00:01,10,80.00,0.1500,0.8621,0.8333,0.8475,162,132,30,0,162,0,132,0,30,5,5,5,4,17349
145,0.8717,00:00:01,10,80.00,0.3000,0.7692,0.6667,0.7143,162,132,30,0,162,0,132,0,30,5,5,5,5,17350
146,0.8764,00:00:01,10,80.00,0.1000,0.7333,0.7333,0.7333,162,132,30,0,162,0,132,0,30,5,5,5,6,17351
147,0.9300,00:00:01,10,80.00,0.8500,0.8710,0.9000,0.8852,162,132,30,0,162,0,132,0,30,5,5,5,7,17352
148,0.9247,00:00:01,10,80.00,0.4000,0.8929,0.8333,0.8621,162,132,30,0,162,0,132,0,30,5,5,5,8,17353
149,0.9061,00:00:01,10,80.00,0.1500,0.8400,0.7000,0.7636,162,132,30,0,162,0,132,0,30,5,5,5,9,17354
150,0.9028,00:00:01,10,80.00,0.3000,0.8571,0.8000,0.8276,162,132,30,0,162,0,132,0,30,5,5,5,10,17355
151,0.9469,00:00:01,10,80.00,0.1000,0.9032,0.9333,0.9180,162,132,30,0,162,0,132,0,30,5,5,5,11,17356
152,0.9053,00:00:01,10,80.00,0.7500,0.8065,0.8333,0.8197,162,132,30,0,162,0,132,0,30,5,5,5,12,17357
153,0.8981,00:00:01,10,80.00,0.3500,0.7812,0.8333,0.8065,162,132,30,0,162,0,132,0,30,5,5,5,13,17358
154,0.9528,00:00:01,10,80.00,0.5000,0.9000,0.9000,0.9000,162,132,30,0,162,0,132,0,30,5,5,5,14,17359
155,0.9481,00:00:01,10,80.00,0.1500,0.8387,0.8667,0.8525,162,132,30,0,162,0,132,0,30,5,5,5,15,17360
156,0.8981,00:00:01,10,80.00,0.3500,0.8519,0.7667,0.8070,162,132,30,0,162,0,132,0,30,5,5,5,16,17361
157,0.9186,00:00:01,10,80.00,0.1500,0.8333,0.8333,0.8333,162,132,30,0,162,0,132,0,30,5,5,5,17,17362
158,0.9081,00:00:01,10,80.00,0.1000,0.7222,0.8667,0.7879,162,132,30,0,162,0,132,0,30,5,5,5,18,17363
159,0.9233,00:00:01,10,80.00,0.1500,0.8667,0.8667,0.8667,162,132,30,0,162,0,132,0,30,5,5,5,19,17364
160,0.9317,00:00:01,10,80.00,0.3500,0.8889,0.8000,0.8421,162,132,30,0,162,0,132,0,30,5,5,5,20,17365
161,0.8457,00:00:01,10,90.00,0.1000,0.7857,0.6875,0.7333,162,146,16,0,162,0,146,0,16,10,1,10,1,13346
162,0.8633,00:00:03,10,90.00,0.1000,1.0000,0.6875,0.8148,162,146,16,0,162,0,146,0,16,10,1,10,2,13347
163,0.8027,00:00:01,10,90.00,0.4500,0.7500,0.7500,0.7500,162,146,16,0,162,0,146,0,16,10,1,10,3,13348
164,0.8643,00:00:01,10,90.00,0.7500,1.0000,0.6250,0.7692,162,146,16,0,162,0,146,0,16,10,1,10,4,13349
165,0.8613,00:00:01,10,90.00,0.6500,0.7692,0.6250,0.6897,162,146,16,0,162,0,146,0,16,10,1,10,5,13350
166,0.8750,00:00:01,10,90.00,0.3000,0.8333,0.6250,0.7143,162,146,16,0,162,0,146,0,16,10,1,10,6,13351
167,0.8359,00:00:01,10,90.00,0.1000,0.6471,0.6875,0.6667,162,146,16,0,162,0,146,0,16,10,1,10,7,13352
168,0.8906,00:00:01,10,90.00,0.1000,0.8462,0.6875,0.7586,162,146,16,0,162,0,146,0,16,10,1,10,8,13353
169,0.8945,00:00:01,10,90.00,0.1500,0.8667,0.8125,0.8387,162,146,16,0,162,0,146,0,16,10,1,10,9,13354
170,0.9141,00:00:01,10,90.00,0.1000,0.9167,0.6875,0.7857,162,146,16,0,162,0,146,0,16,10,1,10,10,13355
171,0.9062,00:00:01,10,90.00,0.5000,0.9167,0.6875,0.7857,162,146,16,0,162,0,146,0,16,10,1,10,11,13356
172,0.9004,00:00:01,10,90.00,0.1500,0.8125,0.8125,0.8125,162,146,16,0,162,0,146,0,16,10,1,10,12,13357
173,0.9258,00:00:01,10,90.00,0.6500,0.9231,0.7500,0.8276,162,146,16,0,162,0,146,0,16,10,1,10,13,13358
174,0.9102,00:00:01,10,90.00,0.1000,0.8125,0.8125,0.8125,162,146,16,0,162,0,146,0,16,10,1,10,14,13359
175,0.8887,00:00:01,10,90.00,0.1000,0.8667,0.8125,0.8387,162,146,16,0,162,0,146,0,16,10,1,10,15,13360
176,0.9023,00:00:01,10,90.00,0.4000,0.8667,0.8125,0.8387,162,146,16,0,162,0,146,0,16,10,1,10,16,13361
177,0.8965,00:00:01,10,90.00,0.1000,0.9091,0.6250,0.7407,162,146,16,0,162,0,146,0,16,10,1,10,17,13362
178,0.8984,00:00:01,10,90.00,0.1000,1.0000,0.8125,0.8966,162,146,16,0,162,0,146,0,16,10,1,10,18,13363
179,0.9062,00:00:01,10,90.00,0.4500,1.0000,0.6875,0.8148,162,146,16,0,162,0,146,0,16,10,1,10,19,13364
180,0.8633,00:00:01,10,90.00,0.1500,0.8462,0.6875,0.7586,162,146,16,0,162,0,146,0,16,10,1,10,20,13365
181,0.9463,00:00:01,10,90.00,0.4500,1.0000,0.7500,0.8571,162,146,16,0,162,0,146,0,16,10,2,10,1,14346
182,0.8838,00:00:02,10,90.00,0.1500,0.7647,0.8125,0.7879,162,146,16,0,162,0,146,0,16,10,2,10,2,14347
183,0.9199,00:00:01,10,90.00,0.2500,0.8667,0.8125,0.8387,162,146,16,0,162,0,146,0,16,10,2,10,3,14348
184,0.9092,00:00:01,10,90.00,0.1000,0.8667,0.8125,0.8387,162,146,16,0,162,0,146,0,16,10,2,10,4,14349
185,0.9355,00:00:01,10,90.00,0.1000,0.9231,0.7500,0.8276,162,146,16,0,162,0,146,0,16,10,2,10,5,14350
186,0.9150,00:00:01,10,90.00,0.1500,0.8571,0.7500,0.8000,162,146,16,0,162,0,146,0,16,10,2,10,6,14351
187,0.9229,00:00:01,10,90.00,0.1000,0.8000,0.7500,0.7742,162,146,16,0,162,0,146,0,16,10,2,10,7,14352
188,0.9141,00:00:01,10,90.00,0.5000,1.0000,0.6875,0.8148,162,146,16,0,162,0,146,0,16,10,2,10,8,14353
189,0.9033,00:00:01,10,90.00,0.2000,0.9231,0.7500,0.8276,162,146,16,0,162,0,146,0,16,10,2,10,9,14354
190,0.9404,00:00:01,10,90.00,0.1000,0.8462,0.6875,0.7586,162,146,16,0,162,0,146,0,16,10,2,10,10,14355
191,0.8779,00:00:01,10,90.00,0.1000,0.8667,0.8125,0.8387,162,146,16,0,162,0,146,0,16,10,2,10,11,14356
192,0.9736,00:00:01,10,90.00,0.1000,0.9231,0.7500,0.8276,162,146,16,0,162,0,146,0,16,10,2,10,12,14357
193,0.9102,00:00:01,10,90.00,0.1000,0.8571,0.7500,0.8000,162,146,16,0,162,0,146,0,16,10,2,10,13,14358
194,0.9082,00:00:01,10,90.00,0.1000,0.7647,0.8125,0.7879,162,146,16,0,162,0,146,0,16,10,2,10,14,14359
195,0.9883,00:00:01,10,90.00,0.1000,1.0000,0.8125,0.8966,162,146,16,0,162,0,146,0,16,10,2,10,15,14360
196,0.9873,00:00:01,10,90.00,0.1000,1.0000,0.8125,0.8966,162,146,16,0,162,0,146,0,16,10,2,10,16,14361
197,0.9150,00:00:01,10,90.00,0.1500,0.8125,0.8125,0.8125,162,146,16,0,162,0,146,0,16,10,2,10,17,14362
198,0.8740,00:00:01,10,90.00,0.7500,0.7500,0.7500,0.7500,162,146,16,0,162,0,146,0,16,10,2,10,18,14363
199,0.9785,00:00:01,10,90.00,0.1000,0.9286,0.8125,0.8667,162,146,16,0,162,0,146,0,16,10,2,10,19,14364
200,0.9424,00:00:01,10,90.00,0.1000,0.9231,0.7500,0.8276,162,146,16,0,162,0,146,0,16,10,2,10,20,14365
201,0.8477,00:00:01,10,90.00,0.1000,0.6923,0.5625,0.6207,162,146,16,0,162,0,146,0,16,10,3,10,1,15346
