Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
31,0.9217,00:00:08,10,66.67,0.2500,0.7586,0.9330,0.8368,1347,899,448,0,1347,0,899,0,448,3,2,3,11,14356
32,0.9164,00:00:08,10,66.67,0.2000,0.7532,0.9196,0.8281,1347,899,448,0,1347,0,899,0,448,3,2,3,12,14357
33,0.9197,00:00:08,10,66.67,0.4500,0.7646,0.9353,0.8414,1347,899,448,0,1347,0,899,0,448,3,2,3,13,14358
34,0.9124,00:00:08,10,66.67,0.2000,0.7473,0.9308,0.8290,1347,899,448,0,1347,0,899,0,448,3,2,3,14,14359
35,0.9173,00:00:08,10,66.67,0.2000,0.7589,0.9062,0.8260,1347,899,448,0,1347,0,899,0,448,3,2,3,15,14360
36,0.9235,00:00:08,10,66.67,0.5500,0.7839,0.8906,0.8339,1347,899,448,0,1347,0,899,0,448,3,2,3,16,14361
37,0.9171,00:00:08,10,66.67,0.3000,0.7446,0.9241,0.8247,1347,899,448,0,1347,0,899,0,448,3,2,3,17,14362
38,0.9223,00:00:08,10,66.67,0.3000,0.7660,0.9062,0.8303,1347,899,448,0,1347,0,899,0,448,3,2,3,18,14363
39,0.9189,00:00:08,10,66.67,0.1500,0.7352,0.9420,0.8258,1347,899,448,0,1347,0,899,0,448,3,2,3,19,14364
40,0.9176,00:00:08,10,66.67,0.4000,0.7643,0.9263,0.8375,1347,899,448,0,1347,0,899,0,448,3,2,3,20,14365
41,0.9108,00:00:08,10,66.67,0.5500,0.7698,0.8884,0.8249,1347,899,448,0,1347,0,899,0,448,3,3,3,1,15346
42,0.9112,00:00:10,10,66.67,0.2500,0.7579,0.9085,0.8264,1347,899,448,0,1347,0,899,0,448,3,3,3,2,15347
43,0.9104,00:00:08,10,66.67,0.4000,0.7731,0.8973,0.8306,1347,899,448,0,1347,0,899,0,448,3,3,3,3,15348
44,0.9144,00:00:08,10,66.67,0.4500,0.7876,0.8772,0.8300,1347,899,448,0,1347,0,899,0,448,3,3,3,4,15349
45,0.9050,00:00:08,10,66.67,0.4000,0.7748,0.8906,0.8287,1347,899,448,0,1347,0,899,0,448,3,3,3,5,15350
46,0.9105,00:00:08,10,66.67,0.3000,0.7662,0.8996,0.8275,1347,899,448,0,1347,0,899,0,448,3,3,3,6,15351
47,0.9093,00:00:08,10,66.67,0.4000,0.7495,0.8884,0.8131,1347,899,448,0,1347,0,899,0,448,3,3,3,7,15352
48,0.9059,00:00:08,10,66.67,0.2500,0.7440,0.9018,0.8153,1347,899,448,0,1347,0,899,0,448,3,3,3,8,15353
49,0.9146,00:00:08,10,66.67,0.4500,0.7657,0.8973,0.8263,1347,899,448,0,1347,0,899,0,448,3,3,3,9,15354
50,0.9137,00:00:08,10,66.67,0.3500,0.7722,0.8929,0.8282,1347,899,448,0,1347,0,899,0,448,3,3,3,10,15355
51,0.9125,00:00:08,10,66.67,0.3500,0.7691,0.8996,0.8292,1347,899,448,0,1347,0,899,0,448,3,3,3,11,15356
52,0.9028,00:00:08,10,66.67,0.3500,0.7421,0.8862,0.8077,1347,899,448,0,1347,0,899,0,448,3,3,3,12,15357
53,0.9146,00:00:08,10,66.67,0.3500,0.7613,0.9040,0.8265,1347,899,448,0,1347,0,899,0,448,3,3,3,13,15358
54,0.9257,00:00:08,10,66.67,0.4000,0.7980,0.8817,0.8378,1347,899,448,0,1347,0,899,0,448,3,3,3,14,15359
55,0.9327,00:00:08,10,66.67,0.4000,0.8131,0.8839,0.8471,1347,899,448,0,1347,0,899,0,448,3,3,3,15,15360
56,0.9112,00:00:08,10,66.67,0.5000,0.7632,0.8705,0.8133,1347,899,448,0,1347,0,899,0,448,3,3,3,16,15361
57,0.9224,00:00:08,10,66.67,0.4500,0.7866,0.8884,0.8344,1347,899,448,0,1347,0,899,0,448,3,3,3,17,15362
58,0.9058,00:00:08,10,66.67,0.2500,0.7435,0.8996,0.8141,1347,899,448,0,1347,0,899,0,448,3,3,3,18,15363
59,0.9138,00:00:08,10,66.67,0.2500,0.7593,0.9085,0.8272,1347,899,448,0,1347,0,899,0,448,3,3,3,19,15364
60,0.9103,00:00:08,10,66.67,0.4500,0.7700,0.8817,0.8221,1347,899,448,0,1347,0,899,0,448,3,3,3,20,15365
61,0.9127,00:00:09,10,80.00,0.4000,0.7485,0.9294,0.8292,1347,1078,269,0,1347,0,1078,0,269,5,1,5,1,13346
62,0.9069,00:00:11,10,80.00,0.3500,0.7337,0.9219,0.8171,1347,1078,269,0,1347,0,1078,0,269,5,1,5,2,13347
63,0.9193,00:00:09,10,80.00,0.4000,0.7697,0.9071,0.8328,1347,1078,269,0,1347,0,1078,0,269,5,1,5,3,13348
64,0.9129,00:00:09,10,80.00,0.5500,0.7722,0.9071,0.8342,1347,1078,269,0,1347,0,1078,0,269,5,1,5,4,13349
65,0.9334,00:00:09,10,80.00,0.5500,0.8133,0.9071,0.8576,1347,1078,269,0,1347,0,1078,0,269,5,1,5,5,13350
66,0.9110,00:00:09,10,80.00,0.4500,0.7618,0.9033,0.8265,1347,1078,269,0,1347,0,1078,0,269,5,1,5,6,13351
67,0.9072,00:00:09,10,80.00,0.6000,0.7417,0.9182,0.8206,1347,1078,269,0,1347,0,1078,0,269,5,1,5,7,13352
68,0.9238,00:00:09,10,80.00,0.6000,0.7640,0.9145,0.8325,1347,1078,269,0,1347,0,1078,0,269,5,1,5,8,13353
69,0.9158,00:00:09,10,80.00,0.3500,0.7600,0.9182,0.8316,1347,1078,269,0,1347,0,1078,0,269,5,1,5,9,13354
70,0.9066,00:00:09,10,80.00,0.6000,0.7569,0.9145,0.8283,1347,1078,269,0,1347,0,1078,0,269,5,1,5,10,13355
71,0.9019,00:00:09,10,80.00,0.4500,0.7373,0.9182,0.8179,1347,1078,269,0,1347,0,1078,0,269,5,1,5,11,13356
72,0.9149,00:00:09,10,80.00,0.4000,0.7616,0.9145,0.8311,1347,1078,269,0,1347,0,1078,0,269,5,1,5,12,13357
73,0.9181,00:00:09,10,80.00,0.1500,0.7455,0.9145,0.8214,1347,1078,269,0,1347,0,1078,0,269,5,1,5,13,13358
74,0.9191,00:00:09,10,80.00,0.3500,0.7576,0.9294,0.8347,1347,1078,269,0,1347,0,1078,0,269,5,1,5,14,13359
75,0.9252,00:00:09,10,80.00,0.3000,0.7942,0.9182,0.8517,1347,1078,269,0,1347,0,1078,0,269,5,1,5,15,13360
76,0.9128,00:00:09,10,80.00,0.5500,0.7616,0.9145,0.8311,1347,1078,269,0,1347,0,1078,0,269,5,1,5,16,13361
77,0.9183,00:00:09,10,80.00,0.3500,0.7671,0.9182,0.8359,1347,1078,269,0,1347,0,1078,0,269,5,1,5,17,13362
78,0.9124,00:00:09,10,80.00,0.2500,0.7500,0.9257,0.8286,1347,1078,269,0,1347,0,1078,0,269,5,1,5,18,13363
79,0.9090,00:00:09,10,80.00,0.5500,0.7666,0.9033,0.8294,1347,1078,269,0,1347,0,1078,0,269,5,1,5,19,13364
80,0.9188,00:00:09,10,80.00,0.4000,0.7821,0.9071,0.8399,1347,1078,269,0,1347,0,1078,0,269,5,1,5,20,13365
81,0.9212,00:00:09,10,80.00,0.2500,0.7457,0.9591,0.8390,1347,1078,269,0,1347,0,1078,0,269,5,2,5,1,14346
82,0.9148,00:00:10,10,80.00,0.2500,0.7515,0.9554,0.8412,1347,1078,269,0,1347,0,1078,0,269,5,2,5,2,14347
83,0.9179,00:00:09,10,80.00,0.2500,0.7393,0.9591,0.8350,1347,1078,269,0,1347,0,1078,0,269,5,2,5,3,14348
84,0.9172,00:00:09,10,80.00,0.2000,0.7485,0.9517,0.8380,1347,1078,269,0,1347,0,1078,0,269,5,2,5,4,14349
85,0.9161,00:00:09,10,80.00,0.5000,0.7530,0.9294,0.8319,1347,1078,269,0,1347,0,1078,0,269,5,2,5,5,14350
86,0.9224,00:00:09,10,80.00,0.2000,0.7658,0.9480,0.8472,1347,1078,269,0,1347,0,1078,0,269,5,2,5,6,14351
87,0.9200,00:00:09,10,80.00,0.2000,0.7399,0.9517,0.8325,1347,1078,269,0,1347,0,1078,0,269,5,2,5,7,14352
88,0.9121,00:00:09,10,80.00,0.2500,0.7434,0.9480,0.8333,1347,1078,269,0,1347,0,1078,0,269,5,2,5,8,14353
89,0.9172,00:00:09,10,80.00,0.2000,0.7545,0.9368,0.8358,1347,1078,269,0,1347,0,1078,0,269,5,2,5,9,14354
90,0.9292,00:00:09,10,80.00,0.1000,0.7595,0.9628,0.8492,1347,1078,269,0,1347,0,1078,0,269,5,2,5,10,14355
91,0.9312,00:00:09,10,80.00,0.5000,0.7841,0.9182,0.8459,1347,1078,269,0,1347,0,1078,0,269,5,2,5,11,14356
92,0.9221,00:00:09,10,80.00,0.2000,0.7449,0.9554,0.8371,1347,1078,269,0,1347,0,1078,0,269,5,2,5,12,14357
93,0.9069,00:00:09,10,80.00,0.2500,0.7244,0.9480,0.8213,1347,1078,269,0,1347,0,1078,0,269,5,2,5,13,14358
94,0.9103,00:00:09,10,80.00,0.3000,0.7515,0.9442,0.8369,1347,1078,269,0,1347,0,1078,0,269,5,2,5,14,14359
95,0.9298,00:00:09,10,80.00,0.4500,0.7713,0.9405,0.8476,1347,1078,269,0,1347,0,1078,0,269,5,2,5,15,14360
96,0.9236,00:00:09,10,80.00,0.2500,0.7628,0.9442,0.8439,1347,1078,269,0,1347,0,1078,0,269,5,2,5,16,14361
97,0.9159,00:00:09,10,80.00,0.2500,0.7478,0.9480,0.8361,1347,1078,269,0,1347,0,1078,0,269,5,2,5,17,14362
98,0.9315,00:00:09,10,80.00,0.2500,0.7864,0.9442,0.8581,1347,1078,269,0,1347,0,1078,0,269,5,2,5,18,14363
99,0.9183,00:00:09,10,80.00,0.2500,0.7485,0.9517,0.8380,1347,1078,269,0,1347,0,1078,0,269,5,2,5,19,14364
100,0.9239,00:00:09,10,80.00,0.6000,0.7760,0.9145,0.8396,1347,1078,269,0,1347,0,1078,0,269,5,2,5,20,14365
101,0.9193,00:00:09,10,80.00,0.7000,0.7664,0.9145,0.8339,1347,1078,269,0,1347,0,1078,0,269,5,3,5,1,15346
102,0.9147,00:00:11,10,80.00,0.4000,0.7500,0.9257,0.8286,1347,1078,269,0,1347,0,1078,0,269,5,3,5,2,15347
103,0.9147,00:00:09,10,80.00,0.6500,0.7671,0.9182,0.8359,1347,1078,269,0,1347,0,1078,0,269,5,3,5,3,15348
104,0.9160,00:00:09,10,80.00,0.4000,0.7599,0.9294,0.8361,1347,1078,269,0,1347,0,1078,0,269,5,3,5,4,15349
105,0.8998,00:00:09,10,80.00,0.6500,0.7345,0.9257,0.8191,1347,1078,269,0,1347,0,1078,0,269,5,3,5,5,15350
106,0.9054,00:00:09,10,80.00,0.5000,0.7447,0.9108,0.8194,1347,1078,269,0,1347,0,1078,0,269,5,3,5,6,15351
107,0.9036,00:00:09,10,80.00,0.4000,0.7393,0.8959,0.8101,1347,1078,269,0,1347,0,1078,0,269,5,3,5,7,15352
108,0.9097,00:00:09,10,80.00,0.6500,0.7600,0.9182,0.8316,1347,1078,269,0,1347,0,1078,0,269,5,3,5,8,15353
109,0.9160,00:00:09,10,80.00,0.2500,0.7434,0.9368,0.8289,1347,1078,269,0,1347,0,1078,0,269,5,3,5,9,15354
110,0.9030,00:00:09,10,80.00,0.5000,0.7530,0.9294,0.8319,1347,1078,269,0,1347,0,1078,0,269,5,3,5,10,15355
111,0.9188,00:00:09,10,80.00,0.4000,0.7615,0.9257,0.8356,1347,1078,269,0,1347,0,1078,0,269,5,3,5,11,15356
112,0.9045,00:00:10,10,80.00,0.5500,0.7356,0.8996,0.8094,1347,1078,269,0,1347,0,1078,0,269,5,3,5,12,15357
113,0.9052,00:00:09,10,80.00,0.2000,0.7376,0.9405,0.8268,1347,1078,269,0,1347,0,1078,0,269,5,3,5,13,15358
114,0.9198,00:00:09,10,80.00,0.6000,0.7803,0.9108,0.8405,1347,1078,269,0,1347,0,1078,0,269,5,3,5,14,15359
115,0.9263,00:00:09,10,80.00,0.5000,0.7974,0.9071,0.8487,1347,1078,269,0,1347,0,1078,0,269,5,3,5,15,15360
116,0.9048,00:00:09,10,80.00,0.3000,0.7343,0.9145,0.8146,1347,1078,269,0,1347,0,1078,0,269,5,3,5,16,15361
117,0.9178,00:00:09,10,80.00,0.3000,0.7561,0.9219,0.8308,1347,1078,269,0,1347,0,1078,0,269,5,3,5,17,15362
118,0.9058,00:00:09,10,80.00,0.2500,0.7337,0.9219,0.8171,1347,1078,269,0,1347,0,1078,0,269,5,3,5,18,15363
119,0.9140,00:00:09,10,80.00,0.5500,0.7500,0.9257,0.8286,1347,1078,269,0,1347,0,1078,0,269,5,3,5,19,15364
120,0.9145,00:00:09,10,80.00,0.7000,0.7619,0.8922,0.8219,1347,1078,269,0,1347,0,1078,0,269,5,3,5,20,15365
121,0.9106,00:00:09,10,80.00,0.6000,0.7424,0.9108,0.8180,1347,1078,269,0,1347,0,1078,0,269,5,4,5,1,16346
122,0.9156,00:00:10,10,80.00,0.1500,0.7463,0.9405,0.8322,1347,1078,269,0,1347,0,1078,0,269,5,4,5,2,16347
123,0.9137,00:00:09,10,80.00,0.4500,0.7546,0.9145,0.8269,1347,1078,269,0,1347,0,1078,0,269,5,4,5,3,16348
124,0.9248,00:00:09,10,80.00,0.2500,0.7552,0.9517,0.8421,1347,1078,269,0,1347,0,1078,0,269,5,4,5,4,16349
125,0.6899,00:00:09,10,80.00,0.1500,0.4187,0.9665,0.5843,1347,1078,269,0,1347,0,1078,0,269,5,4,5,5,16350
126,0.9155,00:00:09,10,80.00,0.5500,0.7746,0.9071,0.8356,1347,1078,269,0,1347,0,1078,0,269,5,4,5,6,16351
127,0.9223,00:00:09,10,80.00,0.5500,0.7582,0.9442,0.8411,1347,1078,269,0,1347,0,1078,0,269,5,4,5,7,16352
128,0.9194,00:00:09,10,80.00,0.2500,0.7537,0.9442,0.8383,1347,1078,269,0,1347,0,1078,0,269,5,4,5,8,16353
129,0.9148,00:00:09,10,80.00,0.4500,0.7500,0.9257,0.8286,1347,1078,269,0,1347,0,1078,0,269,5,4,5,9,16354
130,0.9106,00:00:09,10,80.00,0.5000,0.7508,0.9294,0.8306,1347,1078,269,0,1347,0,1078,0,269,5,4,5,10,16355
131,0.9182,00:00:09,10,80.00,0.1500,0.7419,0.9405,0.8295,1347,1078,269,0,1347,0,1078,0,269,5,4,5,11,16356
132,0.6841,00:00:09,10,80.00,0.1000,0.4131,0.9628,0.5781,1347,1078,269,0,1347,0,1078,0,269,5,4,5,12,16357
133,0.9100,00:00:09,10,80.00,0.4000,0.7396,0.9294,0.8237,1347,1078,269,0,1347,0,1078,0,269,5,4,5,13,16358
134,0.9126,00:00:09,10,80.00,0.3000,0.7425,0.9219,0.8226,1347,1078,269,0,1347,0,1078,0,269,5,4,5,14,16359
135,0.9076,00:00:09,10,80.00,0.4000,0.7410,0.9145,0.8186,1347,1078,269,0,1347,0,1078,0,269,5,4,5,15,16360
136,0.9209,00:00:09,10,80.00,0.5000,0.7816,0.9182,0.8444,1347,1078,269,0,1347,0,1078,0,269,5,4,5,16,16361
137,0.9073,00:00:09,10,80.00,0.3000,0.7356,0.9517,0.8298,1347,1078,269,0,1347,0,1078,0,269,5,4,5,17,16362
138,0.9299,00:00:09,10,80.00,0.4000,0.7747,0.9331,0.8465,1347,1078,269,0,1347,0,1078,0,269,5,4,5,18,16363
139,0.9213,00:00:09,10,80.00,0.1000,0.7324,0.9665,0.8333,1347,1078,269,0,1347,0,1078,0,269,5,4,5,19,16364
140,0.9353,00:00:09,10,80.00,0.3000,0.8006,0.9257,0.8586,1347,1078,269,0,1347,0,1078,0,269,5,4,5,20,16365
141,0.9215,00:00:09,10,80.00,0.3500,0.7676,0.9331,0.8423,1347,1078,269,0,1347,0,1078,0,269,5,5,5,1,17346
142,0.9162,00:00:11,10,80.00,0.4000,0.7576,0.9294,0.8347,1347,1078,269,0,1347,0,1078,0,269,5,5,5,2,17347
143,0.9292,00:00:09,10,80.00,0.7500,0.7806,0.9257,0.8469,1347,1078,269,0,1347,0,1078,0,269,5,5,5,3,17348
144,0.9266,00:00:09,10,80.00,0.6000,0.7917,0.9182,0.8503,1347,1078,269,0,1347,0,1078,0,269,5,5,5,4,17349
145,0.9266,00:00:09,10,80.00,0.3500,0.7798,0.9480,0.8557,1347,1078,269,0,1347,0,1078,0,269,5,5,5,5,17350
146,0.9347,00:00:09,10,80.00,0.3000,0.8123,0.9331,0.8685,1347,1078,269,0,1347,0,1078,0,269,5,5,5,6,17351
147,0.9207,00:00:09,10,80.00,0.2500,0.7720,0.9442,0.8495,1347,1078,269,0,1347,0,1078,0,269,5,5,5,7,17352
148,0.9229,00:00:09,10,80.00,0.4000,0.7560,0.9442,0.8397,1347,1078,269,0,1347,0,1078,0,269,5,5,5,8,17353
149,0.9315,00:00:09,10,80.00,0.1000,0.7656,0.9591,0.8515,1347,1078,269,0,1347,0,1078,0,269,5,5,5,9,17354
150,0.9337,00:00:09,10,80.00,0.7500,0.8072,0.9182,0.8591,1347,1078,269,0,1347,0,1078,0,269,5,5,5,10,17355
151,0.9197,00:00:09,10,80.00,0.3500,0.7574,0.9517,0.8435,1347,1078,269,0,1347,0,1078,0,269,5,5,5,11,17356
152,0.9233,00:00:09,10,80.00,0.3500,0.7833,0.9405,0.8547,1347,1078,269,0,1347,0,1078,0,269,5,5,5,12,17357
153,0.9308,00:00:09,10,80.00,0.4500,0.7888,0.9442,0.8596,1347,1078,269,0,1347,0,1078,0,269,5,5,5,13,17358
154,0.9232,00:00:09,10,80.00,0.3500,0.7651,0.9442,0.8453,1347,1078,269,0,1347,0,1078,0,269,5,5,5,14,17359
155,0.9241,00:00:09,10,80.00,0.3000,0.7514,0.9665,0.8455,1347,1078,269,0,1347,0,1078,0,269,5,5,5,15,17360
156,0.9212,00:00:09,10,80.00,0.6000,0.7676,0.9331,0.8423,1347,1078,269,0,1347,0,1078,0,269,5,5,5,16,17361
157,0.9381,00:00:09,10,80.00,0.7000,0.8105,0.9219,0.8626,1347,1078,269,0,1347,0,1078,0,269,5,5,5,17,17362
158,0.9298,00:00:09,10,80.00,0.5500,0.7981,0.9405,0.8635,1347,1078,269,0,1347,0,1078,0,269,5,5,5,18,17363
159,0.9376,00:00:09,10,80.00,0.4000,0.8063,0.9442,0.8699,1347,1078,269,0,1347,0,1078,0,269,5,5,5,19,17364
160,0.9153,00:00:09,10,80.00,0.1000,0.7358,0.9628,0.8341,1347,1078,269,0,1347,0,1078,0,269,5,5,5,20,17365
161,0.9137,00:00:10,10,90.00,0.4500,0.7414,0.9556,0.8350,1347,1212,135,0,1347,0,1212,0,135,10,1,10,1,13346
162,0.9375,00:00:11,10,90.00,0.5000,0.7879,0.9630,0.8667,1347,1212,135,0,1347,0,1212,0,135,10,1,10,2,13347
163,0.9262,00:00:10,10,90.00,0.1000,0.7333,0.9778,0.8381,1347,1212,135,0,1347,0,1212,0,135,10,1,10,3,13348
164,0.9319,00:00:10,10,90.00,0.1000,0.7557,0.9852,0.8553,1347,1212,135,0,1347,0,1212,0,135,10,1,10,4,13349
165,0.9446,00:00:10,10,90.00,0.4000,0.8125,0.9630,0.8814,1347,1212,135,0,1347,0,1212,0,135,10,1,10,5,13350
166,0.9454,00:00:10,10,90.00,0.7500,0.8101,0.9481,0.8737,1347,1212,135,0,1347,0,1212,0,135,10,1,10,6,13351
167,0.9334,00:00:10,10,90.00,0.5500,0.7679,0.9556,0.8515,1347,1212,135,0,1347,0,1212,0,135,10,1,10,7,13352
168,0.9201,00:00:10,10,90.00,0.1000,0.7444,0.9926,0.8508,1347,1212,135,0,1347,0,1212,0,135,10,1,10,8,13353
169,0.9358,00:00:10,10,90.00,0.4000,0.7853,0.9481,0.8591,1347,1212,135,0,1347,0,1212,0,135,10,1,10,9,13354
170,0.9299,00:00:11,10,90.00,0.6000,0.7758,0.9481,0.8533,1347,1212,135,0,1347,0,1212,0,135,10,1,10,10,13355
171,0.9246,00:00:12,10,90.00,0.1000,0.7557,0.9852,0.8553,1347,1212,135,0,1347,0,1212,0,135,10,1,10,11,13356
172,0.9387,00:00:11,10,90.00,0.1000,0.7657,0.9926,0.8645,1347,1212,135,0,1347,0,1212,0,135,10,1,10,12,13357
173,0.9284,00:00:12,10,90.00,0.6000,0.7679,0.9556,0.8515,1347,1212,135,0,1347,0,1212,0,135,10,1,10,13,13358
174,0.9281,00:00:11,10,90.00,0.1500,0.7444,0.9926,0.8508,1347,1212,135,0,1347,0,1212,0,135,10,1,10,14,13359
175,0.9356,00:00:10,10,90.00,0.1000,0.7778,0.9852,0.8693,1347,1212,135,0,1347,0,1212,0,135,10,1,10,15,13360
176,0.9429,00:00:10,10,90.00,0.6000,0.8075,0.9630,0.8784,1347,1212,135,0,1347,0,1212,0,135,10,1,10,16,13361
177,0.9327,00:00:11,10,90.00,0.6000,0.7758,0.9481,0.8533,1347,1212,135,0,1347,0,1212,0,135,10,1,10,17,13362
178,0.9150,00:00:11,10,90.00,0.2000,0.7253,0.9778,0.8328,1347,1212,135,0,1347,0,1212,0,135,10,1,10,18,13363
179,0.9305,00:00:11,10,90.00,0.6000,0.7647,0.9630,0.8525,1347,1212,135,0,1347,0,1212,0,135,10,1,10,19,13364
180,0.9332,00:00:10,10,90.00,0.5500,0.7888,0.9407,0.8581,1347,1212,135,0,1347,0,1212,0,135,10,1,10,20,13365
181,0.8935,00:00:11,10,90.00,0.6000,0.7362,0.8889,0.8054,1347,1212,135,0,1347,0,1212,0,135,10,2,10,1,14346
182,0.9213,00:00:12,10,90.00,0.5000,0.7848,0.9185,0.8464,1347,1212,135,0,1347,0,1212,0,135,10,2,10,2,14347
183,0.9088,00:00:10,10,90.00,0.3500,0.7353,0.9259,0.8197,1347,1212,135,0,1347,0,1212,0,135,10,2,10,3,14348
184,0.9042,00:00:10,10,90.00,0.4500,0.7423,0.8963,0.8121,1347,1212,135,0,1347,0,1212,0,135,10,2,10,4,14349
185,0.8962,00:00:10,10,90.00,0.6500,0.7135,0.9037,0.7974,1347,1212,135,0,1347,0,1212,0,135,10,2,10,5,14350
186,0.9135,00:00:10,10,90.00,0.5000,0.7561,0.9185,0.8294,1347,1212,135,0,1347,0,1212,0,135,10,2,10,6,14351
187,0.9237,00:00:10,10,90.00,0.3000,0.7688,0.9111,0.8339,1347,1212,135,0,1347,0,1212,0,135,10,2,10,7,14352
188,0.9014,00:00:10,10,90.00,0.3000,0.7439,0.9037,0.8161,1347,1212,135,0,1347,0,1212,0,135,10,2,10,8,14353
189,0.9195,00:00:10,10,90.00,0.1000,0.7500,0.9111,0.8227,1347,1212,135,0,1347,0,1212,0,135,10,2,10,9,14354
190,0.9242,00:00:10,10,90.00,0.2500,0.7702,0.9185,0.8378,1347,1212,135,0,1347,0,1212,0,135,10,2,10,10,14355
191,0.8861,00:00:10,10,90.00,0.1000,0.6902,0.9407,0.7962,1347,1212,135,0,1347,0,1212,0,135,10,2,10,11,14356
